rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,2381,3135,0,7.63998832553625e-06
0,RoundRobin,smith-waterman,2382,3135,0,6.81995879858732e-06
0,RoundRobin,smith-waterman,2383,3135,0,6.82997051626444e-06
0,RoundRobin,smith-waterman,2384,3135,0,6.74999319016933e-06
0,RoundRobin,smith-waterman,2385,3135,0,1.39999901875854e-05
0,RoundRobin,smith-waterman,2386,3135,0,7.08003062754869e-06
0,RoundRobin,smith-waterman,2387,3135,0,6.91006425768137e-06
0,RoundRobin,smith-waterman,2388,3135,0,6.76093623042107e-06
0,RoundRobin,smith-waterman,2389,3135,0,6.70005101710558e-06
0,RoundRobin,smith-waterman,2390,3135,0,6.71995803713799e-06
0,RoundRobin,smith-waterman,2391,3135,0,6.67001586407423e-06
0,RoundRobin,smith-waterman,2392,3135,0,6.81995879858732e-06
0,RoundRobin,smith-waterman,2393,3135,0,6.70994631946087e-06
0,RoundRobin,smith-waterman,2394,3135,0,6.73008617013693e-06
0,RoundRobin,smith-waterman,2395,3135,0,8.1199686974287e-06
0,RoundRobin,smith-waterman,2396,3135,0,7.83998984843493e-06
0,RoundRobin,smith-waterman,2397,3135,0,7.53009226173162e-06
0,RoundRobin,smith-waterman,2398,3135,0,6.7900400608778e-06
0,RoundRobin,smith-waterman,2399,3135,0,6.76000490784645e-06
0,RoundRobin,smith-waterman,2400,3135,0,6.73998147249222e-06
0,RoundRobin,smith-waterman,2401,3135,0,6.68002758175135e-06
0,RoundRobin,smith-waterman,2402,3135,0,6.76000490784645e-06
0,RoundRobin,smith-waterman,2403,3135,0,6.87094870954752e-06
0,RoundRobin,smith-waterman,2404,3135,0,6.82997051626444e-06
0,RoundRobin,smith-waterman,2405,3135,0,6.67001586407423e-06
0,RoundRobin,smith-waterman,2406,3135,0,6.77001662552357e-06
0,RoundRobin,smith-waterman,2407,3135,0,6.58002682030201e-06
0,RoundRobin,smith-waterman,2408,3135,0,6.61006197333336e-06
0,RoundRobin,smith-waterman,2409,3135,0,6.57001510262489e-06
0,RoundRobin,smith-waterman,2410,3135,0,6.60005025565624e-06
0,RoundRobin,smith-waterman,2411,3135,0,7.92997889220715e-06
0,RoundRobin,smith-waterman,2412,3135,0,7.40005634725094e-06
0,RoundRobin,smith-waterman,2413,3135,0,7.13998451828957e-06
0,RoundRobin,smith-waterman,2414,3135,0,6.57001510262489e-06
0,RoundRobin,smith-waterman,2415,3135,0,6.60994555801153e-06
0,RoundRobin,smith-waterman,2416,3135,0,6.41006045043468e-06
0,RoundRobin,smith-waterman,2417,3135,0,6.51006121188402e-06
0,RoundRobin,smith-waterman,2418,3135,0,6.56105112284422e-06
0,RoundRobin,smith-waterman,2419,3135,0,6.50994479656219e-06
0,RoundRobin,smith-waterman,2420,3135,0,6.58002682030201e-06
0,RoundRobin,smith-waterman,2421,3135,0,6.50004949420691e-06
0,RoundRobin,smith-waterman,2422,3135,0,6.52996823191643e-06
0,RoundRobin,smith-waterman,2423,3135,0,6.58002682030201e-06
0,RoundRobin,smith-waterman,2424,3135,0,6.46000262349844e-06
0,RoundRobin,smith-waterman,2425,3135,0,6.4200721681118e-06
0,RoundRobin,smith-waterman,2426,3135,0,6.42996747046709e-06
0,RoundRobin,smith-waterman,2427,3135,0,1.05800572782755e-05
0,RoundRobin,smith-waterman,2428,3135,0,7.50995241105556e-06
0,RoundRobin,smith-waterman,2429,3135,0,7.11996108293533e-06
0,RoundRobin,smith-waterman,2430,3135,0,6.56989868730307e-06
0,RoundRobin,smith-waterman,2431,3135,0,6.44999090582132e-06
0,RoundRobin,smith-waterman,2432,3135,0,6.43008388578892e-06
0,RoundRobin,smith-waterman,2433,3135,0,6.45092222839594e-06
0,RoundRobin,smith-waterman,2434,3135,0,6.40004873275757e-06
0,RoundRobin,smith-waterman,2435,3135,0,6.40994403511286e-06
0,RoundRobin,smith-waterman,2436,3135,0,6.48002605885267e-06
0,RoundRobin,smith-waterman,2437,3135,0,6.32007140666246e-06
0,RoundRobin,smith-waterman,2438,3135,0,6.34999014437199e-06
0,RoundRobin,smith-waterman,2439,3135,0,6.29003625363111e-06
0,RoundRobin,smith-waterman,2440,3135,0,7.73998908698559e-06
0,RoundRobin,smith-waterman,2441,3135,0,6.43997918814421e-06
0,RoundRobin,smith-waterman,2442,3135,0,6.38002529740334e-06
0,RoundRobin,smith-waterman,2443,3135,0,7.68993049860001e-06
0,RoundRobin,smith-waterman,2444,3135,0,6.90994784235954e-06
0,RoundRobin,smith-waterman,2445,3135,0,6.62007369101048e-06
0,RoundRobin,smith-waterman,2446,3135,0,6.16000033915043e-06
0,RoundRobin,smith-waterman,2447,3135,0,6.20004720985889e-06
0,RoundRobin,smith-waterman,2448,3135,0,6.12100120633841e-06
0,RoundRobin,smith-waterman,2449,3135,0,6.05999957770109e-06
0,RoundRobin,smith-waterman,2450,3135,0,6.04998786002398e-06
0,RoundRobin,smith-waterman,2451,3135,0,6.07001129537821e-06
0,RoundRobin,smith-waterman,2452,3135,0,6.00004568696022e-06
0,RoundRobin,smith-waterman,2453,3135,0,5.9900339692831e-06
0,RoundRobin,smith-waterman,2454,3135,0,5.9900339692831e-06
0,RoundRobin,smith-waterman,2455,3135,0,5.94998709857464e-06
0,RoundRobin,smith-waterman,2456,3135,0,6.00994098931551e-06
0,RoundRobin,smith-waterman,2457,3135,0,5.89003320783377e-06
0,RoundRobin,smith-waterman,2458,3135,0,5.910056643188e-06
0,RoundRobin,smith-waterman,2459,3135,0,7.82997813075781e-06
0,RoundRobin,smith-waterman,2460,3135,0,6.50004949420691e-06
0,RoundRobin,smith-waterman,2461,3135,0,6.50994479656219e-06
0,RoundRobin,smith-waterman,2462,3135,0,5.88002149015665e-06
0,RoundRobin,smith-waterman,2463,3135,0,5.81005588173866e-06
0,RoundRobin,smith-waterman,2464,3135,0,5.88106922805309e-06
0,RoundRobin,smith-waterman,2465,3135,0,5.95999881625175e-06
0,RoundRobin,smith-waterman,2466,3135,0,5.82996290177107e-06
0,RoundRobin,smith-waterman,2467,3135,0,5.85999805480242e-06
0,RoundRobin,smith-waterman,2468,3135,0,5.85999805480242e-06
0,RoundRobin,smith-waterman,2469,3135,0,5.81005588173866e-06
0,RoundRobin,smith-waterman,2470,3135,0,5.8300793170929e-06
0,RoundRobin,smith-waterman,2471,3135,0,5.72996214032173e-06
0,RoundRobin,smith-waterman,2472,3135,0,5.73997385799885e-06
0,RoundRobin,smith-waterman,2473,3135,0,5.79003244638443e-06
0,RoundRobin,smith-waterman,2474,3135,0,5.74009027332067e-06
0,RoundRobin,smith-waterman,2475,3135,0,7.34999775886536e-06
0,RoundRobin,smith-waterman,2476,3135,0,6.16000033915043e-06
0,RoundRobin,smith-waterman,2477,3135,0,6.16000033915043e-06
0,RoundRobin,smith-waterman,2478,3135,0,5.68001996725798e-06
0,RoundRobin,smith-waterman,2479,3135,0,5.58001920580864e-06
0,RoundRobin,smith-waterman,2480,3135,0,5.59003092348576e-06
0,RoundRobin,smith-waterman,2481,3135,0,5.64102083444595e-06
0,RoundRobin,smith-waterman,2482,3135,0,5.59003092348576e-06
0,RoundRobin,smith-waterman,2483,3135,0,5.52006531506777e-06
0,RoundRobin,smith-waterman,2484,3135,0,5.50993718206882e-06
0,RoundRobin,smith-waterman,2485,3135,0,5.53007703274488e-06
0,RoundRobin,smith-waterman,2486,3135,0,5.53997233510017e-06
0,RoundRobin,smith-waterman,2487,3135,0,5.53007703274488e-06
0,RoundRobin,smith-waterman,2488,3135,0,5.48991374671459e-06
0,RoundRobin,smith-waterman,2489,3135,0,5.4800184443593e-06
0,RoundRobin,smith-waterman,2490,3135,0,5.39002940058708e-06
0,RoundRobin,smith-waterman,2491,3135,0,7.32997432351112e-06
0,RoundRobin,smith-waterman,2492,3135,0,5.91995194554329e-06
0,RoundRobin,smith-waterman,2493,3135,0,5.81005588173866e-06
0,RoundRobin,smith-waterman,2494,3135,0,5.4800184443593e-06
0,RoundRobin,smith-waterman,2495,3135,0,5.4800184443593e-06
0,RoundRobin,smith-waterman,2496,3135,0,5.39002940058708e-06
0,RoundRobin,smith-waterman,2497,3135,0,5.34008722752333e-06
0,RoundRobin,smith-waterman,2498,3135,0,5.38094900548458e-06
0,RoundRobin,smith-waterman,2499,3135,0,5.4000411182642e-06
0,RoundRobin,smith-waterman,2500,3135,0,5.39002940058708e-06
0,RoundRobin,smith-waterman,2501,3135,0,5.78002072870731e-06
0,RoundRobin,smith-waterman,2502,3135,0,5.4199481382966e-06
0,RoundRobin,smith-waterman,2503,3135,0,5.30993565917015e-06
0,RoundRobin,smith-waterman,2504,3135,0,5.35999424755573e-06
0,RoundRobin,smith-waterman,2505,3135,0,5.2599934861064e-06
0,RoundRobin,smith-waterman,2506,3135,0,5.22995833307505e-06
0,RoundRobin,smith-waterman,2507,3135,0,7.03998375684023e-06
0,RoundRobin,smith-waterman,2508,3135,0,5.58001920580864e-06
0,RoundRobin,smith-waterman,2509,3135,0,5.37000596523285e-06
0,RoundRobin,smith-waterman,2510,3135,0,7.2200782597065e-06
0,RoundRobin,smith-waterman,2511,3135,0,5.4199481382966e-06
0,RoundRobin,smith-waterman,2512,3135,0,5.21994661539793e-06
0,RoundRobin,smith-waterman,2513,3135,0,5.13996928930283e-06
0,RoundRobin,smith-waterman,2514,3135,0,5.07000368088484e-06
0,RoundRobin,smith-waterman,2515,3135,0,4.99095767736435e-06
0,RoundRobin,smith-waterman,2516,3135,0,5.12995757162571e-06
0,RoundRobin,smith-waterman,2517,3135,0,5.07000368088484e-06
0,RoundRobin,smith-waterman,2518,3135,0,5.13996928930283e-06
0,RoundRobin,smith-waterman,2519,3135,0,5.19002787768841e-06
0,RoundRobin,smith-waterman,2520,3135,0,5.13996928930283e-06
0,RoundRobin,smith-waterman,2521,3135,0,5.05999196320772e-06
0,RoundRobin,smith-waterman,2522,3135,0,5.02006150782108e-06
0,RoundRobin,smith-waterman,2523,3135,0,7.06000719219446e-06
0,RoundRobin,smith-waterman,2524,3135,0,5.38991298526525e-06
0,RoundRobin,smith-waterman,2525,3135,0,5.19002787768841e-06
0,RoundRobin,smith-waterman,2526,3135,0,5.03996852785349e-06
0,RoundRobin,smith-waterman,2527,3135,0,4.9700029194355e-06
0,RoundRobin,smith-waterman,2528,3135,0,4.92995604872704e-06
0,RoundRobin,smith-waterman,2529,3135,0,5.01004979014397e-06
0,RoundRobin,smith-waterman,2530,3135,0,5.0300732254982e-06
0,RoundRobin,smith-waterman,2531,3135,0,4.88001387566328e-06
0,RoundRobin,smith-waterman,2532,3135,0,4.8900255933404e-06
0,RoundRobin,smith-waterman,2533,3135,0,4.9700029194355e-06
0,RoundRobin,smith-waterman,2534,3135,0,4.96010761708021e-06
0,RoundRobin,smith-waterman,2535,3135,0,4.92995604872704e-06
0,RoundRobin,smith-waterman,2536,3135,0,4.92006074637175e-06
0,RoundRobin,smith-waterman,2537,3135,0,4.99002635478973e-06
0,RoundRobin,smith-waterman,2538,3135,0,4.9099326133728e-06
0,RoundRobin,smith-waterman,2539,3135,0,6.50994479656219e-06
0,RoundRobin,smith-waterman,2540,3135,0,5.13007398694754e-06
0,RoundRobin,smith-waterman,2541,3135,0,5.39002940058708e-06
0,RoundRobin,smith-waterman,2542,3135,0,4.87000215798616e-06
0,RoundRobin,smith-waterman,2543,3135,0,4.93007246404886e-06
0,RoundRobin,smith-waterman,2544,3135,0,4.82005998492241e-06
0,RoundRobin,smith-waterman,2545,3135,0,4.81004826724529e-06
0,RoundRobin,smith-waterman,2546,3135,0,4.77000139653683e-06
0,RoundRobin,smith-waterman,2547,3135,0,4.77000139653683e-06
0,RoundRobin,smith-waterman,2548,3135,0,4.70993109047413e-06
0,RoundRobin,smith-waterman,2549,3135,0,4.67000063508749e-06
0,RoundRobin,smith-waterman,2550,3135,0,4.78001311421394e-06
0,RoundRobin,smith-waterman,2551,3135,0,4.77000139653683e-06
0,RoundRobin,smith-waterman,2552,3135,0,4.75998967885971e-06
0,RoundRobin,smith-waterman,2553,3135,0,4.77000139653683e-06
0,RoundRobin,smith-waterman,2554,3135,0,4.69107180833817e-06
0,RoundRobin,smith-waterman,2555,3135,0,7.03998375684023e-06
0,RoundRobin,smith-waterman,2556,3135,0,5.14998100697994e-06
0,RoundRobin,smith-waterman,2557,3135,0,5.11994585394859e-06
0,RoundRobin,smith-waterman,2558,3135,0,4.72995452582836e-06
0,RoundRobin,smith-waterman,2559,3135,0,4.8299552872777e-06
0,RoundRobin,smith-waterman,2560,3135,0,4.72005922347307e-06
0,RoundRobin,smith-waterman,2561,3135,0,4.78001311421394e-06
0,RoundRobin,smith-waterman,2562,3135,0,4.80003654956818e-06
0,RoundRobin,smith-waterman,2563,3135,0,4.79002483189106e-06
0,RoundRobin,smith-waterman,2564,3135,0,4.79002483189106e-06
0,RoundRobin,smith-waterman,2565,3135,0,4.83996700495481e-06
0,RoundRobin,smith-waterman,2566,3135,0,4.73996624350548e-06
0,RoundRobin,smith-waterman,2567,3135,0,4.83996700495481e-06
0,RoundRobin,smith-waterman,2568,3135,0,4.65998891741037e-06
0,RoundRobin,smith-waterman,2569,3135,0,4.67000063508749e-06
0,RoundRobin,smith-waterman,2570,3135,0,4.61994204670191e-06
0,RoundRobin,smith-waterman,2571,3135,0,6.71995803713799e-06
0,RoundRobin,smith-waterman,2572,3135,0,4.93007246404886e-06
0,RoundRobin,smith-waterman,2573,3135,0,4.91004902869463e-06
0,RoundRobin,smith-waterman,2574,3135,0,4.6000350266695e-06
0,RoundRobin,smith-waterman,2575,3135,0,4.67000063508749e-06
0,RoundRobin,smith-waterman,2576,3135,0,4.77000139653683e-06
0,RoundRobin,smith-waterman,2577,3135,0,4.78001311421394e-06
0,RoundRobin,smith-waterman,2578,3135,0,4.63007017970085e-06
0,RoundRobin,smith-waterman,2579,3135,0,4.59002330899239e-06
0,RoundRobin,smith-waterman,2580,3135,0,4.64008189737797e-06
0,RoundRobin,smith-waterman,2581,3135,0,4.72995452582836e-06
0,RoundRobin,smith-waterman,2582,3135,0,4.55998815596104e-06
0,RoundRobin,smith-waterman,2583,3135,0,4.68001235276461e-06
0,RoundRobin,smith-waterman,2584,3135,0,4.51994128525257e-06
0,RoundRobin,smith-waterman,2585,3135,0,4.56999987363815e-06
0,RoundRobin,smith-waterman,2586,3135,0,4.5200577005744e-06
0,RoundRobin,smith-waterman,2587,3135,0,7.04010017216206e-06
0,RoundRobin,smith-waterman,2588,3135,0,4.81004826724529e-06
0,RoundRobin,smith-waterman,2589,3135,0,4.73996624350548e-06
0,RoundRobin,smith-waterman,2590,3135,0,4.46999911218882e-06
0,RoundRobin,smith-waterman,2591,3135,0,4.48001082986593e-06
0,RoundRobin,smith-waterman,2592,3135,0,4.51994128525257e-06
0,RoundRobin,smith-waterman,2593,3135,0,4.41097654402256e-06
0,RoundRobin,smith-waterman,2594,3135,0,6.280024535954e-06
0,RoundRobin,smith-waterman,2595,3135,0,4.64997719973326e-06
0,RoundRobin,smith-waterman,2596,3135,0,4.42995224148035e-06
0,RoundRobin,smith-waterman,2597,3135,0,4.4599873945117e-06
0,RoundRobin,smith-waterman,2598,3135,0,4.41004522144794e-06
0,RoundRobin,smith-waterman,2599,3135,0,4.39002178609371e-06
0,RoundRobin,smith-waterman,2600,3135,0,4.44997567683458e-06
0,RoundRobin,smith-waterman,2601,3135,0,4.33006789535284e-06
0,RoundRobin,smith-waterman,2602,3135,0,4.35998663306236e-06
0,RoundRobin,smith-waterman,2603,3135,0,6.82997051626444e-06
0,RoundRobin,smith-waterman,2604,3135,0,4.61994204670191e-06
0,RoundRobin,smith-waterman,2605,3135,0,4.52995300292969e-06
0,RoundRobin,smith-waterman,2606,3135,0,4.35998663306236e-06
0,RoundRobin,smith-waterman,2607,3135,0,4.39002178609371e-06
0,RoundRobin,smith-waterman,2608,3135,0,4.30003274232149e-06
0,RoundRobin,smith-waterman,2609,3135,0,4.35009133070707e-06
0,RoundRobin,smith-waterman,2610,3135,0,4.35998663306236e-06
0,RoundRobin,smith-waterman,2611,3135,0,4.3199397623539e-06
0,RoundRobin,smith-waterman,2612,3135,0,4.30003274232149e-06
0,RoundRobin,smith-waterman,2613,3135,0,4.30108048021793e-06
0,RoundRobin,smith-waterman,2614,3135,0,4.31004445999861e-06
0,RoundRobin,smith-waterman,2615,3135,0,4.25998587161303e-06
0,RoundRobin,smith-waterman,2616,3135,0,4.24997415393591e-06
0,RoundRobin,smith-waterman,2617,3135,0,4.3199397623539e-06
0,RoundRobin,smith-waterman,2618,3135,0,4.26999758929014e-06
0,RoundRobin,smith-waterman,2619,3135,0,7.3000555858016e-06
0,RoundRobin,smith-waterman,2620,3135,0,4.43996395915747e-06
0,RoundRobin,smith-waterman,2621,3135,0,4.36999835073948e-06
0,RoundRobin,smith-waterman,2622,3135,0,4.30003274232149e-06
0,RoundRobin,smith-waterman,2623,3135,0,4.33996319770813e-06
0,RoundRobin,smith-waterman,2624,3135,0,4.23996243625879e-06
0,RoundRobin,smith-waterman,2625,3135,0,4.2300671339035e-06
0,RoundRobin,smith-waterman,2626,3135,0,4.17011324316263e-06
0,RoundRobin,smith-waterman,2627,3135,0,4.15998511016369e-06
0,RoundRobin,smith-waterman,2628,3135,0,4.26999758929014e-06
0,RoundRobin,smith-waterman,2629,3135,0,4.28000930696726e-06
0,RoundRobin,smith-waterman,2630,3135,0,4.24007885158062e-06
0,RoundRobin,smith-waterman,2631,3135,0,4.29002102464437e-06
0,RoundRobin,smith-waterman,2632,3135,0,4.18000854551792e-06
0,RoundRobin,smith-waterman,2633,3135,0,4.13996167480946e-06
0,RoundRobin,smith-waterman,2634,3135,0,4.18990384787321e-06
0,RoundRobin,smith-waterman,2635,3135,0,6.33997842669487e-06
0,RoundRobin,smith-waterman,2636,3135,0,4.36999835073948e-06
0,RoundRobin,smith-waterman,2637,3135,0,4.20003198087215e-06
0,RoundRobin,smith-waterman,2638,3135,0,4.09991480410099e-06
0,RoundRobin,smith-waterman,2639,3135,0,4.14007809013128e-06
0,RoundRobin,smith-waterman,2640,3135,0,1.09199900180101e-05
0,RoundRobin,smith-waterman,2641,3135,0,4.33996319770813e-06
0,RoundRobin,smith-waterman,2642,3135,0,4.12994995713234e-06
0,RoundRobin,smith-waterman,2643,3135,0,4.12994995713234e-06
0,RoundRobin,smith-waterman,2644,3135,0,4.03996091336012e-06
0,RoundRobin,smith-waterman,2645,3135,0,4.08000778406858e-06
0,RoundRobin,smith-waterman,2646,3135,0,4.04997263103724e-06
0,RoundRobin,smith-waterman,2647,3135,0,4.04007732868195e-06
0,RoundRobin,smith-waterman,2648,3135,0,4.029949195683e-06
0,RoundRobin,smith-waterman,2649,3135,0,4.01993747800589e-06
0,RoundRobin,smith-waterman,2650,3135,0,4.0900195017457e-06
0,RoundRobin,smith-waterman,2651,3135,0,6.64999242872e-06
0,RoundRobin,smith-waterman,2652,3135,0,4.25009056925774e-06
0,RoundRobin,smith-waterman,2653,3135,0,4.05008904635906e-06
0,RoundRobin,smith-waterman,2654,3135,0,4.0100421756506e-06
0,RoundRobin,smith-waterman,2655,3135,0,3.98093834519386e-06
0,RoundRobin,smith-waterman,2656,3135,0,3.93006484955549e-06
0,RoundRobin,smith-waterman,2657,3135,0,3.93996015191078e-06
0,RoundRobin,smith-waterman,2658,3135,0,3.99001874029636e-06
0,RoundRobin,smith-waterman,2659,3135,0,3.92005313187838e-06
0,RoundRobin,smith-waterman,2660,3135,0,3.96999530494213e-06
0,RoundRobin,smith-waterman,2661,3135,0,3.92005313187838e-06
0,RoundRobin,smith-waterman,2662,3135,0,3.92994843423367e-06
0,RoundRobin,smith-waterman,2663,3135,0,3.90002969652414e-06
0,RoundRobin,smith-waterman,2664,3135,0,3.86999454349279e-06
0,RoundRobin,smith-waterman,2665,3135,0,3.92005313187838e-06
0,RoundRobin,smith-waterman,2666,3135,0,3.89001797884703e-06
0,RoundRobin,smith-waterman,2667,3135,0,6.62996899336576e-06
0,RoundRobin,smith-waterman,2668,3135,0,4.09991480410099e-06
0,RoundRobin,smith-waterman,2669,3135,0,3.98000702261925e-06
0,RoundRobin,smith-waterman,2670,3135,0,3.93006484955549e-06
0,RoundRobin,smith-waterman,2671,3135,0,3.88000626116991e-06
0,RoundRobin,smith-waterman,2672,3135,0,3.93006484955549e-06
0,RoundRobin,smith-waterman,2673,3135,0,3.89001797884703e-06
0,RoundRobin,smith-waterman,2674,3135,0,3.81004065275192e-06
0,RoundRobin,smith-waterman,2675,3135,0,3.89001797884703e-06
0,RoundRobin,smith-waterman,2676,3135,0,3.8899015635252e-06
0,RoundRobin,smith-waterman,2677,3135,0,3.88105399906635e-06
0,RoundRobin,smith-waterman,2678,3135,0,5.94009179621935e-06
0,RoundRobin,smith-waterman,2679,3135,0,4.0100421756506e-06
0,RoundRobin,smith-waterman,2680,3135,0,3.84997110813856e-06
0,RoundRobin,smith-waterman,2681,3135,0,3.82994767278433e-06
0,RoundRobin,smith-waterman,2682,3135,0,3.79001721739769e-06
0,RoundRobin,smith-waterman,2683,3135,0,6.61006197333336e-06
0,RoundRobin,smith-waterman,2684,3135,0,4.04997263103724e-06
0,RoundRobin,smith-waterman,2685,3135,0,4.06999606639147e-06
0,RoundRobin,smith-waterman,2686,3135,0,3.81004065275192e-06
0,RoundRobin,smith-waterman,2687,3135,0,3.85008752346039e-06
0,RoundRobin,smith-waterman,2688,3135,0,3.82005237042904e-06
0,RoundRobin,smith-waterman,2689,3135,0,3.83006408810616e-06
0,RoundRobin,smith-waterman,2690,3135,0,3.83995939046144e-06
0,RoundRobin,smith-waterman,2691,3135,0,3.78000549972057e-06
0,RoundRobin,smith-waterman,2692,3135,0,3.75998206436634e-06
0,RoundRobin,smith-waterman,2693,3135,0,3.78000549972057e-06
0,RoundRobin,smith-waterman,2694,3135,0,3.73995862901211e-06
0,RoundRobin,smith-waterman,2695,3135,0,3.81004065275192e-06
0,RoundRobin,smith-waterman,2696,3135,0,3.76999378204346e-06
0,RoundRobin,smith-waterman,2697,3135,0,3.78000549972057e-06
0,RoundRobin,smith-waterman,2698,3135,0,3.7200516089797e-06
0,RoundRobin,smith-waterman,2699,3135,0,6.09003473073244e-06
0,RoundRobin,smith-waterman,2700,3135,0,3.89001797884703e-06
0,RoundRobin,smith-waterman,2701,3135,0,3.80002893507481e-06
0,RoundRobin,smith-waterman,2702,3135,0,3.70002817362547e-06
0,RoundRobin,smith-waterman,2703,3135,0,3.69001645594835e-06
0,RoundRobin,smith-waterman,2704,3135,0,3.6400742828846e-06
0,RoundRobin,smith-waterman,2705,3135,0,3.69001645594835e-06
0,RoundRobin,smith-waterman,2706,3135,0,3.68000473827124e-06
0,RoundRobin,smith-waterman,2707,3135,0,3.69991175830364e-06
0,RoundRobin,smith-waterman,2708,3135,0,3.63995786756277e-06
0,RoundRobin,smith-waterman,2709,3135,0,3.659981302917e-06
0,RoundRobin,smith-waterman,2710,3135,0,3.80002893507481e-06
0,RoundRobin,smith-waterman,2711,3135,0,3.64996958523989e-06
0,RoundRobin,smith-waterman,2712,3135,0,3.62994614988565e-06
0,RoundRobin,smith-waterman,2713,3135,0,3.64996958523989e-06
0,RoundRobin,smith-waterman,2714,3135,0,3.61993443220854e-06
0,RoundRobin,smith-waterman,2715,3135,0,6.17001205682755e-06
0,RoundRobin,smith-waterman,2716,3135,0,3.78990080207586e-06
0,RoundRobin,smith-waterman,2717,3135,0,3.69991175830364e-06
0,RoundRobin,smith-waterman,2718,3135,0,3.61003912985325e-06
0,RoundRobin,smith-waterman,2719,3135,0,3.66009771823883e-06
0,RoundRobin,smith-waterman,2720,3135,0,3.59001569449902e-06
0,RoundRobin,smith-waterman,2721,3135,0,3.59001569449902e-06
0,RoundRobin,smith-waterman,2722,3135,0,3.59094701707363e-06
0,RoundRobin,smith-waterman,2723,3135,0,3.59001569449902e-06
0,RoundRobin,smith-waterman,2724,3135,0,3.55998054146767e-06
0,RoundRobin,smith-waterman,2725,3135,0,3.54996882379055e-06
0,RoundRobin,smith-waterman,2726,3135,0,3.53995710611343e-06
0,RoundRobin,smith-waterman,2727,3135,0,3.54996882379055e-06
0,RoundRobin,smith-waterman,2728,3135,0,3.55008523911238e-06
0,RoundRobin,smith-waterman,2729,3135,0,3.49001493304968e-06
0,RoundRobin,smith-waterman,2730,3135,0,3.56999225914478e-06
0,RoundRobin,smith-waterman,2731,3135,0,5.94998709857464e-06
0,RoundRobin,smith-waterman,2732,3135,0,3.61003912985325e-06
0,RoundRobin,smith-waterman,2733,3135,0,3.64996958523989e-06
0,RoundRobin,smith-waterman,2734,3135,0,3.54996882379055e-06
0,RoundRobin,smith-waterman,2735,3135,0,3.52994538843632e-06
0,RoundRobin,smith-waterman,2736,3135,0,3.53995710611343e-06
0,RoundRobin,smith-waterman,2737,3135,0,3.5000266507268e-06
0,RoundRobin,smith-waterman,2738,3135,0,3.52005008608103e-06
0,RoundRobin,smith-waterman,2739,3135,0,3.48000321537256e-06
0,RoundRobin,smith-waterman,2740,3135,0,3.55008523911238e-06
0,RoundRobin,smith-waterman,2741,3135,0,3.52005008608103e-06
0,RoundRobin,smith-waterman,2742,3135,0,3.5000266507268e-06
0,RoundRobin,smith-waterman,2743,3135,0,3.5199336707592e-06
0,RoundRobin,smith-waterman,2744,3135,0,3.48000321537256e-06
0,RoundRobin,smith-waterman,2745,3135,0,3.48000321537256e-06
0,RoundRobin,smith-waterman,2746,3135,0,3.47103923559189e-06
0,RoundRobin,smith-waterman,2747,3135,0,5.90004492551088e-06
0,RoundRobin,smith-waterman,2748,3135,0,3.59991099685431e-06
0,RoundRobin,smith-waterman,2749,3135,0,3.52994538843632e-06
0,RoundRobin,smith-waterman,2750,3135,0,3.44007275998592e-06
0,RoundRobin,smith-waterman,2751,3135,0,3.45008447766304e-06
0,RoundRobin,smith-waterman,2752,3135,0,3.45997978001833e-06
0,RoundRobin,smith-waterman,2753,3135,0,3.45008447766304e-06
0,RoundRobin,smith-waterman,2754,3135,0,3.46999149769545e-06
0,RoundRobin,smith-waterman,2755,3135,0,3.43006104230881e-06
0,RoundRobin,smith-waterman,2756,3135,0,3.40002588927746e-06
0,RoundRobin,smith-waterman,2757,3135,0,3.42004932463169e-06
0,RoundRobin,smith-waterman,2758,3135,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,2759,3135,0,3.42994462698698e-06
0,RoundRobin,smith-waterman,2760,3135,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,2761,3135,0,5.53007703274488e-06
0,RoundRobin,smith-waterman,2762,3135,0,3.61993443220854e-06
0,RoundRobin,smith-waterman,2763,3135,0,5.81995118409395e-06
0,RoundRobin,smith-waterman,2764,3135,0,3.46999149769545e-06
0,RoundRobin,smith-waterman,2765,3135,0,3.44996806234121e-06
0,RoundRobin,smith-waterman,2766,3135,0,3.40002588927746e-06
0,RoundRobin,smith-waterman,2767,3135,0,3.40002588927746e-06
0,RoundRobin,smith-waterman,2768,3135,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,2769,3135,0,3.40992119163275e-06
0,RoundRobin,smith-waterman,2770,3135,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,2771,3135,0,3.39990947395563e-06
0,RoundRobin,smith-waterman,2772,3135,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,2773,3135,0,3.36999073624611e-06
0,RoundRobin,smith-waterman,2774,3135,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,2775,3135,0,3.4399563446641e-06
0,RoundRobin,smith-waterman,2776,3135,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,2777,3135,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,2778,3135,0,3.38000245392323e-06
0,RoundRobin,smith-waterman,2779,3135,0,5.95999881625175e-06
