rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,1225,1599,0,4.42995224148035e-06
0,RoundRobin,smith-waterman,1226,1599,0,4.33996319770813e-06
0,RoundRobin,smith-waterman,1227,1599,0,5.00003807246685e-06
0,RoundRobin,smith-waterman,1228,1599,0,4.64997719973326e-06
0,RoundRobin,smith-waterman,1229,1599,0,6.7100627347827e-06
0,RoundRobin,smith-waterman,1230,1599,0,4.6000350266695e-06
0,RoundRobin,smith-waterman,1231,1599,0,4.59002330899239e-06
0,RoundRobin,smith-waterman,1232,1599,0,4.33006789535284e-06
0,RoundRobin,smith-waterman,1233,1599,0,4.28000930696726e-06
0,RoundRobin,smith-waterman,1234,1599,0,4.32005617767572e-06
0,RoundRobin,smith-waterman,1235,1599,0,4.29991632699966e-06
0,RoundRobin,smith-waterman,1236,1599,0,4.27989289164543e-06
0,RoundRobin,smith-waterman,1237,1599,0,4.43996395915747e-06
0,RoundRobin,smith-waterman,1238,1599,0,4.18000854551792e-06
0,RoundRobin,smith-waterman,1239,1599,0,4.15998511016369e-06
0,RoundRobin,smith-waterman,1240,1599,0,4.21993900090456e-06
0,RoundRobin,smith-waterman,1241,1599,0,4.20003198087215e-06
0,RoundRobin,smith-waterman,1242,1599,0,4.14997339248657e-06
0,RoundRobin,smith-waterman,1243,1599,0,5.11994585394859e-06
0,RoundRobin,smith-waterman,1244,1599,0,4.23996243625879e-06
0,RoundRobin,smith-waterman,1245,1599,0,4.20992728322744e-06
0,RoundRobin,smith-waterman,1246,1599,0,4.16999682784081e-06
0,RoundRobin,smith-waterman,1247,1599,0,4.29002102464437e-06
0,RoundRobin,smith-waterman,1248,1599,0,4.16999682784081e-06
0,RoundRobin,smith-waterman,1249,1599,0,4.40003350377083e-06
0,RoundRobin,smith-waterman,1250,1599,0,4.14007809013128e-06
0,RoundRobin,smith-waterman,1251,1599,0,4.16999682784081e-06
0,RoundRobin,smith-waterman,1252,1599,0,4.04997263103724e-06
0,RoundRobin,smith-waterman,1253,1599,0,4.12994995713234e-06
0,RoundRobin,smith-waterman,1254,1599,0,4.18000854551792e-06
0,RoundRobin,smith-waterman,1255,1599,0,4.12005465477705e-06
0,RoundRobin,smith-waterman,1256,1599,0,4.11993823945522e-06
0,RoundRobin,smith-waterman,1257,1599,0,4.06999606639147e-06
0,RoundRobin,smith-waterman,1258,1599,0,4.08000778406858e-06
0,RoundRobin,smith-waterman,1259,1599,0,5.00993337482214e-06
0,RoundRobin,smith-waterman,1260,1599,0,4.37104608863592e-06
0,RoundRobin,smith-waterman,1261,1599,0,4.11004293709993e-06
0,RoundRobin,smith-waterman,1262,1599,0,4.02005389332771e-06
0,RoundRobin,smith-waterman,1263,1599,0,3.98000702261925e-06
0,RoundRobin,smith-waterman,1264,1599,0,4.03006561100483e-06
0,RoundRobin,smith-waterman,1265,1599,0,4.12005465477705e-06
0,RoundRobin,smith-waterman,1266,1599,0,3.91004141420126e-06
0,RoundRobin,smith-waterman,1267,1599,0,3.96010000258684e-06
0,RoundRobin,smith-waterman,1268,1599,0,3.96999530494213e-06
0,RoundRobin,smith-waterman,1269,1599,0,4.03996091336012e-06
0,RoundRobin,smith-waterman,1270,1599,0,3.99991404265165e-06
0,RoundRobin,smith-waterman,1271,1599,0,3.91004141420126e-06
0,RoundRobin,smith-waterman,1272,1599,0,3.89001797884703e-06
0,RoundRobin,smith-waterman,1273,1599,0,3.99001874029636e-06
0,RoundRobin,smith-waterman,1274,1599,0,4.00003045797348e-06
0,RoundRobin,smith-waterman,1275,1599,0,4.53006941825151e-06
0,RoundRobin,smith-waterman,1276,1599,0,4.12005465477705e-06
0,RoundRobin,smith-waterman,1277,1599,0,3.90992499887943e-06
0,RoundRobin,smith-waterman,1278,1599,0,3.90002969652414e-06
0,RoundRobin,smith-waterman,1279,1599,0,3.95998358726501e-06
0,RoundRobin,smith-waterman,1280,1599,0,3.93996015191078e-06
0,RoundRobin,smith-waterman,1281,1599,0,4.02098521590233e-06
0,RoundRobin,smith-waterman,1282,1599,0,3.87011095881462e-06
0,RoundRobin,smith-waterman,1283,1599,0,3.85008752346039e-06
0,RoundRobin,smith-waterman,1284,1599,0,3.91004141420126e-06
0,RoundRobin,smith-waterman,1285,1599,0,3.86999454349279e-06
0,RoundRobin,smith-waterman,1286,1599,0,4.029949195683e-06
0,RoundRobin,smith-waterman,1287,1599,0,3.80002893507481e-06
0,RoundRobin,smith-waterman,1288,1599,0,3.79001721739769e-06
0,RoundRobin,smith-waterman,1289,1599,0,3.8600992411375e-06
0,RoundRobin,smith-waterman,1290,1599,0,3.86999454349279e-06
0,RoundRobin,smith-waterman,1291,1599,0,4.56999987363815e-06
0,RoundRobin,smith-waterman,1292,1599,0,3.86999454349279e-06
0,RoundRobin,smith-waterman,1293,1599,0,3.85998282581568e-06
0,RoundRobin,smith-waterman,1294,1599,0,3.84997110813856e-06
0,RoundRobin,smith-waterman,1295,1599,0,3.83006408810616e-06
0,RoundRobin,smith-waterman,1296,1599,0,3.91004141420126e-06
0,RoundRobin,smith-waterman,1297,1599,0,3.75008676201105e-06
0,RoundRobin,smith-waterman,1298,1599,0,3.78000549972057e-06
0,RoundRobin,smith-waterman,1299,1599,0,3.84007580578327e-06
0,RoundRobin,smith-waterman,1300,1599,0,3.81004065275192e-06
0,RoundRobin,smith-waterman,1301,1599,0,3.73995862901211e-06
0,RoundRobin,smith-waterman,1302,1599,0,3.80002893507481e-06
0,RoundRobin,smith-waterman,1303,1599,0,3.79106495529413e-06
0,RoundRobin,smith-waterman,1304,1599,0,3.81004065275192e-06
0,RoundRobin,smith-waterman,1305,1599,0,3.86999454349279e-06
0,RoundRobin,smith-waterman,1306,1599,0,3.68000473827124e-06
0,RoundRobin,smith-waterman,1307,1599,0,4.15998511016369e-06
0,RoundRobin,smith-waterman,1308,1599,0,3.82994767278433e-06
0,RoundRobin,smith-waterman,1309,1599,0,3.81004065275192e-06
0,RoundRobin,smith-waterman,1310,1599,0,3.91004141420126e-06
0,RoundRobin,smith-waterman,1311,1599,0,3.71003989130259e-06
0,RoundRobin,smith-waterman,1312,1599,0,3.75998206436634e-06
0,RoundRobin,smith-waterman,1313,1599,0,1.226004678756e-05
0,RoundRobin,smith-waterman,1314,1599,0,4.15998511016369e-06
0,RoundRobin,smith-waterman,1315,1599,0,3.74997034668922e-06
0,RoundRobin,smith-waterman,1316,1599,0,3.73006332665682e-06
0,RoundRobin,smith-waterman,1317,1599,0,3.7200516089797e-06
0,RoundRobin,smith-waterman,1318,1599,0,3.81004065275192e-06
0,RoundRobin,smith-waterman,1319,1599,0,3.8099242374301e-06
0,RoundRobin,smith-waterman,1320,1599,0,3.79001721739769e-06
0,RoundRobin,smith-waterman,1321,1599,0,3.64996958523989e-06
0,RoundRobin,smith-waterman,1322,1599,0,3.71993519365788e-06
0,RoundRobin,smith-waterman,1323,1599,0,4.06103208661079e-06
0,RoundRobin,smith-waterman,1324,1599,0,3.82005237042904e-06
0,RoundRobin,smith-waterman,1325,1599,0,3.90992499887943e-06
0,RoundRobin,smith-waterman,1326,1599,0,3.66999302059412e-06
0,RoundRobin,smith-waterman,1327,1599,0,3.64996958523989e-06
0,RoundRobin,smith-waterman,1328,1599,0,3.81004065275192e-06
0,RoundRobin,smith-waterman,1329,1599,0,3.71003989130259e-06
0,RoundRobin,smith-waterman,1330,1599,0,3.67010943591595e-06
0,RoundRobin,smith-waterman,1331,1599,0,3.72994691133499e-06
0,RoundRobin,smith-waterman,1332,1599,0,3.659981302917e-06
0,RoundRobin,smith-waterman,1333,1599,0,3.76999378204346e-06
0,RoundRobin,smith-waterman,1334,1599,0,4.63007017970085e-06
0,RoundRobin,smith-waterman,1335,1599,0,3.79991251975298e-06
0,RoundRobin,smith-waterman,1336,1599,0,3.5800039768219e-06
0,RoundRobin,smith-waterman,1337,1599,0,3.59001569449902e-06
0,RoundRobin,smith-waterman,1338,1599,0,3.63995786756277e-06
0,RoundRobin,smith-waterman,1339,1599,0,4.029949195683e-06
0,RoundRobin,smith-waterman,1340,1599,0,3.76999378204346e-06
0,RoundRobin,smith-waterman,1341,1599,0,3.56999225914478e-06
0,RoundRobin,smith-waterman,1342,1599,0,3.56009695678949e-06
0,RoundRobin,smith-waterman,1343,1599,0,3.54996882379055e-06
0,RoundRobin,smith-waterman,1344,1599,0,3.59991099685431e-06
0,RoundRobin,smith-waterman,1345,1599,0,3.46999149769545e-06
0,RoundRobin,smith-waterman,1346,1599,0,3.58989927917719e-06
0,RoundRobin,smith-waterman,1347,1599,0,3.56999225914478e-06
0,RoundRobin,smith-waterman,1348,1599,0,3.59001569449902e-06
0,RoundRobin,smith-waterman,1349,1599,0,3.60002741217613e-06
0,RoundRobin,smith-waterman,1350,1599,0,3.48000321537256e-06
0,RoundRobin,smith-waterman,1351,1599,0,3.48000321537256e-06
0,RoundRobin,smith-waterman,1352,1599,0,3.48000321537256e-06
0,RoundRobin,smith-waterman,1353,1599,0,3.5199336707592e-06
0,RoundRobin,smith-waterman,1354,1599,0,3.42004932463169e-06
0,RoundRobin,smith-waterman,1355,1599,0,3.79001721739769e-06
0,RoundRobin,smith-waterman,1356,1599,0,3.49001493304968e-06
0,RoundRobin,smith-waterman,1357,1599,0,3.49991023540497e-06
0,RoundRobin,smith-waterman,1358,1599,0,3.56999225914478e-06
0,RoundRobin,smith-waterman,1359,1599,0,3.42004932463169e-06
0,RoundRobin,smith-waterman,1360,1599,0,3.45008447766304e-06
0,RoundRobin,smith-waterman,1361,1599,0,3.55998054146767e-06
0,RoundRobin,smith-waterman,1362,1599,0,3.56999225914478e-06
0,RoundRobin,smith-waterman,1363,1599,0,3.4399563446641e-06
0,RoundRobin,smith-waterman,1364,1599,0,3.52994538843632e-06
0,RoundRobin,smith-waterman,1365,1599,0,3.69001645594835e-06
0,RoundRobin,smith-waterman,1366,1599,0,3.53006180375814e-06
0,RoundRobin,smith-waterman,1367,1599,0,3.54996882379055e-06
0,RoundRobin,smith-waterman,1368,1599,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,1369,1599,0,3.4399563446641e-06
0,RoundRobin,smith-waterman,1370,1599,0,3.41003760695457e-06
0,RoundRobin,smith-waterman,1371,1599,0,3.70992347598076e-06
0,RoundRobin,smith-waterman,1372,1599,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,1373,1599,0,3.42004932463169e-06
0,RoundRobin,smith-waterman,1374,1599,0,3.44007275998592e-06
0,RoundRobin,smith-waterman,1375,1599,0,3.44996806234121e-06
0,RoundRobin,smith-waterman,1376,1599,0,3.48000321537256e-06
0,RoundRobin,smith-waterman,1377,1599,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,1378,1599,0,3.41003760695457e-06
0,RoundRobin,smith-waterman,1379,1599,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,1380,1599,0,3.45997978001833e-06
0,RoundRobin,smith-waterman,1381,1599,0,3.32004856318235e-06
0,RoundRobin,smith-waterman,1382,1599,0,3.33006028085947e-06
0,RoundRobin,smith-waterman,1383,1599,0,3.35997901856899e-06
0,RoundRobin,smith-waterman,1384,1599,0,3.38989775627851e-06
0,RoundRobin,smith-waterman,1385,1599,0,3.30992043018341e-06
0,RoundRobin,smith-waterman,1386,1599,0,3.35997901856899e-06
0,RoundRobin,smith-waterman,1387,1599,0,3.62005084753036e-06
0,RoundRobin,smith-waterman,1388,1599,0,3.38105019181967e-06
0,RoundRobin,smith-waterman,1389,1599,0,3.28000169247389e-06
0,RoundRobin,smith-waterman,1390,1599,0,3.32004856318235e-06
0,RoundRobin,smith-waterman,1391,1599,0,3.31993214786053e-06
0,RoundRobin,smith-waterman,1392,1599,0,3.35997901856899e-06
0,RoundRobin,smith-waterman,1393,1599,0,3.31003684550524e-06
0,RoundRobin,smith-waterman,1394,1599,0,3.33006028085947e-06
0,RoundRobin,smith-waterman,1395,1599,0,3.26998997479677e-06
0,RoundRobin,smith-waterman,1396,1599,0,5.68001996725798e-06
0,RoundRobin,smith-waterman,1397,1599,0,3.52005008608103e-06
0,RoundRobin,smith-waterman,1398,1599,0,3.32994386553764e-06
0,RoundRobin,smith-waterman,1399,1599,0,3.28000169247389e-06
0,RoundRobin,smith-waterman,1400,1599,0,3.30002512782812e-06
0,RoundRobin,smith-waterman,1401,1599,0,3.30992043018341e-06
0,RoundRobin,smith-waterman,1402,1599,0,3.290013410151e-06
0,RoundRobin,smith-waterman,1403,1599,0,3.39001417160034e-06
0,RoundRobin,smith-waterman,1404,1599,0,3.31993214786053e-06
0,RoundRobin,smith-waterman,1405,1599,0,3.25997825711966e-06
0,RoundRobin,smith-waterman,1406,1599,0,3.26998997479677e-06
0,RoundRobin,smith-waterman,1407,1599,0,3.22004780173302e-06
0,RoundRobin,smith-waterman,1408,1599,0,3.24007123708725e-06
0,RoundRobin,smith-waterman,1409,1599,0,3.25008295476437e-06
0,RoundRobin,smith-waterman,1410,1599,0,3.30002512782812e-06
0,RoundRobin,smith-waterman,1411,1599,0,3.35997901856899e-06
0,RoundRobin,smith-waterman,1412,1599,0,3.24007123708725e-06
0,RoundRobin,smith-waterman,1413,1599,0,3.22994310408831e-06
0,RoundRobin,smith-waterman,1414,1599,0,3.24007123708725e-06
0,RoundRobin,smith-waterman,1415,1599,0,3.30002512782812e-06
0,RoundRobin,smith-waterman,1416,1599,0,3.14007047563791e-06
0,RoundRobin,smith-waterman,1417,1599,0,3.25008295476437e-06
0,RoundRobin,smith-waterman,1418,1599,0,3.2100360840559e-06
0,RoundRobin,smith-waterman,1419,1599,0,3.54996882379055e-06
0,RoundRobin,smith-waterman,1420,1599,0,3.1300587579608e-06
0,RoundRobin,smith-waterman,1421,1599,0,3.23995482176542e-06
0,RoundRobin,smith-waterman,1422,1599,0,3.21993138641119e-06
0,RoundRobin,smith-waterman,1423,1599,0,3.19001264870167e-06
0,RoundRobin,smith-waterman,1424,1599,0,3.16998921334743e-06
0,RoundRobin,smith-waterman,1425,1599,0,3.19001264870167e-06
0,RoundRobin,smith-waterman,1426,1599,0,3.16998921334743e-06
0,RoundRobin,smith-waterman,1427,1599,0,3.19990795105696e-06
0,RoundRobin,smith-waterman,1428,1599,0,3.2100360840559e-06
0,RoundRobin,smith-waterman,1429,1599,0,3.10002360492945e-06
0,RoundRobin,smith-waterman,1430,1599,0,3.11993062496185e-06
0,RoundRobin,smith-waterman,1431,1599,0,3.1300587579608e-06
0,RoundRobin,smith-waterman,1432,1599,0,3.18000093102455e-06
0,RoundRobin,smith-waterman,1433,1599,0,3.08000016957521e-06
0,RoundRobin,smith-waterman,1434,1599,0,3.14100179821253e-06
0,RoundRobin,smith-waterman,1435,1599,0,3.79001721739769e-06
0,RoundRobin,smith-waterman,1436,1599,0,3.20002436637878e-06
0,RoundRobin,smith-waterman,1437,1599,0,3.09990718960762e-06
0,RoundRobin,smith-waterman,1438,1599,0,3.0699884518981e-06
0,RoundRobin,smith-waterman,1439,1599,0,3.09001188725233e-06
0,RoundRobin,smith-waterman,1440,1599,0,3.10991890728474e-06
0,RoundRobin,smith-waterman,1441,1599,0,3.01992986351252e-06
0,RoundRobin,smith-waterman,1442,1599,0,3.09001188725233e-06
0,RoundRobin,smith-waterman,1443,1599,0,3.09001188725233e-06
0,RoundRobin,smith-waterman,1444,1599,0,3.12004704028368e-06
0,RoundRobin,smith-waterman,1445,1599,0,3.0099181458354e-06
0,RoundRobin,smith-waterman,1446,1599,0,3.04996501654387e-06
0,RoundRobin,smith-waterman,1447,1599,0,3.09001188725233e-06
0,RoundRobin,smith-waterman,1448,1599,0,3.05997673422098e-06
0,RoundRobin,smith-waterman,1449,1599,0,3.0099181458354e-06
0,RoundRobin,smith-waterman,1450,1599,0,3.0699884518981e-06
0,RoundRobin,smith-waterman,1451,1599,0,3.28000169247389e-06
0,RoundRobin,smith-waterman,1452,1599,0,3.10002360492945e-06
0,RoundRobin,smith-waterman,1453,1599,0,3.2100360840559e-06
0,RoundRobin,smith-waterman,1454,1599,0,3.01003456115723e-06
0,RoundRobin,smith-waterman,1455,1599,0,3.03005799651146e-06
0,RoundRobin,smith-waterman,1456,1599,0,3.12004704028368e-06
0,RoundRobin,smith-waterman,1457,1599,0,3.1300587579608e-06
0,RoundRobin,smith-waterman,1458,1599,0,3.03005799651146e-06
0,RoundRobin,smith-waterman,1459,1599,0,3.04006971418858e-06
0,RoundRobin,smith-waterman,1460,1599,0,3.01003456115723e-06
0,RoundRobin,smith-waterman,1461,1599,0,3.10002360492945e-06
0,RoundRobin,smith-waterman,1462,1599,0,2.93005723506212e-06
0,RoundRobin,smith-waterman,1463,1599,0,2.94996425509453e-06
0,RoundRobin,smith-waterman,1464,1599,0,2.99001112580299e-06
0,RoundRobin,smith-waterman,1465,1599,0,3.02004627883434e-06
0,RoundRobin,smith-waterman,1466,1599,0,2.94006895273924e-06
0,RoundRobin,smith-waterman,1467,1599,0,3.13995406031609e-06
0,RoundRobin,smith-waterman,1468,1599,0,2.99001112580299e-06
0,RoundRobin,smith-waterman,1469,1599,0,2.97999940812588e-06
0,RoundRobin,smith-waterman,1470,1599,0,2.87999864667654e-06
0,RoundRobin,smith-waterman,1471,1599,0,2.9299408197403e-06
0,RoundRobin,smith-waterman,1472,1599,0,2.97999940812588e-06
0,RoundRobin,smith-waterman,1473,1599,0,2.96998769044876e-06
0,RoundRobin,smith-waterman,1474,1599,0,2.92004551738501e-06
0,RoundRobin,smith-waterman,1475,1599,0,2.90002208203077e-06
0,RoundRobin,smith-waterman,1476,1599,0,2.91003379970789e-06
0,RoundRobin,smith-waterman,1477,1599,0,2.97999940812588e-06
0,RoundRobin,smith-waterman,1478,1599,0,8.77003185451031e-06
0,RoundRobin,smith-waterman,1479,1599,0,3.10991890728474e-06
0,RoundRobin,smith-waterman,1480,1599,0,1.01809855550528e-05
0,RoundRobin,smith-waterman,1481,1599,0,3.13995406031609e-06
0,RoundRobin,smith-waterman,1482,1599,0,2.93005723506212e-06
0,RoundRobin,smith-waterman,1483,1599,0,3.05997673422098e-06
0,RoundRobin,smith-waterman,1484,1599,0,2.90991738438606e-06
0,RoundRobin,smith-waterman,1485,1599,0,2.94996425509453e-06
0,RoundRobin,smith-waterman,1486,1599,0,2.94006895273924e-06
0,RoundRobin,smith-waterman,1487,1599,0,2.89001036435366e-06
0,RoundRobin,smith-waterman,1488,1599,0,2.91992910206318e-06
0,RoundRobin,smith-waterman,1489,1599,0,2.96998769044876e-06
0,RoundRobin,smith-waterman,1490,1599,0,2.83005647361279e-06
0,RoundRobin,smith-waterman,1491,1599,0,2.79000960290432e-06
0,RoundRobin,smith-waterman,1492,1599,0,2.89001036435366e-06
0,RoundRobin,smith-waterman,1493,1599,0,2.87999864667654e-06
0,RoundRobin,smith-waterman,1494,1599,0,2.82994005829096e-06
0,RoundRobin,smith-waterman,1495,1599,0,2.83995177596807e-06
0,RoundRobin,smith-waterman,1496,1599,0,2.90002208203077e-06
0,RoundRobin,smith-waterman,1497,1599,0,2.87999864667654e-06
0,RoundRobin,smith-waterman,1498,1599,0,2.81003303825855e-06
0,RoundRobin,smith-waterman,1499,1599,0,2.94006895273924e-06
0,RoundRobin,smith-waterman,1500,1599,0,2.99990642815828e-06
0,RoundRobin,smith-waterman,1501,1599,0,2.69000884145498e-06
0,RoundRobin,smith-waterman,1502,1599,0,2.79990490525961e-06
0,RoundRobin,smith-waterman,1503,1599,0,2.75997444987297e-06
0,RoundRobin,smith-waterman,1504,1599,0,2.78092920780182e-06
0,RoundRobin,smith-waterman,1505,1599,0,2.73005571216345e-06
0,RoundRobin,smith-waterman,1506,1599,0,2.73995101451874e-06
0,RoundRobin,smith-waterman,1507,1599,0,2.7799978852272e-06
0,RoundRobin,smith-waterman,1508,1599,0,2.87999864667654e-06
0,RoundRobin,smith-waterman,1509,1599,0,2.69000884145498e-06
0,RoundRobin,smith-waterman,1510,1599,0,2.7000205591321e-06
0,RoundRobin,smith-waterman,1511,1599,0,2.7799978852272e-06
0,RoundRobin,smith-waterman,1512,1599,0,2.71992757916451e-06
0,RoundRobin,smith-waterman,1513,1599,0,2.7000205591321e-06
0,RoundRobin,smith-waterman,1514,1599,0,2.7000205591321e-06
0,RoundRobin,smith-waterman,1515,1599,0,2.82004475593567e-06
0,RoundRobin,smith-waterman,1516,1599,0,2.69000884145498e-06
0,RoundRobin,smith-waterman,1517,1599,0,2.67999712377787e-06
0,RoundRobin,smith-waterman,1518,1599,0,2.74006742984056e-06
0,RoundRobin,smith-waterman,1519,1599,0,2.7799978852272e-06
0,RoundRobin,smith-waterman,1520,1599,0,2.66998540610075e-06
0,RoundRobin,smith-waterman,1521,1599,0,2.66998540610075e-06
0,RoundRobin,smith-waterman,1522,1599,0,2.70991586148739e-06
0,RoundRobin,smith-waterman,1523,1599,0,2.67999712377787e-06
0,RoundRobin,smith-waterman,1524,1599,0,2.62004323303699e-06
0,RoundRobin,smith-waterman,1525,1599,0,2.69000884145498e-06
0,RoundRobin,smith-waterman,1526,1599,0,2.66998540610075e-06
0,RoundRobin,smith-waterman,1527,1599,0,2.62004323303699e-06
0,RoundRobin,smith-waterman,1528,1599,0,2.67999712377787e-06
0,RoundRobin,smith-waterman,1529,1599,0,2.6399502530694e-06
0,RoundRobin,smith-waterman,1530,1599,0,2.71003227680922e-06
0,RoundRobin,smith-waterman,1531,1599,0,2.82004475593567e-06
0,RoundRobin,smith-waterman,1532,1599,0,2.69990414381027e-06
0,RoundRobin,smith-waterman,1533,1599,0,2.70991586148739e-06
0,RoundRobin,smith-waterman,1534,1599,0,2.57999636232853e-06
0,RoundRobin,smith-waterman,1535,1599,0,2.63005495071411e-06
0,RoundRobin,smith-waterman,1536,1599,0,2.57010105997324e-06
0,RoundRobin,smith-waterman,1537,1599,0,2.61003151535988e-06
0,RoundRobin,smith-waterman,1538,1599,0,2.52004247158766e-06
0,RoundRobin,smith-waterman,1539,1599,0,2.61003151535988e-06
0,RoundRobin,smith-waterman,1540,1599,0,2.61003151535988e-06
0,RoundRobin,smith-waterman,1541,1599,0,2.51003075391054e-06
0,RoundRobin,smith-waterman,1542,1599,0,2.59000808000565e-06
0,RoundRobin,smith-waterman,1543,1599,0,2.56008934229612e-06
0,RoundRobin,smith-waterman,1544,1599,0,2.60001979768276e-06
0,RoundRobin,smith-waterman,1545,1599,0,2.56998464465141e-06
0,RoundRobin,smith-waterman,1546,1599,0,2.51992605626583e-06
0,RoundRobin,smith-waterman,1547,1599,0,2.66998540610075e-06
0,RoundRobin,smith-waterman,1548,1599,0,2.59000808000565e-06
0,RoundRobin,smith-waterman,1549,1599,0,2.54996120929718e-06
0,RoundRobin,smith-waterman,1550,1599,0,2.53994949162006e-06
0,RoundRobin,smith-waterman,1551,1599,0,2.59000808000565e-06
0,RoundRobin,smith-waterman,1552,1599,0,2.46998388320208e-06
0,RoundRobin,smith-waterman,1553,1599,0,2.59000808000565e-06
0,RoundRobin,smith-waterman,1554,1599,0,2.56998464465141e-06
0,RoundRobin,smith-waterman,1555,1599,0,2.65997368842363e-06
0,RoundRobin,smith-waterman,1556,1599,0,2.55007762461901e-06
0,RoundRobin,smith-waterman,1557,1599,0,2.53994949162006e-06
0,RoundRobin,smith-waterman,1558,1599,0,2.53994949162006e-06
0,RoundRobin,smith-waterman,1559,1599,0,2.52004247158766e-06
0,RoundRobin,smith-waterman,1560,1599,0,2.50001903623343e-06
0,RoundRobin,smith-waterman,1561,1599,0,2.44996044784784e-06
0,RoundRobin,smith-waterman,1562,1599,0,2.51992605626583e-06
0,RoundRobin,smith-waterman,1563,1599,0,4.55998815596104e-06
0,RoundRobin,smith-waterman,1564,1599,0,2.62993853539228e-06
0,RoundRobin,smith-waterman,1565,1599,0,2.52004247158766e-06
0,RoundRobin,smith-waterman,1566,1599,0,2.52993777394295e-06
0,RoundRobin,smith-waterman,1567,1599,0,2.5599729269743e-06
0,RoundRobin,smith-waterman,1568,1599,0,2.42004171013832e-06
0,RoundRobin,smith-waterman,1569,1599,0,2.44996044784784e-06
0,RoundRobin,smith-waterman,1570,1599,0,2.50001903623343e-06
0,RoundRobin,smith-waterman,1571,1599,0,2.37999483942986e-06
0,RoundRobin,smith-waterman,1572,1599,0,2.43005342781544e-06
0,RoundRobin,smith-waterman,1573,1599,0,2.46998388320208e-06
0,RoundRobin,smith-waterman,1574,1599,0,2.55007762461901e-06
0,RoundRobin,smith-waterman,1575,1599,0,2.42004171013832e-06
0,RoundRobin,smith-waterman,1576,1599,0,2.44006514549255e-06
0,RoundRobin,smith-waterman,1577,1599,0,2.43994873017073e-06
0,RoundRobin,smith-waterman,1578,1599,0,2.37999483942986e-06
0,RoundRobin,smith-waterman,1579,1599,0,2.50001903623343e-06
0,RoundRobin,smith-waterman,1580,1599,0,2.40991357713938e-06
0,RoundRobin,smith-waterman,1581,1599,0,2.51003075391054e-06
0,RoundRobin,smith-waterman,1582,1599,0,2.40001827478409e-06
0,RoundRobin,smith-waterman,1583,1599,0,2.39000655710697e-06
0,RoundRobin,smith-waterman,1584,1599,0,2.43005342781544e-06
0,RoundRobin,smith-waterman,1585,1599,0,2.31096055358648e-06
0,RoundRobin,smith-waterman,1586,1599,0,2.43994873017073e-06
0,RoundRobin,smith-waterman,1587,1599,0,2.39000655710697e-06
0,RoundRobin,smith-waterman,1588,1599,0,2.43994873017073e-06
0,RoundRobin,smith-waterman,1589,1599,0,2.31002923101187e-06
0,RoundRobin,smith-waterman,1590,1599,0,2.35007610172033e-06
0,RoundRobin,smith-waterman,1591,1599,0,2.36998312175274e-06
0,RoundRobin,smith-waterman,1592,1599,0,2.23005190491676e-06
0,RoundRobin,smith-waterman,1593,1599,0,2.37009953707457e-06
0,RoundRobin,smith-waterman,1594,1599,0,2.40001827478409e-06
0,RoundRobin,smith-waterman,1595,1599,0,2.2699823603034e-06
0,RoundRobin,smith-waterman,1596,1599,0,2.35997140407562e-06
0,RoundRobin,smith-waterman,1597,1599,0,2.32004094868898e-06
0,RoundRobin,smith-waterman,1598,1599,0,2.40991357713938e-06
0,RoundRobin,smith-waterman,1599,1599,0,2.33994796872139e-06
0,RoundRobin,smith-waterman,1600,1599,0,2.31992453336716e-06
