rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,16222,18175,2,2.00599897652864e-05
0,RoundRobin,smith-waterman,16223,18175,2,2.04599928110838e-05
0,RoundRobin,smith-waterman,16224,18175,2,2.05609248951077e-05
0,RoundRobin,smith-waterman,16225,18175,2,2.08800192922354e-05
0,RoundRobin,smith-waterman,16226,18175,2,2.04798998311162e-05
0,RoundRobin,smith-waterman,16227,18175,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,16228,18175,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,16229,18175,2,2.10999278351665e-05
0,RoundRobin,smith-waterman,16230,18175,2,2.04509124159813e-05
0,RoundRobin,smith-waterman,16231,18175,2,2.07399716600776e-05
0,RoundRobin,smith-waterman,16232,18175,2,2.05300748348236e-05
0,RoundRobin,smith-waterman,16233,18175,2,2.10700090974569e-05
0,RoundRobin,smith-waterman,16234,18175,2,2.04199459403753e-05
0,RoundRobin,smith-waterman,16235,18175,2,2.03499803319573e-05
0,RoundRobin,smith-waterman,16236,18175,2,2.0441017113626e-05
0,RoundRobin,smith-waterman,16237,18175,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,16238,18175,2,2.19099456444383e-05
0,RoundRobin,smith-waterman,16239,18175,2,2.05099349841475e-05
0,RoundRobin,smith-waterman,16240,18175,2,2.03599920496345e-05
0,RoundRobin,smith-waterman,16241,18175,2,2.07700068131089e-05
0,RoundRobin,smith-waterman,16242,18175,2,2.04109819605947e-05
0,RoundRobin,smith-waterman,16243,18175,2,2.04099342226982e-05
0,RoundRobin,smith-waterman,16244,18175,2,2.03400850296021e-05
0,RoundRobin,smith-waterman,16245,18175,2,2.07599950954318e-05
0,RoundRobin,smith-waterman,16246,18175,2,2.041005063802e-05
0,RoundRobin,smith-waterman,16247,18175,2,1.99900241568685e-05
0,RoundRobin,smith-waterman,16248,18175,2,2.06910772249103e-05
0,RoundRobin,smith-waterman,16249,18175,2,2.08799028769135e-05
0,RoundRobin,smith-waterman,16250,18175,2,2.04400857910514e-05
0,RoundRobin,smith-waterman,16251,18175,2,2.07599950954318e-05
0,RoundRobin,smith-waterman,16252,18175,2,2.51000747084618e-05
0,RoundRobin,smith-waterman,16253,18175,2,2.13099410757422e-05
0,RoundRobin,smith-waterman,16254,18175,2,2.03810632228851e-05
0,RoundRobin,smith-waterman,16255,18175,2,2.01299553737044e-05
0,RoundRobin,smith-waterman,16256,18175,2,2.0689913071692e-05
0,RoundRobin,smith-waterman,16257,18175,2,2.08000419661403e-05
0,RoundRobin,smith-waterman,16258,18175,2,2.00800132006407e-05
0,RoundRobin,smith-waterman,16259,18175,2,1.98900233954191e-05
0,RoundRobin,smith-waterman,16260,18175,2,2.06510303542018e-05
0,RoundRobin,smith-waterman,16261,18175,2,2.10000434890389e-05
0,RoundRobin,smith-waterman,16262,18175,2,2.01700022444129e-05
0,RoundRobin,smith-waterman,16263,18175,2,2.01999209821224e-05
0,RoundRobin,smith-waterman,16264,18175,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,16265,18175,2,2.08800192922354e-05
0,RoundRobin,smith-waterman,16266,18175,2,2.03399686142802e-05
0,RoundRobin,smith-waterman,16267,18175,2,2.04509124159813e-05
0,RoundRobin,smith-waterman,16268,18175,2,2.06500990316272e-05
0,RoundRobin,smith-waterman,16269,18175,2,2.12200684472919e-05
0,RoundRobin,smith-waterman,16270,18175,2,2.0249979570508e-05
0,RoundRobin,smith-waterman,16271,18175,2,2.00499780476093e-05
0,RoundRobin,smith-waterman,16272,18175,2,2.0389910787344e-05
0,RoundRobin,smith-waterman,16273,18175,2,2.10310099646449e-05
0,RoundRobin,smith-waterman,16274,18175,2,2.04300740733743e-05
0,RoundRobin,smith-waterman,16275,18175,2,1.98000343516469e-05
0,RoundRobin,smith-waterman,16276,18175,2,2.07099365070462e-05
0,RoundRobin,smith-waterman,16277,18175,2,2.07199482247233e-05
0,RoundRobin,smith-waterman,16278,18175,2,2.03499803319573e-05
0,RoundRobin,smith-waterman,16279,18175,2,2.02909577637911e-05
0,RoundRobin,smith-waterman,16280,18175,2,2.05999240279198e-05
0,RoundRobin,smith-waterman,16281,18175,2,2.11399747058749e-05
0,RoundRobin,smith-waterman,16282,18175,2,2.05500982701778e-05
0,RoundRobin,smith-waterman,16283,18175,2,2.02399678528309e-05
0,RoundRobin,smith-waterman,16284,18175,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,16285,18175,2,2.09510326385498e-05
0,RoundRobin,smith-waterman,16286,18175,2,1.99999194592237e-05
0,RoundRobin,smith-waterman,16287,18175,2,2.00100475922227e-05
0,RoundRobin,smith-waterman,16288,18175,2,2.04900279641151e-05
0,RoundRobin,smith-waterman,16289,18175,2,2.0919949747622e-05
0,RoundRobin,smith-waterman,16290,18175,2,2.01599905267358e-05
0,RoundRobin,smith-waterman,16291,18175,2,2.03109811991453e-05
0,RoundRobin,smith-waterman,16292,18175,2,2.09399731829762e-05
0,RoundRobin,smith-waterman,16293,18175,2,2.10000434890389e-05
0,RoundRobin,smith-waterman,16294,18175,2,2.04500975087285e-05
0,RoundRobin,smith-waterman,16295,18175,2,2.03499803319573e-05
0,RoundRobin,smith-waterman,16296,18175,2,2.08399724215269e-05
0,RoundRobin,smith-waterman,16297,18175,2,2.12109880521894e-05
0,RoundRobin,smith-waterman,16298,18175,2,2.04000389203429e-05
0,RoundRobin,smith-waterman,16299,18175,2,2.02900264412165e-05
0,RoundRobin,smith-waterman,16300,18175,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,16301,18175,2,2.09200661629438e-05
0,RoundRobin,smith-waterman,16302,18175,2,2.01599905267358e-05
0,RoundRobin,smith-waterman,16303,18175,2,2.05599935725331e-05
0,RoundRobin,smith-waterman,16304,18175,2,2.05299584195018e-05
0,RoundRobin,smith-waterman,16305,18175,2,2.08900310099125e-05
0,RoundRobin,smith-waterman,16306,18175,2,2.00599897652864e-05
0,RoundRobin,smith-waterman,16307,18175,2,2.01700022444129e-05
0,RoundRobin,smith-waterman,16308,18175,2,2.02599912881851e-05
0,RoundRobin,smith-waterman,16309,18175,2,2.06399708986282e-05
0,RoundRobin,smith-waterman,16310,18175,2,2.04109819605947e-05
0,RoundRobin,smith-waterman,16311,18175,2,1.98399648070335e-05
0,RoundRobin,smith-waterman,16312,18175,2,2.05700052902102e-05
0,RoundRobin,smith-waterman,16313,18175,2,2.09900317713618e-05
0,RoundRobin,smith-waterman,16314,18175,2,2.04599928110838e-05
0,RoundRobin,smith-waterman,16315,18175,2,2.03999225050211e-05
0,RoundRobin,smith-waterman,16316,18175,2,2.04709358513355e-05
0,RoundRobin,smith-waterman,16317,18175,2,2.09700083360076e-05
0,RoundRobin,smith-waterman,16318,18175,2,2.00999202206731e-05
0,RoundRobin,smith-waterman,16319,18175,2,1.99000351130962e-05
0,RoundRobin,smith-waterman,16320,18175,2,2.02200608327985e-05
0,RoundRobin,smith-waterman,16321,18175,2,2.08700075745583e-05
0,RoundRobin,smith-waterman,16322,18175,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,16323,18175,2,2.04310053959489e-05
0,RoundRobin,smith-waterman,16324,18175,2,2.03299568966031e-05
0,RoundRobin,smith-waterman,16325,18175,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,16326,18175,2,2.04099342226982e-05
0,RoundRobin,smith-waterman,16327,18175,2,2.018001396209e-05
0,RoundRobin,smith-waterman,16328,18175,2,2.05100513994694e-05
0,RoundRobin,smith-waterman,16329,18175,2,2.05810647457838e-05
0,RoundRobin,smith-waterman,16330,18175,2,2.03599920496345e-05
0,RoundRobin,smith-waterman,16331,18175,2,2.01499788090587e-05
0,RoundRobin,smith-waterman,16332,18175,2,2.0319945178926e-05
0,RoundRobin,smith-waterman,16333,18175,2,2.07199482247233e-05
0,RoundRobin,smith-waterman,16334,18175,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,16335,18175,2,2.03209929168224e-05
0,RoundRobin,smith-waterman,16336,18175,2,2.01299553737044e-05
0,RoundRobin,smith-waterman,16337,18175,2,2.08899145945907e-05
0,RoundRobin,smith-waterman,16338,18175,2,2.01599905267358e-05
0,RoundRobin,smith-waterman,16339,18175,2,2.13800230994821e-05
0,RoundRobin,smith-waterman,16340,18175,2,2.08900310099125e-05
0,RoundRobin,smith-waterman,16341,18175,2,2.11800215765834e-05
0,RoundRobin,smith-waterman,16342,18175,2,2.07900302484632e-05
0,RoundRobin,smith-waterman,16343,18175,2,2.03500967472792e-05
0,RoundRobin,smith-waterman,16344,18175,2,2.0710052922368e-05
0,RoundRobin,smith-waterman,16345,18175,2,2.09399731829762e-05
0,RoundRobin,smith-waterman,16346,18175,2,2.0389910787344e-05
0,RoundRobin,smith-waterman,16347,18175,2,1.98109773918986e-05
0,RoundRobin,smith-waterman,16348,18175,2,2.03100498765707e-05
0,RoundRobin,smith-waterman,16349,18175,2,2.05100513994694e-05
0,RoundRobin,smith-waterman,16350,18175,2,2.01300717890263e-05
0,RoundRobin,smith-waterman,16351,18175,2,2.01499788090587e-05
0,RoundRobin,smith-waterman,16352,18175,2,2.05500982701778e-05
0,RoundRobin,smith-waterman,16353,18175,2,2.08599958568811e-05
0,RoundRobin,smith-waterman,16354,18175,2,2.02800147235394e-05
0,RoundRobin,smith-waterman,16355,18175,2,2.02700030058622e-05
0,RoundRobin,smith-waterman,16356,18175,2,2.05700052902102e-05
0,RoundRobin,smith-waterman,16357,18175,2,2.10299622267485e-05
0,RoundRobin,smith-waterman,16358,18175,2,2.04599928110838e-05
0,RoundRobin,smith-waterman,16359,18175,2,2.04099342226982e-05
0,RoundRobin,smith-waterman,16360,18175,2,2.03610397875309e-05
0,RoundRobin,smith-waterman,16361,18175,2,2.12599989026785e-05
0,RoundRobin,smith-waterman,16362,18175,2,2.08900310099125e-05
0,RoundRobin,smith-waterman,16363,18175,2,2.03599920496345e-05
0,RoundRobin,smith-waterman,16364,18175,2,2.05200631171465e-05
0,RoundRobin,smith-waterman,16365,18175,2,2.09599966183305e-05
0,RoundRobin,smith-waterman,16366,18175,2,2.04809475690126e-05
0,RoundRobin,smith-waterman,16367,18175,2,2.03499803319573e-05
0,RoundRobin,smith-waterman,16368,18175,2,2.0480016246438e-05
0,RoundRobin,smith-waterman,16369,18175,2,2.098991535604e-05
0,RoundRobin,smith-waterman,16370,18175,2,2.04299576580524e-05
0,RoundRobin,smith-waterman,16371,18175,2,2.03800154849887e-05
0,RoundRobin,smith-waterman,16372,18175,2,2.02310038730502e-05
0,RoundRobin,smith-waterman,16373,18175,2,2.10399739444256e-05
0,RoundRobin,smith-waterman,16374,18175,2,2.04900279641151e-05
0,RoundRobin,smith-waterman,16375,18175,2,2.01599905267358e-05
0,RoundRobin,smith-waterman,16376,18175,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,16377,18175,2,2.0849984139204e-05
0,RoundRobin,smith-waterman,16378,18175,2,2.04310053959489e-05
0,RoundRobin,smith-waterman,16379,18175,2,2.03099334612489e-05
0,RoundRobin,smith-waterman,16380,18175,2,2.03900272026658e-05
0,RoundRobin,smith-waterman,16381,18175,2,2.07499833777547e-05
0,RoundRobin,smith-waterman,16382,18175,2,2.01499788090587e-05
0,RoundRobin,smith-waterman,16383,18175,2,2.4509965442121e-05
0,RoundRobin,smith-waterman,16384,18175,2,2.06410186365247e-05
0,RoundRobin,smith-waterman,16385,18175,2,2.04700045287609e-05
0,RoundRobin,smith-waterman,16386,18175,2,2.01900256797671e-05
0,RoundRobin,smith-waterman,16387,18175,2,2.02700030058622e-05
0,RoundRobin,smith-waterman,16388,18175,2,2.04599928110838e-05
0,RoundRobin,smith-waterman,16389,18175,2,2.0019942894578e-05
0,RoundRobin,smith-waterman,16390,18175,2,2.01310031116009e-05
0,RoundRobin,smith-waterman,16391,18175,2,2.00800132006407e-05
0,RoundRobin,smith-waterman,16392,18175,2,2.02399678528309e-05
0,RoundRobin,smith-waterman,16393,18175,2,2.00499780476093e-05
0,RoundRobin,smith-waterman,16394,18175,2,1.98699999600649e-05
0,RoundRobin,smith-waterman,16395,18175,2,2.03700037673116e-05
0,RoundRobin,smith-waterman,16396,18175,2,2.07809498533607e-05
0,RoundRobin,smith-waterman,16397,18175,2,2.10700090974569e-05
0,RoundRobin,smith-waterman,16398,18175,2,2.05199467018247e-05
0,RoundRobin,smith-waterman,16399,18175,2,2.05299584195018e-05
0,RoundRobin,smith-waterman,16400,18175,2,2.04200623556972e-05
0,RoundRobin,smith-waterman,16401,18175,2,1.99100468307734e-05
0,RoundRobin,smith-waterman,16402,18175,2,1.98899069800973e-05
0,RoundRobin,smith-waterman,16403,18175,2,1.98610359802842e-05
0,RoundRobin,smith-waterman,16404,18175,2,1.99500937014818e-05
0,RoundRobin,smith-waterman,16405,18175,2,2.03000381588936e-05
0,RoundRobin,smith-waterman,16406,18175,2,2.23199604079127e-05
0,RoundRobin,smith-waterman,16407,18175,2,2.09599966183305e-05
0,RoundRobin,smith-waterman,16408,18175,2,2.05399701371789e-05
0,RoundRobin,smith-waterman,16409,18175,2,2.07510311156511e-05
0,RoundRobin,smith-waterman,16410,18175,2,2.04099342226982e-05
0,RoundRobin,smith-waterman,16411,18175,2,2.03299568966031e-05
0,RoundRobin,smith-waterman,16412,18175,2,2.02000373974442e-05
0,RoundRobin,smith-waterman,16413,18175,2,2.01200600713491e-05
0,RoundRobin,smith-waterman,16414,18175,2,2.03599920496345e-05
0,RoundRobin,smith-waterman,16415,18175,2,2.02909577637911e-05
0,RoundRobin,smith-waterman,16416,18175,2,2.00499780476093e-05
0,RoundRobin,smith-waterman,16417,18175,2,2.04399693757296e-05
0,RoundRobin,smith-waterman,16418,18175,2,2.02000373974442e-05
0,RoundRobin,smith-waterman,16419,18175,2,2.01999209821224e-05
0,RoundRobin,smith-waterman,16420,18175,2,2.05200631171465e-05
0,RoundRobin,smith-waterman,16421,18175,2,2.0210980437696e-05
0,RoundRobin,smith-waterman,16422,18175,2,2.03299568966031e-05
0,RoundRobin,smith-waterman,16423,18175,2,2.02399678528309e-05
0,RoundRobin,smith-waterman,16424,18175,2,1.98999186977744e-05
0,RoundRobin,smith-waterman,16425,18175,2,2.00200593098998e-05
0,RoundRobin,smith-waterman,16426,18175,2,2.02599912881851e-05
0,RoundRobin,smith-waterman,16427,18175,2,2.01310031116009e-05
0,RoundRobin,smith-waterman,16428,18175,2,2.10100552067161e-05
0,RoundRobin,smith-waterman,16429,18175,2,2.0710052922368e-05
0,RoundRobin,smith-waterman,16430,18175,2,2.04500975087285e-05
0,RoundRobin,smith-waterman,16431,18175,2,2.02899100258946e-05
0,RoundRobin,smith-waterman,16432,18175,2,2.00798967853189e-05
0,RoundRobin,smith-waterman,16433,18175,2,1.99700007215142e-05
0,RoundRobin,smith-waterman,16434,18175,2,2.00200593098998e-05
0,RoundRobin,smith-waterman,16435,18175,2,2.0480016246438e-05
0,RoundRobin,smith-waterman,16436,18175,2,1.96699984371662e-05
0,RoundRobin,smith-waterman,16437,18175,2,2.05700052902102e-05
0,RoundRobin,smith-waterman,16438,18175,2,2.11100559681654e-05
0,RoundRobin,smith-waterman,16439,18175,2,2.03700037673116e-05
0,RoundRobin,smith-waterman,16440,18175,2,2.06109834834933e-05
0,RoundRobin,smith-waterman,16441,18175,2,2.05000396817923e-05
0,RoundRobin,smith-waterman,16442,18175,2,2.01000366359949e-05
0,RoundRobin,smith-waterman,16443,18175,2,2.03299568966031e-05
0,RoundRobin,smith-waterman,16444,18175,2,1.97798945009708e-05
0,RoundRobin,smith-waterman,16445,18175,2,1.99299538508058e-05
0,RoundRobin,smith-waterman,16446,18175,2,2.0141014829278e-05
0,RoundRobin,smith-waterman,16447,18175,2,1.98500929400325e-05
0,RoundRobin,smith-waterman,16448,18175,2,1.99299538508058e-05
0,RoundRobin,smith-waterman,16449,18175,2,2.05099349841475e-05
0,RoundRobin,smith-waterman,16450,18175,2,2.01299553737044e-05
0,RoundRobin,smith-waterman,16451,18175,2,2.018001396209e-05
0,RoundRobin,smith-waterman,16452,18175,2,2.03809468075633e-05
0,RoundRobin,smith-waterman,16453,18175,2,2.00099311769009e-05
0,RoundRobin,smith-waterman,16454,18175,2,2.03300733119249e-05
0,RoundRobin,smith-waterman,16455,18175,2,2.01698858290911e-05
0,RoundRobin,smith-waterman,16456,18175,2,1.99200585484505e-05
0,RoundRobin,smith-waterman,16457,18175,2,1.96900218725204e-05
0,RoundRobin,smith-waterman,16458,18175,2,1.98699999600649e-05
0,RoundRobin,smith-waterman,16459,18175,2,2.03200615942478e-05
0,RoundRobin,smith-waterman,16460,18175,2,2.04700045287609e-05
0,RoundRobin,smith-waterman,16461,18175,2,2.07900302484632e-05
0,RoundRobin,smith-waterman,16462,18175,2,2.07400880753994e-05
0,RoundRobin,smith-waterman,16463,18175,2,2.05999240279198e-05
0,RoundRobin,smith-waterman,16464,18175,2,2.018001396209e-05
0,RoundRobin,smith-waterman,16465,18175,2,1.99710484594107e-05
0,RoundRobin,smith-waterman,16466,18175,2,1.98599882423878e-05
0,RoundRobin,smith-waterman,16467,18175,2,1.97299523279071e-05
0,RoundRobin,smith-waterman,16468,18175,2,2.0019942894578e-05
0,RoundRobin,smith-waterman,16469,18175,2,2.0089908502996e-05
0,RoundRobin,smith-waterman,16470,18175,2,2.07199482247233e-05
0,RoundRobin,smith-waterman,16471,18175,2,2.23710667341948e-05
0,RoundRobin,smith-waterman,16472,18175,2,2.12900340557098e-05
0,RoundRobin,smith-waterman,16473,18175,2,2.05199467018247e-05
0,RoundRobin,smith-waterman,16474,18175,2,2.00599897652864e-05
0,RoundRobin,smith-waterman,16475,18175,2,2.03000381588936e-05
0,RoundRobin,smith-waterman,16476,18175,2,1.994997728616e-05
0,RoundRobin,smith-waterman,16477,18175,2,1.97410117834806e-05
0,RoundRobin,smith-waterman,16478,18175,2,1.99199421331286e-05
0,RoundRobin,smith-waterman,16479,18175,2,1.98199413716793e-05
0,RoundRobin,smith-waterman,16480,18175,2,2.018001396209e-05
0,RoundRobin,smith-waterman,16481,18175,2,2.03599920496345e-05
0,RoundRobin,smith-waterman,16482,18175,2,2.05700052902102e-05
0,RoundRobin,smith-waterman,16483,18175,2,2.01310031116009e-05
0,RoundRobin,smith-waterman,16484,18175,2,2.04199459403753e-05
0,RoundRobin,smith-waterman,16485,18175,2,2.01499788090587e-05
0,RoundRobin,smith-waterman,16486,18175,2,2.02100491151214e-05
0,RoundRobin,smith-waterman,16487,18175,2,2.02000373974442e-05
0,RoundRobin,smith-waterman,16488,18175,2,1.98299530893564e-05
0,RoundRobin,smith-waterman,16489,18175,2,2.16200714930892e-05
0,RoundRobin,smith-waterman,16490,18175,2,2.02909577637911e-05
0,RoundRobin,smith-waterman,16491,18175,2,1.994997728616e-05
0,RoundRobin,smith-waterman,16492,18175,2,2.03000381588936e-05
0,RoundRobin,smith-waterman,16493,18175,2,2.04900279641151e-05
0,RoundRobin,smith-waterman,16494,18175,2,2.04599928110838e-05
0,RoundRobin,smith-waterman,16495,18175,2,2.04000389203429e-05
0,RoundRobin,smith-waterman,16496,18175,2,2.0141014829278e-05
0,RoundRobin,smith-waterman,16497,18175,2,1.994997728616e-05
0,RoundRobin,smith-waterman,16498,18175,2,1.98399648070335e-05
0,RoundRobin,smith-waterman,16499,18175,2,1.99299538508058e-05
0,RoundRobin,smith-waterman,16500,18175,2,1.98299530893564e-05
0,RoundRobin,smith-waterman,16501,18175,2,2.00499780476093e-05
0,RoundRobin,smith-waterman,16502,18175,2,2.05000396817923e-05
0,RoundRobin,smith-waterman,16503,18175,2,2.02710507437587e-05
0,RoundRobin,smith-waterman,16504,18175,2,2.06700060516596e-05
0,RoundRobin,smith-waterman,16505,18175,2,2.03499803319573e-05
0,RoundRobin,smith-waterman,16506,18175,2,1.99700007215142e-05
0,RoundRobin,smith-waterman,16507,18175,2,1.99700007215142e-05
0,RoundRobin,smith-waterman,16508,18175,2,1.97800109162927e-05
0,RoundRobin,smith-waterman,16509,18175,2,1.98610359802842e-05
0,RoundRobin,smith-waterman,16510,18175,2,2.00601061806083e-05
0,RoundRobin,smith-waterman,16511,18175,2,1.99900241568685e-05
0,RoundRobin,smith-waterman,16512,18175,2,2.00700014829636e-05
0,RoundRobin,smith-waterman,16513,18175,2,2.03499803319573e-05
0,RoundRobin,smith-waterman,16514,18175,2,2.02700030058622e-05
0,RoundRobin,smith-waterman,16515,18175,2,2.02899100258946e-05
0,RoundRobin,smith-waterman,16516,18175,2,2.0849984139204e-05
0,RoundRobin,smith-waterman,16517,18175,2,2.01299553737044e-05
0,RoundRobin,smith-waterman,16518,18175,2,2.00599897652864e-05
0,RoundRobin,smith-waterman,16519,18175,2,2.00599897652864e-05
0,RoundRobin,smith-waterman,16520,18175,2,1.97299523279071e-05
0,RoundRobin,smith-waterman,16521,18175,2,1.98599882423878e-05
0,RoundRobin,smith-waterman,16522,18175,2,1.97610352188349e-05
0,RoundRobin,smith-waterman,16523,18175,2,2.02300725504756e-05
0,RoundRobin,smith-waterman,16524,18175,2,2.04000389203429e-05
0,RoundRobin,smith-waterman,16525,18175,2,2.06299591809511e-05
0,RoundRobin,smith-waterman,16526,18175,2,2.05299584195018e-05
0,RoundRobin,smith-waterman,16527,18175,2,2.04700045287609e-05
0,RoundRobin,smith-waterman,16528,18175,2,2.04310053959489e-05
0,RoundRobin,smith-waterman,16529,18175,2,2.0249979570508e-05
0,RoundRobin,smith-waterman,16530,18175,2,1.98899069800973e-05
0,RoundRobin,smith-waterman,16531,18175,2,1.97900226339698e-05
0,RoundRobin,smith-waterman,16532,18175,2,1.994997728616e-05
0,RoundRobin,smith-waterman,16533,18175,2,2.00499780476093e-05
0,RoundRobin,smith-waterman,16534,18175,2,2.02710507437587e-05
0,RoundRobin,smith-waterman,16535,18175,2,2.05800170078874e-05
0,RoundRobin,smith-waterman,16536,18175,2,2.04700045287609e-05
0,RoundRobin,smith-waterman,16537,18175,2,2.03499803319573e-05
0,RoundRobin,smith-waterman,16538,18175,2,2.0089908502996e-05
0,RoundRobin,smith-waterman,16539,18175,2,2.01199436560273e-05
0,RoundRobin,smith-waterman,16540,18175,2,1.99209898710251e-05
0,RoundRobin,smith-waterman,16541,18175,2,1.97000335901976e-05
0,RoundRobin,smith-waterman,16542,18175,2,1.98699999600649e-05
0,RoundRobin,smith-waterman,16543,18175,2,2.01700022444129e-05
0,RoundRobin,smith-waterman,16544,18175,2,2.01200600713491e-05
0,RoundRobin,smith-waterman,16545,18175,2,2.02100491151214e-05
0,RoundRobin,smith-waterman,16546,18175,2,2.04700045287609e-05
0,RoundRobin,smith-waterman,16547,18175,2,2.0089908502996e-05
0,RoundRobin,smith-waterman,16548,18175,2,2.041005063802e-05
0,RoundRobin,smith-waterman,16549,18175,2,2.02599912881851e-05
0,RoundRobin,smith-waterman,16550,18175,2,2.02800147235394e-05
0,RoundRobin,smith-waterman,16551,18175,2,2.06700060516596e-05
0,RoundRobin,smith-waterman,16552,18175,2,1.97900226339698e-05
0,RoundRobin,smith-waterman,16553,18175,2,1.98810594156384e-05
0,RoundRobin,smith-waterman,16554,18175,2,2.00399663299322e-05
0,RoundRobin,smith-waterman,16555,18175,2,1.99599890038371e-05
0,RoundRobin,smith-waterman,16556,18175,2,2.03700037673116e-05
0,RoundRobin,smith-waterman,16557,18175,2,2.04900279641151e-05
0,RoundRobin,smith-waterman,16558,18175,2,2.03800154849887e-05
0,RoundRobin,smith-waterman,16559,18175,2,2.04909592866898e-05
0,RoundRobin,smith-waterman,16560,18175,2,2.03099334612489e-05
0,RoundRobin,smith-waterman,16561,18175,2,2.02599912881851e-05
0,RoundRobin,smith-waterman,16562,18175,2,1.99599890038371e-05
0,RoundRobin,smith-waterman,16563,18175,2,1.99200585484505e-05
0,RoundRobin,smith-waterman,16564,18175,2,1.97599874809384e-05
0,RoundRobin,smith-waterman,16565,18175,2,2.02909577637911e-05
0,RoundRobin,smith-waterman,16566,18175,2,2.02698865905404e-05
0,RoundRobin,smith-waterman,16567,18175,2,2.01700022444129e-05
0,RoundRobin,smith-waterman,16568,18175,2,2.06100521609187e-05
0,RoundRobin,smith-waterman,16569,18175,2,2.02700030058622e-05
0,RoundRobin,smith-waterman,16570,18175,2,2.00900249183178e-05
0,RoundRobin,smith-waterman,16571,18175,2,2.00909562408924e-05
0,RoundRobin,smith-waterman,16572,18175,2,1.97699991986156e-05
0,RoundRobin,smith-waterman,16573,18175,2,2.19800276681781e-05
0,RoundRobin,smith-waterman,16574,18175,2,2.01900256797671e-05
0,RoundRobin,smith-waterman,16575,18175,2,2.00900249183178e-05
0,RoundRobin,smith-waterman,16576,18175,2,2.02299561351538e-05
0,RoundRobin,smith-waterman,16577,18175,2,2.03299568966031e-05
0,RoundRobin,smith-waterman,16578,18175,2,2.03800154849887e-05
0,RoundRobin,smith-waterman,16579,18175,2,2.00900249183178e-05
0,RoundRobin,smith-waterman,16580,18175,2,2.03800154849887e-05
0,RoundRobin,smith-waterman,16581,18175,2,2.00599897652864e-05
0,RoundRobin,smith-waterman,16582,18175,2,2.02299561351538e-05
0,RoundRobin,smith-waterman,16583,18175,2,1.99800124391913e-05
0,RoundRobin,smith-waterman,16584,18175,2,2.01009679585695e-05
0,RoundRobin,smith-waterman,16585,18175,2,1.98601046577096e-05
0,RoundRobin,smith-waterman,16586,18175,2,1.9880011677742e-05
0,RoundRobin,smith-waterman,16587,18175,2,1.99100468307734e-05
0,RoundRobin,smith-waterman,16588,18175,2,2.03299568966031e-05
0,RoundRobin,smith-waterman,16589,18175,2,2.0480016246438e-05
0,RoundRobin,smith-waterman,16590,18175,2,2.05610413104296e-05
0,RoundRobin,smith-waterman,16591,18175,2,2.04599928110838e-05
0,RoundRobin,smith-waterman,16592,18175,2,2.00999202206731e-05
0,RoundRobin,smith-waterman,16593,18175,2,1.98399648070335e-05
0,RoundRobin,smith-waterman,16594,18175,2,1.99399655684829e-05
0,RoundRobin,smith-waterman,16595,18175,2,2.01899092644453e-05
0,RoundRobin,smith-waterman,16596,18175,2,2.02710507437587e-05
0,RoundRobin,smith-waterman,16597,18175,2,2.02800147235394e-05
0,RoundRobin,smith-waterman,16598,18175,2,2.06200638785958e-05
0,RoundRobin,smith-waterman,16599,18175,2,2.05000396817923e-05
0,RoundRobin,smith-waterman,16600,18175,2,2.07799021154642e-05
0,RoundRobin,smith-waterman,16601,18175,2,2.06599943339825e-05
0,RoundRobin,smith-waterman,16602,18175,2,2.06810655072331e-05
0,RoundRobin,smith-waterman,16603,18175,2,2.06000404432416e-05
0,RoundRobin,smith-waterman,16604,18175,2,2.02299561351538e-05
0,RoundRobin,smith-waterman,16605,18175,2,2.00299546122551e-05
0,RoundRobin,smith-waterman,16606,18175,2,1.9880011677742e-05
0,RoundRobin,smith-waterman,16607,18175,2,2.00000358745456e-05
0,RoundRobin,smith-waterman,16608,18175,2,2.00810609385371e-05
0,RoundRobin,smith-waterman,16609,18175,2,2.02800147235394e-05
0,RoundRobin,smith-waterman,16610,18175,2,2.02199444174767e-05
0,RoundRobin,smith-waterman,16611,18175,2,2.01199436560273e-05
0,RoundRobin,smith-waterman,16612,18175,2,2.03900272026658e-05
0,RoundRobin,smith-waterman,16613,18175,2,2.00800132006407e-05
0,RoundRobin,smith-waterman,16614,18175,2,2.00000358745456e-05
0,RoundRobin,smith-waterman,16615,18175,2,2.00810609385371e-05
0,RoundRobin,smith-waterman,16616,18175,2,1.99200585484505e-05
0,RoundRobin,smith-waterman,16617,18175,2,2.0040082745254e-05
0,RoundRobin,smith-waterman,16618,18175,2,2.05400865525007e-05
0,RoundRobin,smith-waterman,16619,18175,2,1.97800109162927e-05
0,RoundRobin,smith-waterman,16620,18175,2,2.01199436560273e-05
