rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,27545,28927,1,8.66001937538385e-06
0,RoundRobin,smith-waterman,27546,28927,1,9.49995592236519e-06
0,RoundRobin,smith-waterman,27547,28927,1,1.01900659501553e-05
0,RoundRobin,smith-waterman,27548,28927,1,8.81997402757406e-06
0,RoundRobin,smith-waterman,27549,28927,1,8.60996078699827e-06
0,RoundRobin,smith-waterman,27550,28927,1,9.47003718465567e-06
0,RoundRobin,smith-waterman,27551,28927,1,8.93999822437763e-06
0,RoundRobin,smith-waterman,27552,28927,1,8.75000841915607e-06
0,RoundRobin,smith-waterman,27553,28927,1,8.75000841915607e-06
0,RoundRobin,smith-waterman,27554,28927,1,8.99005681276321e-06
0,RoundRobin,smith-waterman,27555,28927,1,8.82998574525118e-06
0,RoundRobin,smith-waterman,27556,28927,1,9.26002394407988e-06
0,RoundRobin,smith-waterman,27557,28927,1,8.67003109306097e-06
0,RoundRobin,smith-waterman,27558,28927,1,8.69994983077049e-06
0,RoundRobin,smith-waterman,27559,28927,1,9.09098889678717e-06
0,RoundRobin,smith-waterman,27560,28927,1,8.88004433363676e-06
0,RoundRobin,smith-waterman,27561,28927,1,9.21008177101612e-06
0,RoundRobin,smith-waterman,27562,28927,1,1.83399533852935e-05
0,RoundRobin,smith-waterman,27563,28927,1,1.11999688670039e-05
0,RoundRobin,smith-waterman,27564,28927,1,8.98994039744139e-06
0,RoundRobin,smith-waterman,27565,28927,1,8.96991696208715e-06
0,RoundRobin,smith-waterman,27566,28927,1,9.29005909711123e-06
0,RoundRobin,smith-waterman,27567,28927,1,9.11997631192207e-06
0,RoundRobin,smith-waterman,27568,28927,1,9.25001222640276e-06
0,RoundRobin,smith-waterman,27569,28927,1,8.85000918060541e-06
0,RoundRobin,smith-waterman,27570,28927,1,8.76002013683319e-06
0,RoundRobin,smith-waterman,27571,28927,1,9.10996459424496e-06
0,RoundRobin,smith-waterman,27572,28927,1,9.77993477135897e-06
0,RoundRobin,smith-waterman,27573,28927,1,8.76991543918848e-06
0,RoundRobin,smith-waterman,27574,28927,1,9.11997631192207e-06
0,RoundRobin,smith-waterman,27575,28927,1,8.71997326612473e-06
0,RoundRobin,smith-waterman,27576,28927,1,9.01008024811745e-06
0,RoundRobin,smith-waterman,27577,28927,1,8.85000918060541e-06
0,RoundRobin,smith-waterman,27578,28927,1,1.00400066003203e-05
0,RoundRobin,smith-waterman,27579,28927,1,1.04799401015043e-05
0,RoundRobin,smith-waterman,27580,28927,1,8.90996307134628e-06
0,RoundRobin,smith-waterman,27581,28927,1,1.06199877336621e-05
0,RoundRobin,smith-waterman,27582,28927,1,9.2899426817894e-06
0,RoundRobin,smith-waterman,27583,28927,1,9.03999898582697e-06
0,RoundRobin,smith-waterman,27584,28927,1,8.9800450950861e-06
0,RoundRobin,smith-waterman,27585,28927,1,9.22998879104853e-06
0,RoundRobin,smith-waterman,27586,28927,1,9.62999183684587e-06
0,RoundRobin,smith-waterman,27587,28927,1,9.13999974727631e-06
0,RoundRobin,smith-waterman,27588,28927,1,9.31008253246546e-06
0,RoundRobin,smith-waterman,27589,28927,1,9.15990676730871e-06
0,RoundRobin,smith-waterman,27590,28927,1,8.73999670147896e-06
0,RoundRobin,smith-waterman,27591,28927,1,8.89005605131388e-06
0,RoundRobin,smith-waterman,27592,28927,1,8.56001861393452e-06
0,RoundRobin,smith-waterman,27593,28927,1,9.03010368347168e-06
0,RoundRobin,smith-waterman,27594,28927,1,1.01999612525105e-05
0,RoundRobin,smith-waterman,27595,28927,1,1.14600406959653e-05
0,RoundRobin,smith-waterman,27596,28927,1,8.5500068962574e-06
0,RoundRobin,smith-waterman,27597,28927,1,9.00996383279562e-06
0,RoundRobin,smith-waterman,27598,28927,1,8.57003033161163e-06
0,RoundRobin,smith-waterman,27599,28927,1,9.50007233768702e-06
0,RoundRobin,smith-waterman,27600,28927,1,8.93999822437763e-06
0,RoundRobin,smith-waterman,27601,28927,1,1.0240008123219e-05
0,RoundRobin,smith-waterman,27602,28927,1,8.88993963599205e-06
0,RoundRobin,smith-waterman,27603,28927,1,8.85000918060541e-06
0,RoundRobin,smith-waterman,27604,28927,1,9.09995287656784e-06
0,RoundRobin,smith-waterman,27605,28927,1,8.52998346090317e-06
0,RoundRobin,smith-waterman,27606,28927,1,9.70996916294098e-06
0,RoundRobin,smith-waterman,27607,28927,1,8.37002880871296e-06
0,RoundRobin,smith-waterman,27608,28927,1,9.09005757421255e-06
0,RoundRobin,smith-waterman,27609,28927,1,8.81997402757406e-06
0,RoundRobin,smith-waterman,27610,28927,1,9.01008024811745e-06
0,RoundRobin,smith-waterman,27611,28927,1,1.03199854493141e-05
0,RoundRobin,smith-waterman,27612,28927,1,1.14999711513519e-05
0,RoundRobin,smith-waterman,27613,28927,1,8.98994039744139e-06
0,RoundRobin,smith-waterman,27614,28927,1,9.00006853044033e-06
0,RoundRobin,smith-waterman,27615,28927,1,8.75000841915607e-06
0,RoundRobin,smith-waterman,27616,28927,1,8.72998498380184e-06
0,RoundRobin,smith-waterman,27617,28927,1,9.31997783482075e-06
0,RoundRobin,smith-waterman,27618,28927,1,9.27003566175699e-06
0,RoundRobin,smith-waterman,27619,28927,1,1.07300002127886e-05
0,RoundRobin,smith-waterman,27620,28927,1,9.8600285127759e-06
0,RoundRobin,smith-waterman,27621,28927,1,8.95990524441004e-06
0,RoundRobin,smith-waterman,27622,28927,1,9.02998726814985e-06
0,RoundRobin,smith-waterman,27623,28927,1,9.55001451075077e-06
0,RoundRobin,smith-waterman,27624,28927,1,8.92998650670052e-06
0,RoundRobin,smith-waterman,27625,28927,1,9.81998164206743e-06
0,RoundRobin,smith-waterman,27626,28927,1,9.08004585653543e-06
0,RoundRobin,smith-waterman,27627,28927,1,1.08300009742379e-05
0,RoundRobin,smith-waterman,27628,28927,1,8.93999822437763e-06
0,RoundRobin,smith-waterman,27629,28927,1,8.73999670147896e-06
0,RoundRobin,smith-waterman,27630,28927,1,9.75991133600473e-06
0,RoundRobin,smith-waterman,27631,28927,1,9.00996383279562e-06
0,RoundRobin,smith-waterman,27632,28927,1,8.96002165973186e-06
0,RoundRobin,smith-waterman,27633,28927,1,8.57003033161163e-06
0,RoundRobin,smith-waterman,27634,28927,1,8.86002089828253e-06
0,RoundRobin,smith-waterman,27635,28927,1,8.6100772023201e-06
0,RoundRobin,smith-waterman,27636,28927,1,9.32009425014257e-06
0,RoundRobin,smith-waterman,27637,28927,1,8.63999594002962e-06
0,RoundRobin,smith-waterman,27638,28927,1,9.11997631192207e-06
0,RoundRobin,smith-waterman,27639,28927,1,8.68993811309338e-06
0,RoundRobin,smith-waterman,27640,28927,1,2.16099433600903e-05
0,RoundRobin,smith-waterman,27641,28927,1,1.05999642983079e-05
0,RoundRobin,smith-waterman,27642,28927,1,9.68005042523146e-06
0,RoundRobin,smith-waterman,27643,28927,1,0.000423672958277166
0,RoundRobin,smith-waterman,27644,28927,1,1.1140014976263e-05
0,RoundRobin,smith-waterman,27645,28927,1,9.34000127017498e-06
0,RoundRobin,smith-waterman,27646,28927,1,9.02998726814985e-06
0,RoundRobin,smith-waterman,27647,28927,1,8.93999822437763e-06
0,RoundRobin,smith-waterman,27648,28927,1,9.05001070350409e-06
0,RoundRobin,smith-waterman,27649,28927,1,8.60006548464298e-06
0,RoundRobin,smith-waterman,27650,28927,1,9.98994801193476e-06
0,RoundRobin,smith-waterman,27651,28927,1,8.80006700754166e-06
0,RoundRobin,smith-waterman,27652,28927,1,8.9199747890234e-06
0,RoundRobin,smith-waterman,27653,28927,1,9.47003718465567e-06
0,RoundRobin,smith-waterman,27654,28927,1,8.88993963599205e-06
0,RoundRobin,smith-waterman,27655,28927,1,9.65001527220011e-06
0,RoundRobin,smith-waterman,27656,28927,1,8.79995059221983e-06
0,RoundRobin,smith-waterman,27657,28927,1,9.13103576749563e-06
0,RoundRobin,smith-waterman,27658,28927,1,8.67003109306097e-06
0,RoundRobin,smith-waterman,27659,28927,1,1.10700493678451e-05
0,RoundRobin,smith-waterman,27660,28927,1,8.42998269945383e-06
0,RoundRobin,smith-waterman,27661,28927,1,9.17003490030766e-06
0,RoundRobin,smith-waterman,27662,28927,1,8.95000994205475e-06
0,RoundRobin,smith-waterman,27663,28927,1,9.39995516091585e-06
0,RoundRobin,smith-waterman,27664,28927,1,9.08994115889072e-06
0,RoundRobin,smith-waterman,27665,28927,1,8.61997250467539e-06
0,RoundRobin,smith-waterman,27666,28927,1,8.75990372151136e-06
0,RoundRobin,smith-waterman,27667,28927,1,8.11007339507341e-06
0,RoundRobin,smith-waterman,27668,28927,1,9.45106148719788e-06
0,RoundRobin,smith-waterman,27669,28927,1,8.63999594002962e-06
0,RoundRobin,smith-waterman,27670,28927,1,9.02998726814985e-06
0,RoundRobin,smith-waterman,27671,28927,1,9.22998879104853e-06
0,RoundRobin,smith-waterman,27672,28927,1,8.59994906932116e-06
0,RoundRobin,smith-waterman,27673,28927,1,9.17003490030766e-06
0,RoundRobin,smith-waterman,27674,28927,1,9.64000355452299e-06
0,RoundRobin,smith-waterman,27675,28927,1,1.00199831649661e-05
0,RoundRobin,smith-waterman,27676,28927,1,9.97004099190235e-06
0,RoundRobin,smith-waterman,27677,28927,1,9.17003490030766e-06
0,RoundRobin,smith-waterman,27678,28927,1,9.54000279307365e-06
0,RoundRobin,smith-waterman,27679,28927,1,8.95105767995119e-06
0,RoundRobin,smith-waterman,27680,28927,1,9.11997631192207e-06
0,RoundRobin,smith-waterman,27681,28927,1,9.15990676730871e-06
0,RoundRobin,smith-waterman,27682,28927,1,9.7999582067132e-06
0,RoundRobin,smith-waterman,27683,28927,1,8.86002089828253e-06
0,RoundRobin,smith-waterman,27684,28927,1,8.86002089828253e-06
0,RoundRobin,smith-waterman,27685,28927,1,1.00000761449337e-05
0,RoundRobin,smith-waterman,27686,28927,1,1.99000351130962e-05
0,RoundRobin,smith-waterman,27687,28927,1,1.02999620139599e-05
0,RoundRobin,smith-waterman,27688,28927,1,2.69300071522593e-05
0,RoundRobin,smith-waterman,27689,28927,1,9.91008710116148e-06
0,RoundRobin,smith-waterman,27690,28927,1,1.01899495348334e-05
0,RoundRobin,smith-waterman,27691,28927,1,1.099007204175e-05
0,RoundRobin,smith-waterman,27692,28927,1,9.41008329391479e-06
0,RoundRobin,smith-waterman,27693,28927,1,9.37993172556162e-06
0,RoundRobin,smith-waterman,27694,28927,1,9.49995592236519e-06
0,RoundRobin,smith-waterman,27695,28927,1,1.31699489429593e-05
0,RoundRobin,smith-waterman,27696,28927,1,9.90100670605898e-06
0,RoundRobin,smith-waterman,27697,28927,1,9.46002546697855e-06
0,RoundRobin,smith-waterman,27698,28927,1,9.37003642320633e-06
0,RoundRobin,smith-waterman,27699,28927,1,9.41008329391479e-06
0,RoundRobin,smith-waterman,27700,28927,1,9.17003490030766e-06
0,RoundRobin,smith-waterman,27701,28927,1,9.4900606200099e-06
0,RoundRobin,smith-waterman,27702,28927,1,9.61008481681347e-06
0,RoundRobin,smith-waterman,27703,28927,1,9.17993020266294e-06
0,RoundRobin,smith-waterman,27704,28927,1,9.53010749071836e-06
0,RoundRobin,smith-waterman,27705,28927,1,9.81998164206743e-06
0,RoundRobin,smith-waterman,27706,28927,1,9.25001222640276e-06
0,RoundRobin,smith-waterman,27707,28927,1,1.14509603008628e-05
0,RoundRobin,smith-waterman,27708,28927,1,9.08994115889072e-06
0,RoundRobin,smith-waterman,27709,28927,1,9.39005985856056e-06
0,RoundRobin,smith-waterman,27710,28927,1,9.38994344323874e-06
0,RoundRobin,smith-waterman,27711,28927,1,9.17993020266294e-06
0,RoundRobin,smith-waterman,27712,28927,1,9.00996383279562e-06
0,RoundRobin,smith-waterman,27713,28927,1,9.15001146495342e-06
0,RoundRobin,smith-waterman,27714,28927,1,9.07992944121361e-06
0,RoundRobin,smith-waterman,27715,28927,1,9.4299903139472e-06
0,RoundRobin,smith-waterman,27716,28927,1,9.01997555047274e-06
0,RoundRobin,smith-waterman,27717,28927,1,8.69994983077049e-06
0,RoundRobin,smith-waterman,27718,28927,1,9.22102481126785e-06
0,RoundRobin,smith-waterman,27719,28927,1,9.11997631192207e-06
0,RoundRobin,smith-waterman,27720,28927,1,1.01099722087383e-05
0,RoundRobin,smith-waterman,27721,28927,1,9.24000050872564e-06
0,RoundRobin,smith-waterman,27722,28927,1,9.02998726814985e-06
0,RoundRobin,smith-waterman,27723,28927,1,1.1360039934516e-05
0,RoundRobin,smith-waterman,27724,28927,1,8.82998574525118e-06
0,RoundRobin,smith-waterman,27725,28927,1,1.07400119304657e-05
0,RoundRobin,smith-waterman,27726,28927,1,9.5099676400423e-06
0,RoundRobin,smith-waterman,27727,28927,1,8.73999670147896e-06
0,RoundRobin,smith-waterman,27728,28927,1,8.92998650670052e-06
0,RoundRobin,smith-waterman,27729,28927,1,9.0310350060463e-06
0,RoundRobin,smith-waterman,27730,28927,1,9.09005757421255e-06
0,RoundRobin,smith-waterman,27731,28927,1,8.60006548464298e-06
0,RoundRobin,smith-waterman,27732,28927,1,8.79005528986454e-06
0,RoundRobin,smith-waterman,27733,28927,1,9.43010672926903e-06
0,RoundRobin,smith-waterman,27734,28927,1,8.45000613480806e-06
0,RoundRobin,smith-waterman,27735,28927,1,8.61997250467539e-06
0,RoundRobin,smith-waterman,27736,28927,1,8.88993963599205e-06
0,RoundRobin,smith-waterman,27737,28927,1,9.48004890233278e-06
0,RoundRobin,smith-waterman,27738,28927,1,9.4900606200099e-06
0,RoundRobin,smith-waterman,27739,28927,1,1.0840012691915e-05
0,RoundRobin,smith-waterman,27740,28927,1,8.78097489476204e-06
0,RoundRobin,smith-waterman,27741,28927,1,8.86002089828253e-06
0,RoundRobin,smith-waterman,27742,28927,1,8.93010292202234e-06
0,RoundRobin,smith-waterman,27743,28927,1,8.73999670147896e-06
0,RoundRobin,smith-waterman,27744,28927,1,9.15001146495342e-06
0,RoundRobin,smith-waterman,27745,28927,1,8.99005681276321e-06
0,RoundRobin,smith-waterman,27746,28927,1,8.72998498380184e-06
0,RoundRobin,smith-waterman,27747,28927,1,8.56001861393452e-06
0,RoundRobin,smith-waterman,27748,28927,1,9.11008100956678e-06
0,RoundRobin,smith-waterman,27749,28927,1,1.03199854493141e-05
0,RoundRobin,smith-waterman,27750,28927,1,9.0600224211812e-06
0,RoundRobin,smith-waterman,27751,28927,1,9.29110683500767e-06
0,RoundRobin,smith-waterman,27752,28927,1,8.73999670147896e-06
0,RoundRobin,smith-waterman,27753,28927,1,8.89005605131388e-06
0,RoundRobin,smith-waterman,27754,28927,1,9.03999898582697e-06
0,RoundRobin,smith-waterman,27755,28927,1,1.15300063043833e-05
0,RoundRobin,smith-waterman,27756,28927,1,9.12998802959919e-06
0,RoundRobin,smith-waterman,27757,28927,1,9.22998879104853e-06
0,RoundRobin,smith-waterman,27758,28927,1,9.26991924643517e-06
0,RoundRobin,smith-waterman,27759,28927,1,2.00099311769009e-05
0,RoundRobin,smith-waterman,27760,28927,1,2.6121037080884e-05
0,RoundRobin,smith-waterman,27761,28927,1,1.11300032585859e-05
0,RoundRobin,smith-waterman,27762,28927,1,1.12500274553895e-05
0,RoundRobin,smith-waterman,27763,28927,1,9.29995439946651e-06
0,RoundRobin,smith-waterman,27764,28927,1,8.86002089828253e-06
0,RoundRobin,smith-waterman,27765,28927,1,1.02000776678324e-05
0,RoundRobin,smith-waterman,27766,28927,1,9.30007081478834e-06
0,RoundRobin,smith-waterman,27767,28927,1,8.73999670147896e-06
0,RoundRobin,smith-waterman,27768,28927,1,9.03999898582697e-06
0,RoundRobin,smith-waterman,27769,28927,1,9.15094278752804e-06
0,RoundRobin,smith-waterman,27770,28927,1,8.85000918060541e-06
0,RoundRobin,smith-waterman,27771,28927,1,0.000432233093306422
0,RoundRobin,smith-waterman,27772,28927,1,1.17600429803133e-05
0,RoundRobin,smith-waterman,27773,28927,1,9.45001374930143e-06
0,RoundRobin,smith-waterman,27774,28927,1,9.08004585653543e-06
0,RoundRobin,smith-waterman,27775,28927,1,1.04400096461177e-05
0,RoundRobin,smith-waterman,27776,28927,1,9.66002698987722e-06
0,RoundRobin,smith-waterman,27777,28927,1,9.19005833566189e-06
0,RoundRobin,smith-waterman,27778,28927,1,9.68005042523146e-06
0,RoundRobin,smith-waterman,27779,28927,1,1.29010295495391e-05
0,RoundRobin,smith-waterman,27780,28927,1,9.36002470552921e-06
0,RoundRobin,smith-waterman,27781,28927,1,8.68004281073809e-06
0,RoundRobin,smith-waterman,27782,28927,1,9.17993020266294e-06
0,RoundRobin,smith-waterman,27783,28927,1,9.18004661798477e-06
0,RoundRobin,smith-waterman,27784,28927,1,8.79995059221983e-06
0,RoundRobin,smith-waterman,27785,28927,1,9.60996840149164e-06
0,RoundRobin,smith-waterman,27786,28927,1,1.00700417533517e-05
0,RoundRobin,smith-waterman,27787,28927,1,1.09400134533644e-05
0,RoundRobin,smith-waterman,27788,28927,1,8.78004357218742e-06
0,RoundRobin,smith-waterman,27789,28927,1,9.00996383279562e-06
0,RoundRobin,smith-waterman,27790,28927,1,9.47096850723028e-06
0,RoundRobin,smith-waterman,27791,28927,1,8.8399974629283e-06
0,RoundRobin,smith-waterman,27792,28927,1,9.16991848498583e-06
0,RoundRobin,smith-waterman,27793,28927,1,9.01997555047274e-06
0,RoundRobin,smith-waterman,27794,28927,1,8.57003033161163e-06
0,RoundRobin,smith-waterman,27795,28927,1,8.70006624609232e-06
0,RoundRobin,smith-waterman,27796,28927,1,8.49005300551653e-06
0,RoundRobin,smith-waterman,27797,28927,1,8.27002804726362e-06
0,RoundRobin,smith-waterman,27798,28927,1,1.1360039934516e-05
0,RoundRobin,smith-waterman,27799,28927,1,9.03999898582697e-06
0,RoundRobin,smith-waterman,27800,28927,1,9.64000355452299e-06
0,RoundRobin,smith-waterman,27801,28927,1,9.47003718465567e-06
0,RoundRobin,smith-waterman,27802,28927,1,8.89005605131388e-06
0,RoundRobin,smith-waterman,27803,28927,1,1.06999650597572e-05
0,RoundRobin,smith-waterman,27804,28927,1,8.65990296006203e-06
0,RoundRobin,smith-waterman,27805,28927,1,1.01799378171563e-05
0,RoundRobin,smith-waterman,27806,28927,1,9.45001374930143e-06
0,RoundRobin,smith-waterman,27807,28927,1,9.18004661798477e-06
0,RoundRobin,smith-waterman,27808,28927,1,1.06600346043706e-05
0,RoundRobin,smith-waterman,27809,28927,1,8.75000841915607e-06
0,RoundRobin,smith-waterman,27810,28927,1,8.75000841915607e-06
0,RoundRobin,smith-waterman,27811,28927,1,8.63999594002962e-06
0,RoundRobin,smith-waterman,27812,28927,1,8.84092878550291e-06
0,RoundRobin,smith-waterman,27813,28927,1,9.09995287656784e-06
0,RoundRobin,smith-waterman,27814,28927,1,1.0240008123219e-05
0,RoundRobin,smith-waterman,27815,28927,1,9.51008405536413e-06
0,RoundRobin,smith-waterman,27816,28927,1,8.88993963599205e-06
0,RoundRobin,smith-waterman,27817,28927,1,9.22009348869324e-06
0,RoundRobin,smith-waterman,27818,28927,1,9.70996916294098e-06
0,RoundRobin,smith-waterman,27819,28927,1,1.15699367597699e-05
0,RoundRobin,smith-waterman,27820,28927,1,9.15001146495342e-06
0,RoundRobin,smith-waterman,27821,28927,1,9.2899426817894e-06
0,RoundRobin,smith-waterman,27822,28927,1,9.15001146495342e-06
0,RoundRobin,smith-waterman,27823,28927,1,9.12998802959919e-06
0,RoundRobin,smith-waterman,27824,28927,1,9.31997783482075e-06
0,RoundRobin,smith-waterman,27825,28927,1,1.0609976015985e-05
0,RoundRobin,smith-waterman,27826,28927,1,8.69994983077049e-06
0,RoundRobin,smith-waterman,27827,28927,1,8.51007644087076e-06
0,RoundRobin,smith-waterman,27828,28927,1,9.05001070350409e-06
0,RoundRobin,smith-waterman,27829,28927,1,8.97003337740898e-06
0,RoundRobin,smith-waterman,27830,28927,1,8.72998498380184e-06
0,RoundRobin,smith-waterman,27831,28927,1,9.01997555047274e-06
0,RoundRobin,smith-waterman,27832,28927,1,9.13999974727631e-06
0,RoundRobin,smith-waterman,27833,28927,1,8.68004281073809e-06
0,RoundRobin,smith-waterman,27834,28927,1,9.0310350060463e-06
0,RoundRobin,smith-waterman,27835,28927,1,1.10799446702003e-05
0,RoundRobin,smith-waterman,27836,28927,1,9.15001146495342e-06
0,RoundRobin,smith-waterman,27837,28927,1,8.77003185451031e-06
0,RoundRobin,smith-waterman,27838,28927,1,8.46001785248518e-06
0,RoundRobin,smith-waterman,27839,28927,1,9.44000203162432e-06
0,RoundRobin,smith-waterman,27840,28927,1,9.45001374930143e-06
0,RoundRobin,smith-waterman,27841,28927,1,8.94989352673292e-06
0,RoundRobin,smith-waterman,27842,28927,1,9.10006929188967e-06
0,RoundRobin,smith-waterman,27843,28927,1,9.13999974727631e-06
0,RoundRobin,smith-waterman,27844,28927,1,8.49994830787182e-06
0,RoundRobin,smith-waterman,27845,28927,1,9.5099676400423e-06
0,RoundRobin,smith-waterman,27846,28927,1,9.7999582067132e-06
0,RoundRobin,smith-waterman,27847,28927,1,8.80006700754166e-06
0,RoundRobin,smith-waterman,27848,28927,1,9.85001679509878e-06
0,RoundRobin,smith-waterman,27849,28927,1,8.96002165973186e-06
0,RoundRobin,smith-waterman,27850,28927,1,9.05001070350409e-06
0,RoundRobin,smith-waterman,27851,28927,1,1.14800641313195e-05
0,RoundRobin,smith-waterman,27852,28927,1,9.20996535569429e-06
0,RoundRobin,smith-waterman,27853,28927,1,9.34000127017498e-06
0,RoundRobin,smith-waterman,27854,28927,1,1.09499087557197e-05
0,RoundRobin,smith-waterman,27855,28927,1,8.66991467773914e-06
0,RoundRobin,smith-waterman,27856,28927,1,9.46992076933384e-06
0,RoundRobin,smith-waterman,27857,28927,1,9.65001527220011e-06
0,RoundRobin,smith-waterman,27858,28927,1,9.08994115889072e-06
0,RoundRobin,smith-waterman,27859,28927,1,9.41008329391479e-06
0,RoundRobin,smith-waterman,27860,28927,1,9.27003566175699e-06
0,RoundRobin,smith-waterman,27861,28927,1,9.48994420468807e-06
0,RoundRobin,smith-waterman,27862,28927,1,8.9800450950861e-06
0,RoundRobin,smith-waterman,27863,28927,1,1.1730007827282e-05
0,RoundRobin,smith-waterman,27864,28927,1,9.32998955249786e-06
0,RoundRobin,smith-waterman,27865,28927,1,1.07400119304657e-05
0,RoundRobin,smith-waterman,27866,28927,1,9.5099676400423e-06
0,RoundRobin,smith-waterman,27867,28927,1,1.08500244095922e-05
0,RoundRobin,smith-waterman,27868,28927,1,9.49995592236519e-06
0,RoundRobin,smith-waterman,27869,28927,1,9.13999974727631e-06
0,RoundRobin,smith-waterman,27870,28927,1,8.95000994205475e-06
0,RoundRobin,smith-waterman,27871,28927,1,9.01997555047274e-06
0,RoundRobin,smith-waterman,27872,28927,1,9.16002318263054e-06
0,RoundRobin,smith-waterman,27873,28927,1,8.96002165973186e-06
0,RoundRobin,smith-waterman,27874,28927,1,8.73999670147896e-06
0,RoundRobin,smith-waterman,27875,28927,1,8.4899365901947e-06
0,RoundRobin,smith-waterman,27876,28927,1,2.16600019484758e-05
0,RoundRobin,smith-waterman,27877,28927,1,1.77710317075253e-05
0,RoundRobin,smith-waterman,27878,28927,1,8.85000918060541e-06
0,RoundRobin,smith-waterman,27879,28927,1,9.34000127017498e-06
0,RoundRobin,smith-waterman,27880,28927,1,9.38994344323874e-06
0,RoundRobin,smith-waterman,27881,28927,1,9.07992944121361e-06
0,RoundRobin,smith-waterman,27882,28927,1,8.67992639541626e-06
0,RoundRobin,smith-waterman,27883,28927,1,1.05599174275994e-05
0,RoundRobin,smith-waterman,27884,28927,1,8.58004204928875e-06
0,RoundRobin,smith-waterman,27885,28927,1,9.16002318263054e-06
0,RoundRobin,smith-waterman,27886,28927,1,1.00499019026756e-05
0,RoundRobin,smith-waterman,27887,28927,1,9.19995363801718e-06
0,RoundRobin,smith-waterman,27888,28927,1,9.44093335419893e-06
0,RoundRobin,smith-waterman,27889,28927,1,8.42998269945383e-06
0,RoundRobin,smith-waterman,27890,28927,1,9.06991772353649e-06
0,RoundRobin,smith-waterman,27891,28927,1,9.28004737943411e-06
0,RoundRobin,smith-waterman,27892,28927,1,9.27993096411228e-06
0,RoundRobin,smith-waterman,27893,28927,1,9.37993172556162e-06
0,RoundRobin,smith-waterman,27894,28927,1,9.3500129878521e-06
0,RoundRobin,smith-waterman,27895,28927,1,9.41997859627008e-06
0,RoundRobin,smith-waterman,27896,28927,1,8.99005681276321e-06
0,RoundRobin,smith-waterman,27897,28927,1,9.28004737943411e-06
0,RoundRobin,smith-waterman,27898,28927,1,9.00006853044033e-06
0,RoundRobin,smith-waterman,27899,28927,1,0.000339193036779761
0,RoundRobin,smith-waterman,27900,28927,1,1.0909978300333e-05
0,RoundRobin,smith-waterman,27901,28927,1,9.59006138145924e-06
0,RoundRobin,smith-waterman,27902,28927,1,9.37003642320633e-06
0,RoundRobin,smith-waterman,27903,28927,1,9.03999898582697e-06
0,RoundRobin,smith-waterman,27904,28927,1,9.18004661798477e-06
0,RoundRobin,smith-waterman,27905,28927,1,9.39995516091585e-06
0,RoundRobin,smith-waterman,27906,28927,1,8.53103119879961e-06
0,RoundRobin,smith-waterman,27907,28927,1,8.89005605131388e-06
0,RoundRobin,smith-waterman,27908,28927,1,8.79005528986454e-06
0,RoundRobin,smith-waterman,27909,28927,1,9.28004737943411e-06
0,RoundRobin,smith-waterman,27910,28927,1,9.41997859627008e-06
0,RoundRobin,smith-waterman,27911,28927,1,1.04900682345033e-05
0,RoundRobin,smith-waterman,27912,28927,1,9.41997859627008e-06
0,RoundRobin,smith-waterman,27913,28927,1,9.36002470552921e-06
0,RoundRobin,smith-waterman,27914,28927,1,8.79995059221983e-06
0,RoundRobin,smith-waterman,27915,28927,1,1.1209980584681e-05
0,RoundRobin,smith-waterman,27916,28927,1,8.80996230989695e-06
0,RoundRobin,smith-waterman,27917,28927,1,9.12102404981852e-06
0,RoundRobin,smith-waterman,27918,28927,1,9.30996611714363e-06
0,RoundRobin,smith-waterman,27919,28927,1,8.71997326612473e-06
0,RoundRobin,smith-waterman,27920,28927,1,9.61998011916876e-06
0,RoundRobin,smith-waterman,27921,28927,1,9.0600224211812e-06
0,RoundRobin,smith-waterman,27922,28927,1,8.87992791831493e-06
0,RoundRobin,smith-waterman,27923,28927,1,8.70996154844761e-06
0,RoundRobin,smith-waterman,27924,28927,1,9.09005757421255e-06
0,RoundRobin,smith-waterman,27925,28927,1,8.85000918060541e-06
0,RoundRobin,smith-waterman,27926,28927,1,8.41997098177671e-06
0,RoundRobin,smith-waterman,27927,28927,1,1.90200516954064e-05
0,RoundRobin,smith-waterman,27928,28927,1,1.22800702229142e-05
0,RoundRobin,smith-waterman,27929,28927,1,9.75001603364944e-06
0,RoundRobin,smith-waterman,27930,28927,1,1.07799423858523e-05
0,RoundRobin,smith-waterman,27931,28927,1,1.05600338429213e-05
0,RoundRobin,smith-waterman,27932,28927,1,8.95000994205475e-06
0,RoundRobin,smith-waterman,27933,28927,1,9.60996840149164e-06
0,RoundRobin,smith-waterman,27934,28927,1,1.01201003417373e-05
0,RoundRobin,smith-waterman,27935,28927,1,9.01997555047274e-06
0,RoundRobin,smith-waterman,27936,28927,1,9.44000203162432e-06
0,RoundRobin,smith-waterman,27937,28927,1,9.45990905165672e-06
0,RoundRobin,smith-waterman,27938,28927,1,9.76095907390118e-06
0,RoundRobin,smith-waterman,27939,28927,1,9.00996383279562e-06
0,RoundRobin,smith-waterman,27940,28927,1,9.17003490030766e-06
0,RoundRobin,smith-waterman,27941,28927,1,1.03999627754092e-05
0,RoundRobin,smith-waterman,27942,28927,1,8.96991696208715e-06
0,RoundRobin,smith-waterman,27943,28927,1,1.01500190794468e-05
