rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,14385,17407,2,2.13499879464507e-05
0,RoundRobin,smith-waterman,14386,17407,2,2.19299690797925e-05
0,RoundRobin,smith-waterman,14387,17407,2,2.1271058358252e-05
0,RoundRobin,smith-waterman,14388,17407,2,2.08100536838174e-05
0,RoundRobin,smith-waterman,14389,17407,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,14390,17407,2,2.09599966183305e-05
0,RoundRobin,smith-waterman,14391,17407,2,2.09700083360076e-05
0,RoundRobin,smith-waterman,14392,17407,2,2.14200699701905e-05
0,RoundRobin,smith-waterman,14393,17407,2,2.12909653782845e-05
0,RoundRobin,smith-waterman,14394,17407,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,14395,17407,2,2.07199482247233e-05
0,RoundRobin,smith-waterman,14396,17407,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,14397,17407,2,2.05300748348236e-05
0,RoundRobin,smith-waterman,14398,17407,2,2.03100498765707e-05
0,RoundRobin,smith-waterman,14399,17407,2,2.06009717658162e-05
0,RoundRobin,smith-waterman,14400,17407,2,2.10499856621027e-05
0,RoundRobin,smith-waterman,14401,17407,2,2.14099418371916e-05
0,RoundRobin,smith-waterman,14402,17407,2,2.14299652725458e-05
0,RoundRobin,smith-waterman,14403,17407,2,2.10899161174893e-05
0,RoundRobin,smith-waterman,14404,17407,2,2.05700052902102e-05
0,RoundRobin,smith-waterman,14405,17407,2,2.07810662686825e-05
0,RoundRobin,smith-waterman,14406,17407,2,2.04200623556972e-05
0,RoundRobin,smith-waterman,14407,17407,2,2.09700083360076e-05
0,RoundRobin,smith-waterman,14408,17407,2,2.14501051232219e-05
0,RoundRobin,smith-waterman,14409,17407,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,14410,17407,2,2.12000450119376e-05
0,RoundRobin,smith-waterman,14411,17407,2,2.08909623324871e-05
0,RoundRobin,smith-waterman,14412,17407,2,2.06200638785958e-05
0,RoundRobin,smith-waterman,14413,17407,2,2.0849984139204e-05
0,RoundRobin,smith-waterman,14414,17407,2,2.09999270737171e-05
0,RoundRobin,smith-waterman,14415,17407,2,2.10199505090714e-05
0,RoundRobin,smith-waterman,14416,17407,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,14417,17407,2,2.13709427043796e-05
0,RoundRobin,smith-waterman,14418,17407,2,2.1530082449317e-05
0,RoundRobin,smith-waterman,14419,17407,2,2.12000450119376e-05
0,RoundRobin,smith-waterman,14420,17407,2,2.07700068131089e-05
0,RoundRobin,smith-waterman,14421,17407,2,2.08299607038498e-05
0,RoundRobin,smith-waterman,14422,17407,2,2.07899138331413e-05
0,RoundRobin,smith-waterman,14423,17407,2,2.09810677915812e-05
0,RoundRobin,smith-waterman,14424,17407,2,2.12700106203556e-05
0,RoundRobin,smith-waterman,14425,17407,2,2.12000450119376e-05
0,RoundRobin,smith-waterman,14426,17407,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,14427,17407,2,2.0780018530786e-05
0,RoundRobin,smith-waterman,14428,17407,2,2.05100513994694e-05
0,RoundRobin,smith-waterman,14429,17407,2,2.04109819605947e-05
0,RoundRobin,smith-waterman,14430,17407,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,14431,17407,2,2.07399716600776e-05
0,RoundRobin,smith-waterman,14432,17407,2,2.11399747058749e-05
0,RoundRobin,smith-waterman,14433,17407,2,2.17499909922481e-05
0,RoundRobin,smith-waterman,14434,17407,2,2.13499879464507e-05
0,RoundRobin,smith-waterman,14435,17407,2,2.0971056073904e-05
0,RoundRobin,smith-waterman,14436,17407,2,2.06499826163054e-05
0,RoundRobin,smith-waterman,14437,17407,2,2.07399716600776e-05
0,RoundRobin,smith-waterman,14438,17407,2,2.07399716600776e-05
0,RoundRobin,smith-waterman,14439,17407,2,2.10200669243932e-05
0,RoundRobin,smith-waterman,14440,17407,2,2.16399785131216e-05
0,RoundRobin,smith-waterman,14441,17407,2,2.11910810321569e-05
0,RoundRobin,smith-waterman,14442,17407,2,2.11800215765834e-05
0,RoundRobin,smith-waterman,14443,17407,2,2.08899145945907e-05
0,RoundRobin,smith-waterman,14444,17407,2,2.04599928110838e-05
0,RoundRobin,smith-waterman,14445,17407,2,2.03700037673116e-05
0,RoundRobin,smith-waterman,14446,17407,2,2.03999225050211e-05
0,RoundRobin,smith-waterman,14447,17407,2,2.08209967240691e-05
0,RoundRobin,smith-waterman,14448,17407,2,2.13199527934194e-05
0,RoundRobin,smith-waterman,14449,17407,2,2.11399747058749e-05
0,RoundRobin,smith-waterman,14450,17407,2,2.12599989026785e-05
0,RoundRobin,smith-waterman,14451,17407,2,2.14900355786085e-05
0,RoundRobin,smith-waterman,14452,17407,2,2.05900287255645e-05
0,RoundRobin,smith-waterman,14453,17407,2,2.05009710043669e-05
0,RoundRobin,smith-waterman,14454,17407,2,2.08000419661403e-05
0,RoundRobin,smith-waterman,14455,17407,2,2.11100559681654e-05
0,RoundRobin,smith-waterman,14456,17407,2,2.11000442504883e-05
0,RoundRobin,smith-waterman,14457,17407,2,2.09399731829762e-05
0,RoundRobin,smith-waterman,14458,17407,2,2.10700090974569e-05
0,RoundRobin,smith-waterman,14459,17407,2,2.06810655072331e-05
0,RoundRobin,smith-waterman,14460,17407,2,2.05399701371789e-05
0,RoundRobin,smith-waterman,14461,17407,2,2.07700068131089e-05
0,RoundRobin,smith-waterman,14462,17407,2,2.0780018530786e-05
0,RoundRobin,smith-waterman,14463,17407,2,2.06100521609187e-05
0,RoundRobin,smith-waterman,14464,17407,2,2.15100590139627e-05
0,RoundRobin,smith-waterman,14465,17407,2,2.09909630939364e-05
0,RoundRobin,smith-waterman,14466,17407,2,2.1300045773387e-05
0,RoundRobin,smith-waterman,14467,17407,2,2.08200654014945e-05
0,RoundRobin,smith-waterman,14468,17407,2,2.0480016246438e-05
0,RoundRobin,smith-waterman,14469,17407,2,2.09399731829762e-05
0,RoundRobin,smith-waterman,14470,17407,2,2.06599943339825e-05
0,RoundRobin,smith-waterman,14471,17407,2,2.08009732887149e-05
0,RoundRobin,smith-waterman,14472,17407,2,2.10399739444256e-05
0,RoundRobin,smith-waterman,14473,17407,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,14474,17407,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,14475,17407,2,2.10200669243932e-05
0,RoundRobin,smith-waterman,14476,17407,2,2.06700060516596e-05
0,RoundRobin,smith-waterman,14477,17407,2,2.0601088181138e-05
0,RoundRobin,smith-waterman,14478,17407,2,2.08800192922354e-05
0,RoundRobin,smith-waterman,14479,17407,2,2.12000450119376e-05
0,RoundRobin,smith-waterman,14480,17407,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,14481,17407,2,2.11900332942605e-05
0,RoundRobin,smith-waterman,14482,17407,2,2.10499856621027e-05
0,RoundRobin,smith-waterman,14483,17407,2,2.08009732887149e-05
0,RoundRobin,smith-waterman,14484,17407,2,2.05399701371789e-05
0,RoundRobin,smith-waterman,14485,17407,2,2.06399708986282e-05
0,RoundRobin,smith-waterman,14486,17407,2,2.07799021154642e-05
0,RoundRobin,smith-waterman,14487,17407,2,2.06800177693367e-05
0,RoundRobin,smith-waterman,14488,17407,2,2.09800200536847e-05
0,RoundRobin,smith-waterman,14489,17407,2,2.09809513762593e-05
0,RoundRobin,smith-waterman,14490,17407,2,2.11399747058749e-05
0,RoundRobin,smith-waterman,14491,17407,2,2.07899138331413e-05
0,RoundRobin,smith-waterman,14492,17407,2,2.08599958568811e-05
0,RoundRobin,smith-waterman,14493,17407,2,2.09700083360076e-05
0,RoundRobin,smith-waterman,14494,17407,2,2.10400903597474e-05
0,RoundRobin,smith-waterman,14495,17407,2,2.08609271794558e-05
0,RoundRobin,smith-waterman,14496,17407,2,2.13501043617725e-05
0,RoundRobin,smith-waterman,14497,17407,2,2.13501043617725e-05
0,RoundRobin,smith-waterman,14498,17407,2,2.11800215765834e-05
0,RoundRobin,smith-waterman,14499,17407,2,2.07900302484632e-05
0,RoundRobin,smith-waterman,14500,17407,2,2.05900287255645e-05
0,RoundRobin,smith-waterman,14501,17407,2,2.06909608095884e-05
0,RoundRobin,smith-waterman,14502,17407,2,2.04899115487933e-05
0,RoundRobin,smith-waterman,14503,17407,2,2.11000442504883e-05
0,RoundRobin,smith-waterman,14504,17407,2,2.13800230994821e-05
0,RoundRobin,smith-waterman,14505,17407,2,2.14100582525134e-05
0,RoundRobin,smith-waterman,14506,17407,2,2.14499887079e-05
0,RoundRobin,smith-waterman,14507,17407,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,14508,17407,2,2.07700068131089e-05
0,RoundRobin,smith-waterman,14509,17407,2,2.07900302484632e-05
0,RoundRobin,smith-waterman,14510,17407,2,2.05999240279198e-05
0,RoundRobin,smith-waterman,14511,17407,2,2.11200676858425e-05
0,RoundRobin,smith-waterman,14512,17407,2,2.1080020815134e-05
0,RoundRobin,smith-waterman,14513,17407,2,2.13700113818049e-05
0,RoundRobin,smith-waterman,14514,17407,2,2.13111052289605e-05
0,RoundRobin,smith-waterman,14515,17407,2,2.11099395528436e-05
0,RoundRobin,smith-waterman,14516,17407,2,2.12399754673243e-05
0,RoundRobin,smith-waterman,14517,17407,2,2.04601092264056e-05
0,RoundRobin,smith-waterman,14518,17407,2,2.05999240279198e-05
0,RoundRobin,smith-waterman,14519,17407,2,2.06800177693367e-05
0,RoundRobin,smith-waterman,14520,17407,2,2.10109865292907e-05
0,RoundRobin,smith-waterman,14521,17407,2,2.13099410757422e-05
0,RoundRobin,smith-waterman,14522,17407,2,2.13999301195145e-05
0,RoundRobin,smith-waterman,14523,17407,2,2.06700060516596e-05
0,RoundRobin,smith-waterman,14524,17407,2,2.05000396817923e-05
0,RoundRobin,smith-waterman,14525,17407,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,14526,17407,2,2.02710507437587e-05
0,RoundRobin,smith-waterman,14527,17407,2,2.05800170078874e-05
0,RoundRobin,smith-waterman,14528,17407,2,2.09999270737171e-05
0,RoundRobin,smith-waterman,14529,17407,2,2.17900378629565e-05
0,RoundRobin,smith-waterman,14530,17407,2,2.13799066841602e-05
0,RoundRobin,smith-waterman,14531,17407,2,2.09399731829762e-05
0,RoundRobin,smith-waterman,14532,17407,2,2.08410201594234e-05
0,RoundRobin,smith-waterman,14533,17407,2,2.10700090974569e-05
0,RoundRobin,smith-waterman,14534,17407,2,2.05299584195018e-05
0,RoundRobin,smith-waterman,14535,17407,2,2.12099403142929e-05
0,RoundRobin,smith-waterman,14536,17407,2,2.13700113818049e-05
0,RoundRobin,smith-waterman,14537,17407,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,14538,17407,2,2.12410232052207e-05
0,RoundRobin,smith-waterman,14539,17407,2,2.0849984139204e-05
0,RoundRobin,smith-waterman,14540,17407,2,2.06200638785958e-05
0,RoundRobin,smith-waterman,14541,17407,2,2.07299599424005e-05
0,RoundRobin,smith-waterman,14542,17407,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,14543,17407,2,2.07999255508184e-05
0,RoundRobin,smith-waterman,14544,17407,2,2.08610435947776e-05
0,RoundRobin,smith-waterman,14545,17407,2,2.11199512705207e-05
0,RoundRobin,smith-waterman,14546,17407,2,2.15000472962856e-05
0,RoundRobin,smith-waterman,14547,17407,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,14548,17407,2,2.08200654014945e-05
0,RoundRobin,smith-waterman,14549,17407,2,2.06100521609187e-05
0,RoundRobin,smith-waterman,14550,17407,2,2.04909592866898e-05
0,RoundRobin,smith-waterman,14551,17407,2,2.0930077880621e-05
0,RoundRobin,smith-waterman,14552,17407,2,2.13399762287736e-05
0,RoundRobin,smith-waterman,14553,17407,2,2.13499879464507e-05
0,RoundRobin,smith-waterman,14554,17407,2,2.14800238609314e-05
0,RoundRobin,smith-waterman,14555,17407,2,2.09299614652991e-05
0,RoundRobin,smith-waterman,14556,17407,2,2.23210081458092e-05
0,RoundRobin,smith-waterman,14557,17407,2,2.07399716600776e-05
0,RoundRobin,smith-waterman,14558,17407,2,2.03599920496345e-05
0,RoundRobin,smith-waterman,14559,17407,2,2.06900294870138e-05
0,RoundRobin,smith-waterman,14560,17407,2,2.15700129047036e-05
0,RoundRobin,smith-waterman,14561,17407,2,2.12499871850014e-05
0,RoundRobin,smith-waterman,14562,17407,2,2.12109880521894e-05
0,RoundRobin,smith-waterman,14563,17407,2,2.11800215765834e-05
0,RoundRobin,smith-waterman,14564,17407,2,2.05099349841475e-05
0,RoundRobin,smith-waterman,14565,17407,2,2.06100521609187e-05
0,RoundRobin,smith-waterman,14566,17407,2,2.04299576580524e-05
0,RoundRobin,smith-waterman,14567,17407,2,2.11100559681654e-05
0,RoundRobin,smith-waterman,14568,17407,2,2.09909630939364e-05
0,RoundRobin,smith-waterman,14569,17407,2,2.10599973797798e-05
0,RoundRobin,smith-waterman,14570,17407,2,2.11200676858425e-05
0,RoundRobin,smith-waterman,14571,17407,2,2.098991535604e-05
0,RoundRobin,smith-waterman,14572,17407,2,2.07399716600776e-05
0,RoundRobin,smith-waterman,14573,17407,2,2.04899115487933e-05
0,RoundRobin,smith-waterman,14574,17407,2,2.03300733119249e-05
0,RoundRobin,smith-waterman,14575,17407,2,2.07599950954318e-05
0,RoundRobin,smith-waterman,14576,17407,2,2.12099403142929e-05
0,RoundRobin,smith-waterman,14577,17407,2,2.11399747058749e-05
0,RoundRobin,smith-waterman,14578,17407,2,2.14299652725458e-05
0,RoundRobin,smith-waterman,14579,17407,2,2.13399762287736e-05
0,RoundRobin,smith-waterman,14580,17407,2,2.12499871850014e-05
0,RoundRobin,smith-waterman,14581,17407,2,2.04299576580524e-05
0,RoundRobin,smith-waterman,14582,17407,2,2.04299576580524e-05
0,RoundRobin,smith-waterman,14583,17407,2,2.07900302484632e-05
0,RoundRobin,smith-waterman,14584,17407,2,2.12000450119376e-05
0,RoundRobin,smith-waterman,14585,17407,2,2.11999285966158e-05
0,RoundRobin,smith-waterman,14586,17407,2,2.13800230994821e-05
0,RoundRobin,smith-waterman,14587,17407,2,2.09000427275896e-05
0,RoundRobin,smith-waterman,14588,17407,2,2.04900279641151e-05
0,RoundRobin,smith-waterman,14589,17407,2,2.03300733119249e-05
0,RoundRobin,smith-waterman,14590,17407,2,2.04200623556972e-05
0,RoundRobin,smith-waterman,14591,17407,2,2.08599958568811e-05
0,RoundRobin,smith-waterman,14592,17407,2,2.11100559681654e-05
0,RoundRobin,smith-waterman,14593,17407,2,2.134102396667e-05
0,RoundRobin,smith-waterman,14594,17407,2,2.12100567296147e-05
0,RoundRobin,smith-waterman,14595,17407,2,2.12499871850014e-05
0,RoundRobin,smith-waterman,14596,17407,2,2.11899168789387e-05
0,RoundRobin,smith-waterman,14597,17407,2,2.14800238609314e-05
0,RoundRobin,smith-waterman,14598,17407,2,2.08800192922354e-05
0,RoundRobin,smith-waterman,14599,17407,2,2.10709404200315e-05
0,RoundRobin,smith-waterman,14600,17407,2,2.10698926821351e-05
0,RoundRobin,smith-waterman,14601,17407,2,2.0780018530786e-05
0,RoundRobin,smith-waterman,14602,17407,2,2.06601107493043e-05
0,RoundRobin,smith-waterman,14603,17407,2,2.11199512705207e-05
0,RoundRobin,smith-waterman,14604,17407,2,2.08599958568811e-05
0,RoundRobin,smith-waterman,14605,17407,2,2.09809513762593e-05
0,RoundRobin,smith-waterman,14606,17407,2,2.08800192922354e-05
0,RoundRobin,smith-waterman,14607,17407,2,2.07999255508184e-05
0,RoundRobin,smith-waterman,14608,17407,2,2.04700045287609e-05
0,RoundRobin,smith-waterman,14609,17407,2,2.10299622267485e-05
0,RoundRobin,smith-waterman,14610,17407,2,2.09000427275896e-05
0,RoundRobin,smith-waterman,14611,17407,2,2.02310038730502e-05
0,RoundRobin,smith-waterman,14612,17407,2,2.09599966183305e-05
0,RoundRobin,smith-waterman,14613,17407,2,2.04399693757296e-05
0,RoundRobin,smith-waterman,14614,17407,2,2.01900256797671e-05
0,RoundRobin,smith-waterman,14615,17407,2,2.01000366359949e-05
0,RoundRobin,smith-waterman,14616,17407,2,2.04000389203429e-05
0,RoundRobin,smith-waterman,14617,17407,2,2.04209936782718e-05
0,RoundRobin,smith-waterman,14618,17407,2,2.0389910787344e-05
0,RoundRobin,smith-waterman,14619,17407,2,2.04299576580524e-05
0,RoundRobin,smith-waterman,14620,17407,2,2.02200608327985e-05
0,RoundRobin,smith-waterman,14621,17407,2,2.04499810934067e-05
0,RoundRobin,smith-waterman,14622,17407,2,2.07700068131089e-05
0,RoundRobin,smith-waterman,14623,17407,2,2.14010942727327e-05
0,RoundRobin,smith-waterman,14624,17407,2,2.10199505090714e-05
0,RoundRobin,smith-waterman,14625,17407,2,2.12099403142929e-05
0,RoundRobin,smith-waterman,14626,17407,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,14627,17407,2,2.10399739444256e-05
0,RoundRobin,smith-waterman,14628,17407,2,2.098991535604e-05
0,RoundRobin,smith-waterman,14629,17407,2,2.12910817936063e-05
0,RoundRobin,smith-waterman,14630,17407,2,2.09000427275896e-05
0,RoundRobin,smith-waterman,14631,17407,2,2.14700121432543e-05
0,RoundRobin,smith-waterman,14632,17407,2,2.1080020815134e-05
0,RoundRobin,smith-waterman,14633,17407,2,2.09700083360076e-05
0,RoundRobin,smith-waterman,14634,17407,2,2.12399754673243e-05
0,RoundRobin,smith-waterman,14635,17407,2,2.1491083316505e-05
0,RoundRobin,smith-waterman,14636,17407,2,2.08999263122678e-05
0,RoundRobin,smith-waterman,14637,17407,2,2.07899138331413e-05
0,RoundRobin,smith-waterman,14638,17407,2,2.08599958568811e-05
0,RoundRobin,smith-waterman,14639,17407,2,2.05899123102427e-05
0,RoundRobin,smith-waterman,14640,17407,2,2.24800314754248e-05
0,RoundRobin,smith-waterman,14641,17407,2,2.07910779863596e-05
0,RoundRobin,smith-waterman,14642,17407,2,2.08000419661403e-05
0,RoundRobin,smith-waterman,14643,17407,2,2.02200608327985e-05
0,RoundRobin,smith-waterman,14644,17407,2,2.05800170078874e-05
0,RoundRobin,smith-waterman,14645,17407,2,2.06499826163054e-05
0,RoundRobin,smith-waterman,14646,17407,2,2.06500990316272e-05
0,RoundRobin,smith-waterman,14647,17407,2,2.01509101316333e-05
0,RoundRobin,smith-waterman,14648,17407,2,2.00399663299322e-05
0,RoundRobin,smith-waterman,14649,17407,2,1.98599882423878e-05
0,RoundRobin,smith-waterman,14650,17407,2,2.06499826163054e-05
0,RoundRobin,smith-waterman,14651,17407,2,2.05000396817923e-05
0,RoundRobin,smith-waterman,14652,17407,2,2.06800177693367e-05
0,RoundRobin,smith-waterman,14653,17407,2,2.04209936782718e-05
0,RoundRobin,smith-waterman,14654,17407,2,2.10700090974569e-05
0,RoundRobin,smith-waterman,14655,17407,2,2.07399716600776e-05
0,RoundRobin,smith-waterman,14656,17407,2,2.10499856621027e-05
0,RoundRobin,smith-waterman,14657,17407,2,2.09499849006534e-05
0,RoundRobin,smith-waterman,14658,17407,2,2.12700106203556e-05
0,RoundRobin,smith-waterman,14659,17407,2,2.14310130104423e-05
0,RoundRobin,smith-waterman,14660,17407,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,14661,17407,2,2.14000465348363e-05
0,RoundRobin,smith-waterman,14662,17407,2,2.1080020815134e-05
0,RoundRobin,smith-waterman,14663,17407,2,2.09800200536847e-05
0,RoundRobin,smith-waterman,14664,17407,2,2.14300816878676e-05
0,RoundRobin,smith-waterman,14665,17407,2,2.08609271794558e-05
0,RoundRobin,smith-waterman,14666,17407,2,2.14700121432543e-05
0,RoundRobin,smith-waterman,14667,17407,2,2.14999308809638e-05
0,RoundRobin,smith-waterman,14668,17407,2,2.10499856621027e-05
0,RoundRobin,smith-waterman,14669,17407,2,2.10499856621027e-05
0,RoundRobin,smith-waterman,14670,17407,2,2.09599966183305e-05
0,RoundRobin,smith-waterman,14671,17407,2,2.06310069188476e-05
0,RoundRobin,smith-waterman,14672,17407,2,2.07599950954318e-05
0,RoundRobin,smith-waterman,14673,17407,2,2.06399708986282e-05
0,RoundRobin,smith-waterman,14674,17407,2,2.05199467018247e-05
0,RoundRobin,smith-waterman,14675,17407,2,2.00700014829636e-05
0,RoundRobin,smith-waterman,14676,17407,2,2.04599928110838e-05
0,RoundRobin,smith-waterman,14677,17407,2,2.07199482247233e-05
0,RoundRobin,smith-waterman,14678,17407,2,2.02399678528309e-05
0,RoundRobin,smith-waterman,14679,17407,2,2.04599928110838e-05
0,RoundRobin,smith-waterman,14680,17407,2,2.02899100258946e-05
0,RoundRobin,smith-waterman,14681,17407,2,2.01500952243805e-05
0,RoundRobin,smith-waterman,14682,17407,2,2.03999225050211e-05
0,RoundRobin,smith-waterman,14683,17407,2,2.03900272026658e-05
0,RoundRobin,smith-waterman,14684,17407,2,2.04209936782718e-05
0,RoundRobin,smith-waterman,14685,17407,2,2.04899115487933e-05
0,RoundRobin,smith-waterman,14686,17407,2,2.06399708986282e-05
0,RoundRobin,smith-waterman,14687,17407,2,2.10399739444256e-05
0,RoundRobin,smith-waterman,14688,17407,2,2.10700090974569e-05
0,RoundRobin,smith-waterman,14689,17407,2,2.13399762287736e-05
0,RoundRobin,smith-waterman,14690,17407,2,2.10910802707076e-05
0,RoundRobin,smith-waterman,14691,17407,2,2.12099403142929e-05
0,RoundRobin,smith-waterman,14692,17407,2,2.08800192922354e-05
0,RoundRobin,smith-waterman,14693,17407,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,14694,17407,2,2.06599943339825e-05
0,RoundRobin,smith-waterman,14695,17407,2,2.1149986423552e-05
0,RoundRobin,smith-waterman,14696,17407,2,2.12109880521894e-05
0,RoundRobin,smith-waterman,14697,17407,2,2.08099372684956e-05
0,RoundRobin,smith-waterman,14698,17407,2,2.08099372684956e-05
0,RoundRobin,smith-waterman,14699,17407,2,2.11099395528436e-05
0,RoundRobin,smith-waterman,14700,17407,2,2.08100536838174e-05
0,RoundRobin,smith-waterman,14701,17407,2,2.06599943339825e-05
0,RoundRobin,smith-waterman,14702,17407,2,2.09800200536847e-05
0,RoundRobin,smith-waterman,14703,17407,2,2.08610435947776e-05
0,RoundRobin,smith-waterman,14704,17407,2,2.10399739444256e-05
0,RoundRobin,smith-waterman,14705,17407,2,2.12299637496471e-05
0,RoundRobin,smith-waterman,14706,17407,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,14707,17407,2,2.06399708986282e-05
0,RoundRobin,smith-waterman,14708,17407,2,2.04900279641151e-05
0,RoundRobin,smith-waterman,14709,17407,2,2.05209944397211e-05
0,RoundRobin,smith-waterman,14710,17407,2,2.04999232664704e-05
0,RoundRobin,smith-waterman,14711,17407,2,1.99899077415466e-05
0,RoundRobin,smith-waterman,14712,17407,2,2.02800147235394e-05
0,RoundRobin,smith-waterman,14713,17407,2,2.01299553737044e-05
0,RoundRobin,smith-waterman,14714,17407,2,2.06099357455969e-05
0,RoundRobin,smith-waterman,14715,17407,2,2.05009710043669e-05
0,RoundRobin,smith-waterman,14716,17407,2,2.05800170078874e-05
0,RoundRobin,smith-waterman,14717,17407,2,2.04499810934067e-05
0,RoundRobin,smith-waterman,14718,17407,2,2.0710052922368e-05
0,RoundRobin,smith-waterman,14719,17407,2,2.07099365070462e-05
0,RoundRobin,smith-waterman,14720,17407,2,2.12400918826461e-05
0,RoundRobin,smith-waterman,14721,17407,2,2.09410209208727e-05
0,RoundRobin,smith-waterman,14722,17407,2,2.1149986423552e-05
0,RoundRobin,smith-waterman,14723,17407,2,2.28299759328365e-05
0,RoundRobin,smith-waterman,14724,17407,2,2.10700090974569e-05
0,RoundRobin,smith-waterman,14725,17407,2,2.10698926821351e-05
0,RoundRobin,smith-waterman,14726,17407,2,2.07499833777547e-05
0,RoundRobin,smith-waterman,14727,17407,2,2.0950916223228e-05
0,RoundRobin,smith-waterman,14728,17407,2,2.14300816878676e-05
0,RoundRobin,smith-waterman,14729,17407,2,2.10700090974569e-05
0,RoundRobin,smith-waterman,14730,17407,2,2.07399716600776e-05
0,RoundRobin,smith-waterman,14731,17407,2,2.1300045773387e-05
0,RoundRobin,smith-waterman,14732,17407,2,2.0780018530786e-05
0,RoundRobin,smith-waterman,14733,17407,2,2.09209974855185e-05
0,RoundRobin,smith-waterman,14734,17407,2,2.10199505090714e-05
0,RoundRobin,smith-waterman,14735,17407,2,2.07599950954318e-05
0,RoundRobin,smith-waterman,14736,17407,2,2.08599958568811e-05
0,RoundRobin,smith-waterman,14737,17407,2,2.09399731829762e-05
0,RoundRobin,smith-waterman,14738,17407,2,2.06499826163054e-05
0,RoundRobin,smith-waterman,14739,17407,2,2.0441017113626e-05
0,RoundRobin,smith-waterman,14740,17407,2,2.0780018530786e-05
0,RoundRobin,smith-waterman,14741,17407,2,2.07599950954318e-05
0,RoundRobin,smith-waterman,14742,17407,2,2.02800147235394e-05
0,RoundRobin,smith-waterman,14743,17407,2,2.0249979570508e-05
0,RoundRobin,smith-waterman,14744,17407,2,2.00800132006407e-05
0,RoundRobin,smith-waterman,14745,17407,2,2.00609210878611e-05
0,RoundRobin,smith-waterman,14746,17407,2,2.08100536838174e-05
0,RoundRobin,smith-waterman,14747,17407,2,2.05000396817923e-05
0,RoundRobin,smith-waterman,14748,17407,2,2.05700052902102e-05
0,RoundRobin,smith-waterman,14749,17407,2,2.07299599424005e-05
0,RoundRobin,smith-waterman,14750,17407,2,2.08700075745583e-05
0,RoundRobin,smith-waterman,14751,17407,2,2.11709411814809e-05
0,RoundRobin,smith-waterman,14752,17407,2,2.07099365070462e-05
0,RoundRobin,smith-waterman,14753,17407,2,2.15100590139627e-05
0,RoundRobin,smith-waterman,14754,17407,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,14755,17407,2,2.11800215765834e-05
0,RoundRobin,smith-waterman,14756,17407,2,2.14499887079e-05
0,RoundRobin,smith-waterman,14757,17407,2,2.12109880521894e-05
0,RoundRobin,smith-waterman,14758,17407,2,2.08200654014945e-05
0,RoundRobin,smith-waterman,14759,17407,2,2.1230080164969e-05
0,RoundRobin,smith-waterman,14760,17407,2,2.11299629881978e-05
0,RoundRobin,smith-waterman,14761,17407,2,2.06800177693367e-05
0,RoundRobin,smith-waterman,14762,17407,2,2.08501005545259e-05
0,RoundRobin,smith-waterman,14763,17407,2,2.12310114875436e-05
0,RoundRobin,smith-waterman,14764,17407,2,2.08800192922354e-05
0,RoundRobin,smith-waterman,14765,17407,2,2.10799043998122e-05
0,RoundRobin,smith-waterman,14766,17407,2,2.09900317713618e-05
0,RoundRobin,smith-waterman,14767,17407,2,2.04700045287609e-05
0,RoundRobin,smith-waterman,14768,17407,2,2.0919949747622e-05
0,RoundRobin,smith-waterman,14769,17407,2,2.06809490919113e-05
0,RoundRobin,smith-waterman,14770,17407,2,2.04199459403753e-05
0,RoundRobin,smith-waterman,14771,17407,2,2.0619947463274e-05
0,RoundRobin,smith-waterman,14772,17407,2,2.06700060516596e-05
0,RoundRobin,smith-waterman,14773,17407,2,2.06599943339825e-05
0,RoundRobin,smith-waterman,14774,17407,2,2.05999240279198e-05
0,RoundRobin,smith-waterman,14775,17407,2,2.00910726562142e-05
0,RoundRobin,smith-waterman,14776,17407,2,2.06000404432416e-05
0,RoundRobin,smith-waterman,14777,17407,2,2.06399708986282e-05
0,RoundRobin,smith-waterman,14778,17407,2,2.06499826163054e-05
0,RoundRobin,smith-waterman,14779,17407,2,2.03500967472792e-05
0,RoundRobin,smith-waterman,14780,17407,2,2.03299568966031e-05
0,RoundRobin,smith-waterman,14781,17407,2,2.04710522666574e-05
0,RoundRobin,smith-waterman,14782,17407,2,2.05700052902102e-05
0,RoundRobin,smith-waterman,14783,17407,2,2.10099387913942e-05
