rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3968,371,1,0.000884586
0,RoundRobin,stencil,3969,488,0,0.001049247
0,RoundRobin,stencil,3970,237,0,0.000251302
0,RoundRobin,stencil,3971,182,0,0.000157271
0,RoundRobin,stencil,3972,376,1,0.000886736
0,RoundRobin,stencil,3973,494,0,0.001073787
0,RoundRobin,stencil,3974,386,1,0.000967416
0,RoundRobin,stencil,3975,490,0,0.001058247
0,RoundRobin,stencil,3976,497,0,0.001085387
0,RoundRobin,stencil,3977,218,0,0.000217011
0,RoundRobin,stencil,3978,516,0,0.001170068
0,RoundRobin,stencil,3979,413,1,0.001027356
0,RoundRobin,stencil,3980,328,0,0.000481413
0,RoundRobin,stencil,3981,4,0,7.27e-06
0,RoundRobin,stencil,3982,199,0,0.000181012
0,RoundRobin,stencil,3983,340,1,0.000831956
0,RoundRobin,stencil,3984,342,1,0.000860485
0,RoundRobin,stencil,3985,77,1,0.000481983
0,RoundRobin,stencil,3986,371,1,0.000860255
0,RoundRobin,stencil,3987,456,0,0.000916556
0,RoundRobin,stencil,3988,261,0,0.000309722
0,RoundRobin,stencil,3989,10,0,8.24e-06
0,RoundRobin,stencil,3990,331,0,0.000492913
0,RoundRobin,stencil,3991,21,0,1.026e-05
0,RoundRobin,stencil,3992,195,0,0.000172001
0,RoundRobin,stencil,3993,83,1,0.000491303
0,RoundRobin,stencil,3994,504,0,0.001118897
0,RoundRobin,stencil,3995,552,0,0.001344018
0,RoundRobin,stencil,3996,493,0,0.001073637
0,RoundRobin,stencil,3997,449,0,0.000894326
0,RoundRobin,stencil,3998,5,0,7.47e-06
0,RoundRobin,stencil,3999,288,0,0.000366363
0,RoundRobin,stencil,4000,362,1,0.000861916
0,RoundRobin,stencil,4001,242,0,0.000266562
0,RoundRobin,stencil,4002,342,1,0.000846596
0,RoundRobin,stencil,4003,162,0,0.00012589
0,RoundRobin,stencil,4004,32,1,0.000475373
0,RoundRobin,stencil,4005,24,0,1.191e-05
0,RoundRobin,stencil,4006,77,1,0.000482863
0,RoundRobin,stencil,4007,529,0,0.001230868
0,RoundRobin,stencil,4008,243,0,0.000264772
0,RoundRobin,stencil,4009,465,0,0.000957286
0,RoundRobin,stencil,4010,366,1,0.002338665
0,RoundRobin,stencil,4011,443,1,0.001127308
0,RoundRobin,stencil,4012,342,1,0.000846905
0,RoundRobin,stencil,4013,438,1,0.001116847
0,RoundRobin,stencil,4014,80,1,0.000486303
0,RoundRobin,stencil,4015,556,0,0.001363029
0,RoundRobin,stencil,4016,515,0,0.001168828
0,RoundRobin,stencil,4017,451,0,0.000904925
0,RoundRobin,stencil,4018,436,1,0.001317818
0,RoundRobin,stencil,4019,72,1,0.000487263
0,RoundRobin,stencil,4020,333,0,0.000488593
0,RoundRobin,stencil,4021,63,1,0.000499373
0,RoundRobin,stencil,4022,94,1,0.000507994
0,RoundRobin,stencil,4023,528,0,0.001225508
0,RoundRobin,stencil,4024,146,1,0.000523084
0,RoundRobin,stencil,4025,22,0,9.59e-06
0,RoundRobin,stencil,4026,376,1,0.000906436
0,RoundRobin,stencil,4027,511,0,0.001152147
0,RoundRobin,stencil,4028,472,0,0.000986076
0,RoundRobin,stencil,4029,381,1,0.000914386
0,RoundRobin,stencil,4030,95,1,0.000487354
0,RoundRobin,stencil,4031,130,1,0.000499414
0,RoundRobin,stencil,4032,495,0,0.001077207
0,RoundRobin,stencil,4033,438,1,0.001125968
0,RoundRobin,stencil,4034,292,0,0.000376123
0,RoundRobin,stencil,4035,528,0,0.001222008
0,RoundRobin,stencil,4036,462,0,0.000943866
0,RoundRobin,stencil,4037,241,0,0.000260152
0,RoundRobin,stencil,4038,353,1,0.000875286
0,RoundRobin,stencil,4039,1,0,6.98e-06
0,RoundRobin,stencil,4040,3,0,7.6e-06
0,RoundRobin,stencil,4041,16,0,9.25e-06
0,RoundRobin,stencil,4042,317,0,0.000524173
0,RoundRobin,stencil,4043,217,0,0.000252491
0,RoundRobin,stencil,4044,454,0,0.001075227
0,RoundRobin,stencil,4045,397,1,0.001031416
0,RoundRobin,stencil,4046,197,0,0.000205022
0,RoundRobin,stencil,4047,265,0,0.000375792
0,RoundRobin,stencil,4048,144,1,0.000511534
0,RoundRobin,stencil,4049,505,0,0.001281148
0,RoundRobin,stencil,4050,338,1,0.000875225
0,RoundRobin,stencil,4051,349,1,0.000862076
0,RoundRobin,stencil,4052,569,0,0.001674211
0,RoundRobin,stencil,4053,304,0,0.000480743
0,RoundRobin,stencil,4054,173,0,0.000157871
0,RoundRobin,stencil,4055,11,0,8.36e-06
0,RoundRobin,stencil,4056,198,0,0.000207051
0,RoundRobin,stencil,4057,549,0,0.00156928
0,RoundRobin,stencil,4058,523,0,0.001417199
0,RoundRobin,stencil,4059,94,1,0.000513734
0,RoundRobin,stencil,4060,227,0,0.000276082
0,RoundRobin,stencil,4061,42,1,0.000473783
0,RoundRobin,stencil,4062,96,1,0.000490533
0,RoundRobin,stencil,4063,146,1,0.001994963
0,RoundRobin,stencil,4064,352,1,0.000874806
0,RoundRobin,stencil,4065,261,0,0.000299152
0,RoundRobin,stencil,4066,546,0,0.001323069
0,RoundRobin,stencil,4067,111,1,0.000516163
0,RoundRobin,stencil,4068,502,0,0.001108798
0,RoundRobin,stencil,4069,196,0,0.000175821
0,RoundRobin,stencil,4070,560,0,0.001377679
0,RoundRobin,stencil,4071,377,1,0.000907636
0,RoundRobin,stencil,4072,212,0,0.000201331
0,RoundRobin,stencil,4073,173,0,0.000148881
0,RoundRobin,stencil,4074,466,0,0.000963697
0,RoundRobin,stencil,4075,90,1,0.000498904
0,RoundRobin,stencil,4076,442,1,0.001120387
0,RoundRobin,stencil,4077,87,1,0.000489824
0,RoundRobin,stencil,4078,227,0,0.000237071
0,RoundRobin,stencil,4079,458,0,0.000926036
0,RoundRobin,stencil,4080,465,0,0.000952686
0,RoundRobin,stencil,4081,565,0,0.001411909
0,RoundRobin,stencil,4082,231,0,0.000240282
0,RoundRobin,stencil,4083,330,0,0.000489643
0,RoundRobin,stencil,4084,293,0,0.000384462
0,RoundRobin,stencil,4085,404,1,0.000982756
0,RoundRobin,stencil,4086,213,0,0.000212722
0,RoundRobin,stencil,4087,492,0,0.001069156
0,RoundRobin,stencil,4088,378,1,0.000911656
0,RoundRobin,stencil,4089,160,0,0.00011626
0,RoundRobin,stencil,4090,458,0,0.000926566
0,RoundRobin,stencil,4091,477,0,0.001001417
0,RoundRobin,stencil,4092,75,1,0.000490733
0,RoundRobin,stencil,4093,555,0,0.001351988
0,RoundRobin,stencil,4094,47,1,0.000485713
0,RoundRobin,stencil,4095,299,0,0.000404412
0,RoundRobin,stencil,4096,112,1,0.000499833
0,RoundRobin,stencil,4097,466,0,0.000963026
0,RoundRobin,stencil,4098,282,0,0.000352222
0,RoundRobin,stencil,4099,486,0,0.001042576
0,RoundRobin,stencil,4100,86,1,0.000506983
0,RoundRobin,stencil,4101,267,0,0.000316102
0,RoundRobin,stencil,4102,288,0,0.000370712
0,RoundRobin,stencil,4103,170,0,0.0001356
0,RoundRobin,stencil,4104,312,0,0.000441532
0,RoundRobin,stencil,4105,178,0,0.000152531
0,RoundRobin,stencil,4106,260,0,0.000309142
0,RoundRobin,stencil,4107,179,0,0.000153811
0,RoundRobin,stencil,4108,138,1,0.000504254
0,RoundRobin,stencil,4109,487,0,0.001048907
0,RoundRobin,stencil,4110,61,1,0.000488993
0,RoundRobin,stencil,4111,475,0,0.000996346
0,RoundRobin,stencil,4112,349,1,0.000869645
0,RoundRobin,stencil,4113,293,0,0.000385522
0,RoundRobin,stencil,4114,229,0,0.000234931
0,RoundRobin,stencil,4115,514,0,0.001172047
0,RoundRobin,stencil,4116,569,0,0.002829628
0,RoundRobin,stencil,4117,442,1,0.001160767
0,RoundRobin,stencil,4118,430,1,0.001112447
0,RoundRobin,stencil,4119,371,1,0.000870825
0,RoundRobin,stencil,4120,475,0,0.000993896
0,RoundRobin,stencil,4121,185,0,0.000160281
0,RoundRobin,stencil,4122,144,1,0.000508043
0,RoundRobin,stencil,4123,422,1,0.001042676
0,RoundRobin,stencil,4124,36,1,0.000484234
0,RoundRobin,stencil,4125,192,0,0.000171791
0,RoundRobin,stencil,4126,17,0,9.01e-06
0,RoundRobin,stencil,4127,148,1,0.000509433
0,RoundRobin,stencil,4128,530,0,0.001241768
0,RoundRobin,stencil,4129,300,0,0.000408503
0,RoundRobin,stencil,4130,58,1,0.000486673
0,RoundRobin,stencil,4131,488,0,0.001059037
0,RoundRobin,stencil,4132,439,1,0.001096367
0,RoundRobin,stencil,4133,218,0,0.000221662
0,RoundRobin,stencil,4134,82,1,0.000489313
0,RoundRobin,stencil,4135,175,0,0.000141571
0,RoundRobin,stencil,4136,397,1,0.000948286
0,RoundRobin,stencil,4137,214,0,0.000205631
0,RoundRobin,stencil,4138,354,1,0.000868456
0,RoundRobin,stencil,4139,407,1,0.000990026
0,RoundRobin,stencil,4140,573,0,0.00144251
0,RoundRobin,stencil,4141,288,0,0.000368033
0,RoundRobin,stencil,4142,306,0,0.000418062
0,RoundRobin,stencil,4143,346,1,0.000855706
0,RoundRobin,stencil,4144,5,0,6.62e-06
0,RoundRobin,stencil,4145,407,1,0.000985406
0,RoundRobin,stencil,4146,285,0,0.000359022
0,RoundRobin,stencil,4147,574,0,0.00144979
0,RoundRobin,stencil,4148,145,1,0.000525243
0,RoundRobin,stencil,4149,11,0,8.351e-06
0,RoundRobin,stencil,4150,242,0,0.000278502
0,RoundRobin,stencil,4151,492,0,0.001071027
0,RoundRobin,stencil,4152,196,0,0.000177192
0,RoundRobin,stencil,4153,386,1,0.000949036
0,RoundRobin,stencil,4154,210,0,0.000197661
0,RoundRobin,stencil,4155,232,0,0.000242911
0,RoundRobin,stencil,4156,450,0,0.000892766
0,RoundRobin,stencil,4157,228,0,0.000236881
0,RoundRobin,stencil,4158,252,0,0.000290232
0,RoundRobin,stencil,4159,276,0,0.000338522
0,RoundRobin,stencil,4160,528,0,0.001226538
0,RoundRobin,stencil,4161,311,0,0.000435162
0,RoundRobin,stencil,4162,188,0,0.000167201
0,RoundRobin,stencil,4163,391,1,0.000934866
0,RoundRobin,stencil,4164,529,0,0.001230398
0,RoundRobin,stencil,4165,270,0,0.000326032
0,RoundRobin,stencil,4166,438,1,0.001125387
0,RoundRobin,stencil,4167,222,0,0.001760962
0,RoundRobin,stencil,4168,484,0,0.001033486
0,RoundRobin,stencil,4169,217,0,0.000215632
0,RoundRobin,stencil,4170,53,1,0.000478103
0,RoundRobin,stencil,4171,482,0,0.001029716
0,RoundRobin,stencil,4172,377,1,0.000903856
0,RoundRobin,stencil,4173,231,0,0.000246841
0,RoundRobin,stencil,4174,124,1,0.000506283
0,RoundRobin,stencil,4175,382,1,0.000929826
0,RoundRobin,stencil,4176,510,0,0.001143557
0,RoundRobin,stencil,4177,281,0,0.000353543
0,RoundRobin,stencil,4178,252,0,0.000286562
0,RoundRobin,stencil,4179,528,0,0.001232398
0,RoundRobin,stencil,4180,293,0,0.000382253
0,RoundRobin,stencil,4181,366,1,0.000862765
0,RoundRobin,stencil,4182,316,0,0.000439433
0,RoundRobin,stencil,4183,489,0,0.001054557
0,RoundRobin,stencil,4184,49,1,0.000496034
0,RoundRobin,stencil,4185,527,0,0.001222468
0,RoundRobin,stencil,4186,18,0,1.118e-05
0,RoundRobin,stencil,4187,371,1,0.000903856
0,RoundRobin,stencil,4188,179,0,0.000145401
0,RoundRobin,stencil,4189,142,1,0.000506293
0,RoundRobin,stencil,4190,72,1,0.000481433
0,RoundRobin,stencil,4191,3,0,7.23e-06
0,RoundRobin,stencil,4192,453,0,0.000909046
0,RoundRobin,stencil,4193,260,0,0.000300472
0,RoundRobin,stencil,4194,266,0,0.000311442
0,RoundRobin,stencil,4195,279,0,0.000346973
0,RoundRobin,stencil,4196,403,1,0.000962226
0,RoundRobin,stencil,4197,128,1,0.000502553
0,RoundRobin,stencil,4198,501,0,0.001107788
0,RoundRobin,stencil,4199,183,0,0.000154031
0,RoundRobin,stencil,4200,217,0,0.000216201
0,RoundRobin,stencil,4201,427,1,0.001138217
0,RoundRobin,stencil,4202,537,0,0.001271898
0,RoundRobin,stencil,4203,18,0,9.91e-06
0,RoundRobin,stencil,4204,530,0,0.001234188
0,RoundRobin,stencil,4205,86,1,0.000495793
0,RoundRobin,stencil,4206,272,0,0.000336343
0,RoundRobin,stencil,4207,337,1,0.000822726
0,RoundRobin,stencil,4208,367,1,0.000861216
0,RoundRobin,stencil,4209,525,0,0.001216588
0,RoundRobin,stencil,4210,161,0,0.000117761
0,RoundRobin,stencil,4211,532,0,0.001246818
0,RoundRobin,stencil,4212,187,0,0.000158361
0,RoundRobin,stencil,4213,477,0,0.001004976
0,RoundRobin,stencil,4214,318,0,0.000455623
0,RoundRobin,stencil,4215,236,0,0.000252332
0,RoundRobin,stencil,4216,428,1,0.001115717
0,RoundRobin,stencil,4217,336,1,0.000824796
0,RoundRobin,stencil,4218,32,1,0.000479453
0,RoundRobin,stencil,4219,479,0,0.002429166
0,RoundRobin,stencil,4220,350,1,0.000832126
0,RoundRobin,stencil,4221,552,0,0.001338048
0,RoundRobin,stencil,4222,482,0,0.001026537
0,RoundRobin,stencil,4223,228,0,0.000240352
0,RoundRobin,stencil,4224,236,0,0.000249102
0,RoundRobin,stencil,4225,172,0,0.000140821
0,RoundRobin,stencil,4226,379,1,0.000930196
0,RoundRobin,stencil,4227,511,0,0.001147658
0,RoundRobin,stencil,4228,173,0,0.000135971
0,RoundRobin,stencil,4229,304,0,0.000417233
0,RoundRobin,stencil,4230,119,1,0.000499414
0,RoundRobin,stencil,4231,390,1,0.000941646
0,RoundRobin,stencil,4232,27,1,0.000473793
0,RoundRobin,stencil,4233,528,0,0.001230148
0,RoundRobin,stencil,4234,281,0,0.000351132
0,RoundRobin,stencil,4235,430,1,0.001172127
0,RoundRobin,stencil,4236,486,0,0.001037796
0,RoundRobin,stencil,4237,553,0,0.001343499
0,RoundRobin,stencil,4238,191,0,0.000163571
0,RoundRobin,stencil,4239,278,0,0.000356743
0,RoundRobin,stencil,4240,374,1,0.000903356
0,RoundRobin,stencil,4241,352,1,0.000860956
0,RoundRobin,stencil,4242,106,1,0.000490723
0,RoundRobin,stencil,4243,562,0,0.001382399
0,RoundRobin,stencil,4244,125,1,0.000522933
0,RoundRobin,stencil,4245,424,1,0.001068047
0,RoundRobin,stencil,4246,94,1,0.000487403
0,RoundRobin,stencil,4247,426,1,0.001075897
0,RoundRobin,stencil,4248,56,1,0.000481733
0,RoundRobin,stencil,4249,574,0,0.00144764
0,RoundRobin,stencil,4250,329,0,0.000488383
0,RoundRobin,stencil,4251,407,1,0.000973286
0,RoundRobin,stencil,4252,550,0,0.001327688
0,RoundRobin,stencil,4253,236,0,0.000248742
0,RoundRobin,stencil,4254,59,1,0.000476873
0,RoundRobin,stencil,4255,83,1,0.000484503
0,RoundRobin,stencil,4256,280,0,0.000357553
0,RoundRobin,stencil,4257,310,0,0.000427682
0,RoundRobin,stencil,4258,466,0,0.000959566
0,RoundRobin,stencil,4259,325,0,0.000470653
0,RoundRobin,stencil,4260,38,1,0.000474973
0,RoundRobin,stencil,4261,9,0,7.87e-06
0,RoundRobin,stencil,4262,140,1,0.000507353
0,RoundRobin,stencil,4263,514,0,0.001161667
0,RoundRobin,stencil,4264,410,1,0.000994446
0,RoundRobin,stencil,4265,293,0,0.000386462
0,RoundRobin,stencil,4266,368,1,0.000872256
0,RoundRobin,stencil,4267,320,0,0.000450733
0,RoundRobin,stencil,4268,270,0,0.000330552
0,RoundRobin,stencil,4269,431,1,0.001109948
0,RoundRobin,stencil,4270,470,0,0.002344576
0,RoundRobin,stencil,4271,517,0,0.001177097
0,RoundRobin,stencil,4272,79,1,0.000500563
0,RoundRobin,stencil,4273,1,0,6.01e-06
0,RoundRobin,stencil,4274,375,1,0.000914396
0,RoundRobin,stencil,4275,204,0,0.000227271
0,RoundRobin,stencil,4276,425,1,0.001137578
0,RoundRobin,stencil,4277,469,0,0.001106567
0,RoundRobin,stencil,4278,54,1,0.000495893
0,RoundRobin,stencil,4279,482,0,0.001209138
0,RoundRobin,stencil,4280,340,1,0.000834466
0,RoundRobin,stencil,4281,384,1,0.000940836
0,RoundRobin,stencil,4282,313,0,0.000515534
0,RoundRobin,stencil,4283,314,0,0.000521933
0,RoundRobin,stencil,4284,492,0,0.001257848
0,RoundRobin,stencil,4285,244,0,0.000316342
0,RoundRobin,stencil,4286,269,0,0.000377232
0,RoundRobin,stencil,4287,68,1,0.000481523
0,RoundRobin,stencil,4288,554,0,0.00159546
0,RoundRobin,stencil,4289,160,0,0.000135741
0,RoundRobin,stencil,4290,394,1,0.000963996
0,RoundRobin,stencil,4291,464,0,0.001120017
0,RoundRobin,stencil,4292,41,1,0.000499963
0,RoundRobin,stencil,4293,406,1,0.001226438
0,RoundRobin,stencil,4294,274,0,0.000396313
0,RoundRobin,stencil,4295,451,0,0.001060597
0,RoundRobin,stencil,4296,123,1,0.000507623
0,RoundRobin,stencil,4297,66,1,0.000479743
0,RoundRobin,stencil,4298,68,1,0.000482163
0,RoundRobin,stencil,4299,265,0,0.000363112
0,RoundRobin,stencil,4300,369,1,0.000877016
0,RoundRobin,stencil,4301,538,0,0.001492709
0,RoundRobin,stencil,4302,206,0,0.000222222
0,RoundRobin,stencil,4303,448,0,0.001051517
0,RoundRobin,stencil,4304,539,0,0.001452409
0,RoundRobin,stencil,4305,5,0,7.59e-06
0,RoundRobin,stencil,4306,525,0,0.00143168
0,RoundRobin,stencil,4307,389,1,0.000942026
0,RoundRobin,stencil,4308,347,1,0.000850116
0,RoundRobin,stencil,4309,3,0,7.73e-06
0,RoundRobin,stencil,4310,167,0,0.000143781
0,RoundRobin,stencil,4311,111,1,0.000492293
0,RoundRobin,stencil,4312,259,0,0.000355623
0,RoundRobin,stencil,4313,352,1,0.000860196
0,RoundRobin,stencil,4314,297,0,0.000465103
0,RoundRobin,stencil,4315,47,1,0.000482113
0,RoundRobin,stencil,4316,20,0,1.085e-05
0,RoundRobin,stencil,4317,439,1,0.001142297
0,RoundRobin,stencil,4318,564,0,0.001648751
0,RoundRobin,stencil,4319,446,0,0.001037946
0,RoundRobin,stencil,4320,471,0,0.001156487
0,RoundRobin,stencil,4321,382,1,0.002354195
0,RoundRobin,stencil,4322,206,0,0.000197791
0,RoundRobin,stencil,4323,512,0,0.001154478
0,RoundRobin,stencil,4324,84,1,0.000522984
0,RoundRobin,stencil,4325,481,0,0.001021097
0,RoundRobin,stencil,4326,260,0,0.000310852
0,RoundRobin,stencil,4327,79,1,0.000511403
0,RoundRobin,stencil,4328,419,1,0.001002047
0,RoundRobin,stencil,4329,328,0,0.000474153
0,RoundRobin,stencil,4330,344,1,0.000859856
0,RoundRobin,stencil,4331,213,0,0.000202881
0,RoundRobin,stencil,4332,290,0,0.000383942
0,RoundRobin,stencil,4333,423,1,0.001091237
0,RoundRobin,stencil,4334,85,1,0.000482473
0,RoundRobin,stencil,4335,126,1,0.000496043
0,RoundRobin,stencil,4336,300,0,0.000404452
0,RoundRobin,stencil,4337,482,0,0.001025366
0,RoundRobin,stencil,4338,387,1,0.000940016
0,RoundRobin,stencil,4339,519,0,0.001183097
0,RoundRobin,stencil,4340,486,0,0.001044667
0,RoundRobin,stencil,4341,554,0,0.001346068
0,RoundRobin,stencil,4342,502,0,0.001114668
0,RoundRobin,stencil,4343,41,1,0.000497843
0,RoundRobin,stencil,4344,202,0,0.000186291
0,RoundRobin,stencil,4345,224,0,0.000228551
0,RoundRobin,stencil,4346,537,0,0.001267068
0,RoundRobin,stencil,4347,222,0,0.000224181
0,RoundRobin,stencil,4348,535,0,0.001257208
0,RoundRobin,stencil,4349,525,0,0.001212897
0,RoundRobin,stencil,4350,540,0,0.001281089
0,RoundRobin,stencil,4351,430,1,0.001343289
0,RoundRobin,stencil,4352,203,0,0.000184601
0,RoundRobin,stencil,4353,42,1,0.000474013
0,RoundRobin,stencil,4354,238,0,0.000262842
0,RoundRobin,stencil,4355,287,0,0.000377613
0,RoundRobin,stencil,4356,523,0,0.001200178
0,RoundRobin,stencil,4357,498,0,0.001091327
0,RoundRobin,stencil,4358,366,1,0.000877846
0,RoundRobin,stencil,4359,239,0,0.000254412
0,RoundRobin,stencil,4360,122,1,0.000496973
0,RoundRobin,stencil,4361,6,0,6.74e-06
0,RoundRobin,stencil,4362,452,0,0.000899646
0,RoundRobin,stencil,4363,285,0,0.000361582
0,RoundRobin,stencil,4364,301,0,0.000406762
0,RoundRobin,stencil,4365,409,1,0.000978077
0,RoundRobin,stencil,4366,411,1,0.000959807
0,RoundRobin,stencil,4367,26,1,0.000478863
0,RoundRobin,stencil,4368,316,0,0.000439353
0,RoundRobin,stencil,4369,94,1,0.000498503
0,RoundRobin,stencil,4370,545,0,0.001304998
0,RoundRobin,stencil,4371,98,1,0.001915253
0,RoundRobin,stencil,4372,520,0,0.001189738
0,RoundRobin,stencil,4373,344,1,0.000864445
0,RoundRobin,stencil,4374,11,0,8.51e-06
0,RoundRobin,stencil,4375,146,1,0.000508213
0,RoundRobin,stencil,4376,440,1,0.001334738
0,RoundRobin,stencil,4377,548,0,0.001319198
0,RoundRobin,stencil,4378,240,0,0.000265272
0,RoundRobin,stencil,4379,399,1,0.000965216
0,RoundRobin,stencil,4380,497,0,0.001093878
0,RoundRobin,stencil,4381,204,0,0.000189651
0,RoundRobin,stencil,4382,253,0,0.000293782
0,RoundRobin,stencil,4383,124,1,0.000498404
0,RoundRobin,stencil,4384,118,1,0.000498844
0,RoundRobin,stencil,4385,491,0,0.001061877
0,RoundRobin,stencil,4386,283,0,0.000355072
0,RoundRobin,stencil,4387,66,1,0.000479224
0,RoundRobin,stencil,4388,286,0,0.000358762
0,RoundRobin,stencil,4389,521,0,0.001190138
0,RoundRobin,stencil,4390,177,0,0.00014249
0,RoundRobin,stencil,4391,280,0,0.000356712
0,RoundRobin,stencil,4392,528,0,0.001221618
0,RoundRobin,stencil,4393,53,1,0.000484733
0,RoundRobin,stencil,4394,565,0,0.001402339
0,RoundRobin,stencil,4395,253,0,0.000284052
0,RoundRobin,stencil,4396,334,0,0.000502253
0,RoundRobin,stencil,4397,272,0,0.000329712
0,RoundRobin,stencil,4398,151,1,0.000514693
0,RoundRobin,stencil,4399,522,0,0.001199258
0,RoundRobin,stencil,4400,366,1,0.000896786
0,RoundRobin,stencil,4401,569,0,0.001421989
0,RoundRobin,stencil,4402,44,1,0.000486983
0,RoundRobin,stencil,4403,310,0,0.000432793
0,RoundRobin,stencil,4404,337,1,0.000836765
0,RoundRobin,stencil,4405,504,0,0.001121028
0,RoundRobin,stencil,4406,456,0,0.000916856
0,RoundRobin,stencil,4407,201,0,0.000185791
0,RoundRobin,stencil,4408,476,0,0.001001396
0,RoundRobin,stencil,4409,120,1,0.000516974
0,RoundRobin,stencil,4410,24,0,1.154e-05
0,RoundRobin,stencil,4411,270,0,0.000324002
0,RoundRobin,stencil,4412,196,0,0.000178341
0,RoundRobin,stencil,4413,149,1,0.000510454
0,RoundRobin,stencil,4414,266,0,0.000323142
0,RoundRobin,stencil,4415,315,0,0.000445853
0,RoundRobin,stencil,4416,512,0,0.001157687
0,RoundRobin,stencil,4417,550,0,0.001330499
0,RoundRobin,stencil,4418,253,0,0.000284341
0,RoundRobin,stencil,4419,222,0,0.000226611
0,RoundRobin,stencil,4420,495,0,0.001087687
0,RoundRobin,stencil,4421,430,1,0.001122687
0,RoundRobin,stencil,4422,375,1,0.000882836
0,RoundRobin,stencil,4423,319,0,0.002050743
0,RoundRobin,stencil,4424,355,1,0.000892965
0,RoundRobin,stencil,4425,364,1,0.000890145
0,RoundRobin,stencil,4426,573,0,0.001441329
0,RoundRobin,stencil,4427,113,1,0.000508003
0,RoundRobin,stencil,4428,509,0,0.001147307
0,RoundRobin,stencil,4429,20,0,1.003e-05
0,RoundRobin,stencil,4430,60,1,0.000502493
0,RoundRobin,stencil,4431,299,0,0.000397263
0,RoundRobin,stencil,4432,13,0,8.69e-06
0,RoundRobin,stencil,4433,552,0,0.001338889
0,RoundRobin,stencil,4434,482,0,0.001023707
0,RoundRobin,stencil,4435,350,1,0.000896446
0,RoundRobin,stencil,4436,480,0,0.001019726
0,RoundRobin,stencil,4437,234,0,0.000249722
0,RoundRobin,stencil,4438,423,1,0.001084767
0,RoundRobin,stencil,4439,253,0,0.000284872
0,RoundRobin,stencil,4440,227,0,0.000235162
0,RoundRobin,stencil,4441,319,0,0.000454873
0,RoundRobin,stencil,4442,523,0,0.001200908
0,RoundRobin,stencil,4443,423,1,0.001087567
0,RoundRobin,stencil,4444,468,0,0.000964116
0,RoundRobin,stencil,4445,213,0,0.000203862
0,RoundRobin,stencil,4446,34,1,0.000506943
0,RoundRobin,stencil,4447,277,0,0.000345093
0,RoundRobin,stencil,4448,59,1,0.000477903
0,RoundRobin,stencil,4449,287,0,0.000369342
0,RoundRobin,stencil,4450,371,1,0.000897055
0,RoundRobin,stencil,4451,555,0,0.001362879
0,RoundRobin,stencil,4452,13,0,8.6e-06
0,RoundRobin,stencil,4453,170,0,0.000131331
0,RoundRobin,stencil,4454,170,0,0.000137001
0,RoundRobin,stencil,4455,368,1,0.000869866
0,RoundRobin,stencil,4456,535,0,0.001267059
0,RoundRobin,stencil,4457,167,0,0.000127351
0,RoundRobin,stencil,4458,354,1,0.000868956
0,RoundRobin,stencil,4459,468,0,0.000966076
0,RoundRobin,stencil,4460,60,1,0.000486743
0,RoundRobin,stencil,4461,286,0,0.000365043
0,RoundRobin,stencil,4462,63,1,0.000478143
0,RoundRobin,stencil,4463,73,1,0.000488404
0,RoundRobin,stencil,4464,262,0,0.000309192
0,RoundRobin,stencil,4465,417,1,0.000997296
0,RoundRobin,stencil,4466,296,0,0.000394742
0,RoundRobin,stencil,4467,39,1,0.000475493
0,RoundRobin,stencil,4468,76,1,0.000485813
0,RoundRobin,stencil,4469,143,1,0.000515673
0,RoundRobin,stencil,4470,292,0,0.000378472
0,RoundRobin,stencil,4471,303,0,0.000412333
0,RoundRobin,stencil,4472,463,0,0.000945596
0,RoundRobin,stencil,4473,111,1,0.000530194
0,RoundRobin,stencil,4474,22,0,1.079e-05
0,RoundRobin,stencil,4475,227,0,0.000229512
0,RoundRobin,stencil,4476,196,0,0.000178401
0,RoundRobin,stencil,4477,57,1,0.000475483
0,RoundRobin,stencil,4478,504,0,0.001122317
0,RoundRobin,stencil,4479,256,0,0.000288912
0,RoundRobin,stencil,4480,216,0,0.0016043
0,RoundRobin,stencil,4481,172,0,0.000145881
0,RoundRobin,stencil,4482,107,1,0.000519153
0,RoundRobin,stencil,4483,230,0,0.000247121
0,RoundRobin,stencil,4484,342,1,0.000838475
0,RoundRobin,stencil,4485,277,0,0.000336972
0,RoundRobin,stencil,4486,470,0,0.000980416
0,RoundRobin,stencil,4487,173,0,0.000136021
0,RoundRobin,stencil,4488,317,0,0.000451823
0,RoundRobin,stencil,4489,120,1,0.000505253
0,RoundRobin,stencil,4490,65,1,0.000482143
0,RoundRobin,stencil,4491,377,1,0.000934626
0,RoundRobin,stencil,4492,406,1,0.000945806
0,RoundRobin,stencil,4493,1,0,6.58e-06
0,RoundRobin,stencil,4494,450,0,0.001057487
0,RoundRobin,stencil,4495,541,0,0.001512759
0,RoundRobin,stencil,4496,418,1,0.001095537
0,RoundRobin,stencil,4497,42,1,0.000499873
0,RoundRobin,stencil,4498,452,0,0.001025547
0,RoundRobin,stencil,4499,494,0,0.001263938
0,RoundRobin,stencil,4500,58,1,0.000487653
0,RoundRobin,stencil,4501,40,1,0.000517684
0,RoundRobin,stencil,4502,93,1,0.000492463
0,RoundRobin,stencil,4503,393,1,0.001141178
