rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3888,382,1,0.000821966
0,RoundRobin,stencil,3889,789,0,0.003590603
0,RoundRobin,stencil,3890,72,1,0.000478013
0,RoundRobin,stencil,3891,747,0,0.003223011
0,RoundRobin,stencil,3892,797,0,0.003658923
0,RoundRobin,stencil,3893,564,0,0.001837122
0,RoundRobin,stencil,3894,783,0,0.003539393
0,RoundRobin,stencil,3895,22,0,1.195e-05
0,RoundRobin,stencil,3896,486,0,0.001360699
0,RoundRobin,stencil,3897,111,1,0.000509034
0,RoundRobin,stencil,3898,167,0,0.000164701
0,RoundRobin,stencil,3899,681,0,0.002677457
0,RoundRobin,stencil,3900,309,0,0.000549853
0,RoundRobin,stencil,3901,889,0,0.004567319
0,RoundRobin,stencil,3902,906,0,0.003927695
0,RoundRobin,stencil,3903,204,0,0.000242971
0,RoundRobin,stencil,3904,531,0,0.00163142
0,RoundRobin,stencil,3905,458,0,0.001216398
0,RoundRobin,stencil,3906,71,1,0.002234644
0,RoundRobin,stencil,3907,505,0,0.001472429
0,RoundRobin,stencil,3908,857,0,0.004247317
0,RoundRobin,stencil,3909,938,0,0.004174457
0,RoundRobin,stencil,3910,624,0,0.001817502
0,RoundRobin,stencil,3911,881,0,0.003979465
0,RoundRobin,stencil,3912,968,0,0.004121916
0,RoundRobin,stencil,3913,866,0,0.00329079
0,RoundRobin,stencil,3914,1,0,6.59e-06
0,RoundRobin,stencil,3915,781,0,0.003306671
0,RoundRobin,stencil,3916,616,0,0.002200414
0,RoundRobin,stencil,3917,873,0,0.003946235
0,RoundRobin,stencil,3918,21,0,1.247e-05
0,RoundRobin,stencil,3919,998,0,0.005770466
0,RoundRobin,stencil,3920,638,0,0.001786321
0,RoundRobin,stencil,3921,94,1,0.000499334
0,RoundRobin,stencil,3922,721,0,0.002995149
0,RoundRobin,stencil,3923,411,1,0.001330329
0,RoundRobin,stencil,3924,658,0,0.002494286
0,RoundRobin,stencil,3925,481,0,0.001340869
0,RoundRobin,stencil,3926,433,1,0.000912946
0,RoundRobin,stencil,3927,120,1,0.000495973
0,RoundRobin,stencil,3928,592,0,0.002020033
0,RoundRobin,stencil,3929,601,0,0.002081443
0,RoundRobin,stencil,3930,802,0,0.003719403
0,RoundRobin,stencil,3931,901,0,0.004084546
0,RoundRobin,stencil,3932,466,0,0.001254038
0,RoundRobin,stencil,3933,684,0,0.002865208
0,RoundRobin,stencil,3934,82,1,0.000514384
0,RoundRobin,stencil,3935,998,0,0.006647572
0,RoundRobin,stencil,3936,119,1,0.000494333
0,RoundRobin,stencil,3937,153,0,0.000140141
0,RoundRobin,stencil,3938,479,0,0.001328228
0,RoundRobin,stencil,3939,976,0,0.005539745
0,RoundRobin,stencil,3940,67,1,0.000489073
0,RoundRobin,stencil,3941,80,1,0.000489163
0,RoundRobin,stencil,3942,833,0,0.004011565
0,RoundRobin,stencil,3943,11,0,9.64e-06
0,RoundRobin,stencil,3944,946,0,0.004150607
0,RoundRobin,stencil,3945,834,0,0.00306448
0,RoundRobin,stencil,3946,792,0,0.002764727
0,RoundRobin,stencil,3947,538,0,0.00151715
0,RoundRobin,stencil,3948,684,0,0.002702777
0,RoundRobin,stencil,3949,814,0,0.002913129
0,RoundRobin,stencil,3950,512,0,0.00151583
0,RoundRobin,stencil,3951,298,0,0.000511734
0,RoundRobin,stencil,3952,908,0,0.004012666
0,RoundRobin,stencil,3953,209,0,0.000254482
0,RoundRobin,stencil,3954,710,0,0.002840048
0,RoundRobin,stencil,3955,542,0,0.001694301
0,RoundRobin,stencil,3956,690,0,0.002693597
0,RoundRobin,stencil,3957,119,1,0.000521313
0,RoundRobin,stencil,3958,663,0,0.002530166
0,RoundRobin,stencil,3959,258,0,0.004199246
0,RoundRobin,stencil,3960,720,0,0.002993229
0,RoundRobin,stencil,3961,441,1,0.001183977
0,RoundRobin,stencil,3962,136,1,0.000514393
0,RoundRobin,stencil,3963,163,0,0.000156891
0,RoundRobin,stencil,3964,101,1,0.000496853
0,RoundRobin,stencil,3965,218,0,0.000276112
0,RoundRobin,stencil,3966,137,1,0.000504033
0,RoundRobin,stencil,3967,220,0,0.000282652
0,RoundRobin,stencil,3968,371,1,0.000771705
0,RoundRobin,stencil,3969,616,0,0.002181854
0,RoundRobin,stencil,3970,173,0,0.000176201
0,RoundRobin,stencil,3971,438,1,0.000993196
0,RoundRobin,stencil,3972,696,0,0.002795648
0,RoundRobin,stencil,3973,1006,0,0.005123323
0,RoundRobin,stencil,3974,450,0,0.000897205
0,RoundRobin,stencil,3975,618,0,0.002202743
0,RoundRobin,stencil,3976,817,0,0.002947519
0,RoundRobin,stencil,3977,218,0,0.000276522
0,RoundRobin,stencil,3978,132,1,0.000509163
0,RoundRobin,stencil,3979,477,0,0.001337179
0,RoundRobin,stencil,3980,8,0,9.05e-06
0,RoundRobin,stencil,3981,644,0,0.002394825
0,RoundRobin,stencil,3982,775,0,0.003468122
0,RoundRobin,stencil,3983,916,0,0.003689703
0,RoundRobin,stencil,3984,854,0,0.00320675
0,RoundRobin,stencil,3985,461,0,0.000938216
0,RoundRobin,stencil,3986,435,1,0.000950706
0,RoundRobin,stencil,3987,520,0,0.00156129
0,RoundRobin,stencil,3988,581,0,0.001943902
0,RoundRobin,stencil,3989,74,1,0.000488753
0,RoundRobin,stencil,3990,779,0,0.003504472
0,RoundRobin,stencil,3991,277,0,0.000441762
0,RoundRobin,stencil,3992,515,0,0.001551049
0,RoundRobin,stencil,3993,915,0,0.003835725
0,RoundRobin,stencil,3994,440,1,0.000940576
0,RoundRobin,stencil,3995,616,0,0.002183664
0,RoundRobin,stencil,3996,109,1,0.000524234
0,RoundRobin,stencil,3997,577,0,0.001926432
0,RoundRobin,stencil,3998,837,0,0.003569123
0,RoundRobin,stencil,3999,480,0,0.001327659
0,RoundRobin,stencil,4000,170,0,0.000170431
0,RoundRobin,stencil,4001,1010,0,0.00481594
0,RoundRobin,stencil,4002,918,0,0.003699144
0,RoundRobin,stencil,4003,866,0,0.003287991
0,RoundRobin,stencil,4004,992,0,0.004333528
0,RoundRobin,stencil,4005,344,1,0.000708594
0,RoundRobin,stencil,4006,461,0,0.001225568
0,RoundRobin,stencil,4007,785,0,0.00317271
0,RoundRobin,stencil,4008,563,0,0.001419409
0,RoundRobin,stencil,4009,593,0,0.001884502
0,RoundRobin,stencil,4010,238,0,0.000329282
0,RoundRobin,stencil,4011,571,0,0.001900752
0,RoundRobin,stencil,4012,214,0,0.001926803
0,RoundRobin,stencil,4013,1014,0,0.00472404
0,RoundRobin,stencil,4014,464,0,0.000947455
0,RoundRobin,stencil,4015,44,1,0.000497093
0,RoundRobin,stencil,4016,451,0,0.001179558
0,RoundRobin,stencil,4017,899,0,0.003745793
0,RoundRobin,stencil,4018,564,0,0.00160791
0,RoundRobin,stencil,4019,8,0,8.55e-06
0,RoundRobin,stencil,4020,973,0,0.004169227
0,RoundRobin,stencil,4021,319,0,0.000448673
0,RoundRobin,stencil,4022,286,0,0.000478314
0,RoundRobin,stencil,4023,464,0,0.001258718
0,RoundRobin,stencil,4024,210,0,0.000257062
0,RoundRobin,stencil,4025,726,0,0.003040549
0,RoundRobin,stencil,4026,56,1,0.000484803
0,RoundRobin,stencil,4027,319,0,0.000592414
0,RoundRobin,stencil,4028,280,0,0.000459043
0,RoundRobin,stencil,4029,893,0,0.004489528
0,RoundRobin,stencil,4030,799,0,0.002797788
0,RoundRobin,stencil,4031,450,0,0.001168807
0,RoundRobin,stencil,4032,879,0,0.003397541
0,RoundRobin,stencil,4033,694,0,0.002119324
0,RoundRobin,stencil,4034,292,0,0.000376022
0,RoundRobin,stencil,4035,848,0,0.00315215
0,RoundRobin,stencil,4036,14,0,9.701e-06
0,RoundRobin,stencil,4037,753,0,0.002520786
0,RoundRobin,stencil,4038,609,0,0.001764061
0,RoundRobin,stencil,4039,577,0,0.001661431
0,RoundRobin,stencil,4040,323,0,0.000607113
0,RoundRobin,stencil,4041,848,0,0.00315878
0,RoundRobin,stencil,4042,125,1,0.000495083
0,RoundRobin,stencil,4043,537,0,0.001667731
0,RoundRobin,stencil,4044,838,0,0.003368592
0,RoundRobin,stencil,4045,589,0,0.00153708
0,RoundRobin,stencil,4046,581,0,0.001666981
0,RoundRobin,stencil,4047,265,0,0.000409563
0,RoundRobin,stencil,4048,464,0,0.001257658
0,RoundRobin,stencil,4049,121,1,0.000505253
0,RoundRobin,stencil,4050,274,0,0.000432193
0,RoundRobin,stencil,4051,413,1,0.000893536
0,RoundRobin,stencil,4052,441,1,0.001122837
0,RoundRobin,stencil,4053,560,0,0.001806552
0,RoundRobin,stencil,4054,877,0,0.003628113
0,RoundRobin,stencil,4055,651,0,0.002108453
0,RoundRobin,stencil,4056,262,0,0.000308882
0,RoundRobin,stencil,4057,933,0,0.003822234
0,RoundRobin,stencil,4058,971,0,0.004132126
0,RoundRobin,stencil,4059,542,0,0.001296928
0,RoundRobin,stencil,4060,803,0,0.002827248
0,RoundRobin,stencil,4061,746,0,0.002447075
0,RoundRobin,stencil,4062,992,0,0.004317507
0,RoundRobin,stencil,4063,658,0,0.001918042
0,RoundRobin,stencil,4064,416,1,0.000825715
0,RoundRobin,stencil,4065,261,0,0.000391963
0,RoundRobin,stencil,4066,482,0,0.00319681
0,RoundRobin,stencil,4067,431,1,0.000935776
0,RoundRobin,stencil,4068,1014,0,0.00473567
0,RoundRobin,stencil,4069,68,1,0.000480293
0,RoundRobin,stencil,4070,1008,0,0.004512338
0,RoundRobin,stencil,4071,313,0,0.000431773
0,RoundRobin,stencil,4072,916,0,0.003688793
0,RoundRobin,stencil,4073,109,1,0.000521903
0,RoundRobin,stencil,4074,850,0,0.00317461
0,RoundRobin,stencil,4075,730,0,0.002338315
0,RoundRobin,stencil,4076,698,0,0.002137954
0,RoundRobin,stencil,4077,407,1,0.000877765
0,RoundRobin,stencil,4078,995,0,0.005744467
0,RoundRobin,stencil,4079,138,1,0.000521083
0,RoundRobin,stencil,4080,529,0,0.001608391
0,RoundRobin,stencil,4081,245,0,0.000354372
0,RoundRobin,stencil,4082,551,0,0.001762832
0,RoundRobin,stencil,4083,970,0,0.005465865
0,RoundRobin,stencil,4084,805,0,0.003746523
0,RoundRobin,stencil,4085,404,1,0.000877996
0,RoundRobin,stencil,4086,597,0,0.002054223
0,RoundRobin,stencil,4087,44,1,0.000505143
0,RoundRobin,stencil,4088,314,0,0.000573484
0,RoundRobin,stencil,4089,544,0,0.001715991
0,RoundRobin,stencil,4090,586,0,0.001983442
0,RoundRobin,stencil,4091,93,1,0.000485883
0,RoundRobin,stencil,4092,267,0,0.000418943
0,RoundRobin,stencil,4093,555,0,0.001795121
0,RoundRobin,stencil,4094,751,0,0.00326089
0,RoundRobin,stencil,4095,683,0,0.002697977
0,RoundRobin,stencil,4096,816,0,0.003836934
0,RoundRobin,stencil,4097,210,0,0.000257362
0,RoundRobin,stencil,4098,90,1,0.000501873
0,RoundRobin,stencil,4099,806,0,0.003758914
0,RoundRobin,stencil,4100,278,0,0.000444593
0,RoundRobin,stencil,4101,75,1,0.000484983
0,RoundRobin,stencil,4102,96,1,0.000487933
0,RoundRobin,stencil,4103,170,0,0.000170801
0,RoundRobin,stencil,4104,184,0,0.000197921
0,RoundRobin,stencil,4105,946,0,0.005177962
0,RoundRobin,stencil,4106,900,0,0.004687219
0,RoundRobin,stencil,4107,883,0,0.004506779
0,RoundRobin,stencil,4108,330,0,0.000626574
0,RoundRobin,stencil,4109,871,0,0.004386458
0,RoundRobin,stencil,4110,1021,0,0.006082408
0,RoundRobin,stencil,4111,859,0,0.004264617
0,RoundRobin,stencil,4112,93,1,0.000528223
0,RoundRobin,stencil,4113,549,0,0.001741121
0,RoundRobin,stencil,4114,805,0,0.003747354
0,RoundRobin,stencil,4115,898,0,0.004662879
0,RoundRobin,stencil,4116,953,0,0.005262313
0,RoundRobin,stencil,4117,378,1,0.000986906
0,RoundRobin,stencil,4118,942,0,0.006860123
0,RoundRobin,stencil,4119,243,0,0.000349002
0,RoundRobin,stencil,4120,923,0,0.004937972
0,RoundRobin,stencil,4121,505,0,0.001477499
0,RoundRobin,stencil,4122,336,1,0.000697064
0,RoundRobin,stencil,4123,166,0,0.000162622
0,RoundRobin,stencil,4124,36,1,0.000470283
0,RoundRobin,stencil,4125,64,1,0.000479323
0,RoundRobin,stencil,4126,849,0,0.004162567
0,RoundRobin,stencil,4127,852,0,0.004189406
0,RoundRobin,stencil,4128,274,0,0.000431853
0,RoundRobin,stencil,4129,940,0,0.005122393
0,RoundRobin,stencil,4130,634,0,0.002320774
0,RoundRobin,stencil,4131,552,0,0.001756041
0,RoundRobin,stencil,4132,1015,0,0.005168643
0,RoundRobin,stencil,4133,730,0,0.00307422
0,RoundRobin,stencil,4134,722,0,0.003004929
0,RoundRobin,stencil,4135,175,0,0.000179592
0,RoundRobin,stencil,4136,653,0,0.002466455
0,RoundRobin,stencil,4137,598,0,0.002061163
0,RoundRobin,stencil,4138,34,1,0.000503013
0,RoundRobin,stencil,4139,983,0,0.005610896
0,RoundRobin,stencil,4140,445,0,0.001142787
0,RoundRobin,stencil,4141,32,1,0.000470283
0,RoundRobin,stencil,4142,818,0,0.003867035
0,RoundRobin,stencil,4143,538,0,0.00166401
0,RoundRobin,stencil,4144,581,0,0.001945742
0,RoundRobin,stencil,4145,599,0,0.002068823
0,RoundRobin,stencil,4146,413,1,0.000955756
0,RoundRobin,stencil,4147,510,0,0.00150719
0,RoundRobin,stencil,4148,977,0,0.005548135
0,RoundRobin,stencil,4149,331,0,0.000630114
0,RoundRobin,stencil,4150,754,0,0.003299771
0,RoundRobin,stencil,4151,876,0,0.004431388
0,RoundRobin,stencil,4152,836,0,0.004034535
0,RoundRobin,stencil,4153,66,1,0.000540373
0,RoundRobin,stencil,4154,18,0,1.142e-05
0,RoundRobin,stencil,4155,872,0,0.004383497
0,RoundRobin,stencil,4156,130,1,0.000499414
0,RoundRobin,stencil,4157,868,0,0.004348898
0,RoundRobin,stencil,4158,700,0,0.002832958
0,RoundRobin,stencil,4159,404,1,0.000867396
0,RoundRobin,stencil,4160,784,0,0.003544213
0,RoundRobin,stencil,4161,311,0,0.000564173
0,RoundRobin,stencil,4162,956,0,0.005289764
0,RoundRobin,stencil,4163,775,0,0.003467402
0,RoundRobin,stencil,4164,17,0,1.107e-05
0,RoundRobin,stencil,4165,654,0,0.002473336
0,RoundRobin,stencil,4166,950,0,0.005233423
0,RoundRobin,stencil,4167,670,0,0.002583986
0,RoundRobin,stencil,4168,228,0,0.002083333
0,RoundRobin,stencil,4169,985,0,0.005152052
0,RoundRobin,stencil,4170,629,0,0.002277045
0,RoundRobin,stencil,4171,674,0,0.002614047
0,RoundRobin,stencil,4172,1017,0,0.006030428
0,RoundRobin,stencil,4173,423,1,0.001285968
0,RoundRobin,stencil,4174,188,0,0.000212931
0,RoundRobin,stencil,4175,574,0,0.001900382
0,RoundRobin,stencil,4176,1022,0,0.00635783
0,RoundRobin,stencil,4177,601,0,0.002081474
0,RoundRobin,stencil,4178,60,1,0.000488953
0,RoundRobin,stencil,4179,976,0,0.005537065
0,RoundRobin,stencil,4180,933,0,0.005040502
0,RoundRobin,stencil,4181,814,0,0.002970088
0,RoundRobin,stencil,4182,828,0,0.003521242
0,RoundRobin,stencil,4183,745,0,0.002479576
0,RoundRobin,stencil,4184,881,0,0.003978595
0,RoundRobin,stencil,4185,847,0,0.00316105
0,RoundRobin,stencil,4186,594,0,0.002041643
0,RoundRobin,stencil,4187,1011,0,0.004507188
0,RoundRobin,stencil,4188,691,0,0.002105914
0,RoundRobin,stencil,4189,270,0,0.000419713
0,RoundRobin,stencil,4190,392,1,0.000864996
0,RoundRobin,stencil,4191,451,0,0.001173197
0,RoundRobin,stencil,4192,581,0,0.001952602
0,RoundRobin,stencil,4193,324,0,0.000609294
0,RoundRobin,stencil,4194,202,0,0.000238671
0,RoundRobin,stencil,4195,599,0,0.002084524
0,RoundRobin,stencil,4196,979,0,0.005587716
0,RoundRobin,stencil,4197,128,1,0.000495093
0,RoundRobin,stencil,4198,245,0,0.000353872
0,RoundRobin,stencil,4199,183,0,0.000210071
0,RoundRobin,stencil,4200,89,1,0.000483533
0,RoundRobin,stencil,4201,875,0,0.004429488
0,RoundRobin,stencil,4202,857,0,0.004247177
0,RoundRobin,stencil,4203,82,1,0.000533424
0,RoundRobin,stencil,4204,274,0,0.000431953
0,RoundRobin,stencil,4205,22,0,1.199e-05
0,RoundRobin,stencil,4206,656,0,0.002497286
0,RoundRobin,stencil,4207,273,0,0.000435713
0,RoundRobin,stencil,4208,623,0,0.002254234
0,RoundRobin,stencil,4209,717,0,0.002963708
0,RoundRobin,stencil,4210,225,0,0.000300362
0,RoundRobin,stencil,4211,532,0,0.00165636
0,RoundRobin,stencil,4212,507,0,0.00148924
0,RoundRobin,stencil,4213,29,1,0.000486163
0,RoundRobin,stencil,4214,254,0,0.000373923
0,RoundRobin,stencil,4215,364,1,0.000756565
0,RoundRobin,stencil,4216,876,0,0.004428828
0,RoundRobin,stencil,4217,848,0,0.003472502
0,RoundRobin,stencil,4218,352,1,0.002326065
0,RoundRobin,stencil,4219,543,0,0.001701331
0,RoundRobin,stencil,4220,94,1,0.000484863
0,RoundRobin,stencil,4221,744,0,0.00319126
0,RoundRobin,stencil,4222,994,0,0.004345008
0,RoundRobin,stencil,4223,676,0,0.002192234
0,RoundRobin,stencil,4224,44,1,0.000483673
0,RoundRobin,stencil,4225,172,0,0.000174351
0,RoundRobin,stencil,4226,251,0,0.000384722
0,RoundRobin,stencil,4227,1023,0,0.005346674
0,RoundRobin,stencil,4228,301,0,0.000522883
0,RoundRobin,stencil,4229,496,0,0.001434419
0,RoundRobin,stencil,4230,183,0,0.000196441
0,RoundRobin,stencil,4231,390,1,0.000858776
0,RoundRobin,stencil,4232,347,1,0.000703875
0,RoundRobin,stencil,4233,16,0,1.039e-05
0,RoundRobin,stencil,4234,473,0,0.001294909
0,RoundRobin,stencil,4235,622,0,0.002236185
0,RoundRobin,stencil,4236,38,1,0.000487823
0,RoundRobin,stencil,4237,105,1,0.000503723
0,RoundRobin,stencil,4238,895,0,0.004628039
0,RoundRobin,stencil,4239,662,0,0.002522976
0,RoundRobin,stencil,4240,822,0,0.003571823
0,RoundRobin,stencil,4241,96,1,0.000509433
0,RoundRobin,stencil,4242,170,0,0.000171741
0,RoundRobin,stencil,4243,306,0,0.000561523
0,RoundRobin,stencil,4244,125,1,0.000502253
0,RoundRobin,stencil,4245,424,1,0.000912786
0,RoundRobin,stencil,4246,670,0,0.002580596
0,RoundRobin,stencil,4247,1002,0,0.004561529
0,RoundRobin,stencil,4248,248,0,0.000356462
0,RoundRobin,stencil,4249,1022,0,0.004594189
0,RoundRobin,stencil,4250,521,0,0.001199117
0,RoundRobin,stencil,4251,343,1,0.000691594
0,RoundRobin,stencil,4252,742,0,0.00317698
0,RoundRobin,stencil,4253,492,0,0.001394099
0,RoundRobin,stencil,4254,1019,0,0.006150639
0,RoundRobin,stencil,4255,787,0,0.002724607
0,RoundRobin,stencil,4256,664,0,0.001939282
0,RoundRobin,stencil,4257,246,0,0.000358202
0,RoundRobin,stencil,4258,786,0,0.003317431
0,RoundRobin,stencil,4259,965,0,0.004094586
0,RoundRobin,stencil,4260,742,0,0.002479886
0,RoundRobin,stencil,4261,969,0,0.004126257
0,RoundRobin,stencil,4262,332,0,0.000493973
0,RoundRobin,stencil,4263,66,1,0.000485883
0,RoundRobin,stencil,4264,986,0,0.005152502
0,RoundRobin,stencil,4265,805,0,0.003266491
0,RoundRobin,stencil,4266,688,0,0.002248744
0,RoundRobin,stencil,4267,0,0,6.11e-06
0,RoundRobin,stencil,4268,910,0,0.004235417
0,RoundRobin,stencil,4269,559,0,0.003242141
0,RoundRobin,stencil,4270,662,0,0.002148014
0,RoundRobin,stencil,4271,709,0,0.002898249
0,RoundRobin,stencil,4272,655,0,0.001931872
0,RoundRobin,stencil,4273,833,0,0.003057119
0,RoundRobin,stencil,4274,1015,0,0.004529769
0,RoundRobin,stencil,4275,780,0,0.002679537
0,RoundRobin,stencil,4276,233,0,0.000243221
0,RoundRobin,stencil,4277,661,0,0.002401775
0,RoundRobin,stencil,4278,758,0,0.002541677
0,RoundRobin,stencil,4279,482,0,0.001339328
0,RoundRobin,stencil,4280,660,0,0.002301894
0,RoundRobin,stencil,4281,256,0,0.000384072
0,RoundRobin,stencil,4282,825,0,0.003511392
0,RoundRobin,stencil,4283,378,1,0.000826406
0,RoundRobin,stencil,4284,748,0,0.003231111
0,RoundRobin,stencil,4285,820,0,0.003087249
0,RoundRobin,stencil,4286,141,1,0.000516024
0,RoundRobin,stencil,4287,388,1,0.000860675
0,RoundRobin,stencil,4288,42,1,0.000470323
0,RoundRobin,stencil,4289,928,0,0.004983211
0,RoundRobin,stencil,4290,330,0,0.000626424
0,RoundRobin,stencil,4291,784,0,0.003317701
0,RoundRobin,stencil,4292,873,0,0.003352431
0,RoundRobin,stencil,4293,662,0,0.002149063
0,RoundRobin,stencil,4294,850,0,0.00317476
0,RoundRobin,stencil,4295,835,0,0.00306836
0,RoundRobin,stencil,4296,443,1,0.000989116
0,RoundRobin,stencil,4297,514,0,0.001527349
0,RoundRobin,stencil,4298,836,0,0.003359721
0,RoundRobin,stencil,4299,329,0,0.000639304
0,RoundRobin,stencil,4300,49,1,0.000471923
0,RoundRobin,stencil,4301,474,0,0.001301858
0,RoundRobin,stencil,4302,14,0,9.82e-06
0,RoundRobin,stencil,4303,704,0,0.002861108
0,RoundRobin,stencil,4304,283,0,0.000461243
0,RoundRobin,stencil,4305,5,0,8.54e-06
0,RoundRobin,stencil,4306,461,0,0.001241858
0,RoundRobin,stencil,4307,517,0,0.001601
0,RoundRobin,stencil,4308,667,0,0.002572976
0,RoundRobin,stencil,4309,195,0,0.000230662
0,RoundRobin,stencil,4310,999,0,0.00471496
0,RoundRobin,stencil,4311,303,0,0.000405923
0,RoundRobin,stencil,4312,451,0,0.001184088
0,RoundRobin,stencil,4313,800,0,0.002808808
0,RoundRobin,stencil,4314,681,0,0.002218104
0,RoundRobin,stencil,4315,175,0,0.000180041
0,RoundRobin,stencil,4316,596,0,0.002050663
0,RoundRobin,stencil,4317,823,0,0.003021449
0,RoundRobin,stencil,4318,564,0,0.001831312
0,RoundRobin,stencil,4319,638,0,0.001867562
0,RoundRobin,stencil,4320,727,0,0.004219776
0,RoundRobin,stencil,4321,894,0,0.004879741
0,RoundRobin,stencil,4322,398,1,0.000884546
0,RoundRobin,stencil,4323,576,0,0.001974832
0,RoundRobin,stencil,4324,532,0,0.001754791
0,RoundRobin,stencil,4325,225,0,0.000315852
0,RoundRobin,stencil,4326,388,1,0.000859996
0,RoundRobin,stencil,4327,975,0,0.004463688
0,RoundRobin,stencil,4328,739,0,0.002645697
0,RoundRobin,stencil,4329,200,0,0.000188551
0,RoundRobin,stencil,4330,280,0,0.000494553
0,RoundRobin,stencil,4331,789,0,0.003663483
0,RoundRobin,stencil,4332,674,0,0.001991332
0,RoundRobin,stencil,4333,295,0,0.000535653
0,RoundRobin,stencil,4334,469,0,0.001373339
0,RoundRobin,stencil,4335,958,0,0.004310347
0,RoundRobin,stencil,4336,300,0,0.000418483
0,RoundRobin,stencil,4337,930,0,0.004043385
0,RoundRobin,stencil,4338,451,0,0.000902226
0,RoundRobin,stencil,4339,967,0,0.004383068
0,RoundRobin,stencil,4340,102,1,0.000511804
0,RoundRobin,stencil,4341,426,1,0.001265618
0,RoundRobin,stencil,4342,246,0,0.000375692
0,RoundRobin,stencil,4343,553,0,0.001906472
0,RoundRobin,stencil,4344,202,0,0.000254712
0,RoundRobin,stencil,4345,928,0,0.004175237
0,RoundRobin,stencil,4346,729,0,0.002475436
0,RoundRobin,stencil,4347,798,0,0.002965299
0,RoundRobin,stencil,4348,727,0,0.002465166
0,RoundRobin,stencil,4349,269,0,0.000336192
0,RoundRobin,stencil,4350,412,1,0.000878136
0,RoundRobin,stencil,4351,430,1,0.000934246
0,RoundRobin,stencil,4352,139,1,0.000522064
0,RoundRobin,stencil,4353,810,0,0.003672313
0,RoundRobin,stencil,4354,1006,0,0.004459548
0,RoundRobin,stencil,4355,671,0,0.001983353
0,RoundRobin,stencil,4356,11,0,1.076e-05
0,RoundRobin,stencil,4357,370,1,0.000774815
0,RoundRobin,stencil,4358,622,0,0.001704101
0,RoundRobin,stencil,4359,751,0,0.002480336
0,RoundRobin,stencil,4360,570,0,0.001429849
0,RoundRobin,stencil,4361,902,0,0.003813604
0,RoundRobin,stencil,4362,516,0,0.001177397
0,RoundRobin,stencil,4363,221,0,0.000238632
0,RoundRobin,stencil,4364,173,0,0.000196991
0,RoundRobin,stencil,4365,985,0,0.004558949
0,RoundRobin,stencil,4366,155,0,0.000115601
0,RoundRobin,stencil,4367,474,0,0.001387899
0,RoundRobin,stencil,4368,892,0,0.003732114
0,RoundRobin,stencil,4369,606,0,0.001709431
0,RoundRobin,stencil,4370,417,1,0.000918786
0,RoundRobin,stencil,4371,994,0,0.005985248
0,RoundRobin,stencil,4372,8,0,1.016e-05
0,RoundRobin,stencil,4373,664,0,0.002274635
0,RoundRobin,stencil,4374,523,0,0.001207788
0,RoundRobin,stencil,4375,210,0,0.000208151
0,RoundRobin,stencil,4376,568,0,0.0014671
0,RoundRobin,stencil,4377,228,0,0.000244361
0,RoundRobin,stencil,4378,1008,0,0.00477148
0,RoundRobin,stencil,4379,271,0,0.000340763
0,RoundRobin,stencil,4380,497,0,0.00154276
0,RoundRobin,stencil,4381,396,1,0.001059457
0,RoundRobin,stencil,4382,701,0,0.00303736
0,RoundRobin,stencil,4383,636,0,0.002495026
0,RoundRobin,stencil,4384,182,0,0.000216181
0,RoundRobin,stencil,4385,683,0,0.002889018
0,RoundRobin,stencil,4386,283,0,0.000499713
0,RoundRobin,stencil,4387,194,0,0.000235462
0,RoundRobin,stencil,4388,30,1,0.000476653
0,RoundRobin,stencil,4389,905,0,0.005072812
0,RoundRobin,stencil,4390,945,0,0.005536585
0,RoundRobin,stencil,4391,600,0,0.002221134
0,RoundRobin,stencil,4392,784,0,0.003793104
0,RoundRobin,stencil,4393,437,1,0.001167638
0,RoundRobin,stencil,4394,821,0,0.004164456
0,RoundRobin,stencil,4395,957,0,0.005676826
0,RoundRobin,stencil,4396,398,1,0.000863475
0,RoundRobin,stencil,4397,976,0,0.005935547
0,RoundRobin,stencil,4398,407,1,0.000909276
0,RoundRobin,stencil,4399,266,0,0.000439993
0,RoundRobin,stencil,4400,558,0,0.001950572
0,RoundRobin,stencil,4401,825,0,0.004205477
0,RoundRobin,stencil,4402,236,0,0.000352952
0,RoundRobin,stencil,4403,566,0,0.001996103
0,RoundRobin,stencil,4404,465,0,0.001342969
0,RoundRobin,stencil,4405,760,0,0.003582863
0,RoundRobin,stencil,4406,776,0,0.003717643
0,RoundRobin,stencil,4407,9,0,9.39e-06
0,RoundRobin,stencil,4408,988,0,0.006062638
0,RoundRobin,stencil,4409,760,0,0.003578292
0,RoundRobin,stencil,4410,280,0,0.000490594
0,RoundRobin,stencil,4411,462,0,0.001330108
0,RoundRobin,stencil,4412,132,1,0.000525103
0,RoundRobin,stencil,4413,981,0,0.006000618
0,RoundRobin,stencil,4414,74,1,0.000496543
0,RoundRobin,stencil,4415,315,0,0.000617494
0,RoundRobin,stencil,4416,640,0,0.002545217
0,RoundRobin,stencil,4417,358,1,0.000722825
0,RoundRobin,stencil,4418,509,0,0.00160954
0,RoundRobin,stencil,4419,670,0,0.002770977
0,RoundRobin,stencil,4420,239,0,0.000363382
0,RoundRobin,stencil,4421,430,1,0.001212918
0,RoundRobin,stencil,4422,247,0,0.001987903
0,RoundRobin,stencil,4423,1023,0,0.006896494
