rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3831,940,0,0.003880604
0,RoundRobin,stencil,3832,822,0,0.002969099
0,RoundRobin,stencil,3833,369,1,0.002018112
0,RoundRobin,stencil,3834,325,0,0.000619444
0,RoundRobin,stencil,3835,1083,0,0.005133792
0,RoundRobin,stencil,3836,664,0,0.001931762
0,RoundRobin,stencil,3837,786,0,0.002709937
0,RoundRobin,stencil,3838,615,0,0.002184334
0,RoundRobin,stencil,3839,448,0,0.001169477
0,RoundRobin,stencil,3840,797,0,0.002792067
0,RoundRobin,stencil,3841,720,0,0.002519256
0,RoundRobin,stencil,3842,456,0,0.001210288
0,RoundRobin,stencil,3843,351,1,0.000716904
0,RoundRobin,stencil,3844,99,1,0.000492613
0,RoundRobin,stencil,3845,1100,0,0.006089709
0,RoundRobin,stencil,3846,719,0,0.002812918
0,RoundRobin,stencil,3847,489,0,0.001353879
0,RoundRobin,stencil,3848,401,1,0.000933026
0,RoundRobin,stencil,3849,520,0,0.00156268
0,RoundRobin,stencil,3850,1082,0,0.005141793
0,RoundRobin,stencil,3851,1018,0,0.004554588
0,RoundRobin,stencil,3852,504,0,0.001116007
0,RoundRobin,stencil,3853,1063,0,0.004945421
0,RoundRobin,stencil,3854,404,1,0.000827766
0,RoundRobin,stencil,3855,344,1,0.000708475
0,RoundRobin,stencil,3856,195,0,0.000224231
0,RoundRobin,stencil,3857,376,1,0.000828425
0,RoundRobin,stencil,3858,44,1,0.000482693
0,RoundRobin,stencil,3859,576,0,0.001913772
0,RoundRobin,stencil,3860,1005,0,0.00475
0,RoundRobin,stencil,3861,520,0,0.001195107
0,RoundRobin,stencil,3862,236,0,0.000325332
0,RoundRobin,stencil,3863,548,0,0.001737491
0,RoundRobin,stencil,3864,761,0,0.002980739
0,RoundRobin,stencil,3865,561,0,0.001823151
0,RoundRobin,stencil,3866,479,0,0.001326629
0,RoundRobin,stencil,3867,145,1,0.000533184
0,RoundRobin,stencil,3868,67,1,0.000489783
0,RoundRobin,stencil,3869,966,0,0.004765351
0,RoundRobin,stencil,3870,594,0,0.002048062
0,RoundRobin,stencil,3871,737,0,0.002655617
0,RoundRobin,stencil,3872,535,0,0.001659851
0,RoundRobin,stencil,3873,922,0,0.003732874
0,RoundRobin,stencil,3874,1088,0,0.005272954
0,RoundRobin,stencil,3875,506,0,0.001126637
0,RoundRobin,stencil,3876,870,0,0.003323691
0,RoundRobin,stencil,3877,527,0,0.001221418
0,RoundRobin,stencil,3878,995,0,0.004359287
0,RoundRobin,stencil,3879,1143,0,0.005722916
0,RoundRobin,stencil,3880,1047,0,0.004801721
0,RoundRobin,stencil,3881,925,0,0.003760984
0,RoundRobin,stencil,3882,1009,0,0.004477108
0,RoundRobin,stencil,3883,400,1,0.000817736
0,RoundRobin,stencil,3884,837,0,0.00473774
0,RoundRobin,stencil,3885,134,1,0.000540874
0,RoundRobin,stencil,3886,616,0,0.002198144
0,RoundRobin,stencil,3887,904,0,0.003585443
0,RoundRobin,stencil,3888,382,1,0.000755014
0,RoundRobin,stencil,3889,661,0,0.002530966
0,RoundRobin,stencil,3890,328,0,0.000628034
0,RoundRobin,stencil,3891,235,0,0.000336062
0,RoundRobin,stencil,3892,1053,0,0.004856021
0,RoundRobin,stencil,3893,564,0,0.001398759
0,RoundRobin,stencil,3894,783,0,0.002692997
0,RoundRobin,stencil,3895,534,0,0.001255988
0,RoundRobin,stencil,3896,998,0,0.004369237
0,RoundRobin,stencil,3897,1135,0,0.005651865
0,RoundRobin,stencil,3898,679,0,0.002020303
0,RoundRobin,stencil,3899,1065,0,0.004968772
0,RoundRobin,stencil,3900,821,0,0.002955488
0,RoundRobin,stencil,3901,1145,0,0.005739586
0,RoundRobin,stencil,3902,650,0,0.001857332
0,RoundRobin,stencil,3903,204,0,0.000187612
0,RoundRobin,stencil,3904,915,0,0.003683443
0,RoundRobin,stencil,3905,458,0,0.000921246
0,RoundRobin,stencil,3906,583,0,0.001502109
0,RoundRobin,stencil,3907,633,0,0.001932472
0,RoundRobin,stencil,3908,985,0,0.004269047
0,RoundRobin,stencil,3909,298,0,0.000401022
0,RoundRobin,stencil,3910,624,0,0.001711061
0,RoundRobin,stencil,3911,753,0,0.002491266
0,RoundRobin,stencil,3912,72,1,0.000505663
0,RoundRobin,stencil,3913,354,1,0.000721714
0,RoundRobin,stencil,3914,1025,0,0.004599639
0,RoundRobin,stencil,3915,781,0,0.002688127
0,RoundRobin,stencil,3916,488,0,0.001053297
0,RoundRobin,stencil,3917,489,0,0.001053887
0,RoundRobin,stencil,3918,405,1,0.000889455
0,RoundRobin,stencil,3919,742,0,0.002829238
0,RoundRobin,stencil,3920,1022,0,0.004602759
0,RoundRobin,stencil,3921,606,0,0.00161937
0,RoundRobin,stencil,3922,977,0,0.004194957
0,RoundRobin,stencil,3923,923,0,0.003807275
0,RoundRobin,stencil,3924,1042,0,0.004745599
0,RoundRobin,stencil,3925,481,0,0.001018596
0,RoundRobin,stencil,3926,177,0,0.000146551
0,RoundRobin,stencil,3927,888,0,0.003463882
0,RoundRobin,stencil,3928,336,1,0.000695735
0,RoundRobin,stencil,3929,857,0,0.004304548
0,RoundRobin,stencil,3930,674,0,0.002627567
0,RoundRobin,stencil,3931,5,0,8.08e-06
0,RoundRobin,stencil,3932,850,0,0.004237587
0,RoundRobin,stencil,3933,44,1,0.000486463
0,RoundRobin,stencil,3934,82,1,0.002108713
0,RoundRobin,stencil,3935,614,0,0.002182074
0,RoundRobin,stencil,3936,503,0,0.001467569
0,RoundRobin,stencil,3937,665,0,0.002550946
0,RoundRobin,stencil,3938,1119,0,0.007334506
0,RoundRobin,stencil,3939,208,0,0.000263962
0,RoundRobin,stencil,3940,963,0,0.005443154
0,RoundRobin,stencil,3941,464,0,0.001259168
0,RoundRobin,stencil,3942,833,0,0.004065225
0,RoundRobin,stencil,3943,907,0,0.004830161
0,RoundRobin,stencil,3944,818,0,0.003927905
0,RoundRobin,stencil,3945,706,0,0.002891828
0,RoundRobin,stencil,3946,408,1,0.001017747
0,RoundRobin,stencil,3947,26,1,0.000481853
0,RoundRobin,stencil,3948,1068,0,0.006649602
0,RoundRobin,stencil,3949,686,0,0.002727027
0,RoundRobin,stencil,3950,768,0,0.003456202
0,RoundRobin,stencil,3951,938,0,0.005158203
0,RoundRobin,stencil,3952,140,1,0.000548963
0,RoundRobin,stencil,3953,465,0,0.001255668
0,RoundRobin,stencil,3954,582,0,0.001967353
0,RoundRobin,stencil,3955,30,1,0.000499353
0,RoundRobin,stencil,3956,818,0,0.003924785
0,RoundRobin,stencil,3957,759,0,0.003367991
0,RoundRobin,stencil,3958,791,0,0.003670653
0,RoundRobin,stencil,3959,1026,0,0.006199489
0,RoundRobin,stencil,3960,464,0,0.001248838
0,RoundRobin,stencil,3961,313,0,0.000572794
0,RoundRobin,stencil,3962,1032,0,0.006185419
0,RoundRobin,stencil,3963,35,1,0.000496114
0,RoundRobin,stencil,3964,357,1,0.000727725
0,RoundRobin,stencil,3965,986,0,0.005709225
0,RoundRobin,stencil,3966,521,0,0.00157596
0,RoundRobin,stencil,3967,732,0,0.0031121
0,RoundRobin,stencil,3968,371,1,0.000736314
0,RoundRobin,stencil,3969,488,0,0.001377798
0,RoundRobin,stencil,3970,813,0,0.003882804
0,RoundRobin,stencil,3971,182,0,0.000196061
0,RoundRobin,stencil,3972,952,0,0.005312294
0,RoundRobin,stencil,3973,494,0,0.001415979
0,RoundRobin,stencil,3974,962,0,0.005417304
0,RoundRobin,stencil,3975,490,0,0.001390059
0,RoundRobin,stencil,3976,1073,0,0.006734832
0,RoundRobin,stencil,3977,218,0,0.000277802
0,RoundRobin,stencil,3978,516,0,0.00153866
0,RoundRobin,stencil,3979,989,0,0.005737166
0,RoundRobin,stencil,3980,904,0,0.00480117
0,RoundRobin,stencil,3981,4,0,7.94e-06
0,RoundRobin,stencil,3982,775,0,0.003514303
0,RoundRobin,stencil,3983,916,0,0.004915801
0,RoundRobin,stencil,3984,342,1,0.000724314
0,RoundRobin,stencil,3985,77,1,0.000484223
0,RoundRobin,stencil,3986,947,0,0.006787513
0,RoundRobin,stencil,3987,1032,0,0.006183719
0,RoundRobin,stencil,3988,837,0,0.004110806
0,RoundRobin,stencil,3989,586,0,0.001984932
0,RoundRobin,stencil,3990,907,0,0.00483237
0,RoundRobin,stencil,3991,21,0,1.117e-05
0,RoundRobin,stencil,3992,771,0,0.003479312
0,RoundRobin,stencil,3993,659,0,0.002534546
0,RoundRobin,stencil,3994,1080,0,0.006833044
0,RoundRobin,stencil,3995,1128,0,0.007454467
0,RoundRobin,stencil,3996,493,0,0.001407259
0,RoundRobin,stencil,3997,449,0,0.001172607
0,RoundRobin,stencil,3998,581,0,0.001958812
0,RoundRobin,stencil,3999,864,0,0.004371997
0,RoundRobin,stencil,4000,938,0,0.005157443
0,RoundRobin,stencil,4001,242,0,0.000349932
0,RoundRobin,stencil,4002,918,0,0.004941052
0,RoundRobin,stencil,4003,738,0,0.00318211
0,RoundRobin,stencil,4004,608,0,0.002155684
0,RoundRobin,stencil,4005,600,0,0.002081973
0,RoundRobin,stencil,4006,77,1,0.000501053
0,RoundRobin,stencil,4007,529,0,0.001626411
0,RoundRobin,stencil,4008,819,0,0.003938564
0,RoundRobin,stencil,4009,465,0,0.001254978
0,RoundRobin,stencil,4010,366,1,0.000739055
0,RoundRobin,stencil,4011,443,1,0.001248187
0,RoundRobin,stencil,4012,342,1,0.000702035
0,RoundRobin,stencil,4013,1014,0,0.006029288
0,RoundRobin,stencil,4014,80,1,0.000511623
0,RoundRobin,stencil,4015,556,0,0.001790451
0,RoundRobin,stencil,4016,1091,0,0.006970804
0,RoundRobin,stencil,4017,1027,0,0.006218999
0,RoundRobin,stencil,4018,436,1,0.001225727
0,RoundRobin,stencil,4019,648,0,0.002436435
0,RoundRobin,stencil,4020,333,0,0.000656164
0,RoundRobin,stencil,4021,63,1,0.000487263
0,RoundRobin,stencil,4022,670,0,0.002589607
0,RoundRobin,stencil,4023,1104,0,0.007141995
0,RoundRobin,stencil,4024,722,0,0.003027229
0,RoundRobin,stencil,4025,598,0,0.002074793
0,RoundRobin,stencil,4026,952,0,0.005320813
0,RoundRobin,stencil,4027,1087,0,0.006912823
0,RoundRobin,stencil,4028,1048,0,0.00638911
0,RoundRobin,stencil,4029,381,1,0.000795455
0,RoundRobin,stencil,4030,671,0,0.002611237
0,RoundRobin,stencil,4031,706,0,0.002890878
0,RoundRobin,stencil,4032,495,0,0.001417579
0,RoundRobin,stencil,4033,438,1,0.000967456
0,RoundRobin,stencil,4034,292,0,0.000495493
0,RoundRobin,stencil,4035,1104,0,0.007139575
0,RoundRobin,stencil,4036,1038,0,0.006252709
0,RoundRobin,stencil,4037,241,0,0.001790282
0,RoundRobin,stencil,4038,353,1,0.000720054
0,RoundRobin,stencil,4039,577,0,0.001929182
0,RoundRobin,stencil,4040,579,0,0.001938902
0,RoundRobin,stencil,4041,592,0,0.002029553
0,RoundRobin,stencil,4042,893,0,0.004674599
0,RoundRobin,stencil,4043,793,0,0.003690874
0,RoundRobin,stencil,4044,454,0,0.001198707
0,RoundRobin,stencil,4045,973,0,0.005562915
0,RoundRobin,stencil,4046,197,0,0.000229102
0,RoundRobin,stencil,4047,265,0,0.000411873
0,RoundRobin,stencil,4048,720,0,0.003007989
0,RoundRobin,stencil,4049,505,0,0.001475809
0,RoundRobin,stencil,4050,914,0,0.004897951
0,RoundRobin,stencil,4051,925,0,0.005014252
0,RoundRobin,stencil,4052,569,0,0.001880872
0,RoundRobin,stencil,4053,304,0,0.000545753
0,RoundRobin,stencil,4054,749,0,0.003274361
0,RoundRobin,stencil,4055,11,0,9.13e-06
0,RoundRobin,stencil,4056,774,0,0.003508762
0,RoundRobin,stencil,4057,549,0,0.001749601
0,RoundRobin,stencil,4058,1099,0,0.007089095
0,RoundRobin,stencil,4059,670,0,0.002597996
0,RoundRobin,stencil,4060,803,0,0.003783604
0,RoundRobin,stencil,4061,618,0,0.002209223
0,RoundRobin,stencil,4062,96,1,0.000517404
0,RoundRobin,stencil,4063,146,1,0.000524803
0,RoundRobin,stencil,4064,928,0,0.005050832
0,RoundRobin,stencil,4065,261,0,0.000401072
0,RoundRobin,stencil,4066,1122,0,0.007391977
0,RoundRobin,stencil,4067,687,0,0.002736278
0,RoundRobin,stencil,4068,502,0,0.001462269
0,RoundRobin,stencil,4069,196,0,0.000226001
0,RoundRobin,stencil,4070,1136,0,0.007563367
0,RoundRobin,stencil,4071,953,0,0.005322583
0,RoundRobin,stencil,4072,788,0,0.003646473
0,RoundRobin,stencil,4073,749,0,0.003270591
0,RoundRobin,stencil,4074,466,0,0.001263668
0,RoundRobin,stencil,4075,90,1,0.000514363
0,RoundRobin,stencil,4076,442,1,0.001110137
0,RoundRobin,stencil,4077,663,0,0.002544956
0,RoundRobin,stencil,4078,227,0,0.000301092
0,RoundRobin,stencil,4079,1034,0,0.006209009
0,RoundRobin,stencil,4080,1041,0,0.00629201
0,RoundRobin,stencil,4081,1141,0,0.006492071
0,RoundRobin,stencil,4082,807,0,0.002856368
0,RoundRobin,stencil,4083,330,0,0.000629974
0,RoundRobin,stencil,4084,293,0,0.000505213
0,RoundRobin,stencil,4085,404,1,0.001084557
0,RoundRobin,stencil,4086,213,0,0.000265011
0,RoundRobin,stencil,4087,1068,0,0.006671562
0,RoundRobin,stencil,4088,954,0,0.006871353
0,RoundRobin,stencil,4089,160,0,0.000160531
0,RoundRobin,stencil,4090,458,0,0.001216537
0,RoundRobin,stencil,4091,477,0,0.001323119
0,RoundRobin,stencil,4092,651,0,0.002448705
0,RoundRobin,stencil,4093,555,0,0.001782111
0,RoundRobin,stencil,4094,623,0,0.002246915
0,RoundRobin,stencil,4095,299,0,0.000517583
0,RoundRobin,stencil,4096,688,0,0.002741548
0,RoundRobin,stencil,4097,466,0,0.001258738
0,RoundRobin,stencil,4098,858,0,0.004314298
0,RoundRobin,stencil,4099,1062,0,0.006574212
0,RoundRobin,stencil,4100,662,0,0.002535836
0,RoundRobin,stencil,4101,843,0,0.004170786
0,RoundRobin,stencil,4102,864,0,0.004347757
0,RoundRobin,stencil,4103,170,0,0.000170002
0,RoundRobin,stencil,4104,312,0,0.000570403
0,RoundRobin,stencil,4105,178,0,0.000185981
0,RoundRobin,stencil,4106,260,0,0.000406253
0,RoundRobin,stencil,4107,755,0,0.003335561
0,RoundRobin,stencil,4108,714,0,0.002956008
0,RoundRobin,stencil,4109,487,0,0.001372668
0,RoundRobin,stencil,4110,637,0,0.002353755
0,RoundRobin,stencil,4111,475,0,0.001307198
0,RoundRobin,stencil,4112,349,1,0.000745895
0,RoundRobin,stencil,4113,293,0,0.000497633
0,RoundRobin,stencil,4114,805,0,0.003797524
0,RoundRobin,stencil,4115,514,0,0.001538869
0,RoundRobin,stencil,4116,569,0,0.001873682
0,RoundRobin,stencil,4117,1018,0,0.005580565
0,RoundRobin,stencil,4118,430,1,0.001084507
0,RoundRobin,stencil,4119,371,1,0.000737354
0,RoundRobin,stencil,4120,1051,0,0.005670596
0,RoundRobin,stencil,4121,761,0,0.00305536
0,RoundRobin,stencil,4122,720,0,0.003006929
0,RoundRobin,stencil,4123,422,1,0.001150897
0,RoundRobin,stencil,4124,36,1,0.000477423
0,RoundRobin,stencil,4125,192,0,0.000215991
0,RoundRobin,stencil,4126,593,0,0.002041533
0,RoundRobin,stencil,4127,724,0,0.003038819
0,RoundRobin,stencil,4128,530,0,0.001629381
0,RoundRobin,stencil,4129,300,0,0.000528064
0,RoundRobin,stencil,4130,634,0,0.002328425
0,RoundRobin,stencil,4131,1064,0,0.006598211
0,RoundRobin,stencil,4132,1015,0,0.004531079
0,RoundRobin,stencil,4133,218,0,0.000213761
0,RoundRobin,stencil,4134,82,1,0.000510743
0,RoundRobin,stencil,4135,175,0,0.000186991
0,RoundRobin,stencil,4136,397,1,0.000981706
0,RoundRobin,stencil,4137,214,0,0.000267851
0,RoundRobin,stencil,4138,930,0,0.0063494
0,RoundRobin,stencil,4139,983,0,0.004307937
0,RoundRobin,stencil,4140,573,0,0.001444369
0,RoundRobin,stencil,4141,288,0,0.000485993
0,RoundRobin,stencil,4142,306,0,0.000541814
0,RoundRobin,stencil,4143,922,0,0.004980371
0,RoundRobin,stencil,4144,581,0,0.001973142
0,RoundRobin,stencil,4145,983,0,0.004237367
0,RoundRobin,stencil,4146,285,0,0.000478013
0,RoundRobin,stencil,4147,1150,0,0.005813357
0,RoundRobin,stencil,4148,721,0,0.002285405
0,RoundRobin,stencil,4149,587,0,0.00151705
0,RoundRobin,stencil,4150,242,0,0.000348222
0,RoundRobin,stencil,4151,492,0,0.001406289
0,RoundRobin,stencil,4152,196,0,0.000234371
0,RoundRobin,stencil,4153,962,0,0.005426984
0,RoundRobin,stencil,4154,786,0,0.003617263
0,RoundRobin,stencil,4155,232,0,0.000314432
0,RoundRobin,stencil,4156,1026,0,0.004616109
0,RoundRobin,stencil,4157,228,0,0.000304352
0,RoundRobin,stencil,4158,828,0,0.003793974
0,RoundRobin,stencil,4159,276,0,0.000450063
0,RoundRobin,stencil,4160,528,0,0.00161595
0,RoundRobin,stencil,4161,311,0,0.000566013
0,RoundRobin,stencil,4162,188,0,0.000213721
0,RoundRobin,stencil,4163,391,1,0.000833095
0,RoundRobin,stencil,4164,529,0,0.00161561
0,RoundRobin,stencil,4165,270,0,0.000430032
0,RoundRobin,stencil,4166,438,1,0.001101557
0,RoundRobin,stencil,4167,798,0,0.003732703
0,RoundRobin,stencil,4168,484,0,0.001363449
0,RoundRobin,stencil,4169,217,0,0.000275232
0,RoundRobin,stencil,4170,629,0,0.002285525
0,RoundRobin,stencil,4171,1058,0,0.005602155
0,RoundRobin,stencil,4172,377,1,0.000795465
0,RoundRobin,stencil,4173,807,0,0.003815304
0,RoundRobin,stencil,4174,700,0,0.002842858
0,RoundRobin,stencil,4175,958,0,0.004027976
0,RoundRobin,stencil,4176,510,0,0.001148557
0,RoundRobin,stencil,4177,857,0,0.00322715
0,RoundRobin,stencil,4178,828,0,0.003016429
0,RoundRobin,stencil,4179,1104,0,0.005330874
0,RoundRobin,stencil,4180,293,0,0.000392603
0,RoundRobin,stencil,4181,942,0,0.003890584
0,RoundRobin,stencil,4182,316,0,0.000447613
0,RoundRobin,stencil,4183,489,0,0.001388449
0,RoundRobin,stencil,4184,625,0,0.002255944
0,RoundRobin,stencil,4185,1103,0,0.005337694
0,RoundRobin,stencil,4186,594,0,0.00155819
0,RoundRobin,stencil,4187,371,1,0.000776995
0,RoundRobin,stencil,4188,179,0,0.000196011
0,RoundRobin,stencil,4189,142,1,0.000524974
0,RoundRobin,stencil,4190,648,0,0.003812434
0,RoundRobin,stencil,4191,579,0,0.001946152
0,RoundRobin,stencil,4192,453,0,0.001188928
0,RoundRobin,stencil,4193,836,0,0.003323401
0,RoundRobin,stencil,4194,842,0,0.00310775
0,RoundRobin,stencil,4195,855,0,0.003209741
0,RoundRobin,stencil,4196,979,0,0.004209246
0,RoundRobin,stencil,4197,128,1,0.000530333
0,RoundRobin,stencil,4198,501,0,0.00145896
0,RoundRobin,stencil,4199,183,0,0.000202702
0,RoundRobin,stencil,4200,217,0,0.000275882
0,RoundRobin,stencil,4201,1003,0,0.005355784
0,RoundRobin,stencil,4202,1113,0,0.005426784
0,RoundRobin,stencil,4203,594,0,0.001548839
0,RoundRobin,stencil,4204,530,0,0.001238138
0,RoundRobin,stencil,4205,662,0,0.001950892
0,RoundRobin,stencil,4206,272,0,0.000428842
0,RoundRobin,stencil,4207,913,0,0.003876454
0,RoundRobin,stencil,4208,367,1,0.000753154
0,RoundRobin,stencil,4209,1101,0,0.005319683
0,RoundRobin,stencil,4210,737,0,0.002377595
0,RoundRobin,stencil,4211,532,0,0.001246118
0,RoundRobin,stencil,4212,763,0,0.002641987
0,RoundRobin,stencil,4213,1053,0,0.005656475
0,RoundRobin,stencil,4214,894,0,0.003791624
0,RoundRobin,stencil,4215,236,0,0.000249122
0,RoundRobin,stencil,4216,1004,0,0.004562279
0,RoundRobin,stencil,4217,336,1,0.000697754
0,RoundRobin,stencil,4218,608,0,0.002139773
0,RoundRobin,stencil,4219,1055,0,0.004961492
0,RoundRobin,stencil,4220,350,1,0.000718135
0,RoundRobin,stencil,4221,1128,0,0.005687736
0,RoundRobin,stencil,4222,482,0,0.001022436
0,RoundRobin,stencil,4223,804,0,0.002840258
0,RoundRobin,stencil,4224,812,0,0.002892098
0,RoundRobin,stencil,4225,172,0,0.000133901
0,RoundRobin,stencil,4226,379,1,0.000847286
0,RoundRobin,stencil,4227,511,0,0.00153336
0,RoundRobin,stencil,4228,173,0,0.000177321
0,RoundRobin,stencil,4229,880,0,0.004183917
0,RoundRobin,stencil,4230,695,0,0.002173993
0,RoundRobin,stencil,4231,390,1,0.001132887
0,RoundRobin,stencil,4232,603,0,0.002105764
0,RoundRobin,stencil,4233,528,0,0.001623091
0,RoundRobin,stencil,4234,857,0,0.003241891
0,RoundRobin,stencil,4235,1006,0,0.004459988
0,RoundRobin,stencil,4236,1062,0,0.004932361
0,RoundRobin,stencil,4237,1129,0,0.005577855
0,RoundRobin,stencil,4238,767,0,0.002586576
0,RoundRobin,stencil,4239,278,0,0.000343542
0,RoundRobin,stencil,4240,950,0,0.005332674
0,RoundRobin,stencil,4241,352,1,0.000767995
0,RoundRobin,stencil,4242,682,0,0.002690907
0,RoundRobin,stencil,4243,562,0,0.001833232
0,RoundRobin,stencil,4244,125,1,0.000516603
0,RoundRobin,stencil,4245,424,1,0.000929946
0,RoundRobin,stencil,4246,670,0,0.002602197
0,RoundRobin,stencil,4247,1002,0,0.004411028
0,RoundRobin,stencil,4248,632,0,0.001757601
0,RoundRobin,stencil,4249,1150,0,0.005836047
0,RoundRobin,stencil,4250,905,0,0.003612193
0,RoundRobin,stencil,4251,983,0,0.004241977
0,RoundRobin,stencil,4252,1126,0,0.005557675
0,RoundRobin,stencil,4253,236,0,0.000248672
0,RoundRobin,stencil,4254,635,0,0.001775752
0,RoundRobin,stencil,4255,659,0,0.001904542
0,RoundRobin,stencil,4256,280,0,0.000346872
0,RoundRobin,stencil,4257,886,0,0.003442972
0,RoundRobin,stencil,4258,1042,0,0.00475476
0,RoundRobin,stencil,4259,325,0,0.000473433
0,RoundRobin,stencil,4260,614,0,0.001935603
0,RoundRobin,stencil,4261,585,0,0.001988573
0,RoundRobin,stencil,4262,716,0,0.002257354
0,RoundRobin,stencil,4263,1090,0,0.005204612
0,RoundRobin,stencil,4264,986,0,0.004281497
0,RoundRobin,stencil,4265,293,0,0.000379362
0,RoundRobin,stencil,4266,944,0,0.003928625
0,RoundRobin,stencil,4267,896,0,0.003524352
0,RoundRobin,stencil,4268,270,0,0.000321072
0,RoundRobin,stencil,4269,431,1,0.000954196
0,RoundRobin,stencil,4270,1046,0,0.00635536
0,RoundRobin,stencil,4271,1093,0,0.006995534
0,RoundRobin,stencil,4272,655,0,0.002485506
0,RoundRobin,stencil,4273,577,0,0.001932552
0,RoundRobin,stencil,4274,375,1,0.000825396
0,RoundRobin,stencil,4275,780,0,0.003565413
0,RoundRobin,stencil,4276,1001,0,0.005874957
0,RoundRobin,stencil,4277,1045,0,0.00634149
0,RoundRobin,stencil,4278,630,0,0.002293375
0,RoundRobin,stencil,4279,482,0,0.001345638
0,RoundRobin,stencil,4280,916,0,0.004927581
0,RoundRobin,stencil,4281,384,1,0.000817835
0,RoundRobin,stencil,4282,313,0,0.000574684
0,RoundRobin,stencil,4283,890,0,0.004650309
0,RoundRobin,stencil,4284,492,0,0.001397939
0,RoundRobin,stencil,4285,820,0,0.003943095
0,RoundRobin,stencil,4286,269,0,0.000420293
0,RoundRobin,stencil,4287,644,0,0.002394965
0,RoundRobin,stencil,4288,554,0,0.001778121
0,RoundRobin,stencil,4289,160,0,0.000152111
0,RoundRobin,stencil,4290,970,0,0.006969323
0,RoundRobin,stencil,4291,1040,0,0.006280829
0,RoundRobin,stencil,4292,617,0,0.002200614
0,RoundRobin,stencil,4293,406,1,0.001079727
0,RoundRobin,stencil,4294,850,0,0.004239287
0,RoundRobin,stencil,4295,451,0,0.001187398
0,RoundRobin,stencil,4296,699,0,0.002834738
0,RoundRobin,stencil,4297,642,0,0.002391255
0,RoundRobin,stencil,4298,68,1,0.000506923
0,RoundRobin,stencil,4299,841,0,0.004146796
0,RoundRobin,stencil,4300,945,0,0.005236853
0,RoundRobin,stencil,4301,1114,0,0.007279545
0,RoundRobin,stencil,4302,782,0,0.003575463
0,RoundRobin,stencil,4303,448,0,0.001165278
0,RoundRobin,stencil,4304,539,0,0.001682261
0,RoundRobin,stencil,4305,5,0,8.29e-06
0,RoundRobin,stencil,4306,1101,0,0.007109975
0,RoundRobin,stencil,4307,389,1,0.000872706
0,RoundRobin,stencil,4308,923,0,0.004995931
0,RoundRobin,stencil,4309,579,0,0.001941582
0,RoundRobin,stencil,4310,743,0,0.00322051
0,RoundRobin,stencil,4311,687,0,0.002743588
0,RoundRobin,stencil,4312,835,0,0.004091616
0,RoundRobin,stencil,4313,928,0,0.005046312
0,RoundRobin,stencil,4314,297,0,0.000510914
0,RoundRobin,stencil,4315,47,1,0.000508733
0,RoundRobin,stencil,4316,596,0,0.002064203
0,RoundRobin,stencil,4317,439,1,0.001181458
0,RoundRobin,stencil,4318,564,0,0.001848342
0,RoundRobin,stencil,4319,1022,0,0.00634283
0,RoundRobin,stencil,4320,471,0,0.001292078
0,RoundRobin,stencil,4321,382,1,0.000814135
0,RoundRobin,stencil,4322,782,0,0.003577893
0,RoundRobin,stencil,4323,1088,0,0.006919794
0,RoundRobin,stencil,4324,660,0,0.002515736
0,RoundRobin,stencil,4325,481,0,0.001339819
0,RoundRobin,stencil,4326,260,0,0.000396503
0,RoundRobin,stencil,4327,79,1,0.000498213
0,RoundRobin,stencil,4328,995,0,0.005794297
0,RoundRobin,stencil,4329,328,0,0.000629654
0,RoundRobin,stencil,4330,920,0,0.004965711
0,RoundRobin,stencil,4331,789,0,0.003648273
0,RoundRobin,stencil,4332,290,0,0.000490253
0,RoundRobin,stencil,4333,423,1,0.001144228
0,RoundRobin,stencil,4334,85,1,0.000494423
0,RoundRobin,stencil,4335,702,0,0.002854148
0,RoundRobin,stencil,4336,300,0,0.000521724
0,RoundRobin,stencil,4337,1058,0,0.006514031
0,RoundRobin,stencil,4338,963,0,0.005445255
0,RoundRobin,stencil,4339,1095,0,0.007022595
0,RoundRobin,stencil,4340,486,0,0.001367659
0,RoundRobin,stencil,4341,554,0,0.003316131
0,RoundRobin,stencil,4342,502,0,0.001458849
0,RoundRobin,stencil,4343,41,1,0.000487963
0,RoundRobin,stencil,4344,202,0,0.000240832
0,RoundRobin,stencil,4345,800,0,0.003767524
0,RoundRobin,stencil,4346,1113,0,0.00631796
0,RoundRobin,stencil,4347,798,0,0.003525813
0,RoundRobin,stencil,4348,1111,0,0.005476115
0,RoundRobin,stencil,4349,525,0,0.001219268
0,RoundRobin,stencil,4350,540,0,0.001688431
0,RoundRobin,stencil,4351,430,1,0.001014866
0,RoundRobin,stencil,4352,779,0,0.003550303
0,RoundRobin,stencil,4353,42,1,0.000496973
0,RoundRobin,stencil,4354,238,0,0.000330152
0,RoundRobin,stencil,4355,287,0,0.000487293
0,RoundRobin,stencil,4356,523,0,0.00158531
0,RoundRobin,stencil,4357,498,0,0.001437449
0,RoundRobin,stencil,4358,366,1,0.000732684
0,RoundRobin,stencil,4359,239,0,0.000339932
0,RoundRobin,stencil,4360,698,0,0.002832588
0,RoundRobin,stencil,4361,6,0,8.67e-06
0,RoundRobin,stencil,4362,1028,0,0.005426204
0,RoundRobin,stencil,4363,861,0,0.003313021
0,RoundRobin,stencil,4364,301,0,0.000524563
