rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3731,204,0,0.000245792
0,RoundRobin,stencil,3732,449,0,0.001172828
0,RoundRobin,stencil,3733,269,0,0.000427293
0,RoundRobin,stencil,3734,586,0,0.001992822
0,RoundRobin,stencil,3735,672,0,0.002626036
0,RoundRobin,stencil,3736,303,0,0.000540364
0,RoundRobin,stencil,3737,527,0,0.001606591
0,RoundRobin,stencil,3738,413,1,0.000967297
0,RoundRobin,stencil,3739,614,0,0.002188384
0,RoundRobin,stencil,3740,762,0,0.004850841
0,RoundRobin,stencil,3741,667,0,0.002582546
0,RoundRobin,stencil,3742,21,0,1.053e-05
0,RoundRobin,stencil,3743,772,0,0.003492772
0,RoundRobin,stencil,3744,457,0,0.001213407
0,RoundRobin,stencil,3745,610,0,0.002158223
0,RoundRobin,stencil,3746,750,0,0.003300091
0,RoundRobin,stencil,3747,268,0,0.000430862
0,RoundRobin,stencil,3748,791,0,0.003674224
0,RoundRobin,stencil,3749,863,0,0.004368898
0,RoundRobin,stencil,3750,375,1,0.000872136
0,RoundRobin,stencil,3751,235,0,0.000322082
0,RoundRobin,stencil,3752,797,0,0.003736764
0,RoundRobin,stencil,3753,888,0,0.004620329
0,RoundRobin,stencil,3754,201,0,0.000237091
0,RoundRobin,stencil,3755,452,0,0.001193317
0,RoundRobin,stencil,3756,411,1,0.000962746
0,RoundRobin,stencil,3757,473,0,0.001305998
0,RoundRobin,stencil,3758,867,0,0.004416828
0,RoundRobin,stencil,3759,237,0,0.000335632
0,RoundRobin,stencil,3760,721,0,0.003025129
0,RoundRobin,stencil,3761,652,0,0.002468605
0,RoundRobin,stencil,3762,441,1,0.001273339
0,RoundRobin,stencil,3763,274,0,0.000446292
0,RoundRobin,stencil,3764,25,1,0.000482043
0,RoundRobin,stencil,3765,4,0,7.81e-06
0,RoundRobin,stencil,3766,818,0,0.003933085
0,RoundRobin,stencil,3767,328,0,0.000621084
0,RoundRobin,stencil,3768,531,0,0.00164135
0,RoundRobin,stencil,3769,335,1,0.000706745
0,RoundRobin,stencil,3770,815,0,0.003898755
0,RoundRobin,stencil,3771,270,0,0.000431073
0,RoundRobin,stencil,3772,874,0,0.004482759
0,RoundRobin,stencil,3773,836,0,0.004103177
0,RoundRobin,stencil,3774,18,0,1.068e-05
0,RoundRobin,stencil,3775,435,1,0.001044527
0,RoundRobin,stencil,3776,422,1,0.000974406
0,RoundRobin,stencil,3777,768,0,0.003464252
0,RoundRobin,stencil,3778,575,0,0.001920722
0,RoundRobin,stencil,3779,318,0,0.000594774
0,RoundRobin,stencil,3780,607,0,0.002143244
0,RoundRobin,stencil,3781,822,0,0.003972445
0,RoundRobin,stencil,3782,553,0,0.001775761
0,RoundRobin,stencil,3783,380,1,0.000911355
0,RoundRobin,stencil,3784,814,0,0.003897045
0,RoundRobin,stencil,3785,626,0,0.002273035
0,RoundRobin,stencil,3786,833,0,0.004075636
0,RoundRobin,stencil,3787,329,0,0.000626284
0,RoundRobin,stencil,3788,203,0,0.000253492
0,RoundRobin,stencil,3789,676,0,0.002648956
0,RoundRobin,stencil,3790,438,1,0.002469206
0,RoundRobin,stencil,3791,28,1,0.000486373
0,RoundRobin,stencil,3792,432,1,0.001026837
0,RoundRobin,stencil,3793,880,0,0.004550249
0,RoundRobin,stencil,3794,302,0,0.000537884
0,RoundRobin,stencil,3795,457,0,0.001219037
0,RoundRobin,stencil,3796,756,0,0.003345852
0,RoundRobin,stencil,3797,224,0,0.000293392
0,RoundRobin,stencil,3798,658,0,0.002517636
0,RoundRobin,stencil,3799,391,1,0.001218287
0,RoundRobin,stencil,3800,431,1,0.001230948
0,RoundRobin,stencil,3801,577,0,0.001935913
0,RoundRobin,stencil,3802,533,0,0.00165154
0,RoundRobin,stencil,3803,409,1,0.001218058
0,RoundRobin,stencil,3804,389,1,0.001215128
0,RoundRobin,stencil,3805,551,0,0.001769472
0,RoundRobin,stencil,3806,716,0,0.002985439
0,RoundRobin,stencil,3807,811,0,0.003859034
0,RoundRobin,stencil,3808,424,1,0.001033516
0,RoundRobin,stencil,3809,395,1,0.000941096
0,RoundRobin,stencil,3810,233,0,0.000326712
0,RoundRobin,stencil,3811,135,1,0.000513753
0,RoundRobin,stencil,3812,321,0,0.000606984
0,RoundRobin,stencil,3813,659,0,0.002519316
0,RoundRobin,stencil,3814,516,0,0.00154915
0,RoundRobin,stencil,3815,112,1,0.000513384
0,RoundRobin,stencil,3816,389,1,0.000931336
0,RoundRobin,stencil,3817,325,0,0.000620074
0,RoundRobin,stencil,3818,441,1,0.001013546
0,RoundRobin,stencil,3819,593,0,0.002041083
0,RoundRobin,stencil,3820,105,1,0.000515903
0,RoundRobin,stencil,3821,880,0,0.004552859
0,RoundRobin,stencil,3822,621,0,0.002238884
0,RoundRobin,stencil,3823,538,0,0.001677341
0,RoundRobin,stencil,3824,736,0,0.00315738
0,RoundRobin,stencil,3825,796,0,0.003718043
0,RoundRobin,stencil,3826,867,0,0.004417159
0,RoundRobin,stencil,3827,596,0,0.002060523
0,RoundRobin,stencil,3828,892,0,0.00466989
0,RoundRobin,stencil,3829,629,0,0.002292014
0,RoundRobin,stencil,3830,859,0,0.004331717
0,RoundRobin,stencil,3831,428,1,0.000996346
0,RoundRobin,stencil,3832,182,0,0.000202081
0,RoundRobin,stencil,3833,497,0,0.001431599
0,RoundRobin,stencil,3834,709,0,0.002923129
0,RoundRobin,stencil,3835,571,0,0.001885072
0,RoundRobin,stencil,3836,152,1,0.000535764
0,RoundRobin,stencil,3837,530,0,0.00162384
0,RoundRobin,stencil,3838,359,1,0.000792345
0,RoundRobin,stencil,3839,448,0,0.001172707
0,RoundRobin,stencil,3840,797,0,0.003728603
0,RoundRobin,stencil,3841,464,0,0.001258138
0,RoundRobin,stencil,3842,456,0,0.002917299
0,RoundRobin,stencil,3843,95,1,0.000526694
0,RoundRobin,stencil,3844,227,0,0.000309802
0,RoundRobin,stencil,3845,844,0,0.004186387
0,RoundRobin,stencil,3846,207,0,0.000251022
0,RoundRobin,stencil,3847,489,0,0.001385549
0,RoundRobin,stencil,3848,273,0,0.000442602
0,RoundRobin,stencil,3849,520,0,0.0015691
0,RoundRobin,stencil,3850,58,1,0.000502243
0,RoundRobin,stencil,3851,378,1,0.000895336
0,RoundRobin,stencil,3852,376,1,0.000906376
0,RoundRobin,stencil,3853,551,0,0.001760371
0,RoundRobin,stencil,3854,788,0,0.003649073
0,RoundRobin,stencil,3855,216,0,0.000272892
0,RoundRobin,stencil,3856,451,0,0.001180487
0,RoundRobin,stencil,3857,760,0,0.003388081
0,RoundRobin,stencil,3858,684,0,0.002714467
0,RoundRobin,stencil,3859,320,0,0.000599944
0,RoundRobin,stencil,3860,365,1,0.000804895
0,RoundRobin,stencil,3861,648,0,0.002433825
0,RoundRobin,stencil,3862,620,0,0.002231284
0,RoundRobin,stencil,3863,420,1,0.000986986
0,RoundRobin,stencil,3864,121,1,0.000520683
0,RoundRobin,stencil,3865,433,1,0.000992046
0,RoundRobin,stencil,3866,95,1,0.000511053
0,RoundRobin,stencil,3867,145,1,0.000510153
0,RoundRobin,stencil,3868,835,0,0.004098866
0,RoundRobin,stencil,3869,326,0,0.000623384
0,RoundRobin,stencil,3870,594,0,0.002053793
0,RoundRobin,stencil,3871,609,0,0.002154283
0,RoundRobin,stencil,3872,791,0,0.003677984
0,RoundRobin,stencil,3873,26,1,0.000501313
0,RoundRobin,stencil,3874,704,0,0.002889068
0,RoundRobin,stencil,3875,890,0,0.004653019
0,RoundRobin,stencil,3876,870,0,0.004443038
0,RoundRobin,stencil,3877,783,0,0.003609034
0,RoundRobin,stencil,3878,483,0,0.001362459
0,RoundRobin,stencil,3879,119,1,0.000523034
0,RoundRobin,stencil,3880,407,1,0.001060967
0,RoundRobin,stencil,3881,541,0,0.001699341
0,RoundRobin,stencil,3882,497,0,0.001446729
0,RoundRobin,stencil,3883,784,0,0.003599933
0,RoundRobin,stencil,3884,197,0,0.000228161
0,RoundRobin,stencil,3885,262,0,0.000397042
0,RoundRobin,stencil,3886,872,0,0.004461648
0,RoundRobin,stencil,3887,520,0,0.00157054
0,RoundRobin,stencil,3888,894,0,0.00469503
0,RoundRobin,stencil,3889,661,0,0.002535266
0,RoundRobin,stencil,3890,840,0,0.004139046
0,RoundRobin,stencil,3891,363,1,0.000805965
0,RoundRobin,stencil,3892,285,0,0.000472463
0,RoundRobin,stencil,3893,564,0,0.001844372
0,RoundRobin,stencil,3894,783,0,0.005165663
0,RoundRobin,stencil,3895,278,0,0.000450672
0,RoundRobin,stencil,3896,870,0,0.004438808
0,RoundRobin,stencil,3897,751,0,0.003295261
0,RoundRobin,stencil,3898,423,1,0.001070097
0,RoundRobin,stencil,3899,809,0,0.003840504
0,RoundRobin,stencil,3900,53,1,0.000498403
0,RoundRobin,stencil,3901,889,0,0.00464266
0,RoundRobin,stencil,3902,522,0,0.001578791
0,RoundRobin,stencil,3903,844,0,0.004183287
0,RoundRobin,stencil,3904,19,0,1.1621e-05
0,RoundRobin,stencil,3905,202,0,0.000238921
0,RoundRobin,stencil,3906,711,0,0.002936889
0,RoundRobin,stencil,3907,889,0,0.00464244
0,RoundRobin,stencil,3908,89,1,0.000519213
0,RoundRobin,stencil,3909,170,0,0.000170211
0,RoundRobin,stencil,3910,112,1,0.000490333
0,RoundRobin,stencil,3911,369,1,0.000805565
0,RoundRobin,stencil,3912,712,0,0.002952139
0,RoundRobin,stencil,3913,482,0,0.001347809
0,RoundRobin,stencil,3914,129,1,0.000513293
0,RoundRobin,stencil,3915,781,0,0.003578973
0,RoundRobin,stencil,3916,744,0,0.003237001
0,RoundRobin,stencil,3917,105,1,0.000498634
0,RoundRobin,stencil,3918,277,0,0.000450813
0,RoundRobin,stencil,3919,614,0,0.002182354
0,RoundRobin,stencil,3920,638,0,0.002356135
0,RoundRobin,stencil,3921,94,1,0.000505043
0,RoundRobin,stencil,3922,81,1,0.000484743
0,RoundRobin,stencil,3923,27,1,0.000471193
0,RoundRobin,stencil,3924,530,0,0.001640631
0,RoundRobin,stencil,3925,737,0,0.00316452
0,RoundRobin,stencil,3926,177,0,0.000184761
0,RoundRobin,stencil,3927,504,0,0.001472759
0,RoundRobin,stencil,3928,464,0,0.001254388
0,RoundRobin,stencil,3929,601,0,0.002098984
0,RoundRobin,stencil,3930,290,0,0.000495033
0,RoundRobin,stencil,3931,517,0,0.00155391
0,RoundRobin,stencil,3932,594,0,0.002057593
0,RoundRobin,stencil,3933,684,0,0.002719517
0,RoundRobin,stencil,3934,338,1,0.000713445
0,RoundRobin,stencil,3935,614,0,0.002185703
0,RoundRobin,stencil,3936,887,0,0.00462765
0,RoundRobin,stencil,3937,153,0,0.000139721
0,RoundRobin,stencil,3938,479,0,0.001329828
0,RoundRobin,stencil,3939,848,0,0.004225688
0,RoundRobin,stencil,3940,323,0,0.000604364
0,RoundRobin,stencil,3941,464,0,0.001252048
0,RoundRobin,stencil,3942,193,0,0.000219321
0,RoundRobin,stencil,3943,11,0,9.21e-06
0,RoundRobin,stencil,3944,50,1,0.000478803
0,RoundRobin,stencil,3945,322,0,0.000607724
0,RoundRobin,stencil,3946,664,0,0.002548636
0,RoundRobin,stencil,3947,666,0,0.004120507
0,RoundRobin,stencil,3948,300,0,0.000530523
0,RoundRobin,stencil,3949,814,0,0.003899245
0,RoundRobin,stencil,3950,384,1,0.001120437
0,RoundRobin,stencil,3951,42,1,0.000473853
0,RoundRobin,stencil,3952,12,0,1.82e-05
0,RoundRobin,stencil,3953,337,1,0.000712395
0,RoundRobin,stencil,3954,838,0,0.004121776
0,RoundRobin,stencil,3955,542,0,0.001713241
0,RoundRobin,stencil,3956,50,1,0.000492993
0,RoundRobin,stencil,3957,119,1,0.000496824
0,RoundRobin,stencil,3958,23,0,1.243e-05
0,RoundRobin,stencil,3959,386,1,0.000928606
0,RoundRobin,stencil,3960,720,0,0.003010639
0,RoundRobin,stencil,3961,313,0,0.000576223
0,RoundRobin,stencil,3962,8,0,8.29e-06
0,RoundRobin,stencil,3963,291,0,0.000490323
0,RoundRobin,stencil,3964,101,1,0.000493353
0,RoundRobin,stencil,3965,218,0,0.000290022
0,RoundRobin,stencil,3966,777,0,0.003547383
0,RoundRobin,stencil,3967,860,0,0.004345858
0,RoundRobin,stencil,3968,243,0,0.000343482
0,RoundRobin,stencil,3969,360,1,0.000770225
0,RoundRobin,stencil,3970,685,0,0.002731038
0,RoundRobin,stencil,3971,566,0,0.001862172
0,RoundRobin,stencil,3972,824,0,0.003988786
0,RoundRobin,stencil,3973,878,0,0.004530529
0,RoundRobin,stencil,3974,450,0,0.001181338
0,RoundRobin,stencil,3975,746,0,0.003252501
0,RoundRobin,stencil,3976,177,0,0.000184281
0,RoundRobin,stencil,3977,218,0,0.000277341
0,RoundRobin,stencil,3978,516,0,0.001542899
0,RoundRobin,stencil,3979,477,0,0.001326528
0,RoundRobin,stencil,3980,136,1,0.000517234
0,RoundRobin,stencil,3981,772,0,0.003500842
0,RoundRobin,stencil,3982,519,0,0.00156635
0,RoundRobin,stencil,3983,20,0,1.091e-05
0,RoundRobin,stencil,3984,86,1,0.000483893
0,RoundRobin,stencil,3985,333,0,0.000652874
0,RoundRobin,stencil,3986,563,0,0.001839562
0,RoundRobin,stencil,3987,8,0,7.66e-06
0,RoundRobin,stencil,3988,453,0,0.001200567
0,RoundRobin,stencil,3989,586,0,0.001990093
0,RoundRobin,stencil,3990,395,1,0.000961146
0,RoundRobin,stencil,3991,149,1,0.000512174
0,RoundRobin,stencil,3992,771,0,0.003491842
0,RoundRobin,stencil,3993,275,0,0.000444723
0,RoundRobin,stencil,3994,312,0,0.000563244
0,RoundRobin,stencil,3995,872,0,0.004462679
0,RoundRobin,stencil,3996,493,0,0.001408689
0,RoundRobin,stencil,3997,193,0,0.000218461
0,RoundRobin,stencil,3998,709,0,0.002920308
0,RoundRobin,stencil,3999,736,0,0.00466918
0,RoundRobin,stencil,4000,554,0,0.001785612
0,RoundRobin,stencil,4001,498,0,0.00144114
0,RoundRobin,stencil,4002,278,0,0.000448083
0,RoundRobin,stencil,4003,482,0,0.001354498
0,RoundRobin,stencil,4004,352,1,0.000742485
0,RoundRobin,stencil,4005,600,0,0.002092004
0,RoundRobin,stencil,4006,333,0,0.000648684
0,RoundRobin,stencil,4007,529,0,0.00163135
0,RoundRobin,stencil,4008,819,0,0.003939545
0,RoundRobin,stencil,4009,721,0,0.003031319
0,RoundRobin,stencil,4010,110,1,0.000533813
0,RoundRobin,stencil,4011,827,0,0.004015546
0,RoundRobin,stencil,4012,470,0,0.001285778
0,RoundRobin,stencil,4013,502,0,0.001458709
0,RoundRobin,stencil,4014,720,0,0.003012959
0,RoundRobin,stencil,4015,428,1,0.001062457
0,RoundRobin,stencil,4016,835,0,0.004096796
0,RoundRobin,stencil,4017,387,1,0.000928235
0,RoundRobin,stencil,4018,436,1,0.001042757
0,RoundRobin,stencil,4019,264,0,0.000404323
0,RoundRobin,stencil,4020,845,0,0.004192347
0,RoundRobin,stencil,4021,703,0,0.002873768
0,RoundRobin,stencil,4022,414,1,0.000955116
0,RoundRobin,stencil,4023,720,0,0.003012129
0,RoundRobin,stencil,4024,82,1,0.000513743
0,RoundRobin,stencil,4025,726,0,0.00305974
0,RoundRobin,stencil,4026,568,0,0.001871612
0,RoundRobin,stencil,4027,447,0,0.001160297
0,RoundRobin,stencil,4028,24,0,1.215e-05
0,RoundRobin,stencil,4029,381,1,0.000890175
0,RoundRobin,stencil,4030,159,0,0.000150631
0,RoundRobin,stencil,4031,450,0,0.001175457
0,RoundRobin,stencil,4032,751,0,0.003296421
0,RoundRobin,stencil,4033,438,1,0.001001666
0,RoundRobin,stencil,4034,36,1,0.000478094
0,RoundRobin,stencil,4035,208,0,0.000253861
0,RoundRobin,stencil,4036,142,1,0.000507773
0,RoundRobin,stencil,4037,241,0,0.000346402
0,RoundRobin,stencil,4038,609,0,0.002155054
0,RoundRobin,stencil,4039,833,0,0.004076316
0,RoundRobin,stencil,4040,835,0,0.004092587
0,RoundRobin,stencil,4041,592,0,0.002038833
0,RoundRobin,stencil,4042,637,0,0.002347795
0,RoundRobin,stencil,4043,281,0,0.000458273
0,RoundRobin,stencil,4044,198,0,0.000230332
0,RoundRobin,stencil,4045,461,0,0.001238328
0,RoundRobin,stencil,4046,709,0,0.002913548
0,RoundRobin,stencil,4047,9,0,9.42e-06
0,RoundRobin,stencil,4048,720,0,0.003009349
0,RoundRobin,stencil,4049,121,1,0.000540964
0,RoundRobin,stencil,4050,274,0,0.000445033
0,RoundRobin,stencil,4051,541,0,0.001701311
0,RoundRobin,stencil,4052,825,0,0.005444525
0,RoundRobin,stencil,4053,560,0,0.001813532
0,RoundRobin,stencil,4054,237,0,0.000328042
0,RoundRobin,stencil,4055,779,0,0.003562823
0,RoundRobin,stencil,4056,262,0,0.000396513
0,RoundRobin,stencil,4057,805,0,0.003802184
0,RoundRobin,stencil,4058,331,0,0.000633994
0,RoundRobin,stencil,4059,286,0,0.000475253
0,RoundRobin,stencil,4060,163,0,0.000156991
0,RoundRobin,stencil,4061,490,0,0.001398149
0,RoundRobin,stencil,4062,608,0,0.002150334
0,RoundRobin,stencil,4063,18,0,1.032e-05
0,RoundRobin,stencil,4064,800,0,0.003760714
0,RoundRobin,stencil,4065,517,0,0.00155491
0,RoundRobin,stencil,4066,98,1,0.000506753
0,RoundRobin,stencil,4067,815,0,0.003896215
0,RoundRobin,stencil,4068,758,0,0.003365132
0,RoundRobin,stencil,4069,580,0,0.001949402
0,RoundRobin,stencil,4070,624,0,0.002260535
0,RoundRobin,stencil,4071,569,0,0.001883462
0,RoundRobin,stencil,4072,276,0,0.000441863
0,RoundRobin,stencil,4073,237,0,0.000327072
0,RoundRobin,stencil,4074,722,0,0.003025049
0,RoundRobin,stencil,4075,474,0,0.001306898
0,RoundRobin,stencil,4076,570,0,0.001883132
0,RoundRobin,stencil,4077,535,0,0.001667501
0,RoundRobin,stencil,4078,355,1,0.000740285
0,RoundRobin,stencil,4079,266,0,0.000416402
0,RoundRobin,stencil,4080,529,0,0.00162537
0,RoundRobin,stencil,4081,629,0,0.002294805
0,RoundRobin,stencil,4082,807,0,0.003828084
0,RoundRobin,stencil,4083,330,0,0.000637804
0,RoundRobin,stencil,4084,293,0,0.000506463
0,RoundRobin,stencil,4085,148,1,0.000556213
0,RoundRobin,stencil,4086,85,1,0.000493183
0,RoundRobin,stencil,4087,556,0,0.001785432
0,RoundRobin,stencil,4088,58,1,0.000494293
0,RoundRobin,stencil,4089,416,1,0.001013746
0,RoundRobin,stencil,4090,714,0,0.002965539
0,RoundRobin,stencil,4091,93,1,0.000500323
0,RoundRobin,stencil,4092,779,0,0.003562652
0,RoundRobin,stencil,4093,427,1,0.001035746
0,RoundRobin,stencil,4094,111,1,0.000508513
0,RoundRobin,stencil,4095,555,0,0.001793012
0,RoundRobin,stencil,4096,816,0,0.003909215
0,RoundRobin,stencil,4097,82,1,0.000502843
0,RoundRobin,stencil,4098,346,1,0.000739675
0,RoundRobin,stencil,4099,550,0,0.001749251
0,RoundRobin,stencil,4100,662,0,0.002543896
0,RoundRobin,stencil,4101,75,1,0.000495333
0,RoundRobin,stencil,4102,224,0,0.000301142
0,RoundRobin,stencil,4103,810,0,0.003852785
0,RoundRobin,stencil,4104,184,0,0.001705831
0,RoundRobin,stencil,4105,50,1,0.000485363
0,RoundRobin,stencil,4106,388,1,0.000973556
0,RoundRobin,stencil,4107,755,0,0.003767494
0,RoundRobin,stencil,4108,458,0,0.001229998
0,RoundRobin,stencil,4109,743,0,0.00326588
0,RoundRobin,stencil,4110,125,1,0.000506734
0,RoundRobin,stencil,4111,859,0,0.004448229
0,RoundRobin,stencil,4112,349,1,0.000744535
0,RoundRobin,stencil,4113,37,1,0.000473093
0,RoundRobin,stencil,4114,293,0,0.000506393
0,RoundRobin,stencil,4115,514,0,0.00153538
0,RoundRobin,stencil,4116,57,1,0.000495543
0,RoundRobin,stencil,4117,378,1,0.000882236
0,RoundRobin,stencil,4118,174,0,0.000179522
0,RoundRobin,stencil,4119,115,1,0.000495854
0,RoundRobin,stencil,4120,667,0,0.002582166
0,RoundRobin,stencil,4121,761,0,0.003405061
0,RoundRobin,stencil,4122,80,1,0.000504633
0,RoundRobin,stencil,4123,422,1,0.001273558
0,RoundRobin,stencil,4124,164,0,0.000160101
0,RoundRobin,stencil,4125,192,0,0.000217021
0,RoundRobin,stencil,4126,849,0,0.004241437
0,RoundRobin,stencil,4127,84,1,0.000497903
0,RoundRobin,stencil,4128,146,1,0.000511993
0,RoundRobin,stencil,4129,300,0,0.000529403
0,RoundRobin,stencil,4130,634,0,0.002330115
0,RoundRobin,stencil,4131,680,0,0.002677647
0,RoundRobin,stencil,4132,247,0,0.000362592
0,RoundRobin,stencil,4133,730,0,0.00309519
0,RoundRobin,stencil,4134,594,0,0.002054184
0,RoundRobin,stencil,4135,431,1,0.001215838
0,RoundRobin,stencil,4136,781,0,0.003575373
0,RoundRobin,stencil,4137,854,0,0.004160847
0,RoundRobin,stencil,4138,290,0,0.000488723
0,RoundRobin,stencil,4139,215,0,0.000276492
0,RoundRobin,stencil,4140,573,0,0.001903692
0,RoundRobin,stencil,4141,288,0,0.000482933
0,RoundRobin,stencil,4142,178,0,0.000195451
0,RoundRobin,stencil,4143,26,1,0.000472594
0,RoundRobin,stencil,4144,325,0,0.000620284
0,RoundRobin,stencil,4145,343,1,0.000783605
0,RoundRobin,stencil,4146,541,0,0.001704481
0,RoundRobin,stencil,4147,382,1,0.000929266
0,RoundRobin,stencil,4148,593,0,0.002037883
0,RoundRobin,stencil,4149,587,0,0.002001443
0,RoundRobin,stencil,4150,370,1,0.000833275
0,RoundRobin,stencil,4151,236,0,0.000325022
0,RoundRobin,stencil,4152,452,0,0.001188438
0,RoundRobin,stencil,4153,450,0,0.001184577
0,RoundRobin,stencil,4154,530,0,0.003105439
0,RoundRobin,stencil,4155,616,0,0.002210605
0,RoundRobin,stencil,4156,514,0,0.00154545
0,RoundRobin,stencil,4157,484,0,0.001360199
0,RoundRobin,stencil,4158,572,0,0.001894622
0,RoundRobin,stencil,4159,532,0,0.001645301
0,RoundRobin,stencil,4160,784,0,0.003608093
0,RoundRobin,stencil,4161,311,0,0.000569204
0,RoundRobin,stencil,4162,316,0,0.000585214
0,RoundRobin,stencil,4163,135,1,0.000516833
0,RoundRobin,stencil,4164,145,1,0.000517953
0,RoundRobin,stencil,4165,14,0,1.006e-05
0,RoundRobin,stencil,4166,438,1,0.001031336
0,RoundRobin,stencil,4167,798,0,0.003737364
0,RoundRobin,stencil,4168,868,0,0.003312331
0,RoundRobin,stencil,4169,729,0,0.002428576
0,RoundRobin,stencil,4170,117,1,0.000504433
0,RoundRobin,stencil,4171,546,0,0.001737421
0,RoundRobin,stencil,4172,889,0,0.004032186
0,RoundRobin,stencil,4173,167,0,0.000165841
0,RoundRobin,stencil,4174,444,1,0.001106507
0,RoundRobin,stencil,4175,318,0,0.000584883
0,RoundRobin,stencil,4176,382,1,0.000885216
0,RoundRobin,stencil,4177,857,0,0.004312618
0,RoundRobin,stencil,4178,572,0,0.001898493
0,RoundRobin,stencil,4179,848,0,0.003441461
0,RoundRobin,stencil,4180,549,0,0.001756591
0,RoundRobin,stencil,4181,814,0,0.003368172
0,RoundRobin,stencil,4182,60,1,0.000520644
0,RoundRobin,stencil,4183,105,1,0.000491973
0,RoundRobin,stencil,4184,241,0,0.000338683
0,RoundRobin,stencil,4185,591,0,0.002032363
0,RoundRobin,stencil,4186,594,0,0.002041763
0,RoundRobin,stencil,4187,627,0,0.002276974
0,RoundRobin,stencil,4188,179,0,0.000195801
0,RoundRobin,stencil,4189,142,1,0.000509263
0,RoundRobin,stencil,4190,264,0,0.000402813
0,RoundRobin,stencil,4191,835,0,0.004086916
0,RoundRobin,stencil,4192,453,0,0.001194207
0,RoundRobin,stencil,4193,580,0,0.001951833
0,RoundRobin,stencil,4194,842,0,0.004092497
0,RoundRobin,stencil,4195,471,0,0.001287418
0,RoundRobin,stencil,4196,467,0,0.001279139
0,RoundRobin,stencil,4197,384,1,0.000904586
0,RoundRobin,stencil,4198,373,1,0.000884866
0,RoundRobin,stencil,4199,311,0,0.000567944
0,RoundRobin,stencil,4200,89,1,0.000492343
0,RoundRobin,stencil,4201,363,1,0.000795925
0,RoundRobin,stencil,4202,729,0,0.003087139
0,RoundRobin,stencil,4203,82,1,0.000513583
0,RoundRobin,stencil,4204,402,1,0.000944846
0,RoundRobin,stencil,4205,278,0,0.000455953
0,RoundRobin,stencil,4206,272,0,0.000431663
0,RoundRobin,stencil,4207,657,0,0.004172417
0,RoundRobin,stencil,4208,239,0,0.000337073
0,RoundRobin,stencil,4209,845,0,0.003416432
0,RoundRobin,stencil,4210,481,0,0.001340999
0,RoundRobin,stencil,4211,660,0,0.002320234
0,RoundRobin,stencil,4212,635,0,0.002345155
0,RoundRobin,stencil,4213,541,0,0.001390569
0,RoundRobin,stencil,4214,638,0,0.002360665
0,RoundRobin,stencil,4215,876,0,0.003370042
0,RoundRobin,stencil,4216,236,0,0.000249241
0,RoundRobin,stencil,4217,336,1,0.000716015
0,RoundRobin,stencil,4218,608,0,0.002146404
0,RoundRobin,stencil,4219,287,0,0.000478683
0,RoundRobin,stencil,4220,350,1,0.000745484
0,RoundRobin,stencil,4221,744,0,0.003227741
0,RoundRobin,stencil,4222,226,0,0.000299481
0,RoundRobin,stencil,4223,804,0,0.003351882
0,RoundRobin,stencil,4224,428,1,0.001022646
0,RoundRobin,stencil,4225,172,0,0.000173891
0,RoundRobin,stencil,4226,251,0,0.000366173
0,RoundRobin,stencil,4227,767,0,0.003458942
0,RoundRobin,stencil,4228,429,1,0.001092998
0,RoundRobin,stencil,4229,624,0,0.002256644
0,RoundRobin,stencil,4230,183,0,0.000197071
0,RoundRobin,stencil,4231,518,0,0.00156445
0,RoundRobin,stencil,4232,859,0,0.00325083
0,RoundRobin,stencil,4233,784,0,0.002705488
0,RoundRobin,stencil,4234,473,0,0.001307408
0,RoundRobin,stencil,4235,238,0,0.000336542
0,RoundRobin,stencil,4236,38,1,0.000473164
0,RoundRobin,stencil,4237,745,0,0.003251131
0,RoundRobin,stencil,4238,895,0,0.003520062
0,RoundRobin,stencil,4239,278,0,0.000340882
0,RoundRobin,stencil,4240,566,0,0.001868252
0,RoundRobin,stencil,4241,480,0,0.001337278
0,RoundRobin,stencil,4242,810,0,0.002881279
0,RoundRobin,stencil,4243,306,0,0.000555873
0,RoundRobin,stencil,4244,893,0,0.003507402
0,RoundRobin,stencil,4245,552,0,0.001339218
0,RoundRobin,stencil,4246,158,0,0.000146941
0,RoundRobin,stencil,4247,106,1,0.000490284
0,RoundRobin,stencil,4248,760,0,0.003204031
0,RoundRobin,stencil,4249,638,0,0.002361305
0,RoundRobin,stencil,4250,393,1,0.000953467
0,RoundRobin,stencil,4251,215,0,0.000271802
0,RoundRobin,stencil,4252,486,0,0.001378818
0,RoundRobin,stencil,4253,620,0,0.002228584
0,RoundRobin,stencil,4254,123,1,0.000504633
0,RoundRobin,stencil,4255,787,0,0.003211791
0,RoundRobin,stencil,4256,664,0,0.002531927
0,RoundRobin,stencil,4257,246,0,0.000355172
0,RoundRobin,stencil,4258,530,0,0.003258021
0,RoundRobin,stencil,4259,69,1,0.000508254
0,RoundRobin,stencil,4260,870,0,0.003812564
0,RoundRobin,stencil,4261,713,0,0.002228925
0,RoundRobin,stencil,4262,588,0,0.001799862
0,RoundRobin,stencil,4263,706,0,0.002379265
0,RoundRobin,stencil,4264,474,0,0.001198218
0,RoundRobin,stencil,4265,37,1,0.000502133
0,RoundRobin,stencil,4266,48,1,0.000493753
0,RoundRobin,stencil,4267,512,0,0.00153536
