rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3944,946,0,0.003923995
0,RoundRobin,stencil,3945,1346,0,0.00795396
0,RoundRobin,stencil,3946,24,0,1.298e-05
0,RoundRobin,stencil,3947,538,0,0.001277118
0,RoundRobin,stencil,3948,556,0,0.001355989
0,RoundRobin,stencil,3949,46,1,0.000490183
0,RoundRobin,stencil,3950,640,0,0.001801811
0,RoundRobin,stencil,3951,426,1,0.000918126
0,RoundRobin,stencil,3952,1292,0,0.007377926
0,RoundRobin,stencil,3953,721,0,0.002282104
0,RoundRobin,stencil,3954,198,0,0.000175391
0,RoundRobin,stencil,3955,414,1,0.002171083
0,RoundRobin,stencil,3956,178,0,0.000143951
0,RoundRobin,stencil,3957,1271,0,0.007094995
0,RoundRobin,stencil,3958,1047,0,0.00480293
0,RoundRobin,stencil,3959,386,1,0.000753545
0,RoundRobin,stencil,3960,1232,0,0.007125755
0,RoundRobin,stencil,3961,1337,0,0.008383363
0,RoundRobin,stencil,3962,264,0,0.000333842
0,RoundRobin,stencil,3963,675,0,0.002140823
0,RoundRobin,stencil,3964,229,0,0.000247971
0,RoundRobin,stencil,3965,858,0,0.00323338
0,RoundRobin,stencil,3966,777,0,0.002658167
0,RoundRobin,stencil,3967,476,0,0.001006166
0,RoundRobin,stencil,3968,1011,0,0.00479387
0,RoundRobin,stencil,3969,616,0,0.001780021
0,RoundRobin,stencil,3970,173,0,0.000145651
0,RoundRobin,stencil,3971,1334,0,0.007805719
0,RoundRobin,stencil,3972,568,0,0.001422539
0,RoundRobin,stencil,3973,110,1,0.000505753
0,RoundRobin,stencil,3974,194,0,0.000168791
0,RoundRobin,stencil,3975,874,0,0.003352521
0,RoundRobin,stencil,3976,817,0,0.002929088
0,RoundRobin,stencil,3977,218,0,0.000213382
0,RoundRobin,stencil,3978,4,0,7.93e-06
0,RoundRobin,stencil,3979,1373,0,0.008274052
0,RoundRobin,stencil,3980,264,0,0.000306172
0,RoundRobin,stencil,3981,4,0,8.12e-06
0,RoundRobin,stencil,3982,391,1,0.000762255
0,RoundRobin,stencil,3983,916,0,0.003697463
0,RoundRobin,stencil,3984,86,1,0.000483273
0,RoundRobin,stencil,3985,1357,0,0.008084231
0,RoundRobin,stencil,3986,1331,0,0.007779179
0,RoundRobin,stencil,3987,1032,0,0.00466182
0,RoundRobin,stencil,3988,1221,0,0.006540891
0,RoundRobin,stencil,3989,970,0,0.004153517
0,RoundRobin,stencil,3990,11,0,8.79e-06
0,RoundRobin,stencil,3991,405,1,0.000782644
0,RoundRobin,stencil,3992,259,0,0.000295402
0,RoundRobin,stencil,3993,1043,0,0.00475058
0,RoundRobin,stencil,3994,440,1,0.000959306
0,RoundRobin,stencil,3995,488,0,0.001045646
0,RoundRobin,stencil,3996,493,0,0.001068247
0,RoundRobin,stencil,3997,1217,0,0.006506711
0,RoundRobin,stencil,3998,325,0,0.000471673
0,RoundRobin,stencil,3999,96,1,0.000493713
0,RoundRobin,stencil,4000,426,1,0.000896455
0,RoundRobin,stencil,4001,498,0,0.001091547
0,RoundRobin,stencil,4002,790,0,0.002742188
0,RoundRobin,stencil,4003,994,0,0.004344737
0,RoundRobin,stencil,4004,1376,0,0.008344123
0,RoundRobin,stencil,4005,344,1,0.000696724
0,RoundRobin,stencil,4006,461,0,0.000937036
0,RoundRobin,stencil,4007,785,0,0.004147736
0,RoundRobin,stencil,4008,563,0,0.001393759
0,RoundRobin,stencil,4009,1233,0,0.006677052
0,RoundRobin,stencil,4010,750,0,0.002468586
0,RoundRobin,stencil,4011,187,0,0.000158301
0,RoundRobin,stencil,4012,598,0,0.00156857
0,RoundRobin,stencil,4013,502,0,0.001111857
0,RoundRobin,stencil,4014,464,0,0.000953326
0,RoundRobin,stencil,4015,44,1,0.000483653
0,RoundRobin,stencil,4016,451,0,0.000903905
0,RoundRobin,stencil,4017,387,1,0.000754644
0,RoundRobin,stencil,4018,1076,0,0.005072432
0,RoundRobin,stencil,4019,1032,0,0.00466159
0,RoundRobin,stencil,4020,717,0,0.002255514
0,RoundRobin,stencil,4021,447,0,0.000886705
0,RoundRobin,stencil,4022,30,1,0.000499883
0,RoundRobin,stencil,4023,976,0,0.004175116
0,RoundRobin,stencil,4024,82,1,0.000510853
0,RoundRobin,stencil,4025,470,0,0.000973047
0,RoundRobin,stencil,4026,824,0,0.002980599
0,RoundRobin,stencil,4027,1343,0,0.00790959
0,RoundRobin,stencil,4028,280,0,0.000345412
0,RoundRobin,stencil,4029,1149,0,0.005795667
0,RoundRobin,stencil,4030,799,0,0.002812467
0,RoundRobin,stencil,4031,66,1,0.000500683
0,RoundRobin,stencil,4032,1007,0,0.004456798
0,RoundRobin,stencil,4033,182,0,0.000163121
0,RoundRobin,stencil,4034,1060,0,0.004918921
0,RoundRobin,stencil,4035,976,0,0.004188007
0,RoundRobin,stencil,4036,526,0,0.001220428
0,RoundRobin,stencil,4037,881,0,0.003491142
0,RoundRobin,stencil,4038,1121,0,0.005501974
0,RoundRobin,stencil,4039,449,0,0.000895786
0,RoundRobin,stencil,4040,67,1,0.000495734
0,RoundRobin,stencil,4041,1232,0,0.006646712
0,RoundRobin,stencil,4042,1405,0,0.008688395
0,RoundRobin,stencil,4043,25,1,0.000476613
0,RoundRobin,stencil,4044,326,0,0.000475273
0,RoundRobin,stencil,4045,461,0,0.000932116
0,RoundRobin,stencil,4046,69,1,0.000501353
0,RoundRobin,stencil,4047,137,1,0.000505583
0,RoundRobin,stencil,4048,208,0,0.000194301
0,RoundRobin,stencil,4049,505,0,0.001125617
0,RoundRobin,stencil,4050,1170,0,0.005988277
0,RoundRobin,stencil,4051,285,0,0.000359302
0,RoundRobin,stencil,4052,953,0,0.004010426
0,RoundRobin,stencil,4053,560,0,0.001386039
0,RoundRobin,stencil,4054,621,0,0.001752841
0,RoundRobin,stencil,4055,395,1,0.000778465
0,RoundRobin,stencil,4056,390,1,0.000749765
0,RoundRobin,stencil,4057,37,1,0.000472183
0,RoundRobin,stencil,4058,331,0,0.002002353
0,RoundRobin,stencil,4059,670,0,0.001969783
0,RoundRobin,stencil,4060,547,0,0.001315828
0,RoundRobin,stencil,4061,1130,0,0.005631106
0,RoundRobin,stencil,4062,96,1,0.000503604
0,RoundRobin,stencil,4063,146,1,0.000512113
0,RoundRobin,stencil,4064,672,0,0.001977823
0,RoundRobin,stencil,4065,517,0,0.001187087
0,RoundRobin,stencil,4066,482,0,0.001032806
0,RoundRobin,stencil,4067,559,0,0.001384108
0,RoundRobin,stencil,4068,1398,0,0.008557864
0,RoundRobin,stencil,4069,964,0,0.004076846
0,RoundRobin,stencil,4070,368,1,0.000722824
0,RoundRobin,stencil,4071,825,0,0.002987459
0,RoundRobin,stencil,4072,788,0,0.002922389
0,RoundRobin,stencil,4073,1133,0,0.005637856
0,RoundRobin,stencil,4074,210,0,0.000198491
0,RoundRobin,stencil,4075,1114,0,0.005433194
0,RoundRobin,stencil,4076,954,0,0.004017365
0,RoundRobin,stencil,4077,279,0,0.000344782
0,RoundRobin,stencil,4078,611,0,0.001635941
0,RoundRobin,stencil,4079,522,0,0.001204897
0,RoundRobin,stencil,4080,145,1,0.000527673
0,RoundRobin,stencil,4081,373,1,0.000729445
0,RoundRobin,stencil,4082,807,0,0.002856968
0,RoundRobin,stencil,4083,458,0,0.000930026
0,RoundRobin,stencil,4084,933,0,0.004084466
0,RoundRobin,stencil,4085,20,0,1.064e-05
0,RoundRobin,stencil,4086,213,0,0.000215501
0,RoundRobin,stencil,4087,1324,0,0.007697419
0,RoundRobin,stencil,4088,58,1,0.000491513
0,RoundRobin,stencil,4089,544,0,0.001301938
0,RoundRobin,stencil,4090,1354,0,0.008036221
0,RoundRobin,stencil,4091,1373,0,0.008833116
0,RoundRobin,stencil,4092,1035,0,0.005015011
0,RoundRobin,stencil,4093,43,1,0.000497893
0,RoundRobin,stencil,4094,111,1,0.000495364
0,RoundRobin,stencil,4095,1067,0,0.005336014
0,RoundRobin,stencil,4096,1328,0,0.007739039
0,RoundRobin,stencil,4097,1362,0,0.008119912
0,RoundRobin,stencil,4098,986,0,0.004263037
0,RoundRobin,stencil,4099,678,0,0.002016163
0,RoundRobin,stencil,4100,918,0,0.003701553
0,RoundRobin,stencil,4101,1355,0,0.008065311
0,RoundRobin,stencil,4102,96,1,0.000521423
0,RoundRobin,stencil,4103,1066,0,0.004985492
0,RoundRobin,stencil,4104,440,1,0.000978796
0,RoundRobin,stencil,4105,306,0,0.000416153
0,RoundRobin,stencil,4106,772,0,0.002613116
0,RoundRobin,stencil,4107,1395,0,0.008540714
0,RoundRobin,stencil,4108,1354,0,0.00802631
0,RoundRobin,stencil,4109,1383,0,0.008401743
0,RoundRobin,stencil,4110,509,0,0.002733317
0,RoundRobin,stencil,4111,859,0,0.003240551
0,RoundRobin,stencil,4112,1117,0,0.005483114
0,RoundRobin,stencil,4113,1317,0,0.007640228
0,RoundRobin,stencil,4114,1317,0,0.007610338
0,RoundRobin,stencil,4115,2,0,7.33e-06
0,RoundRobin,stencil,4116,697,0,0.002426326
0,RoundRobin,stencil,4117,122,1,0.000503164
0,RoundRobin,stencil,4118,1326,0,0.008785776
0,RoundRobin,stencil,4119,755,0,0.002842498
0,RoundRobin,stencil,4120,27,1,0.000508493
0,RoundRobin,stencil,4121,633,0,0.002001752
0,RoundRobin,stencil,4122,80,1,0.000494393
0,RoundRobin,stencil,4123,422,1,0.000923796
0,RoundRobin,stencil,4124,36,1,0.000474133
0,RoundRobin,stencil,4125,192,0,0.000188301
0,RoundRobin,stencil,4126,849,0,0.003594942
0,RoundRobin,stencil,4127,1364,0,0.009285908
0,RoundRobin,stencil,4128,914,0,0.004176196
0,RoundRobin,stencil,4129,428,1,0.000938826
0,RoundRobin,stencil,4130,634,0,0.002009373
0,RoundRobin,stencil,4131,1192,0,0.007102605
0,RoundRobin,stencil,4132,1143,0,0.006518902
0,RoundRobin,stencil,4133,90,1,0.000518643
0,RoundRobin,stencil,4134,850,0,0.003613983
0,RoundRobin,stencil,4135,175,0,0.000157491
0,RoundRobin,stencil,4136,397,1,0.000809975
0,RoundRobin,stencil,4137,982,0,0.004816991
0,RoundRobin,stencil,4138,162,0,0.000136811
0,RoundRobin,stencil,4139,1111,0,0.006158069
0,RoundRobin,stencil,4140,317,0,0.000503323
0,RoundRobin,stencil,4141,32,1,0.000501893
0,RoundRobin,stencil,4142,562,0,0.00159637
0,RoundRobin,stencil,4143,26,1,0.000483163
0,RoundRobin,stencil,4144,1349,0,0.009107737
0,RoundRobin,stencil,4145,1239,0,0.007674948
0,RoundRobin,stencil,4146,29,1,0.000488943
0,RoundRobin,stencil,4147,638,0,0.002035453
0,RoundRobin,stencil,4148,721,0,0.002599327
0,RoundRobin,stencil,4149,715,0,0.002559426
0,RoundRobin,stencil,4150,754,0,0.002843738
0,RoundRobin,stencil,4151,108,1,0.000498843
0,RoundRobin,stencil,4152,1348,0,0.009082668
0,RoundRobin,stencil,4153,834,0,0.003477822
0,RoundRobin,stencil,4154,1298,0,0.008408103
0,RoundRobin,stencil,4155,1384,0,0.00955657
0,RoundRobin,stencil,4156,386,1,0.000750325
0,RoundRobin,stencil,4157,740,0,0.002736657
0,RoundRobin,stencil,4158,700,0,0.002451556
0,RoundRobin,stencil,4159,660,0,0.002184354
0,RoundRobin,stencil,4160,1168,0,0.006815033
0,RoundRobin,stencil,4161,1335,0,0.010364326
0,RoundRobin,stencil,4162,444,1,0.001197488
0,RoundRobin,stencil,4163,903,0,0.004070155
0,RoundRobin,stencil,4164,17,0,1.059e-05
0,RoundRobin,stencil,4165,1294,0,0.008361123
0,RoundRobin,stencil,4166,438,1,0.001002587
0,RoundRobin,stencil,4167,1182,0,0.006980644
0,RoundRobin,stencil,4168,868,0,0.003758754
0,RoundRobin,stencil,4169,601,0,0.001804182
0,RoundRobin,stencil,4170,885,0,0.003913985
0,RoundRobin,stencil,4171,1186,0,0.007021304
0,RoundRobin,stencil,4172,1401,0,0.009785832
0,RoundRobin,stencil,4173,807,0,0.003252291
0,RoundRobin,stencil,4174,572,0,0.001638411
0,RoundRobin,stencil,4175,1342,0,0.008997837
0,RoundRobin,stencil,4176,1406,0,0.009865092
0,RoundRobin,stencil,4177,1369,0,0.009366189
0,RoundRobin,stencil,4178,1340,0,0.008956976
0,RoundRobin,stencil,4179,80,1,0.000504943
0,RoundRobin,stencil,4180,677,0,0.002295785
0,RoundRobin,stencil,4181,46,1,0.000484113
0,RoundRobin,stencil,4182,956,0,0.004565089
0,RoundRobin,stencil,4183,617,0,0.001904892
0,RoundRobin,stencil,4184,241,0,0.000293902
0,RoundRobin,stencil,4185,847,0,0.003590622
0,RoundRobin,stencil,4186,1362,0,0.009262258
0,RoundRobin,stencil,4187,1395,0,0.009724901
0,RoundRobin,stencil,4188,179,0,0.000164801
0,RoundRobin,stencil,4189,14,0,1.727e-05
0,RoundRobin,stencil,4190,648,0,0.002100453
0,RoundRobin,stencil,4191,707,0,0.002495146
0,RoundRobin,stencil,4192,1349,0,0.009084208
0,RoundRobin,stencil,4193,1092,0,0.005958518
0,RoundRobin,stencil,4194,970,0,0.004701739
0,RoundRobin,stencil,4195,727,0,0.002645087
0,RoundRobin,stencil,4196,339,1,0.000721255
0,RoundRobin,stencil,4197,0,0,6.09e-06
0,RoundRobin,stencil,4198,501,0,0.001255738
0,RoundRobin,stencil,4199,567,0,0.00160232
0,RoundRobin,stencil,4200,1369,0,0.009368789
0,RoundRobin,stencil,4201,747,0,0.002784488
0,RoundRobin,stencil,4202,1113,0,0.006185969
0,RoundRobin,stencil,4203,1362,0,0.009252698
0,RoundRobin,stencil,4204,914,0,0.004175707
0,RoundRobin,stencil,4205,278,0,0.000388583
0,RoundRobin,stencil,4206,656,0,0.002160113
0,RoundRobin,stencil,4207,273,0,0.000376022
0,RoundRobin,stencil,4208,239,0,0.000295462
0,RoundRobin,stencil,4209,589,0,0.001742641
0,RoundRobin,stencil,4210,1121,0,0.006295279
0,RoundRobin,stencil,4211,276,0,0.000383122
0,RoundRobin,stencil,4212,1403,0,0.011774734
0,RoundRobin,stencil,4213,669,0,0.003817055
0,RoundRobin,stencil,4214,254,0,0.000325002
0,RoundRobin,stencil,4215,236,0,0.000281372
0,RoundRobin,stencil,4216,108,1,0.000492134
0,RoundRobin,stencil,4217,208,0,0.000219961
0,RoundRobin,stencil,4218,224,0,0.000253682
0,RoundRobin,stencil,4219,1055,0,0.005567315
0,RoundRobin,stencil,4220,990,0,0.004898151
0,RoundRobin,stencil,4221,232,0,0.000273162
0,RoundRobin,stencil,4222,354,1,0.000704265
0,RoundRobin,stencil,4223,932,0,0.004337167
0,RoundRobin,stencil,4224,1324,0,0.008762946
0,RoundRobin,stencil,4225,1324,0,0.008755205
0,RoundRobin,stencil,4226,1019,0,0.005188333
0,RoundRobin,stencil,4227,1023,0,0.005226113
0,RoundRobin,stencil,4228,685,0,0.002349225
0,RoundRobin,stencil,4229,112,1,0.000520324
0,RoundRobin,stencil,4230,183,0,0.000171171
0,RoundRobin,stencil,4231,646,0,0.002087683
0,RoundRobin,stencil,4232,219,0,0.000243471
0,RoundRobin,stencil,4233,656,0,0.002148723
0,RoundRobin,stencil,4234,1369,0,0.009351869
0,RoundRobin,stencil,4235,494,0,0.001219008
0,RoundRobin,stencil,4236,294,0,0.000440093
0,RoundRobin,stencil,4237,617,0,0.001915403
0,RoundRobin,stencil,4238,767,0,0.002942218
0,RoundRobin,stencil,4239,534,0,0.001423219
0,RoundRobin,stencil,4240,566,0,0.0016028
0,RoundRobin,stencil,4241,480,0,0.001152598
0,RoundRobin,stencil,4242,170,0,0.00014823
0,RoundRobin,stencil,4243,562,0,0.00158134
0,RoundRobin,stencil,4244,509,0,0.001297569
0,RoundRobin,stencil,4245,424,1,0.000872276
0,RoundRobin,stencil,4246,158,0,0.00013742
0,RoundRobin,stencil,4247,1386,0,0.00960181
0,RoundRobin,stencil,4248,1400,0,0.009782352
0,RoundRobin,stencil,4249,1150,0,0.006600911
0,RoundRobin,stencil,4250,1033,0,0.005332143
0,RoundRobin,stencil,4251,983,0,0.00483358
0,RoundRobin,stencil,4252,1382,0,0.00952548
0,RoundRobin,stencil,4253,1388,0,0.009622841
0,RoundRobin,stencil,4254,507,0,0.001289709
0,RoundRobin,stencil,4255,659,0,0.002174903
0,RoundRobin,stencil,4256,664,0,0.002211384
0,RoundRobin,stencil,4257,886,0,0.003919695
0,RoundRobin,stencil,4258,1042,0,0.005429894
0,RoundRobin,stencil,4259,709,0,0.002512926
0,RoundRobin,stencil,4260,998,0,0.004981151
0,RoundRobin,stencil,4261,1225,0,0.007493187
0,RoundRobin,stencil,4262,1356,0,0.009165508
0,RoundRobin,stencil,4263,578,0,0.001676721
0,RoundRobin,stencil,4264,1242,0,0.009074627
0,RoundRobin,stencil,4265,677,0,0.002294394
0,RoundRobin,stencil,4266,1072,0,0.005742117
0,RoundRobin,stencil,4267,128,1,0.000515623
0,RoundRobin,stencil,4268,1294,0,0.008355862
0,RoundRobin,stencil,4269,1199,0,0.007184006
0,RoundRobin,stencil,4270,22,0,1.165e-05
0,RoundRobin,stencil,4271,1221,0,0.007456187
0,RoundRobin,stencil,4272,1039,0,0.005389384
0,RoundRobin,stencil,4273,193,0,0.000195131
0,RoundRobin,stencil,4274,1143,0,0.006532551
0,RoundRobin,stencil,4275,140,1,0.000518233
0,RoundRobin,stencil,4276,617,0,0.001905622
0,RoundRobin,stencil,4277,1301,0,0.008454963
0,RoundRobin,stencil,4278,118,1,0.000506173
0,RoundRobin,stencil,4279,610,0,0.001860901
0,RoundRobin,stencil,4280,404,1,0.001070046
0,RoundRobin,stencil,4281,1152,0,0.006639222
0,RoundRobin,stencil,4282,185,0,0.000175271
0,RoundRobin,stencil,4283,378,1,0.000738014
0,RoundRobin,stencil,4284,492,0,0.001211008
0,RoundRobin,stencil,4285,52,1,0.000485663
0,RoundRobin,stencil,4286,397,1,0.000762685
0,RoundRobin,stencil,4287,516,0,0.001331789
0,RoundRobin,stencil,4288,938,0,0.004407778
0,RoundRobin,stencil,4289,32,1,0.000475113
0,RoundRobin,stencil,4290,1226,0,0.007507647
0,RoundRobin,stencil,4291,1296,0,0.008378313
0,RoundRobin,stencil,4292,617,0,0.001902512
0,RoundRobin,stencil,4293,534,0,0.001426099
0,RoundRobin,stencil,4294,1234,0,0.006686432
0,RoundRobin,stencil,4295,451,0,0.000897025
0,RoundRobin,stencil,4296,1211,0,0.006460451
0,RoundRobin,stencil,4297,898,0,0.003539312
0,RoundRobin,stencil,4298,1348,0,0.00798197
0,RoundRobin,stencil,4299,457,0,0.000921216
0,RoundRobin,stencil,4300,49,1,0.000513204
0,RoundRobin,stencil,4301,1370,0,0.008265402
0,RoundRobin,stencil,4302,270,0,0.000321522
0,RoundRobin,stencil,4303,1088,0,0.005195533
0,RoundRobin,stencil,4304,155,0,0.000110881
0,RoundRobin,stencil,4305,5,0,9.17e-06
0,RoundRobin,stencil,4306,589,0,0.00152664
0,RoundRobin,stencil,4307,773,0,0.002627347
0,RoundRobin,stencil,4308,667,0,0.001954472
0,RoundRobin,stencil,4309,707,0,0.002197683
0,RoundRobin,stencil,4310,743,0,0.002432205
0,RoundRobin,stencil,4311,1071,0,0.005035082
0,RoundRobin,stencil,4312,1219,0,0.006536371
0,RoundRobin,stencil,4313,288,0,0.000372543
0,RoundRobin,stencil,4314,809,0,0.002875508
0,RoundRobin,stencil,4315,1071,0,0.00641918
0,RoundRobin,stencil,4316,340,1,0.000689254
0,RoundRobin,stencil,4317,567,0,0.001408679
0,RoundRobin,stencil,4318,948,0,0.003945315
0,RoundRobin,stencil,4319,638,0,0.001786401
0,RoundRobin,stencil,4320,1367,0,0.008220062
0,RoundRobin,stencil,4321,766,0,0.002582816
0,RoundRobin,stencil,4322,1294,0,0.007371446
0,RoundRobin,stencil,4323,576,0,0.001463909
0,RoundRobin,stencil,4324,660,0,0.001916583
0,RoundRobin,stencil,4325,1121,0,0.005506465
0,RoundRobin,stencil,4326,388,1,0.000750345
0,RoundRobin,stencil,4327,1231,0,0.006645632
0,RoundRobin,stencil,4328,1379,0,0.008344502
0,RoundRobin,stencil,4329,328,0,0.000479873
0,RoundRobin,stencil,4330,280,0,0.000349642
0,RoundRobin,stencil,4331,21,0,1.194e-05
0,RoundRobin,stencil,4332,290,0,0.000371263
0,RoundRobin,stencil,4333,1319,0,0.007646458
0,RoundRobin,stencil,4334,1109,0,0.005399224
0,RoundRobin,stencil,4335,1214,0,0.006495101
0,RoundRobin,stencil,4336,684,0,0.002058063
0,RoundRobin,stencil,4337,1058,0,0.004898721
0,RoundRobin,stencil,4338,1347,0,0.00797062
0,RoundRobin,stencil,4339,711,0,0.002227144
0,RoundRobin,stencil,4340,358,1,0.000722935
0,RoundRobin,stencil,4341,682,0,0.002043703
0,RoundRobin,stencil,4342,1142,0,0.005734586
0,RoundRobin,stencil,4343,937,0,0.003858635
0,RoundRobin,stencil,4344,330,0,0.000494963
0,RoundRobin,stencil,4345,544,0,0.001303618
0,RoundRobin,stencil,4346,1369,0,0.008239832
0,RoundRobin,stencil,4347,670,0,0.001969063
0,RoundRobin,stencil,4348,471,0,0.000976666
0,RoundRobin,stencil,4349,909,0,0.003627483
0,RoundRobin,stencil,4350,668,0,0.001961393
0,RoundRobin,stencil,4351,430,1,0.000873656
0,RoundRobin,stencil,4352,1035,0,0.00469598
0,RoundRobin,stencil,4353,1322,0,0.007669979
0,RoundRobin,stencil,4354,366,1,0.000740035
0,RoundRobin,stencil,4355,287,0,0.000363512
0,RoundRobin,stencil,4356,1035,0,0.00469685
0,RoundRobin,stencil,4357,754,0,0.002499836
0,RoundRobin,stencil,4358,110,1,0.000501304
0,RoundRobin,stencil,4359,367,1,0.000721154
0,RoundRobin,stencil,4360,442,1,0.000971706
0,RoundRobin,stencil,4361,1158,0,0.005892407
0,RoundRobin,stencil,4362,388,1,0.000750195
0,RoundRobin,stencil,4363,93,1,0.000485243
0,RoundRobin,stencil,4364,429,1,0.000870515
0,RoundRobin,stencil,4365,857,0,0.00322738
0,RoundRobin,stencil,4366,1307,0,0.007498548
0,RoundRobin,stencil,4367,1114,0,0.006950534
0,RoundRobin,stencil,4368,508,0,0.001142827
0,RoundRobin,stencil,4369,606,0,0.00162181
0,RoundRobin,stencil,4370,417,1,0.000800495
0,RoundRobin,stencil,4371,226,0,0.000228342
0,RoundRobin,stencil,4372,648,0,0.001845301
0,RoundRobin,stencil,4373,920,0,0.003720734
0,RoundRobin,stencil,4374,523,0,0.001210858
0,RoundRobin,stencil,4375,978,0,0.004195957
0,RoundRobin,stencil,4376,824,0,0.002979779
0,RoundRobin,stencil,4377,484,0,0.001033407
0,RoundRobin,stencil,4378,1008,0,0.004456158
0,RoundRobin,stencil,4379,1295,0,0.007362526
0,RoundRobin,stencil,4380,1393,0,0.008503513
0,RoundRobin,stencil,4381,268,0,0.000316602
0,RoundRobin,stencil,4382,317,0,0.000459822
0,RoundRobin,stencil,4383,1020,0,0.004691019
0,RoundRobin,stencil,4384,950,0,0.003965425
0,RoundRobin,stencil,4385,683,0,0.002052593
0,RoundRobin,stencil,4386,667,0,0.001958712
0,RoundRobin,stencil,4387,578,0,0.001477159
0,RoundRobin,stencil,4388,798,0,0.002796807
0,RoundRobin,stencil,4389,137,1,0.000534614
0,RoundRobin,stencil,4390,305,0,0.000412763
0,RoundRobin,stencil,4391,600,0,0.00158719
0,RoundRobin,stencil,4392,1296,0,0.007381146
0,RoundRobin,stencil,4393,693,0,0.002105533
0,RoundRobin,stencil,4394,693,0,0.002108223
0,RoundRobin,stencil,4395,317,0,0.000449993
0,RoundRobin,stencil,4396,910,0,0.003629462
0,RoundRobin,stencil,4397,1360,0,0.008126181
0,RoundRobin,stencil,4398,791,0,0.002746387
0,RoundRobin,stencil,4399,778,0,0.002671817
0,RoundRobin,stencil,4400,558,0,0.001366488
0,RoundRobin,stencil,4401,569,0,0.001419499
0,RoundRobin,stencil,4402,1004,0,0.004437278
0,RoundRobin,stencil,4403,1206,0,0.00637932
0,RoundRobin,stencil,4404,81,1,0.000498324
0,RoundRobin,stencil,4405,888,0,0.003470262
0,RoundRobin,stencil,4406,776,0,0.002641726
0,RoundRobin,stencil,4407,905,0,0.003608673
0,RoundRobin,stencil,4408,1372,0,0.008266872
0,RoundRobin,stencil,4409,376,1,0.000749155
0,RoundRobin,stencil,4410,792,0,0.002756888
0,RoundRobin,stencil,4411,718,0,0.002263744
0,RoundRobin,stencil,4412,4,0,9.14e-06
0,RoundRobin,stencil,4413,469,0,0.000971347
0,RoundRobin,stencil,4414,1098,0,0.005280273
0,RoundRobin,stencil,4415,955,0,0.004023485
0,RoundRobin,stencil,4416,512,0,0.001165577
0,RoundRobin,stencil,4417,358,1,0.000718354
0,RoundRobin,stencil,4418,893,0,0.003507482
0,RoundRobin,stencil,4419,1310,0,0.008940556
0,RoundRobin,stencil,4420,495,0,0.001080667
0,RoundRobin,stencil,4421,1198,0,0.0063011
0,RoundRobin,stencil,4422,1271,0,0.007098615
0,RoundRobin,stencil,4423,1151,0,0.005805396
0,RoundRobin,stencil,4424,1251,0,0.006864403
0,RoundRobin,stencil,4425,556,0,0.001369239
0,RoundRobin,stencil,4426,61,1,0.000497954
0,RoundRobin,stencil,4427,753,0,0.002493565
0,RoundRobin,stencil,4428,1277,0,0.007148735
0,RoundRobin,stencil,4429,212,0,0.000210531
0,RoundRobin,stencil,4430,124,1,0.000506893
0,RoundRobin,stencil,4431,427,1,0.000864646
0,RoundRobin,stencil,4432,781,0,0.002672377
0,RoundRobin,stencil,4433,488,0,0.001050926
0,RoundRobin,stencil,4434,994,0,0.004355668
0,RoundRobin,stencil,4435,862,0,0.00326539
0,RoundRobin,stencil,4436,1376,0,0.008297442
0,RoundRobin,stencil,4437,1130,0,0.005603495
0,RoundRobin,stencil,4438,1127,0,0.005574185
0,RoundRobin,stencil,4439,701,0,0.002161484
0,RoundRobin,stencil,4440,867,0,0.003302511
0,RoundRobin,stencil,4441,1279,0,0.007190795
0,RoundRobin,stencil,4442,11,0,9.111e-06
0,RoundRobin,stencil,4443,871,0,0.003334401
0,RoundRobin,stencil,4444,340,1,0.000698244
0,RoundRobin,stencil,4445,1109,0,0.005404775
0,RoundRobin,stencil,4446,1186,0,0.00618993
0,RoundRobin,stencil,4447,213,0,0.000205681
0,RoundRobin,stencil,4448,827,0,0.003006119
0,RoundRobin,stencil,4449,671,0,0.001979053
0,RoundRobin,stencil,4450,883,0,0.003421672
0,RoundRobin,stencil,4451,1323,0,0.007717829
0,RoundRobin,stencil,4452,1229,0,0.006638272
0,RoundRobin,stencil,4453,746,0,0.002437565
0,RoundRobin,stencil,4454,426,1,0.000885145
0,RoundRobin,stencil,4455,1072,0,0.005042212
0,RoundRobin,stencil,4456,1303,0,0.007449237
0,RoundRobin,stencil,4457,487,0,0.001052767
0,RoundRobin,stencil,4458,1186,0,0.006152269
0,RoundRobin,stencil,4459,1172,0,0.006053429
0,RoundRobin,stencil,4460,60,1,0.000479273
0,RoundRobin,stencil,4461,670,0,0.001974003
0,RoundRobin,stencil,4462,959,0,0.004037136
0,RoundRobin,stencil,4463,841,0,0.00310637
0,RoundRobin,stencil,4464,1158,0,0.005881696
0,RoundRobin,stencil,4465,1313,0,0.007570108
0,RoundRobin,stencil,4466,1064,0,0.004966961
0,RoundRobin,stencil,4467,487,0,0.001056366
0,RoundRobin,stencil,4468,1036,0,0.004701549
0,RoundRobin,stencil,4469,783,0,0.002695097
0,RoundRobin,stencil,4470,1188,0,0.006220239
0,RoundRobin,stencil,4471,495,0,0.002371675
0,RoundRobin,stencil,4472,655,0,0.001897302
0,RoundRobin,stencil,4473,559,0,0.001383169
