rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3777,768,0,0.002590846
0,RoundRobin,stencil,3778,1023,0,0.004597699
0,RoundRobin,stencil,3779,766,0,0.002572846
0,RoundRobin,stencil,3780,607,0,0.001625931
0,RoundRobin,stencil,3781,1270,0,0.007073375
0,RoundRobin,stencil,3782,1001,0,0.004401478
0,RoundRobin,stencil,3783,828,0,0.003011349
0,RoundRobin,stencil,3784,814,0,0.002909828
0,RoundRobin,stencil,3785,178,0,0.000143321
0,RoundRobin,stencil,3786,385,1,0.000747854
0,RoundRobin,stencil,3787,329,0,0.000477463
0,RoundRobin,stencil,3788,203,0,0.000189771
0,RoundRobin,stencil,3789,1124,0,0.005557865
0,RoundRobin,stencil,3790,1334,0,0.007824109
0,RoundRobin,stencil,3791,924,0,0.003754124
0,RoundRobin,stencil,3792,432,1,0.000924535
0,RoundRobin,stencil,3793,432,1,0.000916336
0,RoundRobin,stencil,3794,302,0,0.000401893
0,RoundRobin,stencil,3795,9,0,8.02e-06
0,RoundRobin,stencil,3796,756,0,0.002506266
0,RoundRobin,stencil,3797,1120,0,0.005490184
0,RoundRobin,stencil,3798,210,0,0.000198361
0,RoundRobin,stencil,3799,391,1,0.000755774
0,RoundRobin,stencil,3800,431,1,0.000900326
0,RoundRobin,stencil,3801,577,0,0.001458069
0,RoundRobin,stencil,3802,85,1,0.000495983
0,RoundRobin,stencil,3803,857,0,0.003227261
0,RoundRobin,stencil,3804,837,0,0.00308151
0,RoundRobin,stencil,3805,103,1,0.000508054
0,RoundRobin,stencil,3806,268,0,0.000316402
0,RoundRobin,stencil,3807,811,0,0.002925428
0,RoundRobin,stencil,3808,872,0,0.003338431
0,RoundRobin,stencil,3809,1291,0,0.007322226
0,RoundRobin,stencil,3810,233,0,0.000251802
0,RoundRobin,stencil,3811,135,1,0.000514423
0,RoundRobin,stencil,3812,1217,0,0.006505801
0,RoundRobin,stencil,3813,1107,0,0.005385724
0,RoundRobin,stencil,3814,964,0,0.004087405
0,RoundRobin,stencil,3815,560,0,0.001376139
0,RoundRobin,stencil,3816,1285,0,0.007242946
0,RoundRobin,stencil,3817,1221,0,0.007965521
0,RoundRobin,stencil,3818,889,0,0.003472102
0,RoundRobin,stencil,3819,145,1,0.000527403
0,RoundRobin,stencil,3820,1001,0,0.004407518
0,RoundRobin,stencil,3821,880,0,0.003406391
0,RoundRobin,stencil,3822,1069,0,0.005009292
0,RoundRobin,stencil,3823,90,1,0.000498313
0,RoundRobin,stencil,3824,1184,0,0.006151389
0,RoundRobin,stencil,3825,1244,0,0.006801163
0,RoundRobin,stencil,3826,1315,0,0.007576067
0,RoundRobin,stencil,3827,596,0,0.00156473
0,RoundRobin,stencil,3828,892,0,0.003493182
0,RoundRobin,stencil,3829,181,0,0.000163181
0,RoundRobin,stencil,3830,859,0,0.003248841
0,RoundRobin,stencil,3831,1324,0,0.007716199
0,RoundRobin,stencil,3832,630,0,0.001745481
0,RoundRobin,stencil,3833,945,0,0.003924364
0,RoundRobin,stencil,3834,709,0,0.002203934
0,RoundRobin,stencil,3835,123,1,0.000535154
0,RoundRobin,stencil,3836,1048,0,0.004812751
0,RoundRobin,stencil,3837,978,0,0.004206447
0,RoundRobin,stencil,3838,807,0,0.002861108
0,RoundRobin,stencil,3839,448,0,0.000884126
0,RoundRobin,stencil,3840,797,0,0.002789998
0,RoundRobin,stencil,3841,912,0,0.003663313
0,RoundRobin,stencil,3842,456,0,0.000921345
0,RoundRobin,stencil,3843,543,0,0.001299108
0,RoundRobin,stencil,3844,675,0,0.002005023
0,RoundRobin,stencil,3845,1292,0,0.007326626
0,RoundRobin,stencil,3846,1103,0,0.005335034
0,RoundRobin,stencil,3847,489,0,0.001051846
0,RoundRobin,stencil,3848,1169,0,0.005990178
0,RoundRobin,stencil,3849,520,0,0.001191008
0,RoundRobin,stencil,3850,506,0,0.001132817
0,RoundRobin,stencil,3851,826,0,0.002998309
0,RoundRobin,stencil,3852,1272,0,0.007106044
0,RoundRobin,stencil,3853,103,1,0.000500263
0,RoundRobin,stencil,3854,788,0,0.002721367
0,RoundRobin,stencil,3855,1112,0,0.005425744
0,RoundRobin,stencil,3856,3,0,8.41e-06
0,RoundRobin,stencil,3857,760,0,0.002528776
0,RoundRobin,stencil,3858,236,0,0.000248811
0,RoundRobin,stencil,3859,768,0,0.002588497
0,RoundRobin,stencil,3860,813,0,0.002900218
0,RoundRobin,stencil,3861,1096,0,0.005263173
0,RoundRobin,stencil,3862,620,0,0.001684491
0,RoundRobin,stencil,3863,1316,0,0.007621858
0,RoundRobin,stencil,3864,569,0,0.001429109
0,RoundRobin,stencil,3865,1329,0,0.007753309
0,RoundRobin,stencil,3866,95,1,0.000504533
0,RoundRobin,stencil,3867,145,1,0.001771711
0,RoundRobin,stencil,3868,835,0,0.00305944
0,RoundRobin,stencil,3869,774,0,0.002634216
0,RoundRobin,stencil,3870,594,0,0.00155714
0,RoundRobin,stencil,3871,161,0,0.000118641
0,RoundRobin,stencil,3872,343,1,0.000689104
0,RoundRobin,stencil,3873,922,0,0.003739663
0,RoundRobin,stencil,3874,704,0,0.002173134
0,RoundRobin,stencil,3875,890,0,0.003548372
0,RoundRobin,stencil,3876,870,0,0.003320951
0,RoundRobin,stencil,3877,335,1,0.000728265
0,RoundRobin,stencil,3878,35,1,0.000471713
0,RoundRobin,stencil,3879,567,0,0.001411039
0,RoundRobin,stencil,3880,855,0,0.003217951
0,RoundRobin,stencil,3881,541,0,0.001288229
0,RoundRobin,stencil,3882,49,1,0.000482553
0,RoundRobin,stencil,3883,784,0,0.002698367
0,RoundRobin,stencil,3884,645,0,0.001825832
0,RoundRobin,stencil,3885,710,0,0.002214394
0,RoundRobin,stencil,3886,424,1,0.000891516
0,RoundRobin,stencil,3887,520,0,0.001193427
0,RoundRobin,stencil,3888,1342,0,0.00796483
0,RoundRobin,stencil,3889,661,0,0.001917432
0,RoundRobin,stencil,3890,1288,0,0.007276106
0,RoundRobin,stencil,3891,811,0,0.002890268
0,RoundRobin,stencil,3892,285,0,0.000380562
0,RoundRobin,stencil,3893,564,0,0.001408919
0,RoundRobin,stencil,3894,783,0,0.002691807
0,RoundRobin,stencil,3895,726,0,0.002316745
0,RoundRobin,stencil,3896,422,1,0.000900626
0,RoundRobin,stencil,3897,751,0,0.002469845
0,RoundRobin,stencil,3898,871,0,0.003336721
0,RoundRobin,stencil,3899,1257,0,0.006921784
0,RoundRobin,stencil,3900,53,1,0.000486653
0,RoundRobin,stencil,3901,1337,0,0.00789368
0,RoundRobin,stencil,3902,74,1,0.000502913
0,RoundRobin,stencil,3903,396,1,0.000771385
0,RoundRobin,stencil,3904,915,0,0.003694773
0,RoundRobin,stencil,3905,650,0,0.001859522
0,RoundRobin,stencil,3906,1159,0,0.005885367
0,RoundRobin,stencil,3907,441,1,0.000929796
0,RoundRobin,stencil,3908,985,0,0.004269047
0,RoundRobin,stencil,3909,1066,0,0.004973751
0,RoundRobin,stencil,3910,1008,0,0.004477208
0,RoundRobin,stencil,3911,369,1,0.000748565
0,RoundRobin,stencil,3912,264,0,0.000314482
0,RoundRobin,stencil,3913,930,0,0.003797434
0,RoundRobin,stencil,3914,1025,0,0.004605899
0,RoundRobin,stencil,3915,781,0,0.002679386
0,RoundRobin,stencil,3916,296,0,0.000401083
0,RoundRobin,stencil,3917,105,1,0.001948923
0,RoundRobin,stencil,3918,1173,0,0.006047878
0,RoundRobin,stencil,3919,166,0,0.000125841
0,RoundRobin,stencil,3920,638,0,0.001788501
0,RoundRobin,stencil,3921,990,0,0.004310857
0,RoundRobin,stencil,3922,977,0,0.004194156
0,RoundRobin,stencil,3923,923,0,0.003757494
0,RoundRobin,stencil,3924,82,1,0.000492393
0,RoundRobin,stencil,3925,289,0,0.000383172
0,RoundRobin,stencil,3926,177,0,0.000147241
0,RoundRobin,stencil,3927,504,0,0.001126888
0,RoundRobin,stencil,3928,912,0,0.003663223
0,RoundRobin,stencil,3929,1049,0,0.00483421
0,RoundRobin,stencil,3930,290,0,0.000379322
0,RoundRobin,stencil,3931,965,0,0.004085326
0,RoundRobin,stencil,3932,1042,0,0.00475269
0,RoundRobin,stencil,3933,236,0,0.000250072
0,RoundRobin,stencil,3934,1234,0,0.006676213
0,RoundRobin,stencil,3935,614,0,0.001657251
0,RoundRobin,stencil,3936,887,0,0.003461682
0,RoundRobin,stencil,3937,1049,0,0.004830001
0,RoundRobin,stencil,3938,927,0,0.003779084
0,RoundRobin,stencil,3939,400,1,0.000778265
0,RoundRobin,stencil,3940,771,0,0.002607767
0,RoundRobin,stencil,3941,464,0,0.000952436
0,RoundRobin,stencil,3942,641,0,0.001805661
0,RoundRobin,stencil,3943,907,0,0.003618113
0,RoundRobin,stencil,3944,50,1,0.000503763
0,RoundRobin,stencil,3945,322,0,0.000461323
0,RoundRobin,stencil,3946,216,0,0.000212071
0,RoundRobin,stencil,3947,218,0,0.000214281
0,RoundRobin,stencil,3948,300,0,0.000409253
0,RoundRobin,stencil,3949,1262,0,0.006975414
0,RoundRobin,stencil,3950,384,1,0.000755905
0,RoundRobin,stencil,3951,938,0,0.003859614
0,RoundRobin,stencil,3952,908,0,0.003630443
0,RoundRobin,stencil,3953,1233,0,0.006679813
0,RoundRobin,stencil,3954,390,1,0.000764215
0,RoundRobin,stencil,3955,990,0,0.004301618
0,RoundRobin,stencil,3956,50,1,0.000500743
0,RoundRobin,stencil,3957,567,0,0.001410349
0,RoundRobin,stencil,3958,23,0,1.161e-05
0,RoundRobin,stencil,3959,834,0,0.003052079
0,RoundRobin,stencil,3960,272,0,0.000326132
0,RoundRobin,stencil,3961,313,0,0.000446072
0,RoundRobin,stencil,3962,456,0,0.000919256
0,RoundRobin,stencil,3963,1187,0,0.006175159
0,RoundRobin,stencil,3964,549,0,0.001322538
0,RoundRobin,stencil,3965,218,0,0.000215402
0,RoundRobin,stencil,3966,329,0,0.000482063
0,RoundRobin,stencil,3967,1308,0,0.007519788
0,RoundRobin,stencil,3968,1139,0,0.005690765
0,RoundRobin,stencil,3969,1256,0,0.006904063
0,RoundRobin,stencil,3970,237,0,0.000258731
0,RoundRobin,stencil,3971,566,0,0.002584586
0,RoundRobin,stencil,3972,376,1,0.000748985
0,RoundRobin,stencil,3973,878,0,0.003382862
0,RoundRobin,stencil,3974,2,0,7.75e-06
0,RoundRobin,stencil,3975,298,0,0.000464063
0,RoundRobin,stencil,3976,1073,0,0.005044492
0,RoundRobin,stencil,3977,218,0,0.000213491
0,RoundRobin,stencil,3978,516,0,0.001175727
0,RoundRobin,stencil,3979,29,1,0.000485173
0,RoundRobin,stencil,3980,136,1,0.000534654
0,RoundRobin,stencil,3981,772,0,0.002621047
0,RoundRobin,stencil,3982,967,0,0.004110656
0,RoundRobin,stencil,3983,916,0,0.003691703
0,RoundRobin,stencil,3984,534,0,0.001255408
0,RoundRobin,stencil,3985,1229,0,0.006645272
0,RoundRobin,stencil,3986,563,0,0.001394899
0,RoundRobin,stencil,3987,456,0,0.000982746
0,RoundRobin,stencil,3988,453,0,0.000911316
0,RoundRobin,stencil,3989,586,0,0.00151318
0,RoundRobin,stencil,3990,1291,0,0.007314906
0,RoundRobin,stencil,3991,597,0,0.00156627
0,RoundRobin,stencil,3992,771,0,0.002613956
0,RoundRobin,stencil,3993,275,0,0.000339372
0,RoundRobin,stencil,3994,312,0,0.000440082
0,RoundRobin,stencil,3995,1320,0,0.007641228
0,RoundRobin,stencil,3996,493,0,0.001069526
0,RoundRobin,stencil,3997,641,0,0.001804891
0,RoundRobin,stencil,3998,1157,0,0.005869717
0,RoundRobin,stencil,3999,288,0,0.000366002
0,RoundRobin,stencil,4000,554,0,0.001361639
0,RoundRobin,stencil,4001,50,1,0.000499513
0,RoundRobin,stencil,4002,726,0,0.002322825
0,RoundRobin,stencil,4003,930,0,0.003798704
0,RoundRobin,stencil,4004,800,0,0.002814618
0,RoundRobin,stencil,4005,600,0,0.0015859
0,RoundRobin,stencil,4006,1229,0,0.006612612
0,RoundRobin,stencil,4007,529,0,0.001233918
0,RoundRobin,stencil,4008,819,0,0.002942309
0,RoundRobin,stencil,4009,273,0,0.000329142
0,RoundRobin,stencil,4010,558,0,0.00144078
0,RoundRobin,stencil,4011,827,0,0.003000879
0,RoundRobin,stencil,4012,918,0,0.003697873
0,RoundRobin,stencil,4013,54,1,0.000488833
0,RoundRobin,stencil,4014,272,0,0.000325952
0,RoundRobin,stencil,4015,1324,0,0.007706298
0,RoundRobin,stencil,4016,1283,0,0.007224935
0,RoundRobin,stencil,4017,835,0,0.003061889
0,RoundRobin,stencil,4018,436,1,0.000921576
0,RoundRobin,stencil,4019,264,0,0.000314702
0,RoundRobin,stencil,4020,1293,0,0.007392237
0,RoundRobin,stencil,4021,255,0,0.000296562
0,RoundRobin,stencil,4022,862,0,0.00478314
0,RoundRobin,stencil,4023,720,0,0.002274414
0,RoundRobin,stencil,4024,530,0,0.001236868
0,RoundRobin,stencil,4025,1174,0,0.006044169
0,RoundRobin,stencil,4026,568,0,0.001415009
0,RoundRobin,stencil,4027,895,0,0.003525623
0,RoundRobin,stencil,4028,472,0,0.000979166
0,RoundRobin,stencil,4029,381,1,0.000743295
0,RoundRobin,stencil,4030,1055,0,0.004920971
0,RoundRobin,stencil,4031,898,0,0.003539612
0,RoundRobin,stencil,4032,303,0,0.000414623
0,RoundRobin,stencil,4033,438,1,0.000933586
0,RoundRobin,stencil,4034,484,0,0.001031416
0,RoundRobin,stencil,4035,1104,0,0.005333343
0,RoundRobin,stencil,4036,1038,0,0.00471618
0,RoundRobin,stencil,4037,241,0,0.000260401
0,RoundRobin,stencil,4038,161,0,0.0001243
0,RoundRobin,stencil,4039,385,1,0.000759295
0,RoundRobin,stencil,4040,387,1,0.000754995
0,RoundRobin,stencil,4041,592,0,0.001543149
0,RoundRobin,stencil,4042,1085,0,0.005159683
0,RoundRobin,stencil,4043,1177,0,0.006075469
0,RoundRobin,stencil,4044,646,0,0.001835352
0,RoundRobin,stencil,4045,13,0,1.541e-05
0,RoundRobin,stencil,4046,1157,0,0.005872997
0,RoundRobin,stencil,4047,457,0,0.000920075
0,RoundRobin,stencil,4048,720,0,0.002282515
0,RoundRobin,stencil,4049,121,1,0.000508084
0,RoundRobin,stencil,4050,722,0,0.002279884
0,RoundRobin,stencil,4051,541,0,0.001287068
0,RoundRobin,stencil,4052,377,1,0.000768585
0,RoundRobin,stencil,4053,112,1,0.000501173
0,RoundRobin,stencil,4054,1133,0,0.005629056
0,RoundRobin,stencil,4055,779,0,0.002671717
0,RoundRobin,stencil,4056,1158,0,0.005886427
0,RoundRobin,stencil,4057,357,1,0.000713784
0,RoundRobin,stencil,4058,331,0,0.000489763
0,RoundRobin,stencil,4059,286,0,0.000362982
0,RoundRobin,stencil,4060,611,0,0.00166975
0,RoundRobin,stencil,4061,42,1,0.000485623
0,RoundRobin,stencil,4062,1056,0,0.004890571
0,RoundRobin,stencil,4063,914,0,0.003669873
0,RoundRobin,stencil,4064,352,1,0.000712225
0,RoundRobin,stencil,4065,69,1,0.000480693
0,RoundRobin,stencil,4066,546,0,0.001315628
0,RoundRobin,stencil,4067,1263,0,0.006996814
0,RoundRobin,stencil,4068,310,0,0.000433123
0,RoundRobin,stencil,4069,580,0,0.001477979
0,RoundRobin,stencil,4070,176,0,0.000140721
0,RoundRobin,stencil,4071,569,0,0.001423639
0,RoundRobin,stencil,4072,1172,0,0.006027899
0,RoundRobin,stencil,4073,1133,0,0.007000004
0,RoundRobin,stencil,4074,274,0,0.000331403
0,RoundRobin,stencil,4075,474,0,0.000997146
0,RoundRobin,stencil,4076,1018,0,0.004560709
0,RoundRobin,stencil,4077,87,1,0.000495313
0,RoundRobin,stencil,4078,803,0,0.002834498
0,RoundRobin,stencil,4079,266,0,0.000310992
0,RoundRobin,stencil,4080,81,1,0.000477973
0,RoundRobin,stencil,4081,181,0,0.000151371
0,RoundRobin,stencil,4082,807,0,0.002857058
0,RoundRobin,stencil,4083,330,0,0.000489193
0,RoundRobin,stencil,4084,293,0,0.000394352
0,RoundRobin,stencil,4085,596,0,0.00156491
0,RoundRobin,stencil,4086,981,0,0.004223247
0,RoundRobin,stencil,4087,108,1,0.000504863
0,RoundRobin,stencil,4088,954,0,0.004013856
0,RoundRobin,stencil,4089,1312,0,0.007541248
0,RoundRobin,stencil,4090,266,0,0.000311372
0,RoundRobin,stencil,4091,93,1,0.000500594
0,RoundRobin,stencil,4092,1227,0,0.006604892
0,RoundRobin,stencil,4093,1323,0,0.007686639
0,RoundRobin,stencil,4094,1007,0,0.004469819
0,RoundRobin,stencil,4095,107,1,0.000514504
0,RoundRobin,stencil,4096,1264,0,0.006999054
0,RoundRobin,stencil,4097,82,1,0.000494623
0,RoundRobin,stencil,4098,1242,0,0.006830473
0,RoundRobin,stencil,4099,102,1,0.000508033
0,RoundRobin,stencil,4100,662,0,0.001922833
0,RoundRobin,stencil,4101,75,1,0.000490853
0,RoundRobin,stencil,4102,672,0,0.001981253
0,RoundRobin,stencil,4103,362,1,0.000723625
0,RoundRobin,stencil,4104,1080,0,0.005108253
0,RoundRobin,stencil,4105,946,0,0.003941115
0,RoundRobin,stencil,4106,836,0,0.003070579
0,RoundRobin,stencil,4107,755,0,0.002504006
0,RoundRobin,stencil,4108,906,0,0.003621093
0,RoundRobin,stencil,4109,295,0,0.000391453
0,RoundRobin,stencil,4110,1021,0,0.004583129
0,RoundRobin,stencil,4111,859,0,0.003238861
0,RoundRobin,stencil,4112,349,1,0.000700274
0,RoundRobin,stencil,4113,485,0,0.001034976
0,RoundRobin,stencil,4114,1189,0,0.006197869
0,RoundRobin,stencil,4115,514,0,0.001166598
0,RoundRobin,stencil,4116,953,0,0.003990595
0,RoundRobin,stencil,4117,826,0,0.003020269
0,RoundRobin,stencil,4118,622,0,0.0016954
0,RoundRobin,stencil,4119,563,0,0.001392539
0,RoundRobin,stencil,4120,667,0,0.001976073
0,RoundRobin,stencil,4121,761,0,0.002544286
0,RoundRobin,stencil,4122,528,0,0.001229408
0,RoundRobin,stencil,4123,422,1,0.000891676
0,RoundRobin,stencil,4124,612,0,0.003131819
0,RoundRobin,stencil,4125,192,0,0.000167501
0,RoundRobin,stencil,4126,401,1,0.000776905
0,RoundRobin,stencil,4127,532,0,0.001244607
0,RoundRobin,stencil,4128,146,1,0.000517883
0,RoundRobin,stencil,4129,300,0,0.000407763
0,RoundRobin,stencil,4130,634,0,0.001772262
0,RoundRobin,stencil,4131,680,0,0.002030213
0,RoundRobin,stencil,4132,247,0,0.000277552
0,RoundRobin,stencil,4133,1178,0,0.006078678
0,RoundRobin,stencil,4134,1042,0,0.00477101
0,RoundRobin,stencil,4135,1327,0,0.007731749
0,RoundRobin,stencil,4136,781,0,0.002671587
0,RoundRobin,stencil,4137,406,1,0.000789635
0,RoundRobin,stencil,4138,738,0,0.002386455
0,RoundRobin,stencil,4139,215,0,0.000215282
0,RoundRobin,stencil,4140,573,0,0.001454959
0,RoundRobin,stencil,4141,288,0,0.000368303
0,RoundRobin,stencil,4142,1074,0,0.005065632
0,RoundRobin,stencil,4143,922,0,0.003732113
0,RoundRobin,stencil,4144,773,0,0.002639847
0,RoundRobin,stencil,4145,791,0,0.002739337
0,RoundRobin,stencil,4146,93,1,0.000497233
0,RoundRobin,stencil,4147,382,1,0.000754755
0,RoundRobin,stencil,4148,145,1,0.000510234
0,RoundRobin,stencil,4149,587,0,0.00150983
0,RoundRobin,stencil,4150,818,0,0.002942849
0,RoundRobin,stencil,4151,684,0,0.002058293
0,RoundRobin,stencil,4152,4,0,8.38e-06
0,RoundRobin,stencil,4153,2,0,7.06e-06
0,RoundRobin,stencil,4154,978,0,0.00479081
0,RoundRobin,stencil,4155,616,0,0.001899212
0,RoundRobin,stencil,4156,66,1,0.000493573
0,RoundRobin,stencil,4157,36,1,0.000476032
0,RoundRobin,stencil,4158,1020,0,0.005199493
0,RoundRobin,stencil,4159,84,1,0.000493383
0,RoundRobin,stencil,4160,336,1,0.000678865
0,RoundRobin,stencil,4161,311,0,0.000485723
0,RoundRobin,stencil,4162,764,0,0.002930779
0,RoundRobin,stencil,4163,583,0,0.001711101
0,RoundRobin,stencil,4164,145,1,0.000530893
0,RoundRobin,stencil,4165,462,0,0.001075417
0,RoundRobin,stencil,4166,438,1,0.000925976
0,RoundRobin,stencil,4167,798,0,0.00318659
0,RoundRobin,stencil,4168,868,0,0.003767454
0,RoundRobin,stencil,4169,1177,0,0.006915313
0,RoundRobin,stencil,4170,1013,0,0.005129172
0,RoundRobin,stencil,4171,98,1,0.000503663
0,RoundRobin,stencil,4172,1337,0,0.008925796
0,RoundRobin,stencil,4173,615,0,0.001893071
0,RoundRobin,stencil,4174,892,0,0.003984255
0,RoundRobin,stencil,4175,766,0,0.004574599
0,RoundRobin,stencil,4176,1278,0,0.008166442
0,RoundRobin,stencil,4177,857,0,0.003673043
0,RoundRobin,stencil,4178,1020,0,0.005202703
0,RoundRobin,stencil,4179,1296,0,0.008392633
0,RoundRobin,stencil,4180,101,1,0.000505593
0,RoundRobin,stencil,4181,366,1,0.000728575
0,RoundRobin,stencil,4182,508,0,0.001293208
0,RoundRobin,stencil,4183,105,1,0.000506893
0,RoundRobin,stencil,4184,241,0,0.000294331
0,RoundRobin,stencil,4185,143,1,0.000509294
0,RoundRobin,stencil,4186,594,0,0.001775251
0,RoundRobin,stencil,4187,179,0,0.000165301
0,RoundRobin,stencil,4188,179,0,0.000169251
0,RoundRobin,stencil,4189,142,1,0.000513123
0,RoundRobin,stencil,4190,264,0,0.000353472
0,RoundRobin,stencil,4191,387,1,0.000748315
0,RoundRobin,stencil,4192,453,0,0.001030467
0,RoundRobin,stencil,4193,1028,0,0.005282263
0,RoundRobin,stencil,4194,842,0,0.003551403
0,RoundRobin,stencil,4195,471,0,0.001112507
0,RoundRobin,stencil,4196,19,0,1.07e-05
0,RoundRobin,stencil,4197,1280,0,0.008186222
0,RoundRobin,stencil,4198,1269,0,0.00803886
0,RoundRobin,stencil,4199,759,0,0.002875349
0,RoundRobin,stencil,4200,985,0,0.004849601
0,RoundRobin,stencil,4201,811,0,0.003291471
0,RoundRobin,stencil,4202,729,0,0.002656647
0,RoundRobin,stencil,4203,978,0,0.00477668
0,RoundRobin,stencil,4204,1298,0,0.008425083
0,RoundRobin,stencil,4205,278,0,0.000397093
0,RoundRobin,stencil,4206,272,0,0.000378842
0,RoundRobin,stencil,4207,1105,0,0.006094638
0,RoundRobin,stencil,4208,1135,0,0.006430221
0,RoundRobin,stencil,4209,1293,0,0.008338482
0,RoundRobin,stencil,4210,929,0,0.004312507
0,RoundRobin,stencil,4211,1108,0,0.006123908
0,RoundRobin,stencil,4212,187,0,0.000186461
0,RoundRobin,stencil,4213,93,1,0.000505123
0,RoundRobin,stencil,4214,1086,0,0.005896317
0,RoundRobin,stencil,4215,428,1,0.000995276
0,RoundRobin,stencil,4216,236,0,0.000283142
0,RoundRobin,stencil,4217,336,1,0.000682825
0,RoundRobin,stencil,4218,608,0,0.001849892
0,RoundRobin,stencil,4219,287,0,0.000415112
0,RoundRobin,stencil,4220,350,1,0.000692894
0,RoundRobin,stencil,4221,744,0,0.002770398
0,RoundRobin,stencil,4222,674,0,0.002286875
0,RoundRobin,stencil,4223,804,0,0.00322785
0,RoundRobin,stencil,4224,428,1,0.000968056
0,RoundRobin,stencil,4225,172,0,0.000153841
0,RoundRobin,stencil,4226,1147,0,0.006591782
0,RoundRobin,stencil,4227,319,0,0.001933982
0,RoundRobin,stencil,4228,1325,0,0.007730559
0,RoundRobin,stencil,4229,1072,0,0.005045622
0,RoundRobin,stencil,4230,1079,0,0.005095562
0,RoundRobin,stencil,4231,966,0,0.004097456
0,RoundRobin,stencil,4232,411,1,0.000793765
0,RoundRobin,stencil,4233,336,1,0.000689825
0,RoundRobin,stencil,4234,473,0,0.000984836
0,RoundRobin,stencil,4235,238,0,0.000254952
0,RoundRobin,stencil,4236,486,0,0.001051147
0,RoundRobin,stencil,4237,745,0,0.002433355
0,RoundRobin,stencil,4238,1343,0,0.00792096
0,RoundRobin,stencil,4239,278,0,0.000340902
0,RoundRobin,stencil,4240,566,0,0.001410919
0,RoundRobin,stencil,4241,928,0,0.003780944
0,RoundRobin,stencil,4242,1258,0,0.006936204
0,RoundRobin,stencil,4243,754,0,0.002495006
0,RoundRobin,stencil,4244,893,0,0.003520552
0,RoundRobin,stencil,4245,1000,0,0.004397818
0,RoundRobin,stencil,4246,1054,0,0.004864191
0,RoundRobin,stencil,4247,1002,0,0.004416538
0,RoundRobin,stencil,4248,1208,0,0.00639781
0,RoundRobin,stencil,4249,190,0,0.000162181
0,RoundRobin,stencil,4250,1289,0,0.007298536
0,RoundRobin,stencil,4251,215,0,0.000207461
0,RoundRobin,stencil,4252,934,0,0.003827424
0,RoundRobin,stencil,4253,620,0,0.00169193
0,RoundRobin,stencil,4254,1019,0,0.004556009
0,RoundRobin,stencil,4255,1235,0,0.006703743
0,RoundRobin,stencil,4256,664,0,0.001938273
0,RoundRobin,stencil,4257,694,0,0.002112673
0,RoundRobin,stencil,4258,82,1,0.000513534
0,RoundRobin,stencil,4259,517,0,0.001180388
0,RoundRobin,stencil,4260,422,1,0.000874835
0,RoundRobin,stencil,4261,1161,0,0.005913308
0,RoundRobin,stencil,4262,140,1,0.000513513
0,RoundRobin,stencil,4263,706,0,0.002187464
0,RoundRobin,stencil,4264,26,1,0.000492343
0,RoundRobin,stencil,4265,485,0,0.001041856
0,RoundRobin,stencil,4266,944,0,0.003912195
0,RoundRobin,stencil,4267,512,0,0.001154547
0,RoundRobin,stencil,4268,1230,0,0.006640751
0,RoundRobin,stencil,4269,815,0,0.002917728
0,RoundRobin,stencil,4270,662,0,0.001925692
0,RoundRobin,stencil,4271,325,0,0.000466383
0,RoundRobin,stencil,4272,271,0,0.000337332
0,RoundRobin,stencil,4273,577,0,0.001467469
0,RoundRobin,stencil,4274,951,0,0.003977526
0,RoundRobin,stencil,4275,1164,0,0.005950257
0,RoundRobin,stencil,4276,233,0,0.000243411
0,RoundRobin,stencil,4277,661,0,0.003325861
0,RoundRobin,stencil,4278,822,0,0.002968839
0,RoundRobin,stencil,4279,98,1,0.000504914
0,RoundRobin,stencil,4280,724,0,0.002306105
0,RoundRobin,stencil,4281,768,0,0.002591486
0,RoundRobin,stencil,4282,313,0,0.000444433
0,RoundRobin,stencil,4283,314,0,0.000434752
0,RoundRobin,stencil,4284,1260,0,0.006980244
0,RoundRobin,stencil,4285,1204,0,0.00635363
0,RoundRobin,stencil,4286,77,1,0.000493434
0,RoundRobin,stencil,4287,452,0,0.000900676
0,RoundRobin,stencil,4288,554,0,0.001352768
0,RoundRobin,stencil,4289,160,0,0.000117691
0,RoundRobin,stencil,4290,970,0,0.004141607
0,RoundRobin,stencil,4291,848,0,0.00317193
0,RoundRobin,stencil,4292,1193,0,0.006242409
0,RoundRobin,stencil,4293,982,0,0.004231557
0,RoundRobin,stencil,4294,82,1,0.000502703
0,RoundRobin,stencil,4295,1219,0,0.006522951
0,RoundRobin,stencil,4296,123,1,0.000512853
0,RoundRobin,stencil,4297,1026,0,0.004606379
0,RoundRobin,stencil,4298,260,0,0.000297971
0,RoundRobin,stencil,4299,1225,0,0.006587602
0,RoundRobin,stencil,4300,369,1,0.000756984
0,RoundRobin,stencil,4301,922,0,0.003729474
0,RoundRobin,stencil,4302,206,0,0.000190271
0,RoundRobin,stencil,4303,640,0,0.001802211
0,RoundRobin,stencil,4304,155,0,0.000110101
0,RoundRobin,stencil,4305,1157,0,0.005873407
0,RoundRobin,stencil,4306,333,0,0.000488303
0,RoundRobin,stencil,4307,389,1,0.000779735
0,RoundRobin,stencil,4308,347,1,0.000695734
