rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3968,371,1,0.000898755
0,RoundRobin,stencil,3969,104,1,0.000501413
0,RoundRobin,stencil,3970,1197,0,0.00941818
0,RoundRobin,stencil,3971,950,0,0.005291483
0,RoundRobin,stencil,3972,184,0,0.000199091
0,RoundRobin,stencil,3973,494,0,0.001430349
0,RoundRobin,stencil,3974,962,0,0.005423054
0,RoundRobin,stencil,3975,106,1,0.000507583
0,RoundRobin,stencil,3976,305,0,0.000539024
0,RoundRobin,stencil,3977,218,0,0.000293712
0,RoundRobin,stencil,3978,132,1,0.000511743
0,RoundRobin,stencil,3979,989,0,0.005728096
0,RoundRobin,stencil,3980,520,0,0.00157014
0,RoundRobin,stencil,3981,1156,0,0.00784693
0,RoundRobin,stencil,3982,775,0,0.003520042
0,RoundRobin,stencil,3983,916,0,0.004921441
0,RoundRobin,stencil,3984,342,1,0.000743044
0,RoundRobin,stencil,3985,461,0,0.001238667
0,RoundRobin,stencil,3986,947,0,0.005255103
0,RoundRobin,stencil,3987,1032,0,0.006183259
0,RoundRobin,stencil,3988,69,1,0.000519583
0,RoundRobin,stencil,3989,586,0,0.001987352
0,RoundRobin,stencil,3990,1291,0,0.010319125
0,RoundRobin,stencil,3991,789,0,0.003650053
0,RoundRobin,stencil,3992,3,0,8.44e-06
0,RoundRobin,stencil,3993,1427,0,0.012171337
0,RoundRobin,stencil,3994,1464,0,0.01262772
0,RoundRobin,stencil,3995,1128,0,0.007458057
0,RoundRobin,stencil,3996,109,1,0.000500703
0,RoundRobin,stencil,3997,65,1,0.000485363
0,RoundRobin,stencil,3998,1349,0,0.010747608
0,RoundRobin,stencil,3999,480,0,0.001344818
0,RoundRobin,stencil,4000,170,0,0.000172991
0,RoundRobin,stencil,4001,1010,0,0.005987318
0,RoundRobin,stencil,4002,918,0,0.004946201
0,RoundRobin,stencil,4003,354,1,0.000764185
0,RoundRobin,stencil,4004,992,0,0.005777747
0,RoundRobin,stencil,4005,1368,0,0.01096938
0,RoundRobin,stencil,4006,461,0,0.001233958
0,RoundRobin,stencil,4007,1297,0,0.009659841
0,RoundRobin,stencil,4008,51,1,0.000511673
0,RoundRobin,stencil,4009,81,1,0.000490423
0,RoundRobin,stencil,4010,750,0,0.005123223
0,RoundRobin,stencil,4011,59,1,0.000496163
0,RoundRobin,stencil,4012,726,0,0.00305839
0,RoundRobin,stencil,4013,1014,0,0.006018658
0,RoundRobin,stencil,4014,464,0,0.001252028
0,RoundRobin,stencil,4015,556,0,0.001788392
0,RoundRobin,stencil,4016,1475,0,0.010807098
0,RoundRobin,stencil,4017,1411,0,0.009350219
0,RoundRobin,stencil,4018,52,1,0.000502303
0,RoundRobin,stencil,4019,1032,0,0.00619871
0,RoundRobin,stencil,4020,1485,0,0.010318365
0,RoundRobin,stencil,4021,831,0,0.00323371
0,RoundRobin,stencil,4022,286,0,0.000391442
0,RoundRobin,stencil,4023,1488,0,0.010383565
0,RoundRobin,stencil,4024,722,0,0.002445105
0,RoundRobin,stencil,4025,214,0,0.000216582
0,RoundRobin,stencil,4026,568,0,0.001867862
0,RoundRobin,stencil,4027,319,0,0.000595614
0,RoundRobin,stencil,4028,280,0,0.000466443
0,RoundRobin,stencil,4029,381,1,0.000859366
0,RoundRobin,stencil,4030,287,0,0.000480993
0,RoundRobin,stencil,4031,1474,0,0.011176181
0,RoundRobin,stencil,4032,879,0,0.003620993
0,RoundRobin,stencil,4033,1206,0,0.006831334
0,RoundRobin,stencil,4034,292,0,0.000405273
0,RoundRobin,stencil,4035,336,1,0.000740295
0,RoundRobin,stencil,4036,1038,0,0.00624896
0,RoundRobin,stencil,4037,241,0,0.000340922
0,RoundRobin,stencil,4038,1121,0,0.007369307
0,RoundRobin,stencil,4039,577,0,0.001931522
0,RoundRobin,stencil,4040,1347,0,0.009648521
0,RoundRobin,stencil,4041,1360,0,0.008672144
0,RoundRobin,stencil,4042,125,1,0.000545654
0,RoundRobin,stencil,4043,25,1,0.000475073
0,RoundRobin,stencil,4044,838,0,0.004117206
0,RoundRobin,stencil,4045,589,0,0.002007413
0,RoundRobin,stencil,4046,581,0,0.001963852
0,RoundRobin,stencil,4047,265,0,0.000406552
0,RoundRobin,stencil,4048,1488,0,0.010379445
0,RoundRobin,stencil,4049,121,1,0.000510533
0,RoundRobin,stencil,4050,1298,0,0.008206521
0,RoundRobin,stencil,4051,925,0,0.004012426
0,RoundRobin,stencil,4052,953,0,0.004264547
0,RoundRobin,stencil,4053,1072,0,0.005381614
0,RoundRobin,stencil,4054,365,1,0.000783315
0,RoundRobin,stencil,4055,1163,0,0.007172095
0,RoundRobin,stencil,4056,774,0,0.003513252
0,RoundRobin,stencil,4057,933,0,0.004438178
0,RoundRobin,stencil,4058,1483,0,0.010371385
0,RoundRobin,stencil,4059,1054,0,0.005201913
0,RoundRobin,stencil,4060,803,0,0.003023549
0,RoundRobin,stencil,4061,234,0,0.001989652
0,RoundRobin,stencil,4062,480,0,0.001086257
0,RoundRobin,stencil,4063,146,1,0.000518703
0,RoundRobin,stencil,4064,928,0,0.005049062
0,RoundRobin,stencil,4065,261,0,0.000393753
0,RoundRobin,stencil,4066,1506,0,0.010637897
0,RoundRobin,stencil,4067,1455,0,0.009936223
0,RoundRobin,stencil,4068,502,0,0.001186177
0,RoundRobin,stencil,4069,580,0,0.0015867
0,RoundRobin,stencil,4070,1520,0,0.010826699
0,RoundRobin,stencil,4071,1337,0,0.008391724
0,RoundRobin,stencil,4072,404,1,0.000841175
0,RoundRobin,stencil,4073,1133,0,0.006038639
0,RoundRobin,stencil,4074,850,0,0.003385831
0,RoundRobin,stencil,4075,1242,0,0.007233756
0,RoundRobin,stencil,4076,1210,0,0.006870263
0,RoundRobin,stencil,4077,1431,0,0.009606281
0,RoundRobin,stencil,4078,995,0,0.004647629
0,RoundRobin,stencil,4079,650,0,0.001983873
0,RoundRobin,stencil,4080,1041,0,0.005091152
0,RoundRobin,stencil,4081,757,0,0.002691147
0,RoundRobin,stencil,4082,39,1,0.000489223
0,RoundRobin,stencil,4083,1482,0,0.010306575
0,RoundRobin,stencil,4084,293,0,0.000408112
0,RoundRobin,stencil,4085,404,1,0.000850845
0,RoundRobin,stencil,4086,597,0,0.002064053
0,RoundRobin,stencil,4087,1068,0,0.005341814
0,RoundRobin,stencil,4088,1338,0,0.008398303
0,RoundRobin,stencil,4089,544,0,0.00171762
0,RoundRobin,stencil,4090,74,1,0.000492733
0,RoundRobin,stencil,4091,93,1,0.000491064
0,RoundRobin,stencil,4092,267,0,0.000413133
0,RoundRobin,stencil,4093,555,0,0.001777931
0,RoundRobin,stencil,4094,239,0,0.000334732
0,RoundRobin,stencil,4095,683,0,0.002710317
0,RoundRobin,stencil,4096,304,0,0.000544103
0,RoundRobin,stencil,4097,1234,0,0.007134755
0,RoundRobin,stencil,4098,90,1,0.000502513
0,RoundRobin,stencil,4099,294,0,0.000501553
0,RoundRobin,stencil,4100,278,0,0.000457463
0,RoundRobin,stencil,4101,75,1,0.000493083
0,RoundRobin,stencil,4102,96,1,0.000489783
0,RoundRobin,stencil,4103,170,0,0.000171611
0,RoundRobin,stencil,4104,696,0,0.002814478
0,RoundRobin,stencil,4105,946,0,0.004197126
0,RoundRobin,stencil,4106,1412,0,0.009349229
0,RoundRobin,stencil,4107,371,1,0.000790615
0,RoundRobin,stencil,4108,330,0,0.000629644
0,RoundRobin,stencil,4109,871,0,0.003555633
0,RoundRobin,stencil,4110,1021,0,0.004896161
0,RoundRobin,stencil,4111,859,0,0.003459612
0,RoundRobin,stencil,4112,1117,0,0.007510778
0,RoundRobin,stencil,4113,1061,0,0.005064142
0,RoundRobin,stencil,4114,805,0,0.002844508
0,RoundRobin,stencil,4115,898,0,0.003551603
0,RoundRobin,stencil,4116,953,0,0.003995345
0,RoundRobin,stencil,4117,1402,0,0.008637525
0,RoundRobin,stencil,4118,430,1,0.001058646
0,RoundRobin,stencil,4119,755,0,0.002506066
0,RoundRobin,stencil,4120,1435,0,0.009044357
0,RoundRobin,stencil,4121,1529,0,0.010238864
0,RoundRobin,stencil,4122,336,1,0.000737425
0,RoundRobin,stencil,4123,1190,0,0.006211989
0,RoundRobin,stencil,4124,36,1,0.000507153
0,RoundRobin,stencil,4125,576,0,0.001922122
0,RoundRobin,stencil,4126,1361,0,0.008115151
0,RoundRobin,stencil,4127,340,1,0.000741465
0,RoundRobin,stencil,4128,1298,0,0.007426267
0,RoundRobin,stencil,4129,1452,0,0.009273609
0,RoundRobin,stencil,4130,634,0,0.001761691
0,RoundRobin,stencil,4131,1064,0,0.004961451
0,RoundRobin,stencil,4132,1015,0,0.004532299
0,RoundRobin,stencil,4133,218,0,0.000213881
0,RoundRobin,stencil,4134,1234,0,0.006676802
0,RoundRobin,stencil,4135,175,0,0.000157391
0,RoundRobin,stencil,4136,1165,0,0.005988658
0,RoundRobin,stencil,4137,598,0,0.00157466
0,RoundRobin,stencil,4138,546,0,0.001310558
0,RoundRobin,stencil,4139,983,0,0.004252407
0,RoundRobin,stencil,4140,957,0,0.004025215
0,RoundRobin,stencil,4141,1056,0,0.004884251
0,RoundRobin,stencil,4142,306,0,0.000413012
0,RoundRobin,stencil,4143,538,0,0.001277118
0,RoundRobin,stencil,4144,581,0,0.00159054
0,RoundRobin,stencil,4145,599,0,0.001953333
0,RoundRobin,stencil,4146,1437,0,0.009066467
0,RoundRobin,stencil,4147,1534,0,0.010350855
0,RoundRobin,stencil,4148,1489,0,0.009745411
0,RoundRobin,stencil,4149,1355,0,0.008069151
0,RoundRobin,stencil,4150,242,0,0.000261171
0,RoundRobin,stencil,4151,876,0,0.003369891
0,RoundRobin,stencil,4152,1348,0,0.00798281
0,RoundRobin,stencil,4153,578,0,0.001475339
0,RoundRobin,stencil,4154,18,0,1.01e-05
0,RoundRobin,stencil,4155,1384,0,0.008417873
0,RoundRobin,stencil,4156,642,0,0.001817381
0,RoundRobin,stencil,4157,1380,0,0.008374413
0,RoundRobin,stencil,4158,1212,0,0.006440041
0,RoundRobin,stencil,4159,1428,0,0.008986457
0,RoundRobin,stencil,4160,1296,0,0.007366177
0,RoundRobin,stencil,4161,311,0,0.000432453
0,RoundRobin,stencil,4162,956,0,0.005755747
0,RoundRobin,stencil,4163,775,0,0.002638637
0,RoundRobin,stencil,4164,529,0,0.001237137
0,RoundRobin,stencil,4165,654,0,0.001888142
0,RoundRobin,stencil,4166,438,1,0.000976466
0,RoundRobin,stencil,4167,1182,0,0.008212791
0,RoundRobin,stencil,4168,1252,0,0.009189608
0,RoundRobin,stencil,4169,985,0,0.005684956
0,RoundRobin,stencil,4170,629,0,0.002292254
0,RoundRobin,stencil,4171,674,0,0.002624476
0,RoundRobin,stencil,4172,1529,0,0.011541163
0,RoundRobin,stencil,4173,423,1,0.001078227
0,RoundRobin,stencil,4174,700,0,0.002845178
0,RoundRobin,stencil,4175,574,0,0.001911622
0,RoundRobin,stencil,4176,510,0,0.001522699
0,RoundRobin,stencil,4177,89,1,0.000525163
0,RoundRobin,stencil,4178,60,1,0.000481853
0,RoundRobin,stencil,4179,1488,0,0.011261981
0,RoundRobin,stencil,4180,1445,0,0.01111046
0,RoundRobin,stencil,4181,1326,0,0.010327146
0,RoundRobin,stencil,4182,316,0,0.000583603
0,RoundRobin,stencil,4183,1257,0,0.009264968
0,RoundRobin,stencil,4184,1393,0,0.011367972
0,RoundRobin,stencil,4185,335,1,0.000779005
0,RoundRobin,stencil,4186,594,0,0.002043213
0,RoundRobin,stencil,4187,1523,0,0.012228028
0,RoundRobin,stencil,4188,179,0,0.000192581
0,RoundRobin,stencil,4189,1294,0,0.009808292
0,RoundRobin,stencil,4190,1416,0,0.011896245
0,RoundRobin,stencil,4191,963,0,0.005460944
0,RoundRobin,stencil,4192,69,1,0.000497573
0,RoundRobin,stencil,4193,836,0,0.004096456
0,RoundRobin,stencil,4194,1226,0,0.008806355
0,RoundRobin,stencil,4195,87,1,0.000497063
0,RoundRobin,stencil,4196,979,0,0.005636305
0,RoundRobin,stencil,4197,128,1,0.000537324
0,RoundRobin,stencil,4198,1269,0,0.009441229
0,RoundRobin,stencil,4199,183,0,0.000197941
0,RoundRobin,stencil,4200,601,0,0.002092873
0,RoundRobin,stencil,4201,1387,0,0.011284871
0,RoundRobin,stencil,4202,345,1,0.000755605
0,RoundRobin,stencil,4203,594,0,0.002040583
0,RoundRobin,stencil,4204,1298,0,0.009876893
0,RoundRobin,stencil,4205,1046,0,0.006447081
0,RoundRobin,stencil,4206,656,0,0.002491356
0,RoundRobin,stencil,4207,1297,0,0.009871113
0,RoundRobin,stencil,4208,1135,0,0.007560378
0,RoundRobin,stencil,4209,717,0,0.002988059
0,RoundRobin,stencil,4210,737,0,0.00315613
0,RoundRobin,stencil,4211,532,0,0.00164611
0,RoundRobin,stencil,4212,1531,0,0.012966381
0,RoundRobin,stencil,4213,1053,0,0.008622645
0,RoundRobin,stencil,4214,1278,0,0.009816862
0,RoundRobin,stencil,4215,1388,0,0.011558833
0,RoundRobin,stencil,4216,1388,0,0.011563743
0,RoundRobin,stencil,4217,336,1,0.000744964
0,RoundRobin,stencil,4218,1376,0,0.011375972
0,RoundRobin,stencil,4219,1055,0,0.006651472
0,RoundRobin,stencil,4220,1118,0,0.007505597
0,RoundRobin,stencil,4221,744,0,0.003314821
0,RoundRobin,stencil,4222,482,0,0.001397299
0,RoundRobin,stencil,4223,1188,0,0.008482543
0,RoundRobin,stencil,4224,44,1,0.000495483
0,RoundRobin,stencil,4225,172,0,0.000180291
0,RoundRobin,stencil,4226,763,0,0.003499452
0,RoundRobin,stencil,4227,511,0,0.00157026
0,RoundRobin,stencil,4228,1325,0,0.010526046
0,RoundRobin,stencil,4229,496,0,0.001486679
0,RoundRobin,stencil,4230,695,0,0.002888138
0,RoundRobin,stencil,4231,390,1,0.000880726
0,RoundRobin,stencil,4232,1371,0,0.011267531
0,RoundRobin,stencil,4233,528,0,0.00165726
0,RoundRobin,stencil,4234,473,0,0.001342499
0,RoundRobin,stencil,4235,622,0,0.002306234
0,RoundRobin,stencil,4236,1062,0,0.006751292
0,RoundRobin,stencil,4237,1129,0,0.007654588
0,RoundRobin,stencil,4238,383,1,0.000860115
0,RoundRobin,stencil,4239,662,0,0.002615547
0,RoundRobin,stencil,4240,1334,0,0.010336236
0,RoundRobin,stencil,4241,1120,0,0.007539497
0,RoundRobin,stencil,4242,682,0,0.002778977
0,RoundRobin,stencil,4243,1330,0,0.010604777
0,RoundRobin,stencil,4244,125,1,0.000507533
0,RoundRobin,stencil,4245,424,1,0.001092507
0,RoundRobin,stencil,4246,670,0,0.002685017
0,RoundRobin,stencil,4247,1002,0,0.006037958
0,RoundRobin,stencil,4248,248,0,0.000370553
0,RoundRobin,stencil,4249,1534,0,0.012196567
0,RoundRobin,stencil,4250,521,0,0.00162217
0,RoundRobin,stencil,4251,1367,0,0.011227351
0,RoundRobin,stencil,4252,742,0,0.00320293
0,RoundRobin,stencil,4253,1004,0,0.005908477
0,RoundRobin,stencil,4254,1019,0,0.006145158
0,RoundRobin,stencil,4255,275,0,0.000438273
0,RoundRobin,stencil,4256,664,0,0.002560676
0,RoundRobin,stencil,4257,1270,0,0.009454729
0,RoundRobin,stencil,4258,274,0,0.000441983
0,RoundRobin,stencil,4259,1477,0,0.010921759
0,RoundRobin,stencil,4260,230,0,0.000309952
0,RoundRobin,stencil,4261,969,0,0.005506535
0,RoundRobin,stencil,4262,332,0,0.000637544
0,RoundRobin,stencil,4263,1090,0,0.006956064
0,RoundRobin,stencil,4264,986,0,0.007702619
0,RoundRobin,stencil,4265,293,0,0.000503084
0,RoundRobin,stencil,4266,176,0,0.000181821
0,RoundRobin,stencil,4267,512,0,0.00153435
0,RoundRobin,stencil,4268,1422,0,0.011846995
0,RoundRobin,stencil,4269,47,1,0.000488153
0,RoundRobin,stencil,4270,662,0,0.002532876
0,RoundRobin,stencil,4271,709,0,0.002917358
0,RoundRobin,stencil,4272,655,0,0.002490366
0,RoundRobin,stencil,4273,1345,0,0.010602767
0,RoundRobin,stencil,4274,1527,0,0.011371452
0,RoundRobin,stencil,4275,780,0,0.003575363
0,RoundRobin,stencil,4276,233,0,0.000317142
0,RoundRobin,stencil,4277,661,0,0.002528996
0,RoundRobin,stencil,4278,246,0,0.000359613
0,RoundRobin,stencil,4279,482,0,0.001352169
0,RoundRobin,stencil,4280,148,1,0.000552984
0,RoundRobin,stencil,4281,768,0,0.003461092
0,RoundRobin,stencil,4282,313,0,0.000567494
0,RoundRobin,stencil,4283,890,0,0.004646329
0,RoundRobin,stencil,4284,1260,0,0.009305409
0,RoundRobin,stencil,4285,820,0,0.003946575
0,RoundRobin,stencil,4286,653,0,0.002467526
0,RoundRobin,stencil,4287,1412,0,0.011671173
0,RoundRobin,stencil,4288,554,0,0.001774412
0,RoundRobin,stencil,4289,928,0,0.005047512
0,RoundRobin,stencil,4290,1354,0,0.010739948
0,RoundRobin,stencil,4291,272,0,0.000430182
0,RoundRobin,stencil,4292,1385,0,0.011242791
0,RoundRobin,stencil,4293,1174,0,0.008083821
0,RoundRobin,stencil,4294,850,0,0.004232916
0,RoundRobin,stencil,4295,835,0,0.004095236
0,RoundRobin,stencil,4296,1467,0,0.01260778
0,RoundRobin,stencil,4297,1026,0,0.006198539
0,RoundRobin,stencil,4298,836,0,0.004103686
0,RoundRobin,stencil,4299,841,0,0.004144836
0,RoundRobin,stencil,4300,561,0,0.001825472
0,RoundRobin,stencil,4301,1498,0,0.013153823
0,RoundRobin,stencil,4302,14,0,9.97e-06
0,RoundRobin,stencil,4303,1216,0,0.008670465
0,RoundRobin,stencil,4304,1307,0,0.010013543
0,RoundRobin,stencil,4305,5,0,7.98e-06
0,RoundRobin,stencil,4306,1485,0,0.011302592
0,RoundRobin,stencil,4307,5,0,9.04e-06
0,RoundRobin,stencil,4308,155,0,0.000142801
0,RoundRobin,stencil,4309,195,0,0.000222942
0,RoundRobin,stencil,4310,1511,0,0.011697824
0,RoundRobin,stencil,4311,303,0,0.000533823
0,RoundRobin,stencil,4312,451,0,0.001181977
0,RoundRobin,stencil,4313,1312,0,0.009880372
0,RoundRobin,stencil,4314,681,0,0.002688217
0,RoundRobin,stencil,4315,1199,0,0.010079863
0,RoundRobin,stencil,4316,596,0,0.002064203
0,RoundRobin,stencil,4317,823,0,0.003971675
0,RoundRobin,stencil,4318,564,0,0.001843872
0,RoundRobin,stencil,4319,638,0,0.002350875
0,RoundRobin,stencil,4320,1239,0,0.008995176
0,RoundRobin,stencil,4321,382,1,0.000885456
0,RoundRobin,stencil,4322,398,1,0.000898406
0,RoundRobin,stencil,4323,1088,0,0.006934344
0,RoundRobin,stencil,4324,1044,0,0.00634358
0,RoundRobin,stencil,4325,1249,0,0.009144538
0,RoundRobin,stencil,4326,1412,0,0.011281462
0,RoundRobin,stencil,4327,463,0,0.001246778
0,RoundRobin,stencil,4328,227,0,0.000300842
0,RoundRobin,stencil,4329,712,0,0.002943508
0,RoundRobin,stencil,4330,1304,0,0.009969473
0,RoundRobin,stencil,4331,789,0,0.003643443
0,RoundRobin,stencil,4332,674,0,0.002626127
0,RoundRobin,stencil,4333,807,0,0.003819584
0,RoundRobin,stencil,4334,469,0,0.001275308
0,RoundRobin,stencil,4335,1470,0,0.01097221
0,RoundRobin,stencil,4336,300,0,0.000521563
0,RoundRobin,stencil,4337,1442,0,0.010763818
0,RoundRobin,stencil,4338,963,0,0.005439645
0,RoundRobin,stencil,4339,1479,0,0.012267287
0,RoundRobin,stencil,4340,102,1,0.000503293
0,RoundRobin,stencil,4341,938,0,0.005158903
0,RoundRobin,stencil,4342,1270,0,0.00955353
0,RoundRobin,stencil,4343,41,1,0.000485673
0,RoundRobin,stencil,4344,202,0,0.000239492
0,RoundRobin,stencil,4345,416,1,0.000938076
0,RoundRobin,stencil,4346,729,0,0.00308326
0,RoundRobin,stencil,4347,798,0,0.003733534
0,RoundRobin,stencil,4348,727,0,0.00307862
0,RoundRobin,stencil,4349,1293,0,0.009807392
0,RoundRobin,stencil,4350,924,0,0.005005521
0,RoundRobin,stencil,4351,430,1,0.001059647
0,RoundRobin,stencil,4352,1163,0,0.011688393
0,RoundRobin,stencil,4353,810,0,0.003923125
0,RoundRobin,stencil,4354,1006,0,0.006021468
0,RoundRobin,stencil,4355,671,0,0.002605056
0,RoundRobin,stencil,4356,523,0,0.00158734
0,RoundRobin,stencil,4357,882,0,0.004565439
0,RoundRobin,stencil,4358,1134,0,0.007772889
0,RoundRobin,stencil,4359,239,0,0.000334642
0,RoundRobin,stencil,4360,1082,0,0.006851713
0,RoundRobin,stencil,4361,390,1,0.001067517
0,RoundRobin,stencil,4362,1028,0,0.006216099
0,RoundRobin,stencil,4363,1245,0,0.010146114
0,RoundRobin,stencil,4364,685,0,0.002723038
0,RoundRobin,stencil,4365,985,0,0.007343386
0,RoundRobin,stencil,4366,1179,0,0.006097019
0,RoundRobin,stencil,4367,986,0,0.004274547
0,RoundRobin,stencil,4368,892,0,0.003494162
0,RoundRobin,stencil,4369,94,1,0.000523563
0,RoundRobin,stencil,4370,929,0,0.005060332
0,RoundRobin,stencil,4371,482,0,0.001346359
0,RoundRobin,stencil,4372,520,0,0.00157048
0,RoundRobin,stencil,4373,152,1,0.000517303
0,RoundRobin,stencil,4374,11,0,8.84e-06
0,RoundRobin,stencil,4375,722,0,0.003020699
0,RoundRobin,stencil,4376,56,1,0.000490313
0,RoundRobin,stencil,4377,740,0,0.0031932
0,RoundRobin,stencil,4378,1008,0,0.005801887
0,RoundRobin,stencil,4379,783,0,0.003591663
0,RoundRobin,stencil,4380,497,0,0.001441119
0,RoundRobin,stencil,4381,396,1,0.001259498
0,RoundRobin,stencil,4382,1213,0,0.008620705
0,RoundRobin,stencil,4383,124,1,0.000512973
0,RoundRobin,stencil,4384,694,0,0.002784587
0,RoundRobin,stencil,4385,683,0,0.002708737
0,RoundRobin,stencil,4386,283,0,0.000473203
0,RoundRobin,stencil,4387,1218,0,0.008488174
0,RoundRobin,stencil,4388,1054,0,0.00486948
0,RoundRobin,stencil,4389,905,0,0.003602042
0,RoundRobin,stencil,4390,945,0,0.003920645
0,RoundRobin,stencil,4391,88,1,0.000499773
0,RoundRobin,stencil,4392,1296,0,0.009716241
0,RoundRobin,stencil,4393,437,1,0.001205968
0,RoundRobin,stencil,4394,1333,0,0.009171248
0,RoundRobin,stencil,4395,445,0,0.001149967
0,RoundRobin,stencil,4396,910,0,0.004607919
0,RoundRobin,stencil,4397,464,0,0.001256788
0,RoundRobin,stencil,4398,919,0,0.004948031
0,RoundRobin,stencil,4399,1290,0,0.007309946
0,RoundRobin,stencil,4400,558,0,0.001373629
0,RoundRobin,stencil,4401,1337,0,0.00789833
0,RoundRobin,stencil,4402,236,0,0.000249431
0,RoundRobin,stencil,4403,1078,0,0.005111882
0,RoundRobin,stencil,4404,1489,0,0.009931703
0,RoundRobin,stencil,4405,1272,0,0.007131045
0,RoundRobin,stencil,4406,264,0,0.000314382
0,RoundRobin,stencil,4407,9,0,8.12e-06
0,RoundRobin,stencil,4408,476,0,0.001325299
0,RoundRobin,stencil,4409,1272,0,0.007091595
0,RoundRobin,stencil,4410,792,0,0.002746188
0,RoundRobin,stencil,4411,462,0,0.000937006
0,RoundRobin,stencil,4412,1156,0,0.005866337
0,RoundRobin,stencil,4413,1493,0,0.009768162
0,RoundRobin,stencil,4414,74,1,0.000517883
0,RoundRobin,stencil,4415,315,0,0.000578154
0,RoundRobin,stencil,4416,128,1,0.002025533
0,RoundRobin,stencil,4417,358,1,0.000726115
0,RoundRobin,stencil,4418,1021,0,0.00625527
0,RoundRobin,stencil,4419,1182,0,0.006162209
0,RoundRobin,stencil,4420,1263,0,0.006983384
0,RoundRobin,stencil,4421,430,1,0.001003516
0,RoundRobin,stencil,4422,759,0,0.003365312
0,RoundRobin,stencil,4423,511,0,0.00151781
0,RoundRobin,stencil,4424,355,1,0.000716975
0,RoundRobin,stencil,4425,556,0,0.001798551
0,RoundRobin,stencil,4426,957,0,0.005326043
0,RoundRobin,stencil,4427,1265,0,0.007019524
0,RoundRobin,stencil,4428,509,0,0.001139837
0,RoundRobin,stencil,4429,1364,0,0.008194462
0,RoundRobin,stencil,4430,1020,0,0.004575579
0,RoundRobin,stencil,4431,1067,0,0.004981741
0,RoundRobin,stencil,4432,1165,0,0.005960908
0,RoundRobin,stencil,4433,744,0,0.002426445
0,RoundRobin,stencil,4434,98,1,0.000529973
0,RoundRobin,stencil,4435,1118,0,0.005475755
0,RoundRobin,stencil,4436,480,0,0.001027097
0,RoundRobin,stencil,4437,1386,0,0.008426463
0,RoundRobin,stencil,4438,615,0,0.001660961
0,RoundRobin,stencil,4439,445,0,0.000883605
0,RoundRobin,stencil,4440,611,0,0.00164462
0,RoundRobin,stencil,4441,895,0,0.003520882
0,RoundRobin,stencil,4442,907,0,0.003618773
0,RoundRobin,stencil,4443,231,0,0.000240402
0,RoundRobin,stencil,4444,852,0,0.003743264
0,RoundRobin,stencil,4445,981,0,0.004252937
0,RoundRobin,stencil,4446,34,1,0.000491803
0,RoundRobin,stencil,4447,469,0,0.001277398
0,RoundRobin,stencil,4448,827,0,0.003995525
0,RoundRobin,stencil,4449,1055,0,0.00487669
0,RoundRobin,stencil,4450,1139,0,0.005683365
0,RoundRobin,stencil,4451,555,0,0.001352119
0,RoundRobin,stencil,4452,973,0,0.004163626
0,RoundRobin,stencil,4453,362,1,0.000730194
0,RoundRobin,stencil,4454,554,0,0.001779272
0,RoundRobin,stencil,4455,1328,0,0.007736739
0,RoundRobin,stencil,4456,919,0,0.003709494
0,RoundRobin,stencil,4457,1511,0,0.010325585
0,RoundRobin,stencil,4458,546,0,0.001313678
0,RoundRobin,stencil,4459,1428,0,0.008961956
0,RoundRobin,stencil,4460,828,0,0.003007689
0,RoundRobin,stencil,4461,1054,0,0.00486923
0,RoundRobin,stencil,4462,447,0,0.000888336
0,RoundRobin,stencil,4463,457,0,0.000923725
0,RoundRobin,stencil,4464,262,0,0.000397882
0,RoundRobin,stencil,4465,33,1,0.000486843
0,RoundRobin,stencil,4466,1064,0,0.006622792
0,RoundRobin,stencil,4467,231,0,0.000239142
0,RoundRobin,stencil,4468,1420,0,0.008873486
0,RoundRobin,stencil,4469,143,1,0.000537543
0,RoundRobin,stencil,4470,676,0,0.002641856
0,RoundRobin,stencil,4471,495,0,0.001351029
0,RoundRobin,stencil,4472,1039,0,0.00472966
0,RoundRobin,stencil,4473,1071,0,0.005211243
0,RoundRobin,stencil,4474,214,0,0.000222192
0,RoundRobin,stencil,4475,1379,0,0.008392513
0,RoundRobin,stencil,4476,4,0,9.63e-06
0,RoundRobin,stencil,4477,249,0,0.000284971
0,RoundRobin,stencil,4478,312,0,0.000569664
0,RoundRobin,stencil,4479,832,0,0.00322027
0,RoundRobin,stencil,4480,792,0,0.002757658
0,RoundRobin,stencil,4481,940,0,0.004037206
0,RoundRobin,stencil,4482,875,0,0.003444801
0,RoundRobin,stencil,4483,230,0,0.000254791
0,RoundRobin,stencil,4484,1302,0,0.007442257
0,RoundRobin,stencil,4485,1429,0,0.008971737
0,RoundRobin,stencil,4486,1046,0,0.004796141
0,RoundRobin,stencil,4487,173,0,0.000137991
0,RoundRobin,stencil,4488,893,0,0.003510052
0,RoundRobin,stencil,4489,1080,0,0.005107302
0,RoundRobin,stencil,4490,65,1,0.000513764
0,RoundRobin,stencil,4491,185,0,0.000205652
0,RoundRobin,stencil,4492,598,0,0.002068713
0,RoundRobin,stencil,4493,1,0,7.22e-06
0,RoundRobin,stencil,4494,642,0,0.002385426
0,RoundRobin,stencil,4495,349,1,0.000710754
0,RoundRobin,stencil,4496,34,1,0.000474203
0,RoundRobin,stencil,4497,1194,0,0.007127295
