rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3818,313,0,0.000574434
0,RoundRobin,stencil,3819,721,0,0.003021509
0,RoundRobin,stencil,3820,233,0,0.000318422
0,RoundRobin,stencil,3821,496,0,0.001428809
0,RoundRobin,stencil,3822,109,1,0.000520523
0,RoundRobin,stencil,3823,666,0,0.002565106
0,RoundRobin,stencil,3824,608,0,0.002139303
0,RoundRobin,stencil,3825,668,0,0.002131434
0,RoundRobin,stencil,3826,355,1,0.000742765
0,RoundRobin,stencil,3827,212,0,0.000263062
0,RoundRobin,stencil,3828,124,1,0.000493273
0,RoundRobin,stencil,3829,757,0,0.003349952
0,RoundRobin,stencil,3830,91,1,0.000516934
0,RoundRobin,stencil,3831,172,0,0.000174601
0,RoundRobin,stencil,3832,438,1,0.001248778
0,RoundRobin,stencil,3833,753,0,0.003314062
0,RoundRobin,stencil,3834,709,0,0.002210875
0,RoundRobin,stencil,3835,315,0,0.000573654
0,RoundRobin,stencil,3836,664,0,0.002558307
0,RoundRobin,stencil,3837,18,0,1.13e-05
0,RoundRobin,stencil,3838,615,0,0.002183924
0,RoundRobin,stencil,3839,64,1,0.000483903
0,RoundRobin,stencil,3840,29,1,0.000472704
0,RoundRobin,stencil,3841,720,0,0.003004999
0,RoundRobin,stencil,3842,456,0,0.001209648
0,RoundRobin,stencil,3843,351,1,0.000760275
0,RoundRobin,stencil,3844,483,0,0.001351129
0,RoundRobin,stencil,3845,332,0,0.000645274
0,RoundRobin,stencil,3846,335,1,0.000734584
0,RoundRobin,stencil,3847,489,0,0.001390419
0,RoundRobin,stencil,3848,401,1,0.001114657
0,RoundRobin,stencil,3849,136,1,0.000506464
0,RoundRobin,stencil,3850,698,0,0.002826138
0,RoundRobin,stencil,3851,634,0,0.002322965
0,RoundRobin,stencil,3852,120,1,0.000491143
0,RoundRobin,stencil,3853,295,0,0.000504073
0,RoundRobin,stencil,3854,20,0,1.173e-05
0,RoundRobin,stencil,3855,728,0,0.0030732
0,RoundRobin,stencil,3856,195,0,0.000224102
0,RoundRobin,stencil,3857,376,1,0.000861005
0,RoundRobin,stencil,3858,428,1,0.002473737
0,RoundRobin,stencil,3859,576,0,0.001931293
0,RoundRobin,stencil,3860,621,0,0.002233075
0,RoundRobin,stencil,3861,520,0,0.00157021
0,RoundRobin,stencil,3862,236,0,0.000330682
0,RoundRobin,stencil,3863,548,0,0.001748162
0,RoundRobin,stencil,3864,761,0,0.002544616
0,RoundRobin,stencil,3865,177,0,0.000184161
0,RoundRobin,stencil,3866,95,1,0.000494153
0,RoundRobin,stencil,3867,145,1,0.000521764
0,RoundRobin,stencil,3868,451,0,0.001180127
0,RoundRobin,stencil,3869,198,0,0.000230782
0,RoundRobin,stencil,3870,210,0,0.000258012
0,RoundRobin,stencil,3871,737,0,0.003160591
0,RoundRobin,stencil,3872,151,1,0.000519913
0,RoundRobin,stencil,3873,154,0,0.00010867
0,RoundRobin,stencil,3874,320,0,0.000593244
0,RoundRobin,stencil,3875,122,1,0.000492913
0,RoundRobin,stencil,3876,486,0,0.001366069
0,RoundRobin,stencil,3877,143,1,0.000508604
0,RoundRobin,stencil,3878,611,0,0.002167154
0,RoundRobin,stencil,3879,375,1,0.000856605
0,RoundRobin,stencil,3880,279,0,0.000451533
0,RoundRobin,stencil,3881,541,0,0.0016985
0,RoundRobin,stencil,3882,241,0,0.000337423
0,RoundRobin,stencil,3883,400,1,0.000966216
0,RoundRobin,stencil,3884,69,1,0.000487913
0,RoundRobin,stencil,3885,518,0,0.00155907
0,RoundRobin,stencil,3886,616,0,0.002195614
0,RoundRobin,stencil,3887,520,0,0.001567371
0,RoundRobin,stencil,3888,382,1,0.000871006
0,RoundRobin,stencil,3889,277,0,0.000445362
0,RoundRobin,stencil,3890,328,0,0.000622354
0,RoundRobin,stencil,3891,235,0,0.000328432
0,RoundRobin,stencil,3892,285,0,0.000483833
0,RoundRobin,stencil,3893,564,0,0.001838672
0,RoundRobin,stencil,3894,15,0,1.0061e-05
0,RoundRobin,stencil,3895,534,0,0.00165606
0,RoundRobin,stencil,3896,230,0,0.000309372
0,RoundRobin,stencil,3897,367,1,0.000800565
0,RoundRobin,stencil,3898,679,0,0.002668257
0,RoundRobin,stencil,3899,681,0,0.002032913
0,RoundRobin,stencil,3900,53,1,0.000497883
0,RoundRobin,stencil,3901,377,1,0.000854746
0,RoundRobin,stencil,3902,650,0,0.002448556
0,RoundRobin,stencil,3903,204,0,0.000187851
0,RoundRobin,stencil,3904,531,0,0.001636771
0,RoundRobin,stencil,3905,458,0,0.000929096
0,RoundRobin,stencil,3906,583,0,0.001975832
0,RoundRobin,stencil,3907,249,0,0.000288712
0,RoundRobin,stencil,3908,601,0,0.001590261
0,RoundRobin,stencil,3909,682,0,0.003419472
0,RoundRobin,stencil,3910,624,0,0.001715691
0,RoundRobin,stencil,3911,369,1,0.000795715
0,RoundRobin,stencil,3912,456,0,0.001219988
0,RoundRobin,stencil,3913,354,1,0.000754465
0,RoundRobin,stencil,3914,257,0,0.000386963
0,RoundRobin,stencil,3915,13,0,9.38e-06
0,RoundRobin,stencil,3916,104,1,0.000487993
0,RoundRobin,stencil,3917,105,1,0.000486433
0,RoundRobin,stencil,3918,21,0,1.186e-05
0,RoundRobin,stencil,3919,742,0,0.00320507
0,RoundRobin,stencil,3920,638,0,0.002354455
0,RoundRobin,stencil,3921,606,0,0.001616681
0,RoundRobin,stencil,3922,209,0,0.000255972
0,RoundRobin,stencil,3923,155,0,0.000149421
0,RoundRobin,stencil,3924,658,0,0.002503026
0,RoundRobin,stencil,3925,481,0,0.001341889
0,RoundRobin,stencil,3926,177,0,0.000188801
0,RoundRobin,stencil,3927,120,1,0.000493803
0,RoundRobin,stencil,3928,336,1,0.000720904
0,RoundRobin,stencil,3929,89,1,0.000481263
0,RoundRobin,stencil,3930,290,0,0.000496663
0,RoundRobin,stencil,3931,389,1,0.001130527
0,RoundRobin,stencil,3932,466,0,0.001265438
0,RoundRobin,stencil,3933,428,1,0.001002857
0,RoundRobin,stencil,3934,82,1,0.000479793
0,RoundRobin,stencil,3935,230,0,0.000309672
0,RoundRobin,stencil,3936,119,1,0.000496263
0,RoundRobin,stencil,3937,665,0,0.002559867
0,RoundRobin,stencil,3938,735,0,0.002373516
0,RoundRobin,stencil,3939,208,0,0.000253442
0,RoundRobin,stencil,3940,579,0,0.00147094
0,RoundRobin,stencil,3941,80,1,0.000493753
0,RoundRobin,stencil,3942,65,1,0.000476783
0,RoundRobin,stencil,3943,523,0,0.001209318
0,RoundRobin,stencil,3944,434,1,0.001001656
0,RoundRobin,stencil,3945,322,0,0.000606304
0,RoundRobin,stencil,3946,24,0,1.304e-05
0,RoundRobin,stencil,3947,26,1,0.000471593
0,RoundRobin,stencil,3948,684,0,0.002716228
0,RoundRobin,stencil,3949,302,0,0.000529013
0,RoundRobin,stencil,3950,0,0,7.43e-06
0,RoundRobin,stencil,3951,554,0,0.001784941
0,RoundRobin,stencil,3952,140,1,0.000513333
0,RoundRobin,stencil,3953,465,0,0.001260809
0,RoundRobin,stencil,3954,198,0,0.000230901
0,RoundRobin,stencil,3955,30,1,0.000469673
0,RoundRobin,stencil,3956,434,1,0.000991066
0,RoundRobin,stencil,3957,375,1,0.000806075
0,RoundRobin,stencil,3958,407,1,0.000939766
0,RoundRobin,stencil,3959,258,0,0.000385022
0,RoundRobin,stencil,3960,464,0,0.002558826
0,RoundRobin,stencil,3961,697,0,0.002815848
0,RoundRobin,stencil,3962,648,0,0.002435055
0,RoundRobin,stencil,3963,419,1,0.000964266
0,RoundRobin,stencil,3964,357,1,0.000750215
0,RoundRobin,stencil,3965,218,0,0.000278472
0,RoundRobin,stencil,3966,137,1,0.000495863
0,RoundRobin,stencil,3967,732,0,0.00311111
0,RoundRobin,stencil,3968,371,1,0.000811676
0,RoundRobin,stencil,3969,104,1,0.000501813
0,RoundRobin,stencil,3970,429,1,0.001046237
0,RoundRobin,stencil,3971,182,0,0.000193641
0,RoundRobin,stencil,3972,184,0,0.000198931
0,RoundRobin,stencil,3973,494,0,0.001410499
0,RoundRobin,stencil,3974,194,0,0.000221061
0,RoundRobin,stencil,3975,106,1,0.000493023
0,RoundRobin,stencil,3976,305,0,0.000553683
0,RoundRobin,stencil,3977,218,0,0.000284932
0,RoundRobin,stencil,3978,132,1,0.000496743
0,RoundRobin,stencil,3979,221,0,0.000285062
0,RoundRobin,stencil,3980,520,0,0.00156326
0,RoundRobin,stencil,3981,388,1,0.001194148
0,RoundRobin,stencil,3982,7,0,8.35e-06
0,RoundRobin,stencil,3983,148,1,0.000505253
0,RoundRobin,stencil,3984,342,1,0.000730395
0,RoundRobin,stencil,3985,461,0,0.001245918
0,RoundRobin,stencil,3986,179,0,0.000188331
0,RoundRobin,stencil,3987,264,0,0.000403253
0,RoundRobin,stencil,3988,69,1,0.000476523
0,RoundRobin,stencil,3989,586,0,0.001991993
0,RoundRobin,stencil,3990,523,0,0.001594641
0,RoundRobin,stencil,3991,21,0,1.099e-05
0,RoundRobin,stencil,3992,3,0,8.34e-06
0,RoundRobin,stencil,3993,659,0,0.002511996
0,RoundRobin,stencil,3994,696,0,0.002812258
0,RoundRobin,stencil,3995,360,1,0.000752325
0,RoundRobin,stencil,3996,109,1,0.000486023
0,RoundRobin,stencil,3997,65,1,0.000475423
0,RoundRobin,stencil,3998,581,0,0.001959283
0,RoundRobin,stencil,3999,480,0,0.001337799
0,RoundRobin,stencil,4000,170,0,0.000171531
0,RoundRobin,stencil,4001,242,0,0.000353472
0,RoundRobin,stencil,4002,150,1,0.000512854
0,RoundRobin,stencil,4003,354,1,0.000757325
0,RoundRobin,stencil,4004,224,0,0.000294072
0,RoundRobin,stencil,4005,600,0,0.002083273
0,RoundRobin,stencil,4006,461,0,0.001232599
0,RoundRobin,stencil,4007,529,0,0.001623131
0,RoundRobin,stencil,4008,51,1,0.000501273
0,RoundRobin,stencil,4009,81,1,0.000494563
0,RoundRobin,stencil,4010,750,0,0.003286172
0,RoundRobin,stencil,4011,59,1,0.000492873
0,RoundRobin,stencil,4012,726,0,0.004373268
0,RoundRobin,stencil,4013,246,0,0.000358582
0,RoundRobin,stencil,4014,464,0,0.001249918
0,RoundRobin,stencil,4015,556,0,0.001791481
0,RoundRobin,stencil,4016,707,0,0.002894598
0,RoundRobin,stencil,4017,643,0,0.002397805
0,RoundRobin,stencil,4018,52,1,0.000504584
0,RoundRobin,stencil,4019,264,0,0.000412683
0,RoundRobin,stencil,4020,717,0,0.002981349
0,RoundRobin,stencil,4021,63,1,0.000477333
0,RoundRobin,stencil,4022,286,0,0.000480563
0,RoundRobin,stencil,4023,720,0,0.003007579
0,RoundRobin,stencil,4024,722,0,0.003019889
0,RoundRobin,stencil,4025,214,0,0.000268091
0,RoundRobin,stencil,4026,568,0,0.001870182
0,RoundRobin,stencil,4027,319,0,0.000590004
0,RoundRobin,stencil,4028,280,0,0.000460233
0,RoundRobin,stencil,4029,381,1,0.000863776
0,RoundRobin,stencil,4030,287,0,0.000478473
0,RoundRobin,stencil,4031,706,0,0.002893348
0,RoundRobin,stencil,4032,111,1,0.000501493
0,RoundRobin,stencil,4033,438,1,0.001248038
0,RoundRobin,stencil,4034,292,0,0.000494573
0,RoundRobin,stencil,4035,336,1,0.000736524
0,RoundRobin,stencil,4036,270,0,0.000424123
0,RoundRobin,stencil,4037,241,0,0.000350732
0,RoundRobin,stencil,4038,353,1,0.000747535
0,RoundRobin,stencil,4039,577,0,0.001936713
0,RoundRobin,stencil,4040,579,0,0.001940102
0,RoundRobin,stencil,4041,592,0,0.002029463
0,RoundRobin,stencil,4042,125,1,0.000522863
0,RoundRobin,stencil,4043,25,1,0.000473533
0,RoundRobin,stencil,4044,70,1,0.000483243
0,RoundRobin,stencil,4045,589,0,0.002018694
0,RoundRobin,stencil,4046,581,0,0.001963173
0,RoundRobin,stencil,4047,265,0,0.000406193
0,RoundRobin,stencil,4048,720,0,0.003007239
0,RoundRobin,stencil,4049,121,1,0.000532074
0,RoundRobin,stencil,4050,530,0,0.001632131
0,RoundRobin,stencil,4051,157,0,0.000146751
0,RoundRobin,stencil,4052,185,0,0.000201951
0,RoundRobin,stencil,4053,304,0,0.000541843
0,RoundRobin,stencil,4054,365,1,0.000781545
0,RoundRobin,stencil,4055,395,1,0.000931626
0,RoundRobin,stencil,4056,6,0,8.51e-06
0,RoundRobin,stencil,4057,165,0,0.000160441
0,RoundRobin,stencil,4058,715,0,0.002965779
0,RoundRobin,stencil,4059,286,0,0.000473503
0,RoundRobin,stencil,4060,35,1,0.000478853
0,RoundRobin,stencil,4061,234,0,0.000331242
0,RoundRobin,stencil,4062,480,0,0.001335969
0,RoundRobin,stencil,4063,146,1,0.000523243
0,RoundRobin,stencil,4064,160,0,0.001510989
0,RoundRobin,stencil,4065,261,0,0.000400332
0,RoundRobin,stencil,4066,738,0,0.003162511
0,RoundRobin,stencil,4067,687,0,0.002741418
0,RoundRobin,stencil,4068,502,0,0.001461439
0,RoundRobin,stencil,4069,580,0,0.001951543
0,RoundRobin,stencil,4070,752,0,0.003299502
0,RoundRobin,stencil,4071,569,0,0.001876952
0,RoundRobin,stencil,4072,404,1,0.000945226
0,RoundRobin,stencil,4073,365,1,0.000787855
0,RoundRobin,stencil,4074,82,1,0.000483043
0,RoundRobin,stencil,4075,474,0,0.001313429
0,RoundRobin,stencil,4076,442,1,0.001007016
0,RoundRobin,stencil,4077,663,0,0.002540417
0,RoundRobin,stencil,4078,227,0,0.000300322
0,RoundRobin,stencil,4079,650,0,0.002451336
0,RoundRobin,stencil,4080,273,0,0.000437853
0,RoundRobin,stencil,4081,757,0,0.003347121
0,RoundRobin,stencil,4082,39,1,0.000482393
0,RoundRobin,stencil,4083,714,0,0.00295929
0,RoundRobin,stencil,4084,293,0,0.000504523
0,RoundRobin,stencil,4085,404,1,0.001097368
0,RoundRobin,stencil,4086,597,0,0.002067243
0,RoundRobin,stencil,4087,300,0,0.000531193
0,RoundRobin,stencil,4088,570,0,0.001886213
0,RoundRobin,stencil,4089,544,0,0.001721661
0,RoundRobin,stencil,4090,74,1,0.000496233
0,RoundRobin,stencil,4091,93,1,0.000488664
0,RoundRobin,stencil,4092,267,0,0.000412593
0,RoundRobin,stencil,4093,555,0,0.001786131
0,RoundRobin,stencil,4094,239,0,0.000341232
0,RoundRobin,stencil,4095,683,0,0.002711467
0,RoundRobin,stencil,4096,304,0,0.000534493
0,RoundRobin,stencil,4097,466,0,0.001268588
0,RoundRobin,stencil,4098,90,1,0.000529764
0,RoundRobin,stencil,4099,294,0,0.000517153
0,RoundRobin,stencil,4100,278,0,0.000449993
0,RoundRobin,stencil,4101,75,1,0.000478793
0,RoundRobin,stencil,4102,96,1,0.000484833
0,RoundRobin,stencil,4103,170,0,0.000170371
0,RoundRobin,stencil,4104,696,0,0.002811798
0,RoundRobin,stencil,4105,178,0,0.000192252
0,RoundRobin,stencil,4106,644,0,0.002406125
0,RoundRobin,stencil,4107,371,1,0.000797055
0,RoundRobin,stencil,4108,330,0,0.000628784
0,RoundRobin,stencil,4109,103,1,0.000483813
0,RoundRobin,stencil,4110,253,0,0.000379313
0,RoundRobin,stencil,4111,91,1,0.000490173
0,RoundRobin,stencil,4112,349,1,0.000756825
0,RoundRobin,stencil,4113,293,0,0.000498564
0,RoundRobin,stencil,4114,37,1,0.000491623
0,RoundRobin,stencil,4115,130,1,0.000499973
0,RoundRobin,stencil,4116,185,0,0.00152361
0,RoundRobin,stencil,4117,634,0,0.002327205
0,RoundRobin,stencil,4118,430,1,0.001048157
0,RoundRobin,stencil,4119,755,0,0.003337771
0,RoundRobin,stencil,4120,667,0,0.002573447
0,RoundRobin,stencil,4121,761,0,0.003387492
0,RoundRobin,stencil,4122,336,1,0.000726965
0,RoundRobin,stencil,4123,422,1,0.001056796
0,RoundRobin,stencil,4124,36,1,0.000470393
0,RoundRobin,stencil,4125,576,0,0.001922162
0,RoundRobin,stencil,4126,593,0,0.002035883
0,RoundRobin,stencil,4127,340,1,0.000727024
0,RoundRobin,stencil,4128,530,0,0.00162387
0,RoundRobin,stencil,4129,684,0,0.002719518
0,RoundRobin,stencil,4130,634,0,0.002331525
0,RoundRobin,stencil,4131,296,0,0.000512203
0,RoundRobin,stencil,4132,247,0,0.000363612
0,RoundRobin,stencil,4133,218,0,0.000282102
0,RoundRobin,stencil,4134,466,0,0.001271418
0,RoundRobin,stencil,4135,175,0,0.000186701
0,RoundRobin,stencil,4136,397,1,0.001108317
0,RoundRobin,stencil,4137,598,0,0.002073873
0,RoundRobin,stencil,4138,546,0,0.001728461
0,RoundRobin,stencil,4139,215,0,0.000270152
0,RoundRobin,stencil,4140,189,0,0.000216451
0,RoundRobin,stencil,4141,288,0,0.000490613
0,RoundRobin,stencil,4142,306,0,0.000550364
0,RoundRobin,stencil,4143,538,0,0.001674631
0,RoundRobin,stencil,4144,581,0,0.001961512
0,RoundRobin,stencil,4145,599,0,0.002077383
0,RoundRobin,stencil,4146,669,0,0.002590627
0,RoundRobin,stencil,4147,766,0,0.003436052
0,RoundRobin,stencil,4148,721,0,0.00302441
0,RoundRobin,stencil,4149,587,0,0.001999463
0,RoundRobin,stencil,4150,242,0,0.000348202
0,RoundRobin,stencil,4151,108,1,0.000494683
0,RoundRobin,stencil,4152,580,0,0.001957302
0,RoundRobin,stencil,4153,578,0,0.001942352
0,RoundRobin,stencil,4154,18,0,1.054e-05
0,RoundRobin,stencil,4155,616,0,0.002196334
0,RoundRobin,stencil,4156,642,0,0.002386445
0,RoundRobin,stencil,4157,612,0,0.002171644
0,RoundRobin,stencil,4158,444,1,0.001332429
0,RoundRobin,stencil,4159,660,0,0.002518956
0,RoundRobin,stencil,4160,528,0,0.00162112
0,RoundRobin,stencil,4161,311,0,0.000567594
0,RoundRobin,stencil,4162,188,0,0.000208212
0,RoundRobin,stencil,4163,7,0,8.11e-06
0,RoundRobin,stencil,4164,529,0,0.001622861
0,RoundRobin,stencil,4165,654,0,0.002473666
0,RoundRobin,stencil,4166,438,1,0.001076837
0,RoundRobin,stencil,4167,414,1,0.002388595
0,RoundRobin,stencil,4168,484,0,0.001363448
0,RoundRobin,stencil,4169,217,0,0.000275921
0,RoundRobin,stencil,4170,629,0,0.002297765
0,RoundRobin,stencil,4171,674,0,0.002630168
0,RoundRobin,stencil,4172,761,0,0.003385822
0,RoundRobin,stencil,4173,423,1,0.001079577
0,RoundRobin,stencil,4174,700,0,0.002845028
0,RoundRobin,stencil,4175,574,0,0.001918942
0,RoundRobin,stencil,4176,510,0,0.00152017
0,RoundRobin,stencil,4177,89,1,0.000496374
0,RoundRobin,stencil,4178,60,1,0.000486123
0,RoundRobin,stencil,4179,720,0,0.00300768
0,RoundRobin,stencil,4180,677,0,0.002655437
0,RoundRobin,stencil,4181,558,0,0.001807481
0,RoundRobin,stencil,4182,316,0,0.000585544
0,RoundRobin,stencil,4183,489,0,0.001391189
0,RoundRobin,stencil,4184,625,0,0.002263635
0,RoundRobin,stencil,4185,335,1,0.000712105
0,RoundRobin,stencil,4186,594,0,0.002048343
0,RoundRobin,stencil,4187,755,0,0.003327471
0,RoundRobin,stencil,4188,179,0,0.000188371
0,RoundRobin,stencil,4189,526,0,0.00160265
0,RoundRobin,stencil,4190,648,0,0.002430166
0,RoundRobin,stencil,4191,195,0,0.000223572
0,RoundRobin,stencil,4192,69,1,0.000477563
0,RoundRobin,stencil,4193,68,1,0.000480343
0,RoundRobin,stencil,4194,458,0,0.001217398
0,RoundRobin,stencil,4195,87,1,0.000501933
0,RoundRobin,stencil,4196,211,0,0.000266191
0,RoundRobin,stencil,4197,128,1,0.000505764
0,RoundRobin,stencil,4198,501,0,0.001463039
0,RoundRobin,stencil,4199,183,0,0.000201031
0,RoundRobin,stencil,4200,601,0,0.002088693
0,RoundRobin,stencil,4201,619,0,0.002218854
0,RoundRobin,stencil,4202,345,1,0.000731905
0,RoundRobin,stencil,4203,594,0,0.002050503
0,RoundRobin,stencil,4204,530,0,0.00162885
0,RoundRobin,stencil,4205,278,0,0.000454773
0,RoundRobin,stencil,4206,656,0,0.002489417
0,RoundRobin,stencil,4207,529,0,0.001630601
0,RoundRobin,stencil,4208,367,1,0.000786005
0,RoundRobin,stencil,4209,717,0,0.00298303
0,RoundRobin,stencil,4210,737,0,0.00315831
0,RoundRobin,stencil,4211,532,0,0.001643051
0,RoundRobin,stencil,4212,763,0,0.003406372
0,RoundRobin,stencil,4213,285,0,0.000492933
0,RoundRobin,stencil,4214,510,0,0.001522399
0,RoundRobin,stencil,4215,620,0,0.002230365
0,RoundRobin,stencil,4216,620,0,0.002231994
0,RoundRobin,stencil,4217,336,1,0.000724795
0,RoundRobin,stencil,4218,608,0,0.002156324
0,RoundRobin,stencil,4219,287,0,0.000477833
0,RoundRobin,stencil,4220,350,1,0.002146893
0,RoundRobin,stencil,4221,744,0,0.003227341
0,RoundRobin,stencil,4222,482,0,0.001354009
0,RoundRobin,stencil,4223,420,1,0.000980066
0,RoundRobin,stencil,4224,44,1,0.000481413
0,RoundRobin,stencil,4225,172,0,0.000175101
0,RoundRobin,stencil,4226,763,0,0.003405611
0,RoundRobin,stencil,4227,511,0,0.00151711
0,RoundRobin,stencil,4228,557,0,0.001798192
0,RoundRobin,stencil,4229,496,0,0.0015101
0,RoundRobin,stencil,4230,695,0,0.002956339
0,RoundRobin,stencil,4231,390,1,0.001170627
0,RoundRobin,stencil,4232,603,0,0.002108644
0,RoundRobin,stencil,4233,528,0,0.001620771
0,RoundRobin,stencil,4234,473,0,0.001302628
0,RoundRobin,stencil,4235,622,0,0.002237154
0,RoundRobin,stencil,4236,294,0,0.000501043
0,RoundRobin,stencil,4237,361,1,0.000751725
0,RoundRobin,stencil,4238,383,1,0.000885336
0,RoundRobin,stencil,4239,662,0,0.002532746
0,RoundRobin,stencil,4240,566,0,0.001856202
0,RoundRobin,stencil,4241,352,1,0.000751345
0,RoundRobin,stencil,4242,682,0,0.002689027
0,RoundRobin,stencil,4243,562,0,0.001833462
0,RoundRobin,stencil,4244,125,1,0.000516514
0,RoundRobin,stencil,4245,424,1,0.000994137
0,RoundRobin,stencil,4246,670,0,0.002596157
0,RoundRobin,stencil,4247,234,0,0.000325942
0,RoundRobin,stencil,4248,248,0,0.000360413
0,RoundRobin,stencil,4249,766,0,0.003481962
0,RoundRobin,stencil,4250,521,0,0.00156894
0,RoundRobin,stencil,4251,599,0,0.002075614
0,RoundRobin,stencil,4252,742,0,0.003206061
0,RoundRobin,stencil,4253,236,0,0.000330163
0,RoundRobin,stencil,4254,251,0,0.000366662
0,RoundRobin,stencil,4255,275,0,0.000450103
0,RoundRobin,stencil,4256,664,0,0.002552057
0,RoundRobin,stencil,4257,502,0,0.00145872
0,RoundRobin,stencil,4258,274,0,0.000436162
0,RoundRobin,stencil,4259,709,0,0.002919629
0,RoundRobin,stencil,4260,230,0,0.000314352
0,RoundRobin,stencil,4261,201,0,0.000240261
0,RoundRobin,stencil,4262,332,0,0.000642104
0,RoundRobin,stencil,4263,322,0,0.000612614
0,RoundRobin,stencil,4264,218,0,0.000278072
0,RoundRobin,stencil,4265,293,0,0.000504244
0,RoundRobin,stencil,4266,176,0,0.000182101
0,RoundRobin,stencil,4267,512,0,0.001528111
0,RoundRobin,stencil,4268,654,0,0.002472116
0,RoundRobin,stencil,4269,47,1,0.000487524
0,RoundRobin,stencil,4270,662,0,0.003947035
0,RoundRobin,stencil,4271,709,0,0.002921479
0,RoundRobin,stencil,4272,655,0,0.002481816
0,RoundRobin,stencil,4273,577,0,0.001929013
0,RoundRobin,stencil,4274,759,0,0.003368892
0,RoundRobin,stencil,4275,12,0,9.67e-06
0,RoundRobin,stencil,4276,233,0,0.000316822
0,RoundRobin,stencil,4277,661,0,0.002527896
0,RoundRobin,stencil,4278,246,0,0.000357933
0,RoundRobin,stencil,4279,482,0,0.001353799
0,RoundRobin,stencil,4280,148,1,0.000520964
0,RoundRobin,stencil,4281,0,0,7.05e-06
0,RoundRobin,stencil,4282,313,0,0.000571993
0,RoundRobin,stencil,4283,122,1,0.000492783
0,RoundRobin,stencil,4284,492,0,0.001399379
0,RoundRobin,stencil,4285,52,1,0.000489833
0,RoundRobin,stencil,4286,653,0,0.002467605
0,RoundRobin,stencil,4287,644,0,0.002408705
0,RoundRobin,stencil,4288,554,0,0.001779062
0,RoundRobin,stencil,4289,160,0,0.000151121
0,RoundRobin,stencil,4290,586,0,0.001992662
0,RoundRobin,stencil,4291,272,0,0.000435723
0,RoundRobin,stencil,4292,617,0,0.002204794
0,RoundRobin,stencil,4293,406,1,0.000990087
0,RoundRobin,stencil,4294,82,1,0.000482503
0,RoundRobin,stencil,4295,67,1,0.000478753
0,RoundRobin,stencil,4296,699,0,0.002830938
0,RoundRobin,stencil,4297,258,0,0.000391043
0,RoundRobin,stencil,4298,68,1,0.000483033
0,RoundRobin,stencil,4299,73,1,0.000484913
0,RoundRobin,stencil,4300,561,0,0.001831452
0,RoundRobin,stencil,4301,730,0,0.0030918
0,RoundRobin,stencil,4302,14,0,8.97e-06
0,RoundRobin,stencil,4303,448,0,0.001169697
0,RoundRobin,stencil,4304,539,0,0.001684241
0,RoundRobin,stencil,4305,5,0,8.191e-06
0,RoundRobin,stencil,4306,717,0,0.002983929
0,RoundRobin,stencil,4307,5,0,8.73e-06
0,RoundRobin,stencil,4308,155,0,0.000142701
0,RoundRobin,stencil,4309,195,0,0.000223361
0,RoundRobin,stencil,4310,743,0,0.003217211
0,RoundRobin,stencil,4311,303,0,0.000539423
0,RoundRobin,stencil,4312,451,0,0.001180908
0,RoundRobin,stencil,4313,544,0,0.001721081
0,RoundRobin,stencil,4314,681,0,0.002687557
0,RoundRobin,stencil,4315,431,1,0.001011236
0,RoundRobin,stencil,4316,596,0,0.002057053
0,RoundRobin,stencil,4317,55,1,0.000494573
0,RoundRobin,stencil,4318,564,0,0.001848532
0,RoundRobin,stencil,4319,638,0,0.002360005
0,RoundRobin,stencil,4320,471,0,0.001288718
0,RoundRobin,stencil,4321,382,1,0.002271455
0,RoundRobin,stencil,4322,398,1,0.001173807
0,RoundRobin,stencil,4323,320,0,0.000599654
0,RoundRobin,stencil,4324,276,0,0.000443603
0,RoundRobin,stencil,4325,481,0,0.001338599
0,RoundRobin,stencil,4326,644,0,0.002394085
0,RoundRobin,stencil,4327,463,0,0.001252908
0,RoundRobin,stencil,4328,227,0,0.000309722
0,RoundRobin,stencil,4329,712,0,0.002942269
0,RoundRobin,stencil,4330,536,0,0.0016692
0,RoundRobin,stencil,4331,21,0,1.331e-05
0,RoundRobin,stencil,4332,674,0,0.002635397
0,RoundRobin,stencil,4333,39,1,0.000482883
0,RoundRobin,stencil,4334,469,0,0.001280778
0,RoundRobin,stencil,4335,702,0,0.002857389
0,RoundRobin,stencil,4336,300,0,0.000527373
0,RoundRobin,stencil,4337,674,0,0.002631397
0,RoundRobin,stencil,4338,195,0,0.000224042
0,RoundRobin,stencil,4339,711,0,0.002935119
0,RoundRobin,stencil,4340,102,1,0.000499693
0,RoundRobin,stencil,4341,170,0,0.000171022
0,RoundRobin,stencil,4342,502,0,0.001460009
0,RoundRobin,stencil,4343,41,1,0.000489793
0,RoundRobin,stencil,4344,202,0,0.000247622
0,RoundRobin,stencil,4345,416,1,0.000969046
0,RoundRobin,stencil,4346,729,0,0.00308652
0,RoundRobin,stencil,4347,30,1,0.000475123
0,RoundRobin,stencil,4348,727,0,0.00306903
0,RoundRobin,stencil,4349,525,0,0.00159369
0,RoundRobin,stencil,4350,156,0,0.000150021
0,RoundRobin,stencil,4351,430,1,0.001063607
0,RoundRobin,stencil,4352,395,1,0.000919686
0,RoundRobin,stencil,4353,42,1,0.000476443
