rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3933,876,0,0.003377851
0,RoundRobin,stencil,3934,1042,0,0.004747
0,RoundRobin,stencil,3935,614,0,0.003516632
0,RoundRobin,stencil,3936,311,0,0.000433183
0,RoundRobin,stencil,3937,921,0,0.003731314
0,RoundRobin,stencil,3938,1055,0,0.004876281
0,RoundRobin,stencil,3939,464,0,0.000947656
0,RoundRobin,stencil,3940,323,0,0.000467843
0,RoundRobin,stencil,3941,720,0,0.002283714
0,RoundRobin,stencil,3942,449,0,0.000889005
0,RoundRobin,stencil,3943,651,0,0.001867312
0,RoundRobin,stencil,3944,50,1,0.000497703
0,RoundRobin,stencil,3945,386,1,0.000883086
0,RoundRobin,stencil,3946,344,1,0.000845145
0,RoundRobin,stencil,3947,922,0,0.003736963
0,RoundRobin,stencil,3948,684,0,0.002060883
0,RoundRobin,stencil,3949,686,0,0.002063324
0,RoundRobin,stencil,3950,576,0,0.001462709
0,RoundRobin,stencil,3951,682,0,0.002044273
0,RoundRobin,stencil,3952,332,0,0.000493583
0,RoundRobin,stencil,3953,785,0,0.002700577
0,RoundRobin,stencil,3954,774,0,0.002633437
0,RoundRobin,stencil,3955,798,0,0.002797068
0,RoundRobin,stencil,3956,50,1,0.000495173
0,RoundRobin,stencil,3957,375,1,0.000895135
0,RoundRobin,stencil,3958,343,1,0.000875866
0,RoundRobin,stencil,3959,450,0,0.000892115
0,RoundRobin,stencil,3960,208,0,0.000195441
0,RoundRobin,stencil,3961,761,0,0.002548646
0,RoundRobin,stencil,3962,520,0,0.001198517
0,RoundRobin,stencil,3963,163,0,0.000122031
0,RoundRobin,stencil,3964,549,0,0.001322979
0,RoundRobin,stencil,3965,346,1,0.000884405
0,RoundRobin,stencil,3966,649,0,0.001855671
0,RoundRobin,stencil,3967,732,0,0.002351795
0,RoundRobin,stencil,3968,51,1,0.000497273
0,RoundRobin,stencil,3969,616,0,0.00166448
0,RoundRobin,stencil,3970,1069,0,0.005038092
0,RoundRobin,stencil,3971,374,1,0.000872226
0,RoundRobin,stencil,3972,248,0,0.000273622
0,RoundRobin,stencil,3973,430,1,0.001045267
0,RoundRobin,stencil,3974,898,0,0.003539462
0,RoundRobin,stencil,3975,170,0,0.000131461
0,RoundRobin,stencil,3976,689,0,0.002090663
0,RoundRobin,stencil,3977,154,0,0.000109591
0,RoundRobin,stencil,3978,4,0,7.56e-06
0,RoundRobin,stencil,3979,285,0,0.000375613
0,RoundRobin,stencil,3980,840,0,0.00309734
0,RoundRobin,stencil,3981,452,0,0.000914706
0,RoundRobin,stencil,3982,967,0,0.004105626
0,RoundRobin,stencil,3983,1044,0,0.00477393
0,RoundRobin,stencil,3984,22,0,1.067e-05
0,RoundRobin,stencil,3985,525,0,0.001213237
0,RoundRobin,stencil,3986,755,0,0.004063856
0,RoundRobin,stencil,3987,1032,0,0.004663979
0,RoundRobin,stencil,3988,901,0,0.003569693
0,RoundRobin,stencil,3989,10,0,8.94e-06
0,RoundRobin,stencil,3990,395,1,0.000931066
0,RoundRobin,stencil,3991,981,0,0.004236927
0,RoundRobin,stencil,3992,643,0,0.001816562
0,RoundRobin,stencil,3993,787,0,0.002715758
0,RoundRobin,stencil,3994,1016,0,0.004530438
0,RoundRobin,stencil,3995,104,1,0.000509353
0,RoundRobin,stencil,3996,45,1,0.000482333
0,RoundRobin,stencil,3997,577,0,0.00146829
0,RoundRobin,stencil,3998,709,0,0.002207664
0,RoundRobin,stencil,3999,96,1,0.000496684
0,RoundRobin,stencil,4000,106,1,0.000488673
0,RoundRobin,stencil,4001,690,0,0.002095953
0,RoundRobin,stencil,4002,342,1,0.000866566
0,RoundRobin,stencil,4003,354,1,0.000859955
0,RoundRobin,stencil,4004,992,0,0.004335628
0,RoundRobin,stencil,4005,24,0,1.147e-05
0,RoundRobin,stencil,4006,525,0,0.001213858
0,RoundRobin,stencil,4007,593,0,0.00154969
0,RoundRobin,stencil,4008,179,0,0.000145111
0,RoundRobin,stencil,4009,401,1,0.000937046
0,RoundRobin,stencil,4010,878,0,0.003384491
0,RoundRobin,stencil,4011,891,0,0.003480642
0,RoundRobin,stencil,4012,726,0,0.002310205
0,RoundRobin,stencil,4013,630,0,0.001747562
0,RoundRobin,stencil,4014,720,0,0.002276755
0,RoundRobin,stencil,4015,620,0,0.001687661
0,RoundRobin,stencil,4016,67,1,0.000504933
0,RoundRobin,stencil,4017,387,1,0.000911756
0,RoundRobin,stencil,4018,564,0,0.001410799
0,RoundRobin,stencil,4019,840,0,0.00310024
0,RoundRobin,stencil,4020,269,0,0.000318832
0,RoundRobin,stencil,4021,831,0,0.003037129
0,RoundRobin,stencil,4022,734,0,0.002371055
0,RoundRobin,stencil,4023,912,0,0.003658553
0,RoundRobin,stencil,4024,530,0,0.001236778
0,RoundRobin,stencil,4025,662,0,0.001931832
0,RoundRobin,stencil,4026,888,0,0.003456452
0,RoundRobin,stencil,4027,447,0,0.000885556
0,RoundRobin,stencil,4028,152,1,0.000541983
0,RoundRobin,stencil,4029,509,0,0.001143757
0,RoundRobin,stencil,4030,415,1,0.000973636
0,RoundRobin,stencil,4031,130,1,0.000505813
0,RoundRobin,stencil,4032,1071,0,0.005038112
0,RoundRobin,stencil,4033,758,0,0.002523336
0,RoundRobin,stencil,4034,484,0,0.001036086
0,RoundRobin,stencil,4035,976,0,0.004203317
0,RoundRobin,stencil,4036,782,0,0.004140047
0,RoundRobin,stencil,4037,881,0,0.003407131
0,RoundRobin,stencil,4038,353,1,0.000871985
0,RoundRobin,stencil,4039,833,0,0.003061429
0,RoundRobin,stencil,4040,67,1,0.000494504
0,RoundRobin,stencil,4041,16,0,9.11e-06
0,RoundRobin,stencil,4042,509,0,0.001145107
0,RoundRobin,stencil,4043,665,0,0.001944083
0,RoundRobin,stencil,4044,646,0,0.001832121
0,RoundRobin,stencil,4045,141,1,0.000526454
0,RoundRobin,stencil,4046,197,0,0.000174682
0,RoundRobin,stencil,4047,585,0,0.00150716
0,RoundRobin,stencil,4048,400,1,0.000915176
0,RoundRobin,stencil,4049,633,0,0.001753651
0,RoundRobin,stencil,4050,338,1,0.000865615
0,RoundRobin,stencil,4051,541,0,0.001289098
0,RoundRobin,stencil,4052,377,1,0.000887935
0,RoundRobin,stencil,4053,944,0,0.003919015
0,RoundRobin,stencil,4054,237,0,0.000250952
0,RoundRobin,stencil,4055,779,0,0.002666987
0,RoundRobin,stencil,4056,390,1,0.000943326
0,RoundRobin,stencil,4057,37,1,0.000472273
0,RoundRobin,stencil,4058,139,1,0.000510574
0,RoundRobin,stencil,4059,542,0,0.001293609
0,RoundRobin,stencil,4060,419,1,0.000997316
0,RoundRobin,stencil,4061,554,0,0.001357799
0,RoundRobin,stencil,4062,544,0,0.001309208
0,RoundRobin,stencil,4063,402,1,0.000921086
0,RoundRobin,stencil,4064,96,1,0.000480173
0,RoundRobin,stencil,4065,901,0,0.003569412
0,RoundRobin,stencil,4066,162,0,0.000119851
0,RoundRobin,stencil,4067,751,0,0.002484246
0,RoundRobin,stencil,4068,694,0,0.002113783
0,RoundRobin,stencil,4069,388,1,0.000908856
0,RoundRobin,stencil,4070,368,1,0.000865885
0,RoundRobin,stencil,4071,633,0,0.001762902
0,RoundRobin,stencil,4072,404,1,0.000939216
0,RoundRobin,stencil,4073,749,0,0.002469925
0,RoundRobin,stencil,4074,82,1,0.000513673
0,RoundRobin,stencil,4075,1050,0,0.004825951
0,RoundRobin,stencil,4076,762,0,0.002561326
0,RoundRobin,stencil,4077,279,0,0.000347653
0,RoundRobin,stencil,4078,419,1,0.001001846
0,RoundRobin,stencil,4079,1034,0,0.004688
0,RoundRobin,stencil,4080,785,0,0.003326871
0,RoundRobin,stencil,4081,757,0,0.002690237
0,RoundRobin,stencil,4082,487,0,0.001116257
0,RoundRobin,stencil,4083,1034,0,0.005018602
0,RoundRobin,stencil,4084,613,0,0.001762841
0,RoundRobin,stencil,4085,724,0,0.002514266
0,RoundRobin,stencil,4086,597,0,0.001669761
0,RoundRobin,stencil,4087,1004,0,0.00473563
0,RoundRobin,stencil,4088,762,0,0.002724437
0,RoundRobin,stencil,4089,736,0,0.002544856
0,RoundRobin,stencil,4090,330,0,0.002072543
0,RoundRobin,stencil,4091,1053,0,0.005200213
0,RoundRobin,stencil,4092,75,1,0.000495293
0,RoundRobin,stencil,4093,875,0,0.003595633
0,RoundRobin,stencil,4094,367,1,0.000889386
0,RoundRobin,stencil,4095,43,1,0.000478273
0,RoundRobin,stencil,4096,560,0,0.001481189
0,RoundRobin,stencil,4097,402,1,0.000936576
0,RoundRobin,stencil,4098,666,0,0.002082613
0,RoundRobin,stencil,4099,38,1,0.000481834
0,RoundRobin,stencil,4100,790,0,0.002929368
0,RoundRobin,stencil,4101,1035,0,0.005029902
0,RoundRobin,stencil,4102,672,0,0.002120293
0,RoundRobin,stencil,4103,1066,0,0.005330943
0,RoundRobin,stencil,4104,568,0,0.00151395
0,RoundRobin,stencil,4105,754,0,0.002666397
0,RoundRobin,stencil,4106,1028,0,0.004959052
0,RoundRobin,stencil,4107,243,0,0.000283312
0,RoundRobin,stencil,4108,906,0,0.003861264
0,RoundRobin,stencil,4109,359,1,0.000866516
0,RoundRobin,stencil,4110,189,0,0.000171551
0,RoundRobin,stencil,4111,475,0,0.001063657
0,RoundRobin,stencil,4112,989,0,0.00459681
0,RoundRobin,stencil,4113,677,0,0.002161004
0,RoundRobin,stencil,4114,421,1,0.001090257
0,RoundRobin,stencil,4115,386,1,0.000890966
0,RoundRobin,stencil,4116,185,0,0.000165811
0,RoundRobin,stencil,4117,1018,0,0.004865041
0,RoundRobin,stencil,4118,302,0,0.000428523
0,RoundRobin,stencil,4119,947,0,0.004216687
0,RoundRobin,stencil,4120,539,0,0.001363649
0,RoundRobin,stencil,4121,505,0,0.001213457
0,RoundRobin,stencil,4122,784,0,0.002883898
0,RoundRobin,stencil,4123,486,0,0.001112357
0,RoundRobin,stencil,4124,164,0,0.000130451
0,RoundRobin,stencil,4125,64,1,0.000484253
0,RoundRobin,stencil,4126,401,1,0.000918256
0,RoundRobin,stencil,4127,724,0,0.002463966
0,RoundRobin,stencil,4128,338,1,0.000854815
0,RoundRobin,stencil,4129,1068,0,0.005357564
0,RoundRobin,stencil,4130,762,0,0.002734088
0,RoundRobin,stencil,4131,1000,0,0.00470605
0,RoundRobin,stencil,4132,887,0,0.003713724
0,RoundRobin,stencil,4133,218,0,0.000226611
0,RoundRobin,stencil,4134,978,0,0.004505659
0,RoundRobin,stencil,4135,367,1,0.000870955
0,RoundRobin,stencil,4136,973,0,0.004458248
0,RoundRobin,stencil,4137,790,0,0.002927388
0,RoundRobin,stencil,4138,610,0,0.001750321
0,RoundRobin,stencil,4139,663,0,0.002064563
0,RoundRobin,stencil,4140,1021,0,0.004897961
0,RoundRobin,stencil,4141,672,0,0.002120424
0,RoundRobin,stencil,4142,50,1,0.000487253
0,RoundRobin,stencil,4143,922,0,0.005590455
0,RoundRobin,stencil,4144,261,0,0.000321272
0,RoundRobin,stencil,4145,343,1,0.000864476
0,RoundRobin,stencil,4146,221,0,0.000233302
0,RoundRobin,stencil,4147,446,0,0.000942706
0,RoundRobin,stencil,4148,145,1,0.000530913
0,RoundRobin,stencil,4149,395,1,0.000939706
0,RoundRobin,stencil,4150,178,0,0.000161611
0,RoundRobin,stencil,4151,556,0,0.001470359
0,RoundRobin,stencil,4152,900,0,0.003819364
0,RoundRobin,stencil,4153,962,0,0.004347617
0,RoundRobin,stencil,4154,914,0,0.003926865
0,RoundRobin,stencil,4155,1064,0,0.005311704
0,RoundRobin,stencil,4156,898,0,0.003780064
0,RoundRobin,stencil,4157,228,0,0.000249271
0,RoundRobin,stencil,4158,572,0,0.00155067
0,RoundRobin,stencil,4159,20,0,1.12e-05
0,RoundRobin,stencil,4160,208,0,0.000206931
0,RoundRobin,stencil,4161,247,0,0.000297642
0,RoundRobin,stencil,4162,1020,0,0.004877271
0,RoundRobin,stencil,4163,7,0,8.71e-06
0,RoundRobin,stencil,4164,465,0,0.001018236
0,RoundRobin,stencil,4165,910,0,0.003892694
0,RoundRobin,stencil,4166,246,0,0.000288112
0,RoundRobin,stencil,4167,222,0,0.000235512
0,RoundRobin,stencil,4168,612,0,0.001758951
0,RoundRobin,stencil,4169,857,0,0.003452002
0,RoundRobin,stencil,4170,885,0,0.003691883
0,RoundRobin,stencil,4171,546,0,0.001404669
0,RoundRobin,stencil,4172,313,0,0.000467183
0,RoundRobin,stencil,4173,807,0,0.00305921
0,RoundRobin,stencil,4174,252,0,0.000310292
0,RoundRobin,stencil,4175,574,0,0.001552349
0,RoundRobin,stencil,4176,1022,0,0.004926461
0,RoundRobin,stencil,4177,345,1,0.000875265
0,RoundRobin,stencil,4178,892,0,0.003740264
0,RoundRobin,stencil,4179,1040,0,0.005072762
0,RoundRobin,stencil,4180,741,0,0.002582836
0,RoundRobin,stencil,4181,942,0,0.004163997
0,RoundRobin,stencil,4182,380,1,0.000873556
0,RoundRobin,stencil,4183,553,0,0.001447679
0,RoundRobin,stencil,4184,689,0,0.002237414
0,RoundRobin,stencil,4185,207,0,0.000205201
0,RoundRobin,stencil,4186,402,1,0.000915236
0,RoundRobin,stencil,4187,371,1,0.000867395
0,RoundRobin,stencil,4188,435,1,0.001296708
0,RoundRobin,stencil,4189,846,0,0.003364521
0,RoundRobin,stencil,4190,392,1,0.000939616
0,RoundRobin,stencil,4191,515,0,0.001251078
0,RoundRobin,stencil,4192,5,0,9.12e-06
0,RoundRobin,stencil,4193,324,0,0.002006923
0,RoundRobin,stencil,4194,394,1,0.000936826
0,RoundRobin,stencil,4195,343,1,0.000829186
0,RoundRobin,stencil,4196,19,0,1.059e-05
0,RoundRobin,stencil,4197,640,0,0.001932812
0,RoundRobin,stencil,4198,565,0,0.00150964
0,RoundRobin,stencil,4199,503,0,0.001191927
0,RoundRobin,stencil,4200,281,0,0.000369072
0,RoundRobin,stencil,4201,235,0,0.000269212
0,RoundRobin,stencil,4202,921,0,0.003994565
0,RoundRobin,stencil,4203,594,0,0.001655941
0,RoundRobin,stencil,4204,914,0,0.003942175
0,RoundRobin,stencil,4205,86,1,0.000493334
0,RoundRobin,stencil,4206,1040,0,0.005065932
0,RoundRobin,stencil,4207,721,0,0.002444335
0,RoundRobin,stencil,4208,431,1,0.001048767
0,RoundRobin,stencil,4209,845,0,0.003365281
0,RoundRobin,stencil,4210,545,0,0.001403399
0,RoundRobin,stencil,4211,1044,0,0.005112663
0,RoundRobin,stencil,4212,571,0,0.00153535
0,RoundRobin,stencil,4213,925,0,0.004022626
0,RoundRobin,stencil,4214,382,1,0.000874756
0,RoundRobin,stencil,4215,172,0,0.000142451
0,RoundRobin,stencil,4216,44,1,0.000480363
0,RoundRobin,stencil,4217,784,0,0.002883448
0,RoundRobin,stencil,4218,544,0,0.001394839
0,RoundRobin,stencil,4219,351,1,0.000893605
0,RoundRobin,stencil,4220,414,1,0.000991976
0,RoundRobin,stencil,4221,808,0,0.003063959
0,RoundRobin,stencil,4222,866,0,0.003514552
0,RoundRobin,stencil,4223,420,1,0.001037606
0,RoundRobin,stencil,4224,44,1,0.000470623
0,RoundRobin,stencil,4225,172,0,0.000143881
0,RoundRobin,stencil,4226,635,0,0.001897942
0,RoundRobin,stencil,4227,1023,0,0.004926231
0,RoundRobin,stencil,4228,685,0,0.002201684
0,RoundRobin,stencil,4229,112,1,0.000502273
0,RoundRobin,stencil,4230,439,1,0.001057767
0,RoundRobin,stencil,4231,966,0,0.004380148
0,RoundRobin,stencil,4232,219,0,0.000232221
0,RoundRobin,stencil,4233,144,1,0.000519474
0,RoundRobin,stencil,4234,345,1,0.000883235
0,RoundRobin,stencil,4235,1006,0,0.00477183
0,RoundRobin,stencil,4236,102,1,0.000512004
0,RoundRobin,stencil,4237,297,0,0.000413222
0,RoundRobin,stencil,4238,639,0,0.001919643
0,RoundRobin,stencil,4239,534,0,0.001346938
0,RoundRobin,stencil,4240,1014,0,0.004832151
0,RoundRobin,stencil,4241,96,1,0.000528223
0,RoundRobin,stencil,4242,362,1,0.000869905
0,RoundRobin,stencil,4243,498,0,0.001172807
0,RoundRobin,stencil,4244,893,0,0.003748344
0,RoundRobin,stencil,4245,744,0,0.004044326
0,RoundRobin,stencil,4246,542,0,0.001385929
0,RoundRobin,stencil,4247,810,0,0.003078939
0,RoundRobin,stencil,4248,312,0,0.000458293
0,RoundRobin,stencil,4249,958,0,0.004330867
0,RoundRobin,stencil,4250,73,1,0.000492403
0,RoundRobin,stencil,4251,727,0,0.002484276
0,RoundRobin,stencil,4252,678,0,0.002159394
0,RoundRobin,stencil,4253,940,0,0.004152347
0,RoundRobin,stencil,4254,59,1,0.000492683
0,RoundRobin,stencil,4255,595,0,0.00166752
0,RoundRobin,stencil,4256,984,0,0.004565149
0,RoundRobin,stencil,4257,566,0,0.00150524
0,RoundRobin,stencil,4258,402,1,0.000930796
0,RoundRobin,stencil,4259,453,0,0.000973386
0,RoundRobin,stencil,4260,678,0,0.002158934
0,RoundRobin,stencil,4261,841,0,0.003322601
0,RoundRobin,stencil,4262,332,0,0.000525984
0,RoundRobin,stencil,4263,770,0,0.002777168
0,RoundRobin,stencil,4264,858,0,0.003469692
0,RoundRobin,stencil,4265,549,0,0.001422199
0,RoundRobin,stencil,4266,688,0,0.002226154
0,RoundRobin,stencil,4267,960,0,0.004867521
0,RoundRobin,stencil,4268,846,0,0.003373132
0,RoundRobin,stencil,4269,111,1,0.000491453
0,RoundRobin,stencil,4270,278,0,0.000370152
0,RoundRobin,stencil,4271,645,0,0.001956583
0,RoundRobin,stencil,4272,79,1,0.000494373
0,RoundRobin,stencil,4273,641,0,0.001937422
0,RoundRobin,stencil,4274,1015,0,0.004880331
0,RoundRobin,stencil,4275,972,0,0.004450069
0,RoundRobin,stencil,4276,297,0,0.000428782
0,RoundRobin,stencil,4277,469,0,0.001036167
0,RoundRobin,stencil,4278,694,0,0.002260884
0,RoundRobin,stencil,4279,610,0,0.001759091
0,RoundRobin,stencil,4280,212,0,0.000216711
0,RoundRobin,stencil,4281,768,0,0.002777878
0,RoundRobin,stencil,4282,249,0,0.000297971
0,RoundRobin,stencil,4283,890,0,0.003725134
0,RoundRobin,stencil,4284,492,0,0.001147808
0,RoundRobin,stencil,4285,180,0,0.000160561
0,RoundRobin,stencil,4286,269,0,0.000353553
0,RoundRobin,stencil,4287,260,0,0.000320992
0,RoundRobin,stencil,4288,746,0,0.002616116
0,RoundRobin,stencil,4289,672,0,0.002124984
0,RoundRobin,stencil,4290,714,0,0.002390835
0,RoundRobin,stencil,4291,208,0,0.000214241
0,RoundRobin,stencil,4292,297,0,0.000417233
0,RoundRobin,stencil,4293,918,0,0.003974495
0,RoundRobin,stencil,4294,850,0,0.003406742
0,RoundRobin,stencil,4295,67,1,0.000501863
0,RoundRobin,stencil,4296,379,1,0.000863246
0,RoundRobin,stencil,4297,450,0,0.002444486
0,RoundRobin,stencil,4298,900,0,0.003813845
0,RoundRobin,stencil,4299,9,0,1.009e-05
0,RoundRobin,stencil,4300,433,1,0.001040237
0,RoundRobin,stencil,4301,90,1,0.000482043
0,RoundRobin,stencil,4302,654,0,0.002011033
0,RoundRobin,stencil,4303,512,0,0.001232907
0,RoundRobin,stencil,4304,731,0,0.002509406
0,RoundRobin,stencil,4305,581,0,0.00158933
0,RoundRobin,stencil,4306,269,0,0.000347972
0,RoundRobin,stencil,4307,1029,0,0.004962781
0,RoundRobin,stencil,4308,923,0,0.004027345
0,RoundRobin,stencil,4309,963,0,0.004362457
0,RoundRobin,stencil,4310,423,1,0.000986037
0,RoundRobin,stencil,4311,47,1,0.000473793
0,RoundRobin,stencil,4312,515,0,0.001255168
0,RoundRobin,stencil,4313,544,0,0.001394359
0,RoundRobin,stencil,4314,809,0,0.00307476
0,RoundRobin,stencil,4315,879,0,0.003640373
0,RoundRobin,stencil,4316,724,0,0.002469996
0,RoundRobin,stencil,4317,951,0,0.004251557
0,RoundRobin,stencil,4318,1012,0,0.004808081
0,RoundRobin,stencil,4319,254,0,0.000307012
0,RoundRobin,stencil,4320,407,1,0.000915365
0,RoundRobin,stencil,4321,638,0,0.001923712
0,RoundRobin,stencil,4322,334,0,0.000532584
0,RoundRobin,stencil,4323,704,0,0.002328034
0,RoundRobin,stencil,4324,340,1,0.000784834
0,RoundRobin,stencil,4325,97,1,0.000487293
0,RoundRobin,stencil,4326,644,0,0.001951953
0,RoundRobin,stencil,4327,591,0,0.001637621
0,RoundRobin,stencil,4328,419,1,0.000993686
0,RoundRobin,stencil,4329,456,0,0.000984986
0,RoundRobin,stencil,4330,600,0,0.001692881
0,RoundRobin,stencil,4331,853,0,0.003422332
0,RoundRobin,stencil,4332,546,0,0.001400408
0,RoundRobin,stencil,4333,39,1,0.000492823
0,RoundRobin,stencil,4334,277,0,0.000361292
0,RoundRobin,stencil,4335,62,1,0.000488263
0,RoundRobin,stencil,4336,492,0,0.001144277
0,RoundRobin,stencil,4337,418,1,0.000965426
0,RoundRobin,stencil,4338,963,0,0.004367428
0,RoundRobin,stencil,4339,199,0,0.000190601
0,RoundRobin,stencil,4340,294,0,0.000413393
0,RoundRobin,stencil,4341,298,0,0.000418703
0,RoundRobin,stencil,4342,118,1,0.000491063
0,RoundRobin,stencil,4343,681,0,0.002176674
0,RoundRobin,stencil,4344,714,0,0.002397075
0,RoundRobin,stencil,4345,928,0,0.004054786
0,RoundRobin,stencil,4346,345,1,0.000805395
0,RoundRobin,stencil,4347,350,1,0.000803805
0,RoundRobin,stencil,4348,663,0,0.003483762
0,RoundRobin,stencil,4349,269,0,0.000345662
0,RoundRobin,stencil,4350,476,0,0.001077817
0,RoundRobin,stencil,4351,1070,0,0.005375555
0,RoundRobin,stencil,4352,779,0,0.002855488
0,RoundRobin,stencil,4353,682,0,0.002193444
0,RoundRobin,stencil,4354,558,0,0.001465629
0,RoundRobin,stencil,4355,31,1,0.000494233
0,RoundRobin,stencil,4356,779,0,0.002862278
0,RoundRobin,stencil,4357,114,1,0.000493113
0,RoundRobin,stencil,4358,622,0,0.001819111
0,RoundRobin,stencil,4359,1071,0,0.005373874
0,RoundRobin,stencil,4360,442,1,0.001049536
0,RoundRobin,stencil,4361,6,0,7.371e-06
0,RoundRobin,stencil,4362,836,0,0.003291061
0,RoundRobin,stencil,4363,861,0,0.003480973
0,RoundRobin,stencil,4364,1005,0,0.00475897
0,RoundRobin,stencil,4365,985,0,0.004570279
0,RoundRobin,stencil,4366,923,0,0.004002645
0,RoundRobin,stencil,4367,410,1,0.000983956
0,RoundRobin,stencil,4368,316,0,0.000477253
0,RoundRobin,stencil,4369,670,0,0.002117723
0,RoundRobin,stencil,4370,609,0,0.001738991
0,RoundRobin,stencil,4371,482,0,0.001097877
0,RoundRobin,stencil,4372,840,0,0.003313591
0,RoundRobin,stencil,4373,600,0,0.001693661
0,RoundRobin,stencil,4374,1035,0,0.005023732
0,RoundRobin,stencil,4375,466,0,0.001026546
0,RoundRobin,stencil,4376,312,0,0.000464713
0,RoundRobin,stencil,4377,292,0,0.000416802
0,RoundRobin,stencil,4378,688,0,0.002230585
0,RoundRobin,stencil,4379,975,0,0.004470678
0,RoundRobin,stencil,4380,561,0,0.00148461
0,RoundRobin,stencil,4381,76,1,0.000488093
0,RoundRobin,stencil,4382,957,0,0.004308667
0,RoundRobin,stencil,4383,252,0,0.000311042
0,RoundRobin,stencil,4384,630,0,0.001871132
0,RoundRobin,stencil,4385,427,1,0.001016937
0,RoundRobin,stencil,4386,155,0,0.00011768
0,RoundRobin,stencil,4387,322,0,0.000499393
0,RoundRobin,stencil,4388,414,1,0.000981586
0,RoundRobin,stencil,4389,649,0,0.001983683
0,RoundRobin,stencil,4390,177,0,0.000151021
0,RoundRobin,stencil,4391,728,0,0.002494406
0,RoundRobin,stencil,4392,656,0,0.002031683
0,RoundRobin,stencil,4393,1013,0,0.00482401
0,RoundRobin,stencil,4394,501,0,0.001182358
0,RoundRobin,stencil,4395,573,0,0.00155308
0,RoundRobin,stencil,4396,782,0,0.002877048
0,RoundRobin,stencil,4397,208,0,0.000217532
0,RoundRobin,stencil,4398,855,0,0.003451272
0,RoundRobin,stencil,4399,970,0,0.005785787
0,RoundRobin,stencil,4400,878,0,0.003621413
0,RoundRobin,stencil,4401,249,0,0.000298102
0,RoundRobin,stencil,4402,364,1,0.000823595
0,RoundRobin,stencil,4403,630,0,0.001867902
0,RoundRobin,stencil,4404,849,0,0.003392341
0,RoundRobin,stencil,4405,184,0,0.000162851
0,RoundRobin,stencil,4406,8,0,9.65e-06
0,RoundRobin,stencil,4407,73,1,0.000495634
0,RoundRobin,stencil,4408,476,0,0.001067937
0,RoundRobin,stencil,4409,696,0,0.002273115
0,RoundRobin,stencil,4410,1048,0,0.005151803
0,RoundRobin,stencil,4411,910,0,0.003892775
0,RoundRobin,stencil,4412,644,0,0.001952692
0,RoundRobin,stencil,4413,789,0,0.002921388
0,RoundRobin,stencil,4414,1034,0,0.005013382
0,RoundRobin,stencil,4415,187,0,0.000168421
0,RoundRobin,stencil,4416,0,0,6.15e-06
0,RoundRobin,stencil,4417,102,1,0.000496953
0,RoundRobin,stencil,4418,381,1,0.000870665
0,RoundRobin,stencil,4419,414,1,0.000984916
0,RoundRobin,stencil,4420,751,0,0.002643127
0,RoundRobin,stencil,4421,558,0,0.001461499
0,RoundRobin,stencil,4422,1015,0,0.004856941
0,RoundRobin,stencil,4423,191,0,0.000174821
0,RoundRobin,stencil,4424,355,1,0.000818205
0,RoundRobin,stencil,4425,428,1,0.001012527
0,RoundRobin,stencil,4426,765,0,0.002744837
0,RoundRobin,stencil,4427,49,1,0.000488073
0,RoundRobin,stencil,4428,509,0,0.001226977
0,RoundRobin,stencil,4429,404,1,0.000902876
0,RoundRobin,stencil,4430,1020,0,0.004909591
0,RoundRobin,stencil,4431,299,0,0.000422553
0,RoundRobin,stencil,4432,653,0,0.002002222
0,RoundRobin,stencil,4433,168,0,0.000136671
0,RoundRobin,stencil,4434,802,0,0.003023959
0,RoundRobin,stencil,4435,414,1,0.001044497
0,RoundRobin,stencil,4436,352,1,0.000823035
0,RoundRobin,stencil,4437,682,0,0.002187754
0,RoundRobin,stencil,4438,359,1,0.000820105
0,RoundRobin,stencil,4439,701,0,0.002310624
0,RoundRobin,stencil,4440,163,0,0.00012963
0,RoundRobin,stencil,4441,191,0,0.000185991
0,RoundRobin,stencil,4442,523,0,0.001288748
0,RoundRobin,stencil,4443,807,0,0.00306805
0,RoundRobin,stencil,4444,980,0,0.004522879
0,RoundRobin,stencil,4445,469,0,0.001039527
0,RoundRobin,stencil,4446,866,0,0.003534362
0,RoundRobin,stencil,4447,853,0,0.003425582
0,RoundRobin,stencil,4448,443,1,0.001072797
0,RoundRobin,stencil,4449,159,0,0.000123411
0,RoundRobin,stencil,4450,51,1,0.000478103
0,RoundRobin,stencil,4451,107,1,0.001861842
0,RoundRobin,stencil,4452,589,0,0.001639791
0,RoundRobin,stencil,4453,1066,0,0.005350834
0,RoundRobin,stencil,4454,170,0,0.000141311
0,RoundRobin,stencil,4455,944,0,0.004198347
0,RoundRobin,stencil,4456,407,1,0.000911786
0,RoundRobin,stencil,4457,935,0,0.004115357
0,RoundRobin,stencil,4458,866,0,0.003525832
0,RoundRobin,stencil,4459,916,0,0.003943725
0,RoundRobin,stencil,4460,124,1,0.000526934
0,RoundRobin,stencil,4461,670,0,0.002111724
0,RoundRobin,stencil,4462,1087,0,0.005558425
0,RoundRobin,stencil,4463,777,0,0.002836828
0,RoundRobin,stencil,4464,838,0,0.003295851
0,RoundRobin,stencil,4465,673,0,0.002127513
0,RoundRobin,stencil,4466,1064,0,0.005325714
0,RoundRobin,stencil,4467,1063,0,0.005293714
