rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3803,217,0,0.000210922
0,RoundRobin,stencil,3804,325,0,0.000474613
0,RoundRobin,stencil,3805,231,0,0.000242242
0,RoundRobin,stencil,3806,908,0,0.003617463
0,RoundRobin,stencil,3807,619,0,0.00168829
0,RoundRobin,stencil,3808,1192,0,0.006234649
0,RoundRobin,stencil,3809,843,0,0.00312923
0,RoundRobin,stencil,3810,681,0,0.002035293
0,RoundRobin,stencil,3811,71,1,0.000501774
0,RoundRobin,stencil,3812,449,0,0.000891586
0,RoundRobin,stencil,3813,1107,0,0.005369594
0,RoundRobin,stencil,3814,68,1,0.000500633
0,RoundRobin,stencil,3815,688,0,0.002079873
0,RoundRobin,stencil,3816,389,1,0.000813205
0,RoundRobin,stencil,3817,453,0,0.000904466
0,RoundRobin,stencil,3818,441,1,0.000990546
0,RoundRobin,stencil,3819,593,0,0.001550179
0,RoundRobin,stencil,3820,105,1,0.000487203
0,RoundRobin,stencil,3821,432,1,0.000968246
0,RoundRobin,stencil,3822,621,0,0.001695791
0,RoundRobin,stencil,3823,154,0,0.000110161
0,RoundRobin,stencil,3824,1120,0,0.005510845
0,RoundRobin,stencil,3825,348,1,0.000726405
0,RoundRobin,stencil,3826,355,1,0.000733024
0,RoundRobin,stencil,3827,788,0,0.002727808
0,RoundRobin,stencil,3828,316,0,0.000446952
0,RoundRobin,stencil,3829,1141,0,0.005711116
0,RoundRobin,stencil,3830,283,0,0.001749691
0,RoundRobin,stencil,3831,300,0,0.000397793
0,RoundRobin,stencil,3832,886,0,0.003462802
0,RoundRobin,stencil,3833,49,1,0.000504103
0,RoundRobin,stencil,3834,837,0,0.003084449
0,RoundRobin,stencil,3835,1211,0,0.00643332
0,RoundRobin,stencil,3836,280,0,0.000345952
0,RoundRobin,stencil,3837,530,0,0.001241257
0,RoundRobin,stencil,3838,935,0,0.003837344
0,RoundRobin,stencil,3839,576,0,0.00154351
0,RoundRobin,stencil,3840,477,0,0.001007206
0,RoundRobin,stencil,3841,720,0,0.002279144
0,RoundRobin,stencil,3842,968,0,0.004112326
0,RoundRobin,stencil,3843,31,1,0.000475423
0,RoundRobin,stencil,3844,611,0,0.001635111
0,RoundRobin,stencil,3845,140,1,0.000531463
0,RoundRobin,stencil,3846,719,0,0.002270374
0,RoundRobin,stencil,3847,105,1,0.000487373
0,RoundRobin,stencil,3848,593,0,0.001542279
0,RoundRobin,stencil,3849,264,0,0.000306142
0,RoundRobin,stencil,3850,1018,0,0.004551248
0,RoundRobin,stencil,3851,698,0,0.002142313
0,RoundRobin,stencil,3852,1016,0,0.004535379
0,RoundRobin,stencil,3853,743,0,0.002420775
0,RoundRobin,stencil,3854,1172,0,0.006025508
0,RoundRobin,stencil,3855,920,0,0.003719774
0,RoundRobin,stencil,3856,1091,0,0.005214253
0,RoundRobin,stencil,3857,312,0,0.000430463
0,RoundRobin,stencil,3858,812,0,0.002891808
0,RoundRobin,stencil,3859,512,0,0.001156618
0,RoundRobin,stencil,3860,557,0,0.001370328
0,RoundRobin,stencil,3861,1096,0,0.005276553
0,RoundRobin,stencil,3862,1132,0,0.005614066
0,RoundRobin,stencil,3863,548,0,0.001326228
0,RoundRobin,stencil,3864,249,0,0.000275722
0,RoundRobin,stencil,3865,753,0,0.002495465
0,RoundRobin,stencil,3866,543,0,0.001305898
0,RoundRobin,stencil,3867,849,0,0.00315956
0,RoundRobin,stencil,3868,387,1,0.000822646
0,RoundRobin,stencil,3869,582,0,0.00148716
0,RoundRobin,stencil,3870,210,0,0.000202661
0,RoundRobin,stencil,3871,1185,0,0.006172219
0,RoundRobin,stencil,3872,87,1,0.000491493
0,RoundRobin,stencil,3873,282,0,0.000349652
0,RoundRobin,stencil,3874,0,0,1.381e-05
0,RoundRobin,stencil,3875,1018,0,0.004545609
0,RoundRobin,stencil,3876,422,1,0.001392179
0,RoundRobin,stencil,3877,1039,0,0.00472695
0,RoundRobin,stencil,3878,1123,0,0.005536065
0,RoundRobin,stencil,3879,119,1,0.000504623
0,RoundRobin,stencil,3880,87,1,0.000483403
0,RoundRobin,stencil,3881,925,0,0.003755663
0,RoundRobin,stencil,3882,817,0,0.004163346
0,RoundRobin,stencil,3883,1104,0,0.005341294
0,RoundRobin,stencil,3884,453,0,0.000905426
0,RoundRobin,stencil,3885,1094,0,0.005241543
0,RoundRobin,stencil,3886,1128,0,0.005580565
0,RoundRobin,stencil,3887,648,0,0.001851471
0,RoundRobin,stencil,3888,510,0,0.001145697
0,RoundRobin,stencil,3889,725,0,0.002312795
0,RoundRobin,stencil,3890,1160,0,0.005898487
0,RoundRobin,stencil,3891,1067,0,0.004993361
0,RoundRobin,stencil,3892,925,0,0.003760004
0,RoundRobin,stencil,3893,1076,0,0.005073372
0,RoundRobin,stencil,3894,399,1,0.000848765
0,RoundRobin,stencil,3895,278,0,0.000340342
0,RoundRobin,stencil,3896,934,0,0.003833124
0,RoundRobin,stencil,3897,47,1,0.000483543
0,RoundRobin,stencil,3898,1127,0,0.005570496
0,RoundRobin,stencil,3899,105,1,0.000486863
0,RoundRobin,stencil,3900,949,0,0.003965245
0,RoundRobin,stencil,3901,441,1,0.001041717
0,RoundRobin,stencil,3902,74,1,0.000476743
0,RoundRobin,stencil,3903,1036,0,0.00469216
0,RoundRobin,stencil,3904,723,0,0.002300274
0,RoundRobin,stencil,3905,394,1,0.000833375
0,RoundRobin,stencil,3906,1159,0,0.005894898
0,RoundRobin,stencil,3907,1145,0,0.005747196
0,RoundRobin,stencil,3908,217,0,0.000218482
0,RoundRobin,stencil,3909,170,0,0.000136621
0,RoundRobin,stencil,3910,48,1,0.000471013
0,RoundRobin,stencil,3911,625,0,0.001719941
0,RoundRobin,stencil,3912,1096,0,0.005283133
0,RoundRobin,stencil,3913,1186,0,0.006158759
0,RoundRobin,stencil,3914,833,0,0.003048049
0,RoundRobin,stencil,3915,653,0,0.001871122
0,RoundRobin,stencil,3916,1064,0,0.004966581
0,RoundRobin,stencil,3917,745,0,0.002436875
0,RoundRobin,stencil,3918,405,1,0.000855786
0,RoundRobin,stencil,3919,678,0,0.002021013
0,RoundRobin,stencil,3920,574,0,0.001451229
0,RoundRobin,stencil,3921,670,0,0.001978932
0,RoundRobin,stencil,3922,529,0,0.001231568
0,RoundRobin,stencil,3923,283,0,0.000363783
0,RoundRobin,stencil,3924,850,0,0.00317206
0,RoundRobin,stencil,3925,33,1,0.000468673
0,RoundRobin,stencil,3926,881,0,0.003403162
0,RoundRobin,stencil,3927,568,0,0.001422659
0,RoundRobin,stencil,3928,400,1,0.000841625
0,RoundRobin,stencil,3929,793,0,0.002764697
0,RoundRobin,stencil,3930,994,0,0.004330988
0,RoundRobin,stencil,3931,133,1,0.000530634
0,RoundRobin,stencil,3932,18,0,0.001349918
0,RoundRobin,stencil,3933,172,0,0.000142921
0,RoundRobin,stencil,3934,274,0,0.000344062
0,RoundRobin,stencil,3935,742,0,0.002411905
0,RoundRobin,stencil,3936,567,0,0.001411909
0,RoundRobin,stencil,3937,217,0,0.000211581
0,RoundRobin,stencil,3938,991,0,0.004312627
0,RoundRobin,stencil,3939,1104,0,0.005343413
0,RoundRobin,stencil,3940,387,1,0.000811485
0,RoundRobin,stencil,3941,144,1,0.000515324
0,RoundRobin,stencil,3942,833,0,0.003052159
0,RoundRobin,stencil,3943,587,0,0.001521239
0,RoundRobin,stencil,3944,114,1,0.000502413
0,RoundRobin,stencil,3945,450,0,0.000895645
0,RoundRobin,stencil,3946,344,1,0.000737455
0,RoundRobin,stencil,3947,282,0,0.000359052
0,RoundRobin,stencil,3948,300,0,0.000397292
0,RoundRobin,stencil,3949,1070,0,0.005022162
0,RoundRobin,stencil,3950,960,0,0.004041766
0,RoundRobin,stencil,3951,874,0,0.003354621
0,RoundRobin,stencil,3952,524,0,0.001212568
0,RoundRobin,stencil,3953,593,0,0.00154461
0,RoundRobin,stencil,3954,262,0,0.000309212
0,RoundRobin,stencil,3955,158,0,0.000115861
0,RoundRobin,stencil,3956,946,0,0.003926565
0,RoundRobin,stencil,3957,1143,0,0.005723826
0,RoundRobin,stencil,3958,1047,0,0.00481083
0,RoundRobin,stencil,3959,450,0,0.000900045
0,RoundRobin,stencil,3960,720,0,0.002281264
0,RoundRobin,stencil,3961,825,0,0.002997379
0,RoundRobin,stencil,3962,584,0,0.00150223
0,RoundRobin,stencil,3963,1059,0,0.004921231
0,RoundRobin,stencil,3964,997,0,0.004365208
0,RoundRobin,stencil,3965,1178,0,0.006091039
0,RoundRobin,stencil,3966,905,0,0.003594353
0,RoundRobin,stencil,3967,668,0,0.001959162
0,RoundRobin,stencil,3968,499,0,0.001099627
0,RoundRobin,stencil,3969,680,0,0.002030333
0,RoundRobin,stencil,3970,877,0,0.003374092
0,RoundRobin,stencil,3971,886,0,0.003434551
0,RoundRobin,stencil,3972,824,0,0.002982789
0,RoundRobin,stencil,3973,494,0,0.001074097
0,RoundRobin,stencil,3974,578,0,0.00146912
0,RoundRobin,stencil,3975,42,1,0.000487483
0,RoundRobin,stencil,3976,49,1,0.000478003
0,RoundRobin,stencil,3977,922,0,0.003727454
0,RoundRobin,stencil,3978,324,0,0.000462223
0,RoundRobin,stencil,3979,349,1,0.000730174
0,RoundRobin,stencil,3980,776,0,0.002646847
0,RoundRobin,stencil,3981,388,1,0.000823065
0,RoundRobin,stencil,3982,7,0,8.24e-06
0,RoundRobin,stencil,3983,404,1,0.002224114
0,RoundRobin,stencil,3984,86,1,0.000501013
0,RoundRobin,stencil,3985,589,0,0.001529889
0,RoundRobin,stencil,3986,563,0,0.001399188
0,RoundRobin,stencil,3987,136,1,0.000511254
0,RoundRobin,stencil,3988,517,0,0.001176887
0,RoundRobin,stencil,3989,394,1,0.000841465
0,RoundRobin,stencil,3990,587,0,0.00151559
0,RoundRobin,stencil,3991,341,1,0.000709425
0,RoundRobin,stencil,3992,323,0,0.000458903
0,RoundRobin,stencil,3993,275,0,0.000336752
0,RoundRobin,stencil,3994,504,0,0.001126477
0,RoundRobin,stencil,3995,104,1,0.000494963
0,RoundRobin,stencil,3996,237,0,0.000250672
0,RoundRobin,stencil,3997,193,0,0.000175142
0,RoundRobin,stencil,3998,1093,0,0.005252303
0,RoundRobin,stencil,3999,736,0,0.002379315
0,RoundRobin,stencil,4000,874,0,0.003351231
0,RoundRobin,stencil,4001,754,0,0.002493745
0,RoundRobin,stencil,4002,726,0,0.002312915
0,RoundRobin,stencil,4003,482,0,0.001023846
0,RoundRobin,stencil,4004,352,1,0.000735934
0,RoundRobin,stencil,4005,408,1,0.000862166
0,RoundRobin,stencil,4006,525,0,0.001213488
0,RoundRobin,stencil,4007,401,1,0.000847926
0,RoundRobin,stencil,4008,115,1,0.000490873
0,RoundRobin,stencil,4009,1169,0,0.006004868
0,RoundRobin,stencil,4010,750,0,0.002463776
0,RoundRobin,stencil,4011,1211,0,0.006431721
0,RoundRobin,stencil,4012,662,0,0.001928812
0,RoundRobin,stencil,4013,1078,0,0.005088872
0,RoundRobin,stencil,4014,720,0,0.002270664
0,RoundRobin,stencil,4015,1068,0,0.005000112
0,RoundRobin,stencil,4016,451,0,0.000904996
0,RoundRobin,stencil,4017,67,1,0.000489603
0,RoundRobin,stencil,4018,1204,0,0.00636101
0,RoundRobin,stencil,4019,72,1,0.000503163
0,RoundRobin,stencil,4020,781,0,0.002682887
0,RoundRobin,stencil,4021,895,0,0.003516562
0,RoundRobin,stencil,4022,414,1,0.000878666
0,RoundRobin,stencil,4023,1104,0,0.005338444
0,RoundRobin,stencil,4024,1170,0,0.005991698
0,RoundRobin,stencil,4025,918,0,0.003692714
0,RoundRobin,stencil,4026,312,0,0.000429662
0,RoundRobin,stencil,4027,511,0,0.001160167
0,RoundRobin,stencil,4028,1112,0,0.005416824
0,RoundRobin,stencil,4029,189,0,0.000161891
0,RoundRobin,stencil,4030,351,1,0.000744585
0,RoundRobin,stencil,4031,1090,0,0.005217463
0,RoundRobin,stencil,4032,47,1,0.000481473
0,RoundRobin,stencil,4033,1078,0,0.006632182
0,RoundRobin,stencil,4034,356,1,0.000733585
0,RoundRobin,stencil,4035,400,1,0.000848115
0,RoundRobin,stencil,4036,270,0,0.000321332
0,RoundRobin,stencil,4037,1201,0,0.00633748
0,RoundRobin,stencil,4038,1121,0,0.005525315
0,RoundRobin,stencil,4039,705,0,0.002179154
0,RoundRobin,stencil,4040,259,0,0.000299282
0,RoundRobin,stencil,4041,976,0,0.004187136
0,RoundRobin,stencil,4042,1021,0,0.004566909
0,RoundRobin,stencil,4043,25,1,0.000483183
0,RoundRobin,stencil,4044,838,0,0.00308606
0,RoundRobin,stencil,4045,525,0,0.001213318
0,RoundRobin,stencil,4046,1093,0,0.005236373
0,RoundRobin,stencil,4047,393,1,0.000836345
0,RoundRobin,stencil,4048,912,0,0.003642923
0,RoundRobin,stencil,4049,185,0,0.000155051
0,RoundRobin,stencil,4050,466,0,0.000960436
0,RoundRobin,stencil,4051,797,0,0.002795568
0,RoundRobin,stencil,4052,1081,0,0.005128143
0,RoundRobin,stencil,4053,1200,0,0.0063185
0,RoundRobin,stencil,4054,1005,0,0.004438368
0,RoundRobin,stencil,4055,139,1,0.000509313
0,RoundRobin,stencil,4056,6,0,8.44e-06
0,RoundRobin,stencil,4057,101,1,0.000493503
0,RoundRobin,stencil,4058,651,0,0.001863822
0,RoundRobin,stencil,4059,1118,0,0.005478044
0,RoundRobin,stencil,4060,611,0,0.00164688
0,RoundRobin,stencil,4061,1002,0,0.004414058
0,RoundRobin,stencil,4062,96,1,0.000488473
0,RoundRobin,stencil,4063,658,0,0.001902642
0,RoundRobin,stencil,4064,1184,0,0.006146289
0,RoundRobin,stencil,4065,773,0,0.002631847
0,RoundRobin,stencil,4066,162,0,0.000120501
0,RoundRobin,stencil,4067,559,0,0.001375259
0,RoundRobin,stencil,4068,758,0,0.002531256
0,RoundRobin,stencil,4069,388,1,0.000814635
0,RoundRobin,stencil,4070,368,1,0.000776275
0,RoundRobin,stencil,4071,121,1,0.000504743
0,RoundRobin,stencil,4072,148,1,0.000511973
0,RoundRobin,stencil,4073,493,0,0.001072866
0,RoundRobin,stencil,4074,466,0,0.000960706
0,RoundRobin,stencil,4075,986,0,0.004264767
0,RoundRobin,stencil,4076,122,1,0.000520344
0,RoundRobin,stencil,4077,343,1,0.000713475
0,RoundRobin,stencil,4078,483,0,0.001026556
0,RoundRobin,stencil,4079,138,1,0.000504733
0,RoundRobin,stencil,4080,849,0,0.00317827
0,RoundRobin,stencil,4081,949,0,0.003953945
0,RoundRobin,stencil,4082,935,0,0.003853525
0,RoundRobin,stencil,4083,1034,0,0.004681019
0,RoundRobin,stencil,4084,933,0,0.005090322
0,RoundRobin,stencil,4085,724,0,0.002297674
0,RoundRobin,stencil,4086,277,0,0.000338902
0,RoundRobin,stencil,4087,940,0,0.003892004
0,RoundRobin,stencil,4088,826,0,0.002995889
0,RoundRobin,stencil,4089,928,0,0.003800004
0,RoundRobin,stencil,4090,1162,0,0.005931637
0,RoundRobin,stencil,4091,541,0,0.001290988
0,RoundRobin,stencil,4092,1035,0,0.00469788
0,RoundRobin,stencil,4093,43,1,0.000483923
0,RoundRobin,stencil,4094,1199,0,0.00629938
0,RoundRobin,stencil,4095,107,1,0.000500603
0,RoundRobin,stencil,4096,1136,0,0.005655055
0,RoundRobin,stencil,4097,466,0,0.000960906
0,RoundRobin,stencil,4098,986,0,0.004266407
0,RoundRobin,stencil,4099,998,0,0.004359038
0,RoundRobin,stencil,4100,854,0,0.00321262
0,RoundRobin,stencil,4101,139,1,0.000542334
0,RoundRobin,stencil,4102,1120,0,0.005509395
0,RoundRobin,stencil,4103,106,1,0.000514354
0,RoundRobin,stencil,4104,952,0,0.003974385
0,RoundRobin,stencil,4105,370,1,0.000783115
0,RoundRobin,stencil,4106,1092,0,0.005232363
0,RoundRobin,stencil,4107,1075,0,0.005087122
0,RoundRobin,stencil,4108,1034,0,0.00468584
0,RoundRobin,stencil,4109,359,1,0.000737605
0,RoundRobin,stencil,4110,1213,0,0.006462921
0,RoundRobin,stencil,4111,987,0,0.004292467
0,RoundRobin,stencil,4112,413,1,0.000859956
0,RoundRobin,stencil,4113,933,0,0.003837895
0,RoundRobin,stencil,4114,805,0,0.002846538
0,RoundRobin,stencil,4115,450,0,0.000901366
0,RoundRobin,stencil,4116,761,0,0.002550026
0,RoundRobin,stencil,4117,1082,0,0.005130712
0,RoundRobin,stencil,4118,174,0,0.000137521
0,RoundRobin,stencil,4119,371,1,0.000764035
0,RoundRobin,stencil,4120,1115,0,0.005442664
0,RoundRobin,stencil,4121,441,1,0.001074626
0,RoundRobin,stencil,4122,16,0,9.32e-06
0,RoundRobin,stencil,4123,38,1,0.000468623
0,RoundRobin,stencil,4124,804,0,0.002838268
0,RoundRobin,stencil,4125,0,0,5.98e-06
0,RoundRobin,stencil,4126,465,0,0.000960316
0,RoundRobin,stencil,4127,724,0,0.002303765
0,RoundRobin,stencil,4128,786,0,0.002708917
0,RoundRobin,stencil,4129,236,0,0.000249791
0,RoundRobin,stencil,4130,506,0,0.001131847
0,RoundRobin,stencil,4131,744,0,0.002434925
0,RoundRobin,stencil,4132,695,0,0.002119943
0,RoundRobin,stencil,4133,730,0,0.002335295
0,RoundRobin,stencil,4134,850,0,0.00317306
0,RoundRobin,stencil,4135,431,1,0.000980106
0,RoundRobin,stencil,4136,1101,0,0.006631352
0,RoundRobin,stencil,4137,1046,0,0.00479185
0,RoundRobin,stencil,4138,290,0,0.000370813
0,RoundRobin,stencil,4139,23,0,1.163e-05
0,RoundRobin,stencil,4140,509,0,0.001148237
0,RoundRobin,stencil,4141,608,0,0.001627501
0,RoundRobin,stencil,4142,1010,0,0.004474658
0,RoundRobin,stencil,4143,922,0,0.003732553
0,RoundRobin,stencil,4144,325,0,0.000463803
0,RoundRobin,stencil,4145,919,0,0.003715764
0,RoundRobin,stencil,4146,157,0,0.000112501
0,RoundRobin,stencil,4147,1086,0,0.005173563
0,RoundRobin,stencil,4148,1105,0,0.005361574
0,RoundRobin,stencil,4149,651,0,0.001861532
0,RoundRobin,stencil,4150,562,0,0.001385659
0,RoundRobin,stencil,4151,108,1,0.000513383
0,RoundRobin,stencil,4152,1092,0,0.005233613
0,RoundRobin,stencil,4153,578,0,0.00146322
0,RoundRobin,stencil,4154,466,0,0.000960316
0,RoundRobin,stencil,4155,680,0,0.002032003
0,RoundRobin,stencil,4156,898,0,0.003542012
0,RoundRobin,stencil,4157,932,0,0.003814074
0,RoundRobin,stencil,4158,508,0,0.001139107
0,RoundRobin,stencil,4159,788,0,0.002736687
0,RoundRobin,stencil,4160,1168,0,0.005982698
0,RoundRobin,stencil,4161,1015,0,0.004525639
0,RoundRobin,stencil,4162,316,0,0.000445903
0,RoundRobin,stencil,4163,647,0,0.001842311
0,RoundRobin,stencil,4164,529,0,0.001239268
0,RoundRobin,stencil,4165,1166,0,0.005975728
0,RoundRobin,stencil,4166,182,0,0.000150181
0,RoundRobin,stencil,4167,734,0,0.002361185
0,RoundRobin,stencil,4168,996,0,0.004371748
0,RoundRobin,stencil,4169,473,0,0.000985776
0,RoundRobin,stencil,4170,757,0,0.002512286
0,RoundRobin,stencil,4171,290,0,0.000376973
0,RoundRobin,stencil,4172,185,0,0.000157921
0,RoundRobin,stencil,4173,871,0,0.003335281
0,RoundRobin,stencil,4174,316,0,0.000444063
0,RoundRobin,stencil,4175,510,0,0.001157618
0,RoundRobin,stencil,4176,894,0,0.003507872
0,RoundRobin,stencil,4177,793,0,0.002761408
0,RoundRobin,stencil,4178,700,0,0.002161954
0,RoundRobin,stencil,4179,1104,0,0.005341304
0,RoundRobin,stencil,4180,229,0,0.000235592
0,RoundRobin,stencil,4181,366,1,0.000751125
0,RoundRobin,stencil,4182,316,0,0.000439243
0,RoundRobin,stencil,4183,105,1,0.000486393
0,RoundRobin,stencil,4184,49,1,0.000481733
0,RoundRobin,stencil,4185,783,0,0.002695207
0,RoundRobin,stencil,4186,1106,0,0.005364214
0,RoundRobin,stencil,4187,51,1,0.000471813
0,RoundRobin,stencil,4188,499,0,0.001096197
0,RoundRobin,stencil,4189,718,0,0.003515892
0,RoundRobin,stencil,4190,840,0,0.003103099
0,RoundRobin,stencil,4191,771,0,0.002613246
0,RoundRobin,stencil,4192,517,0,0.001179357
0,RoundRobin,stencil,4193,1156,0,0.005866477
0,RoundRobin,stencil,4194,522,0,0.001195348
0,RoundRobin,stencil,4195,151,1,0.000549003
0,RoundRobin,stencil,4196,211,0,0.000206182
0,RoundRobin,stencil,4197,704,0,0.002174554
0,RoundRobin,stencil,4198,885,0,0.003444502
0,RoundRobin,stencil,4199,311,0,0.000426673
0,RoundRobin,stencil,4200,281,0,0.000353293
0,RoundRobin,stencil,4201,747,0,0.002452176
0,RoundRobin,stencil,4202,921,0,0.003719704
0,RoundRobin,stencil,4203,466,0,0.000962836
0,RoundRobin,stencil,4204,722,0,0.002287044
0,RoundRobin,stencil,4205,22,0,1.115e-05
0,RoundRobin,stencil,4206,80,1,0.000494863
0,RoundRobin,stencil,4207,721,0,0.002291694
0,RoundRobin,stencil,4208,815,0,0.002917539
0,RoundRobin,stencil,4209,781,0,0.002683927
0,RoundRobin,stencil,4210,929,0,0.003791734
0,RoundRobin,stencil,4211,148,1,0.000544663
0,RoundRobin,stencil,4212,251,0,0.000279322
0,RoundRobin,stencil,4213,29,1,0.000479503
0,RoundRobin,stencil,4214,574,0,0.0014503
0,RoundRobin,stencil,4215,300,0,0.000410393
0,RoundRobin,stencil,4216,812,0,0.002901818
0,RoundRobin,stencil,4217,464,0,0.000952926
0,RoundRobin,stencil,4218,352,1,0.000730814
0,RoundRobin,stencil,4219,415,1,0.000869016
0,RoundRobin,stencil,4220,286,0,0.000359262
0,RoundRobin,stencil,4221,296,0,0.000395862
0,RoundRobin,stencil,4222,1186,0,0.006163499
0,RoundRobin,stencil,4223,804,0,0.002837128
0,RoundRobin,stencil,4224,236,0,0.000254532
0,RoundRobin,stencil,4225,492,0,0.001068147
0,RoundRobin,stencil,4226,59,1,0.000488263
0,RoundRobin,stencil,4227,767,0,0.002588677
0,RoundRobin,stencil,4228,301,0,0.000406063
0,RoundRobin,stencil,4229,944,0,0.003910715
0,RoundRobin,stencil,4230,1079,0,0.005097112
0,RoundRobin,stencil,4231,582,0,0.00149159
0,RoundRobin,stencil,4232,795,0,0.002775097
0,RoundRobin,stencil,4233,1104,0,0.005337394
0,RoundRobin,stencil,4234,153,0,0.00010843
0,RoundRobin,stencil,4235,622,0,0.001702891
0,RoundRobin,stencil,4236,230,0,0.000239642
0,RoundRobin,stencil,4237,233,0,0.000244682
0,RoundRobin,stencil,4238,127,1,0.000497934
0,RoundRobin,stencil,4239,1046,0,0.006250279
0,RoundRobin,stencil,4240,118,1,0.000512003
0,RoundRobin,stencil,4241,1056,0,0.004882921
0,RoundRobin,stencil,4242,298,0,0.000391332
0,RoundRobin,stencil,4243,370,1,0.000760615
0,RoundRobin,stencil,4244,189,0,0.000160781
0,RoundRobin,stencil,4245,872,0,0.003349381
0,RoundRobin,stencil,4246,990,0,0.004310477
0,RoundRobin,stencil,4247,106,1,0.000498433
0,RoundRobin,stencil,4248,440,1,0.001016476
0,RoundRobin,stencil,4249,446,0,0.000879195
0,RoundRobin,stencil,4250,521,0,0.001194857
0,RoundRobin,stencil,4251,727,0,0.002323385
0,RoundRobin,stencil,4252,742,0,0.002417995
0,RoundRobin,stencil,4253,492,0,0.001070787
0,RoundRobin,stencil,4254,315,0,0.000439653
0,RoundRobin,stencil,4255,83,1,0.000479573
0,RoundRobin,stencil,4256,88,1,0.000481553
0,RoundRobin,stencil,4257,694,0,0.002118603
0,RoundRobin,stencil,4258,1170,0,0.006016418
0,RoundRobin,stencil,4259,709,0,0.002202564
0,RoundRobin,stencil,4260,422,1,0.001077127
0,RoundRobin,stencil,4261,1033,0,0.004676689
0,RoundRobin,stencil,4262,76,1,0.000506103
0,RoundRobin,stencil,4263,322,0,0.000455783
0,RoundRobin,stencil,4264,26,1,0.000476273
0,RoundRobin,stencil,4265,549,0,0.001328318
0,RoundRobin,stencil,4266,944,0,0.003921514
0,RoundRobin,stencil,4267,256,0,0.000287652
0,RoundRobin,stencil,4268,782,0,0.002685137
0,RoundRobin,stencil,4269,175,0,0.000138891
0,RoundRobin,stencil,4270,406,1,0.000851526
0,RoundRobin,stencil,4271,5,0,8.68e-06
0,RoundRobin,stencil,4272,335,1,0.000707865
0,RoundRobin,stencil,4273,705,0,0.002179064
0,RoundRobin,stencil,4274,695,0,0.002120123
0,RoundRobin,stencil,4275,524,0,0.001207887
0,RoundRobin,stencil,4276,361,1,0.000739715
0,RoundRobin,stencil,4277,469,0,0.000973536
0,RoundRobin,stencil,4278,630,0,0.001750791
0,RoundRobin,stencil,4279,802,0,0.002823088
0,RoundRobin,stencil,4280,20,0,1.091e-05
0,RoundRobin,stencil,4281,1152,0,0.005830117
0,RoundRobin,stencil,4282,313,0,0.000431133
0,RoundRobin,stencil,4283,762,0,0.002545446
0,RoundRobin,stencil,4284,748,0,0.002459835
0,RoundRobin,stencil,4285,948,0,0.003948025
0,RoundRobin,stencil,4286,1165,0,0.005951238
0,RoundRobin,stencil,4287,1156,0,0.005870227
0,RoundRobin,stencil,4288,426,1,0.000972387
0,RoundRobin,stencil,4289,1120,0,0.006876204
0,RoundRobin,stencil,4290,650,0,0.001855332
0,RoundRobin,stencil,4291,1168,0,0.005985668
0,RoundRobin,stencil,4292,41,1,0.000489534
0,RoundRobin,stencil,4293,1046,0,0.00480187
0,RoundRobin,stencil,4294,594,0,0.001548759
0,RoundRobin,stencil,4295,67,1,0.000501753
0,RoundRobin,stencil,4296,379,1,0.000811925
0,RoundRobin,stencil,4297,322,0,0.000461933
0,RoundRobin,stencil,4298,644,0,0.001819912
0,RoundRobin,stencil,4299,265,0,0.000314312
0,RoundRobin,stencil,4300,817,0,0.002930128
0,RoundRobin,stencil,4301,1050,0,0.00483301
0,RoundRobin,stencil,4302,270,0,0.000320732
0,RoundRobin,stencil,4303,1152,0,0.005821947
0,RoundRobin,stencil,4304,539,0,0.001275028
0,RoundRobin,stencil,4305,965,0,0.004083545
0,RoundRobin,stencil,4306,781,0,0.002680847
0,RoundRobin,stencil,4307,901,0,0.003645503
0,RoundRobin,stencil,4308,539,0,0.001278289
0,RoundRobin,stencil,4309,195,0,0.000177921
0,RoundRobin,stencil,4310,807,0,0.002859918
0,RoundRobin,stencil,4311,559,0,0.001378799
0,RoundRobin,stencil,4312,451,0,0.000894806
0,RoundRobin,stencil,4313,224,0,0.000224641
0,RoundRobin,stencil,4314,425,1,0.000948266
0,RoundRobin,stencil,4315,303,0,0.000405132
0,RoundRobin,stencil,4316,1172,0,0.006030838
0,RoundRobin,stencil,4317,695,0,0.002120144
0,RoundRobin,stencil,4318,564,0,0.001402129
0,RoundRobin,stencil,4319,702,0,0.002168274
0,RoundRobin,stencil,4320,919,0,0.003709554
0,RoundRobin,stencil,4321,1214,0,0.006458591
0,RoundRobin,stencil,4322,974,0,0.004166656
0,RoundRobin,stencil,4323,960,0,0.004060715
0,RoundRobin,stencil,4324,148,1,0.000583024
0,RoundRobin,stencil,4325,353,1,0.000731054
0,RoundRobin,stencil,4326,132,1,0.000508063
0,RoundRobin,stencil,4327,847,0,0.00315459
0,RoundRobin,stencil,4328,995,0,0.004362018
0,RoundRobin,stencil,4329,776,0,0.002644707
0,RoundRobin,stencil,4330,1112,0,0.005424485
0,RoundRobin,stencil,4331,597,0,0.00157296
0,RoundRobin,stencil,4332,610,0,0.001634401
0,RoundRobin,stencil,4333,487,0,0.001046667
0,RoundRobin,stencil,4334,533,0,0.001249368
0,RoundRobin,stencil,4335,254,0,0.000286872
