rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3897,367,1,0.000729485
0,RoundRobin,stencil,3898,935,0,0.005083532
0,RoundRobin,stencil,3899,425,1,0.000894896
0,RoundRobin,stencil,3900,1077,0,0.006732652
0,RoundRobin,stencil,3901,121,1,0.000534263
0,RoundRobin,stencil,3902,650,0,0.002441985
0,RoundRobin,stencil,3903,972,0,0.005528255
0,RoundRobin,stencil,3904,19,0,1.115e-05
0,RoundRobin,stencil,3905,202,0,0.000245082
0,RoundRobin,stencil,3906,839,0,0.004072716
0,RoundRobin,stencil,3907,1017,0,0.006091748
0,RoundRobin,stencil,3908,345,1,0.000706804
0,RoundRobin,stencil,3909,1194,0,0.008260722
0,RoundRobin,stencil,3910,112,1,0.000526223
0,RoundRobin,stencil,3911,369,1,0.000731014
0,RoundRobin,stencil,3912,968,0,0.005468624
0,RoundRobin,stencil,3913,866,0,0.004344947
0,RoundRobin,stencil,3914,257,0,0.000382862
0,RoundRobin,stencil,3915,781,0,0.003538142
0,RoundRobin,stencil,3916,360,1,0.000733885
0,RoundRobin,stencil,3917,873,0,0.004414908
0,RoundRobin,stencil,3918,789,0,0.003608613
0,RoundRobin,stencil,3919,230,0,0.000314732
0,RoundRobin,stencil,3920,638,0,0.002362975
0,RoundRobin,stencil,3921,350,1,0.000709285
0,RoundRobin,stencil,3922,465,0,0.001255418
0,RoundRobin,stencil,3923,923,0,0.004934021
0,RoundRobin,stencil,3924,1170,0,0.00792148
0,RoundRobin,stencil,3925,737,0,0.00314878
0,RoundRobin,stencil,3926,433,1,0.000953946
0,RoundRobin,stencil,3927,120,1,0.000494493
0,RoundRobin,stencil,3928,336,1,0.000688844
0,RoundRobin,stencil,3929,89,1,0.000483643
0,RoundRobin,stencil,3930,1058,0,0.006482201
0,RoundRobin,stencil,3931,133,1,0.000516643
0,RoundRobin,stencil,3932,210,0,0.000257682
0,RoundRobin,stencil,3933,940,0,0.005132302
0,RoundRobin,stencil,3934,338,1,0.000690405
0,RoundRobin,stencil,3935,230,0,0.001772521
0,RoundRobin,stencil,3936,1143,0,0.007595037
0,RoundRobin,stencil,3937,1177,0,0.008023041
0,RoundRobin,stencil,3938,479,0,0.001336928
0,RoundRobin,stencil,3939,720,0,0.00317116
0,RoundRobin,stencil,3940,1091,0,0.006899804
0,RoundRobin,stencil,3941,1104,0,0.007057284
0,RoundRobin,stencil,3942,321,0,0.000594413
0,RoundRobin,stencil,3943,11,0,9.74e-06
0,RoundRobin,stencil,3944,690,0,0.002765047
0,RoundRobin,stencil,3945,578,0,0.001944282
0,RoundRobin,stencil,3946,24,0,1.218e-05
0,RoundRobin,stencil,3947,282,0,0.000471413
0,RoundRobin,stencil,3948,684,0,0.002720537
0,RoundRobin,stencil,3949,46,1,0.000507213
0,RoundRobin,stencil,3950,512,0,0.00152773
0,RoundRobin,stencil,3951,42,1,0.000491233
0,RoundRobin,stencil,3952,396,1,0.000833485
0,RoundRobin,stencil,3953,209,0,0.000254802
0,RoundRobin,stencil,3954,198,0,0.000236322
0,RoundRobin,stencil,3955,286,0,0.000483083
0,RoundRobin,stencil,3956,178,0,0.000194282
0,RoundRobin,stencil,3957,631,0,0.002314394
0,RoundRobin,stencil,3958,919,0,0.004919701
0,RoundRobin,stencil,3959,1026,0,0.006211299
0,RoundRobin,stencil,3960,720,0,0.003013519
0,RoundRobin,stencil,3961,697,0,0.002823018
0,RoundRobin,stencil,3962,1160,0,0.00779617
0,RoundRobin,stencil,3963,163,0,0.000158721
0,RoundRobin,stencil,3964,357,1,0.000715295
0,RoundRobin,stencil,3965,730,0,0.00309907
0,RoundRobin,stencil,3966,905,0,0.00475461
0,RoundRobin,stencil,3967,732,0,0.00311296
0,RoundRobin,stencil,3968,1139,0,0.007512597
0,RoundRobin,stencil,3969,104,1,0.000530513
0,RoundRobin,stencil,3970,685,0,0.002722747
0,RoundRobin,stencil,3971,950,0,0.005269493
0,RoundRobin,stencil,3972,1208,0,0.006900223
0,RoundRobin,stencil,3973,1006,0,0.005929248
0,RoundRobin,stencil,3974,194,0,0.000221551
0,RoundRobin,stencil,3975,1130,0,0.007410967
0,RoundRobin,stencil,3976,817,0,0.003867534
0,RoundRobin,stencil,3977,218,0,0.000277561
0,RoundRobin,stencil,3978,132,1,0.000504993
0,RoundRobin,stencil,3979,221,0,0.000284882
0,RoundRobin,stencil,3980,264,0,0.000419463
0,RoundRobin,stencil,3981,1156,0,0.007744559
0,RoundRobin,stencil,3982,263,0,0.000400943
0,RoundRobin,stencil,3983,1172,0,0.00794659
0,RoundRobin,stencil,3984,598,0,0.002071803
0,RoundRobin,stencil,3985,973,0,0.005528465
0,RoundRobin,stencil,3986,179,0,0.00166547
0,RoundRobin,stencil,3987,8,0,8.84e-06
0,RoundRobin,stencil,3988,325,0,0.000616684
0,RoundRobin,stencil,3989,1098,0,0.006989684
0,RoundRobin,stencil,3990,1035,0,0.006208689
0,RoundRobin,stencil,3991,277,0,0.000443802
0,RoundRobin,stencil,3992,1027,0,0.00621574
0,RoundRobin,stencil,3993,147,1,0.000513923
0,RoundRobin,stencil,3994,952,0,0.005290633
0,RoundRobin,stencil,3995,104,1,0.000502133
0,RoundRobin,stencil,3996,877,0,0.004461488
0,RoundRobin,stencil,3997,577,0,0.001934982
0,RoundRobin,stencil,3998,69,1,0.000516543
0,RoundRobin,stencil,3999,736,0,0.003151269
0,RoundRobin,stencil,4000,682,0,0.002698707
0,RoundRobin,stencil,4001,754,0,0.003296341
0,RoundRobin,stencil,4002,918,0,0.004893431
0,RoundRobin,stencil,4003,610,0,0.002159874
0,RoundRobin,stencil,4004,992,0,0.005759726
0,RoundRobin,stencil,4005,344,1,0.000698205
0,RoundRobin,stencil,4006,461,0,0.001246408
0,RoundRobin,stencil,4007,529,0,0.001626221
0,RoundRobin,stencil,4008,563,0,0.001838412
0,RoundRobin,stencil,4009,1105,0,0.007091165
0,RoundRobin,stencil,4010,750,0,0.003267301
0,RoundRobin,stencil,4011,59,1,0.000502473
0,RoundRobin,stencil,4012,214,0,0.000266891
0,RoundRobin,stencil,4013,246,0,0.000359203
0,RoundRobin,stencil,4014,464,0,0.001257448
0,RoundRobin,stencil,4015,44,1,0.000522274
0,RoundRobin,stencil,4016,1219,0,0.006757502
0,RoundRobin,stencil,4017,643,0,0.002403606
0,RoundRobin,stencil,4018,52,1,0.000487283
0,RoundRobin,stencil,4019,776,0,0.003493472
0,RoundRobin,stencil,4020,973,0,0.005532025
0,RoundRobin,stencil,4021,319,0,0.000586664
0,RoundRobin,stencil,4022,1054,0,0.006429111
0,RoundRobin,stencil,4023,720,0,0.003014249
0,RoundRobin,stencil,4024,466,0,0.001265608
0,RoundRobin,stencil,4025,726,0,0.00305687
0,RoundRobin,stencil,4026,56,1,0.000490383
0,RoundRobin,stencil,4027,575,0,0.001916262
0,RoundRobin,stencil,4028,24,0,1.353e-05
0,RoundRobin,stencil,4029,125,1,0.000503694
0,RoundRobin,stencil,4030,543,0,0.001720991
0,RoundRobin,stencil,4031,1218,0,0.007050894
0,RoundRobin,stencil,4032,111,1,0.000508993
0,RoundRobin,stencil,4033,182,0,0.000195862
0,RoundRobin,stencil,4034,548,0,0.001739651
0,RoundRobin,stencil,4035,1104,0,0.007064734
0,RoundRobin,stencil,4036,526,0,0.003093159
0,RoundRobin,stencil,4037,241,0,0.000342613
0,RoundRobin,stencil,4038,865,0,0.004340008
0,RoundRobin,stencil,4039,321,0,0.000595224
0,RoundRobin,stencil,4040,579,0,0.001950562
0,RoundRobin,stencil,4041,848,0,0.004176057
0,RoundRobin,stencil,4042,893,0,0.004613709
0,RoundRobin,stencil,4043,25,1,0.000492423
0,RoundRobin,stencil,4044,1094,0,0.006935614
0,RoundRobin,stencil,4045,77,1,0.000513883
0,RoundRobin,stencil,4046,69,1,0.000484593
0,RoundRobin,stencil,4047,265,0,0.000406883
0,RoundRobin,stencil,4048,1232,0,0.008786626
0,RoundRobin,stencil,4049,633,0,0.002322784
0,RoundRobin,stencil,4050,1042,0,0.00628364
0,RoundRobin,stencil,4051,157,0,0.000146901
0,RoundRobin,stencil,4052,953,0,0.005291213
0,RoundRobin,stencil,4053,48,1,0.000486223
0,RoundRobin,stencil,4054,109,1,0.000503623
0,RoundRobin,stencil,4055,651,0,0.002464956
0,RoundRobin,stencil,4056,6,0,7.231e-06
0,RoundRobin,stencil,4057,165,0,0.000161801
0,RoundRobin,stencil,4058,1227,0,0.008716584
0,RoundRobin,stencil,4059,30,1,0.000471412
0,RoundRobin,stencil,4060,803,0,0.003740143
0,RoundRobin,stencil,4061,490,0,0.001395739
0,RoundRobin,stencil,4062,480,0,0.001344779
0,RoundRobin,stencil,4063,914,0,0.004847161
0,RoundRobin,stencil,4064,1184,0,0.008116111
0,RoundRobin,stencil,4065,261,0,0.000394882
0,RoundRobin,stencil,4066,1250,0,0.009050807
0,RoundRobin,stencil,4067,943,0,0.005165942
0,RoundRobin,stencil,4068,502,0,0.001465509
0,RoundRobin,stencil,4069,68,1,0.000491603
0,RoundRobin,stencil,4070,496,0,0.001428749
0,RoundRobin,stencil,4071,313,0,0.000565674
0,RoundRobin,stencil,4072,916,0,0.00486187
0,RoundRobin,stencil,4073,621,0,0.002244944
0,RoundRobin,stencil,4074,850,0,0.004191707
0,RoundRobin,stencil,4075,730,0,0.00309732
0,RoundRobin,stencil,4076,1210,0,0.008483224
0,RoundRobin,stencil,4077,919,0,0.004893351
0,RoundRobin,stencil,4078,227,0,0.000307892
0,RoundRobin,stencil,4079,394,1,0.000836265
0,RoundRobin,stencil,4080,785,0,0.003571262
0,RoundRobin,stencil,4081,1269,0,0.009315959
0,RoundRobin,stencil,4082,551,0,0.001759891
0,RoundRobin,stencil,4083,970,0,0.005490244
0,RoundRobin,stencil,4084,37,1,0.000493003
0,RoundRobin,stencil,4085,660,0,0.002526406
0,RoundRobin,stencil,4086,853,0,0.005593965
0,RoundRobin,stencil,4087,44,1,0.000509234
0,RoundRobin,stencil,4088,826,0,0.003958615
0,RoundRobin,stencil,4089,800,0,0.003708963
0,RoundRobin,stencil,4090,586,0,0.001995513
0,RoundRobin,stencil,4091,861,0,0.004290297
0,RoundRobin,stencil,4092,523,0,0.00158376
0,RoundRobin,stencil,4093,1067,0,0.006592361
0,RoundRobin,stencil,4094,495,0,0.001425529
0,RoundRobin,stencil,4095,939,0,0.005122082
0,RoundRobin,stencil,4096,560,0,0.001820942
0,RoundRobin,stencil,4097,978,0,0.005582335
0,RoundRobin,stencil,4098,1114,0,0.007204075
0,RoundRobin,stencil,4099,294,0,0.000499263
0,RoundRobin,stencil,4100,1046,0,0.00633183
0,RoundRobin,stencil,4101,331,0,0.000639254
0,RoundRobin,stencil,4102,608,0,0.002146073
0,RoundRobin,stencil,4103,1194,0,0.008262782
0,RoundRobin,stencil,4104,184,0,0.000205061
0,RoundRobin,stencil,4105,178,0,0.000201111
0,RoundRobin,stencil,4106,644,0,0.002406426
0,RoundRobin,stencil,4107,115,1,0.000499933
0,RoundRobin,stencil,4108,330,0,0.000633164
0,RoundRobin,stencil,4109,871,0,0.004395578
0,RoundRobin,stencil,4110,509,0,0.00150296
0,RoundRobin,stencil,4111,347,1,0.000712204
0,RoundRobin,stencil,4112,93,1,0.000487603
0,RoundRobin,stencil,4113,1061,0,0.006523621
0,RoundRobin,stencil,4114,37,1,0.000474833
0,RoundRobin,stencil,4115,642,0,0.002382365
0,RoundRobin,stencil,4116,953,0,0.005291814
0,RoundRobin,stencil,4117,890,0,0.004594139
0,RoundRobin,stencil,4118,686,0,0.002732357
0,RoundRobin,stencil,4119,499,0,0.001447369
0,RoundRobin,stencil,4120,923,0,0.004943551
0,RoundRobin,stencil,4121,505,0,0.00148429
0,RoundRobin,stencil,4122,592,0,0.002037643
0,RoundRobin,stencil,4123,678,0,0.002663847
0,RoundRobin,stencil,4124,804,0,0.003750463
0,RoundRobin,stencil,4125,1088,0,0.006852093
0,RoundRobin,stencil,4126,849,0,0.004177186
0,RoundRobin,stencil,4127,84,1,0.000493023
0,RoundRobin,stencil,4128,18,0,9.51e-06
0,RoundRobin,stencil,4129,684,0,0.002718848
0,RoundRobin,stencil,4130,378,1,0.000786475
0,RoundRobin,stencil,4131,296,0,0.000511623
0,RoundRobin,stencil,4132,247,0,0.000359553
0,RoundRobin,stencil,4133,218,0,0.000283632
0,RoundRobin,stencil,4134,210,0,0.000269292
0,RoundRobin,stencil,4135,431,1,0.001017996
0,RoundRobin,stencil,4136,397,1,0.002279544
0,RoundRobin,stencil,4137,86,1,0.000500314
0,RoundRobin,stencil,4138,546,0,0.001724441
0,RoundRobin,stencil,4139,1239,0,0.008687905
0,RoundRobin,stencil,4140,189,0,0.000210731
0,RoundRobin,stencil,4141,288,0,0.000485763
0,RoundRobin,stencil,4142,306,0,0.000548193
0,RoundRobin,stencil,4143,282,0,0.000469863
0,RoundRobin,stencil,4144,69,1,0.000477043
0,RoundRobin,stencil,4145,855,0,0.004232876
0,RoundRobin,stencil,4146,925,0,0.004963421
0,RoundRobin,stencil,4147,1022,0,0.00634527
0,RoundRobin,stencil,4148,977,0,0.005579356
0,RoundRobin,stencil,4149,843,0,0.004118427
0,RoundRobin,stencil,4150,754,0,0.003292871
0,RoundRobin,stencil,4151,1132,0,0.006709832
0,RoundRobin,stencil,4152,68,1,0.000495534
0,RoundRobin,stencil,4153,66,1,0.000477343
0,RoundRobin,stencil,4154,1042,0,0.006291199
0,RoundRobin,stencil,4155,872,0,0.004407317
0,RoundRobin,stencil,4156,386,1,0.000950076
0,RoundRobin,stencil,4157,612,0,0.002178634
0,RoundRobin,stencil,4158,188,0,0.000213372
0,RoundRobin,stencil,4159,916,0,0.00485894
0,RoundRobin,stencil,4160,16,0,9.52e-06
0,RoundRobin,stencil,4161,567,0,0.001863002
0,RoundRobin,stencil,4162,1212,0,0.007216495
0,RoundRobin,stencil,4163,263,0,0.000419192
0,RoundRobin,stencil,4164,785,0,0.003572783
0,RoundRobin,stencil,4165,142,1,0.000524623
0,RoundRobin,stencil,4166,1206,0,0.006795693
0,RoundRobin,stencil,4167,414,1,0.000805065
0,RoundRobin,stencil,4168,228,0,0.000302842
0,RoundRobin,stencil,4169,473,0,0.001303548
0,RoundRobin,stencil,4170,373,1,0.000798015
0,RoundRobin,stencil,4171,418,1,0.000911376
0,RoundRobin,stencil,4172,1273,0,0.008628085
0,RoundRobin,stencil,4173,1191,0,0.006239629
0,RoundRobin,stencil,4174,1212,0,0.00642758
0,RoundRobin,stencil,4175,62,1,0.000501493
0,RoundRobin,stencil,4176,1278,0,0.007163885
0,RoundRobin,stencil,4177,89,1,0.000508914
0,RoundRobin,stencil,4178,316,0,0.000581523
0,RoundRobin,stencil,4179,208,0,0.000259912
0,RoundRobin,stencil,4180,933,0,0.005048502
0,RoundRobin,stencil,4181,302,0,0.000532404
0,RoundRobin,stencil,4182,572,0,0.001896412
0,RoundRobin,stencil,4183,1001,0,0.005859887
0,RoundRobin,stencil,4184,881,0,0.004485548
0,RoundRobin,stencil,4185,335,1,0.000721265
0,RoundRobin,stencil,4186,1106,0,0.007085365
0,RoundRobin,stencil,4187,499,0,0.002696937
0,RoundRobin,stencil,4188,947,0,0.005218663
0,RoundRobin,stencil,4189,526,0,0.00160837
0,RoundRobin,stencil,4190,136,1,0.000516683
0,RoundRobin,stencil,4191,195,0,0.000223512
0,RoundRobin,stencil,4192,1093,0,0.006912853
0,RoundRobin,stencil,4193,68,1,0.000493684
0,RoundRobin,stencil,4194,970,0,0.005078912
0,RoundRobin,stencil,4195,1111,0,0.005404394
0,RoundRobin,stencil,4196,723,0,0.002288825
0,RoundRobin,stencil,4197,896,0,0.003537983
0,RoundRobin,stencil,4198,245,0,0.000357322
0,RoundRobin,stencil,4199,183,0,0.000197631
0,RoundRobin,stencil,4200,601,0,0.002099743
0,RoundRobin,stencil,4201,1131,0,0.005599995
0,RoundRobin,stencil,4202,1113,0,0.005450484
0,RoundRobin,stencil,4203,594,0,0.00155555
0,RoundRobin,stencil,4204,274,0,0.000437263
0,RoundRobin,stencil,4205,1046,0,0.004794711
0,RoundRobin,stencil,4206,1168,0,0.005982528
0,RoundRobin,stencil,4207,785,0,0.002705518
0,RoundRobin,stencil,4208,1135,0,0.005647835
0,RoundRobin,stencil,4209,205,0,0.000188491
0,RoundRobin,stencil,4210,225,0,0.000295852
0,RoundRobin,stencil,4211,20,0,1.129e-05
0,RoundRobin,stencil,4212,1019,0,0.006049968
0,RoundRobin,stencil,4213,797,0,0.003682193
0,RoundRobin,stencil,4214,254,0,0.000377813
0,RoundRobin,stencil,4215,620,0,0.002238424
0,RoundRobin,stencil,4216,1132,0,0.006291
0,RoundRobin,stencil,4217,80,1,0.000503534
0,RoundRobin,stencil,4218,1120,0,0.006598041
0,RoundRobin,stencil,4219,31,1,0.000487503
0,RoundRobin,stencil,4220,1118,0,0.006434621
0,RoundRobin,stencil,4221,488,0,0.001381078
0,RoundRobin,stencil,4222,226,0,0.000306072
0,RoundRobin,stencil,4223,932,0,0.004359497
0,RoundRobin,stencil,4224,556,0,0.001796632
0,RoundRobin,stencil,4225,1196,0,0.006264639
0,RoundRobin,stencil,4226,1275,0,0.007130145
0,RoundRobin,stencil,4227,511,0,0.001153357
0,RoundRobin,stencil,4228,45,1,0.000493113
0,RoundRobin,stencil,4229,240,0,0.000345182
0,RoundRobin,stencil,4230,695,0,0.002805528
0,RoundRobin,stencil,4231,646,0,0.002416336
0,RoundRobin,stencil,4232,603,0,0.002111744
0,RoundRobin,stencil,4233,1040,0,0.00473491
0,RoundRobin,stencil,4234,473,0,0.000988596
0,RoundRobin,stencil,4235,110,1,0.000509683
0,RoundRobin,stencil,4236,38,1,0.000475693
0,RoundRobin,stencil,4237,361,1,0.002096364
0,RoundRobin,stencil,4238,895,0,0.004647089
0,RoundRobin,stencil,4239,1174,0,0.006063038
0,RoundRobin,stencil,4240,1078,0,0.005088592
0,RoundRobin,stencil,4241,1120,0,0.005484624
0,RoundRobin,stencil,4242,426,1,0.000865215
0,RoundRobin,stencil,4243,818,0,0.003874264
0,RoundRobin,stencil,4244,1149,0,0.005790616
0,RoundRobin,stencil,4245,680,0,0.002023153
0,RoundRobin,stencil,4246,670,0,0.001972872
0,RoundRobin,stencil,4247,234,0,0.000324952
0,RoundRobin,stencil,4248,1272,0,0.007084614
0,RoundRobin,stencil,4249,1022,0,0.004595079
0,RoundRobin,stencil,4250,265,0,0.000310432
0,RoundRobin,stencil,4251,1111,0,0.005408754
0,RoundRobin,stencil,4252,230,0,0.000315252
0,RoundRobin,stencil,4253,492,0,0.001391138
0,RoundRobin,stencil,4254,763,0,0.003017869
0,RoundRobin,stencil,4255,19,0,1.088e-05
0,RoundRobin,stencil,4256,920,0,0.004395088
0,RoundRobin,stencil,4257,1270,0,0.007067404
0,RoundRobin,stencil,4258,1042,0,0.00474782
0,RoundRobin,stencil,4259,197,0,0.000175001
0,RoundRobin,stencil,4260,230,0,0.000249522
0,RoundRobin,stencil,4261,457,0,0.001212628
0,RoundRobin,stencil,4262,844,0,0.003571592
0,RoundRobin,stencil,4263,66,1,0.000503073
0,RoundRobin,stencil,4264,730,0,0.00309054
0,RoundRobin,stencil,4265,549,0,0.001748471
0,RoundRobin,stencil,4266,176,0,0.000183651
0,RoundRobin,stencil,4267,768,0,0.003430231
0,RoundRobin,stencil,4268,910,0,0.003630573
0,RoundRobin,stencil,4269,303,0,0.000405142
0,RoundRobin,stencil,4270,1174,0,0.006051459
0,RoundRobin,stencil,4271,1221,0,0.006530731
0,RoundRobin,stencil,4272,655,0,0.001881132
0,RoundRobin,stencil,4273,321,0,0.000454542
0,RoundRobin,stencil,4274,1271,0,0.007084504
0,RoundRobin,stencil,4275,524,0,0.001206438
0,RoundRobin,stencil,4276,1001,0,0.004400297
0,RoundRobin,stencil,4277,661,0,0.001917662
0,RoundRobin,stencil,4278,758,0,0.002519556
0,RoundRobin,stencil,4279,994,0,0.004333847
0,RoundRobin,stencil,4280,916,0,0.003688053
0,RoundRobin,stencil,4281,1024,0,0.004583778
0,RoundRobin,stencil,4282,825,0,0.002994379
0,RoundRobin,stencil,4283,1146,0,0.005755676
0,RoundRobin,stencil,4284,748,0,0.002454866
0,RoundRobin,stencil,4285,820,0,0.002953409
0,RoundRobin,stencil,4286,397,1,0.000799715
0,RoundRobin,stencil,4287,900,0,0.003559213
0,RoundRobin,stencil,4288,810,0,0.002886179
0,RoundRobin,stencil,4289,160,0,0.001776451
0,RoundRobin,stencil,4290,1098,0,0.005287823
0,RoundRobin,stencil,4291,272,0,0.000327402
0,RoundRobin,stencil,4292,1129,0,0.005581985
0,RoundRobin,stencil,4293,1174,0,0.006047108
0,RoundRobin,stencil,4294,850,0,0.00317084
0,RoundRobin,stencil,4295,579,0,0.00147818
0,RoundRobin,stencil,4296,443,1,0.000981636
0,RoundRobin,stencil,4297,1026,0,0.0046311
0,RoundRobin,stencil,4298,580,0,0.00147966
0,RoundRobin,stencil,4299,585,0,0.00149629
0,RoundRobin,stencil,4300,561,0,0.001389278
0,RoundRobin,stencil,4301,474,0,0.001311958
0,RoundRobin,stencil,4302,526,0,0.001348548
0,RoundRobin,stencil,4303,1216,0,0.006475321
0,RoundRobin,stencil,4304,795,0,0.002774417
0,RoundRobin,stencil,4305,517,0,0.001178197
0,RoundRobin,stencil,4306,973,0,0.004164347
0,RoundRobin,stencil,4307,517,0,0.001176727
0,RoundRobin,stencil,4308,411,1,0.000804825
0,RoundRobin,stencil,4309,451,0,0.001181767
0,RoundRobin,stencil,4310,743,0,0.002426845
0,RoundRobin,stencil,4311,47,1,0.000500613
0,RoundRobin,stencil,4312,707,0,0.002494046
0,RoundRobin,stencil,4313,800,0,0.003016899
0,RoundRobin,stencil,4314,425,1,0.000920186
0,RoundRobin,stencil,4315,687,0,0.002575676
0,RoundRobin,stencil,4316,340,1,0.000700824
0,RoundRobin,stencil,4317,55,1,0.000482003
0,RoundRobin,stencil,4318,820,0,0.003407471
0,RoundRobin,stencil,4319,382,1,0.000832165
0,RoundRobin,stencil,4320,727,0,0.002320325
0,RoundRobin,stencil,4321,638,0,0.001790511
0,RoundRobin,stencil,4322,1166,0,0.006246229
0,RoundRobin,stencil,4323,576,0,0.001460479
0,RoundRobin,stencil,4324,1044,0,0.00477606
0,RoundRobin,stencil,4325,737,0,0.002384825
0,RoundRobin,stencil,4326,388,1,0.000769035
0,RoundRobin,stencil,4327,719,0,0.002947869
0,RoundRobin,stencil,4328,995,0,0.004380548
0,RoundRobin,stencil,4329,968,0,0.004111076
0,RoundRobin,stencil,4330,24,0,1.215e-05
0,RoundRobin,stencil,4331,277,0,0.000444383
0,RoundRobin,stencil,4332,162,0,0.000157161
0,RoundRobin,stencil,4333,1063,0,0.004956591
0,RoundRobin,stencil,4334,213,0,0.000205122
0,RoundRobin,stencil,4335,190,0,0.000213271
0,RoundRobin,stencil,4336,812,0,0.003821474
0,RoundRobin,stencil,4337,418,1,0.001004366
0,RoundRobin,stencil,4338,1219,0,0.006609602
0,RoundRobin,stencil,4339,455,0,0.000921085
0,RoundRobin,stencil,4340,870,0,0.00489118
0,RoundRobin,stencil,4341,682,0,0.002041083
0,RoundRobin,stencil,4342,1014,0,0.004520469
0,RoundRobin,stencil,4343,809,0,0.002877578
0,RoundRobin,stencil,4344,714,0,0.002241034
0,RoundRobin,stencil,4345,160,0,0.000118361
0,RoundRobin,stencil,4346,729,0,0.002366565
0,RoundRobin,stencil,4347,1054,0,0.004864281
0,RoundRobin,stencil,4348,727,0,0.002321585
0,RoundRobin,stencil,4349,269,0,0.000325422
0,RoundRobin,stencil,4350,668,0,0.001988912
0,RoundRobin,stencil,4351,174,0,0.000184791
0,RoundRobin,stencil,4352,139,1,0.000513793
0,RoundRobin,stencil,4353,1066,0,0.004991222
0,RoundRobin,stencil,4354,1262,0,0.007030695
0,RoundRobin,stencil,4355,1183,0,0.006139148
0,RoundRobin,stencil,4356,523,0,0.001201647
0,RoundRobin,stencil,4357,370,1,0.000739214
0,RoundRobin,stencil,4358,622,0,0.002250384
0,RoundRobin,stencil,4359,751,0,0.002475625
0,RoundRobin,stencil,4360,570,0,0.001432789
0,RoundRobin,stencil,4361,1158,0,0.005887247
0,RoundRobin,stencil,4362,1028,0,0.00463559
0,RoundRobin,stencil,4363,1245,0,0.006799723
0,RoundRobin,stencil,4364,173,0,0.000136071
0,RoundRobin,stencil,4365,473,0,0.000987656
0,RoundRobin,stencil,4366,155,0,0.000113001
0,RoundRobin,stencil,4367,986,0,0.004277997
0,RoundRobin,stencil,4368,892,0,0.003495922
0,RoundRobin,stencil,4369,606,0,0.00161869
0,RoundRobin,stencil,4370,161,0,0.000119091
0,RoundRobin,stencil,4371,994,0,0.004338088
0,RoundRobin,stencil,4372,520,0,0.001194887
0,RoundRobin,stencil,4373,408,1,0.000805935
0,RoundRobin,stencil,4374,1035,0,0.004701399
0,RoundRobin,stencil,4375,1234,0,0.006695173
0,RoundRobin,stencil,4376,1080,0,0.005110282
0,RoundRobin,stencil,4377,484,0,0.001038966
0,RoundRobin,stencil,4378,240,0,0.000259972
0,RoundRobin,stencil,4379,527,0,0.00149617
0,RoundRobin,stencil,4380,753,0,0.002693317
0,RoundRobin,stencil,4381,908,0,0.003745173
0,RoundRobin,stencil,4382,701,0,0.002165234
0,RoundRobin,stencil,4383,892,0,0.003491342
0,RoundRobin,stencil,4384,1206,0,0.0063907
0,RoundRobin,stencil,4385,683,0,0.002046673
0,RoundRobin,stencil,4386,27,1,0.000489283
0,RoundRobin,stencil,4387,450,0,0.001185158
0,RoundRobin,stencil,4388,286,0,0.000480653
0,RoundRobin,stencil,4389,1161,0,0.007813509
0,RoundRobin,stencil,4390,433,1,0.000965676
0,RoundRobin,stencil,4391,88,1,0.001911802
0,RoundRobin,stencil,4392,1040,0,0.00627132
0,RoundRobin,stencil,4393,181,0,0.000194112
0,RoundRobin,stencil,4394,53,1,0.000493373
0,RoundRobin,stencil,4395,1213,0,0.008525324
0,RoundRobin,stencil,4396,1166,0,0.00787758
0,RoundRobin,stencil,4397,720,0,0.003009049
0,RoundRobin,stencil,4398,151,1,0.000534203
0,RoundRobin,stencil,4399,10,0,8.19e-06
0,RoundRobin,stencil,4400,46,1,0.000477303
0,RoundRobin,stencil,4401,825,0,0.003940665
0,RoundRobin,stencil,4402,1004,0,0.005914218
0,RoundRobin,stencil,4403,566,0,0.001863922
0,RoundRobin,stencil,4404,1233,0,0.008807966
0,RoundRobin,stencil,4405,1272,0,0.009374459
0,RoundRobin,stencil,4406,520,0,0.00156489
0,RoundRobin,stencil,4407,1033,0,0.006191328
0,RoundRobin,stencil,4408,476,0,0.001329568
0,RoundRobin,stencil,4409,760,0,0.003354151
0,RoundRobin,stencil,4410,280,0,0.000453713
0,RoundRobin,stencil,4411,462,0,0.001240218
0,RoundRobin,stencil,4412,900,0,0.00469824
0,RoundRobin,stencil,4413,213,0,0.000265952
0,RoundRobin,stencil,4414,586,0,0.001997403
0,RoundRobin,stencil,4415,827,0,0.003977535
0,RoundRobin,stencil,4416,128,1,0.000528254
0,RoundRobin,stencil,4417,614,0,0.002189564
0,RoundRobin,stencil,4418,509,0,0.00151296
0,RoundRobin,stencil,4419,414,1,0.001092967
0,RoundRobin,stencil,4420,495,0,0.001419799
0,RoundRobin,stencil,4421,942,0,0.005164473
0,RoundRobin,stencil,4422,1015,0,0.006035139
0,RoundRobin,stencil,4423,767,0,0.003415541
0,RoundRobin,stencil,4424,355,1,0.000727795
0,RoundRobin,stencil,4425,1068,0,0.006602532
0,RoundRobin,stencil,4426,701,0,0.002859969
0,RoundRobin,stencil,4427,241,0,0.000339572
0,RoundRobin,stencil,4428,1021,0,0.00628487
