rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,3755,196,0,0.000189021
0,RoundRobin,stencil,3756,539,0,0.001684641
0,RoundRobin,stencil,3757,217,0,0.000282452
0,RoundRobin,stencil,3758,867,0,0.004410678
0,RoundRobin,stencil,3759,1325,0,0.008237962
0,RoundRobin,stencil,3760,1169,0,0.006409771
0,RoundRobin,stencil,3761,1100,0,0.005697875
0,RoundRobin,stencil,3762,889,0,0.003707454
0,RoundRobin,stencil,3763,786,0,0.002903518
0,RoundRobin,stencil,3764,25,1,0.000486113
0,RoundRobin,stencil,3765,580,0,0.001951103
0,RoundRobin,stencil,3766,306,0,0.000546294
0,RoundRobin,stencil,3767,1224,0,0.007831989
0,RoundRobin,stencil,3768,1363,0,0.008755136
0,RoundRobin,stencil,3769,463,0,0.001011566
0,RoundRobin,stencil,3770,623,0,0.001840611
0,RoundRobin,stencil,3771,1358,0,0.008656414
0,RoundRobin,stencil,3772,618,0,0.001797851
0,RoundRobin,stencil,3773,1092,0,0.005590805
0,RoundRobin,stencil,3774,210,0,0.000210862
0,RoundRobin,stencil,3775,755,0,0.002676767
0,RoundRobin,stencil,3776,998,0,0.00468445
0,RoundRobin,stencil,3777,704,0,0.002320274
0,RoundRobin,stencil,3778,575,0,0.00155877
0,RoundRobin,stencil,3779,1022,0,0.004917361
0,RoundRobin,stencil,3780,287,0,0.000384682
0,RoundRobin,stencil,3781,630,0,0.002302304
0,RoundRobin,stencil,3782,873,0,0.003767784
0,RoundRobin,stencil,3783,444,1,0.001326978
0,RoundRobin,stencil,3784,430,1,0.001078986
0,RoundRobin,stencil,3785,1266,0,0.007662518
0,RoundRobin,stencil,3786,641,0,0.002385745
0,RoundRobin,stencil,3787,969,0,0.004408648
0,RoundRobin,stencil,3788,11,0,8.96e-06
0,RoundRobin,stencil,3789,996,0,0.004646659
0,RoundRobin,stencil,3790,310,0,0.000560494
0,RoundRobin,stencil,3791,1180,0,0.006543751
0,RoundRobin,stencil,3792,624,0,0.001823272
0,RoundRobin,stencil,3793,1200,0,0.006744272
0,RoundRobin,stencil,3794,494,0,0.001146158
0,RoundRobin,stencil,3795,649,0,0.001985023
0,RoundRobin,stencil,3796,1268,0,0.007532608
0,RoundRobin,stencil,3797,800,0,0.003003099
0,RoundRobin,stencil,3798,1362,0,0.008703035
0,RoundRobin,stencil,3799,1159,0,0.006297769
0,RoundRobin,stencil,3800,751,0,0.002650267
0,RoundRobin,stencil,3801,513,0,0.001236718
0,RoundRobin,stencil,3802,533,0,0.001334248
0,RoundRobin,stencil,3803,1369,0,0.010384975
0,RoundRobin,stencil,3804,1093,0,0.005607105
0,RoundRobin,stencil,3805,743,0,0.002589286
0,RoundRobin,stencil,3806,140,1,0.000515393
0,RoundRobin,stencil,3807,619,0,0.002217344
0,RoundRobin,stencil,3808,1448,0,0.009828692
0,RoundRobin,stencil,3809,715,0,0.002399315
0,RoundRobin,stencil,3810,169,0,0.000138331
0,RoundRobin,stencil,3811,263,0,0.000415143
0,RoundRobin,stencil,3812,1345,0,0.008495923
0,RoundRobin,stencil,3813,531,0,0.001324749
0,RoundRobin,stencil,3814,708,0,0.002354315
0,RoundRobin,stencil,3815,1264,0,0.007488547
0,RoundRobin,stencil,3816,325,0,0.000499303
0,RoundRobin,stencil,3817,837,0,0.003293001
0,RoundRobin,stencil,3818,761,0,0.002716227
0,RoundRobin,stencil,3819,337,1,0.000706775
0,RoundRobin,stencil,3820,361,1,0.000736385
0,RoundRobin,stencil,3821,1072,0,0.005911827
0,RoundRobin,stencil,3822,45,1,0.000492243
0,RoundRobin,stencil,3823,986,0,0.005369504
0,RoundRobin,stencil,3824,288,0,0.000488523
0,RoundRobin,stencil,3825,28,1,0.000485523
0,RoundRobin,stencil,3826,1123,0,0.005921457
0,RoundRobin,stencil,3827,84,1,0.000495803
0,RoundRobin,stencil,3828,316,0,0.000577974
0,RoundRobin,stencil,3829,1013,0,0.005118133
0,RoundRobin,stencil,3830,731,0,0.002503176
0,RoundRobin,stencil,3831,1068,0,0.005353464
0,RoundRobin,stencil,3832,1014,0,0.00482605
0,RoundRobin,stencil,3833,1265,0,0.00789377
0,RoundRobin,stencil,3834,453,0,0.001016727
0,RoundRobin,stencil,3835,635,0,0.001966512
0,RoundRobin,stencil,3836,536,0,0.001348549
0,RoundRobin,stencil,3837,594,0,0.001857542
0,RoundRobin,stencil,3838,743,0,0.003047719
0,RoundRobin,stencil,3839,0,0,6.86e-06
0,RoundRobin,stencil,3840,797,0,0.003271771
0,RoundRobin,stencil,3841,400,1,0.000929606
0,RoundRobin,stencil,3842,1224,0,0.007174425
0,RoundRobin,stencil,3843,159,0,0.00012291
0,RoundRobin,stencil,3844,931,0,0.004069566
0,RoundRobin,stencil,3845,1420,0,0.009492059
0,RoundRobin,stencil,3846,1423,0,0.00950735
0,RoundRobin,stencil,3847,745,0,0.002600916
0,RoundRobin,stencil,3848,785,0,0.002883659
0,RoundRobin,stencil,3849,200,0,0.000189891
0,RoundRobin,stencil,3850,570,0,0.00152387
0,RoundRobin,stencil,3851,1146,0,0.006162719
0,RoundRobin,stencil,3852,760,0,0.002705307
0,RoundRobin,stencil,3853,103,1,0.000510053
0,RoundRobin,stencil,3854,148,1,0.002171474
0,RoundRobin,stencil,3855,1048,0,0.005150512
0,RoundRobin,stencil,3856,131,1,0.000508674
0,RoundRobin,stencil,3857,1272,0,0.007583517
0,RoundRobin,stencil,3858,620,0,0.001810172
0,RoundRobin,stencil,3859,1408,0,0.009325928
0,RoundRobin,stencil,3860,301,0,0.000423673
0,RoundRobin,stencil,3861,1352,0,0.008571804
0,RoundRobin,stencil,3862,492,0,0.001138187
0,RoundRobin,stencil,3863,804,0,0.003040119
0,RoundRobin,stencil,3864,633,0,0.001884822
0,RoundRobin,stencil,3865,945,0,0.004199867
0,RoundRobin,stencil,3866,1439,0,0.009732321
0,RoundRobin,stencil,3867,657,0,0.002030203
0,RoundRobin,stencil,3868,1027,0,0.004951291
0,RoundRobin,stencil,3869,198,0,0.000187461
0,RoundRobin,stencil,3870,658,0,0.002032862
0,RoundRobin,stencil,3871,1313,0,0.008118221
0,RoundRobin,stencil,3872,599,0,0.001689161
0,RoundRobin,stencil,3873,1370,0,0.008796845
0,RoundRobin,stencil,3874,0,0,7.76e-06
0,RoundRobin,stencil,3875,1018,0,0.004875331
0,RoundRobin,stencil,3876,1318,0,0.008145962
0,RoundRobin,stencil,3877,911,0,0.003892204
0,RoundRobin,stencil,3878,291,0,0.000397273
0,RoundRobin,stencil,3879,119,1,0.000494214
0,RoundRobin,stencil,3880,1111,0,0.005805426
0,RoundRobin,stencil,3881,861,0,0.003481271
0,RoundRobin,stencil,3882,1265,0,0.007497967
0,RoundRobin,stencil,3883,400,1,0.000855985
0,RoundRobin,stencil,3884,965,0,0.005471054
0,RoundRobin,stencil,3885,902,0,0.00477081
0,RoundRobin,stencil,3886,936,0,0.005133763
0,RoundRobin,stencil,3887,584,0,0.001978913
0,RoundRobin,stencil,3888,190,0,0.000219841
0,RoundRobin,stencil,3889,85,1,0.000492353
0,RoundRobin,stencil,3890,520,0,0.00157524
0,RoundRobin,stencil,3891,491,0,0.001401059
0,RoundRobin,stencil,3892,925,0,0.005032141
0,RoundRobin,stencil,3893,1012,0,0.006019447
0,RoundRobin,stencil,3894,1295,0,0.009829862
0,RoundRobin,stencil,3895,1046,0,0.00636823
0,RoundRobin,stencil,3896,1446,0,0.012260427
0,RoundRobin,stencil,3897,751,0,0.00330508
0,RoundRobin,stencil,3898,231,0,0.000312762
0,RoundRobin,stencil,3899,1001,0,0.005865617
0,RoundRobin,stencil,3900,437,1,0.001146657
0,RoundRobin,stencil,3901,377,1,0.000830525
0,RoundRobin,stencil,3902,842,0,0.004167216
0,RoundRobin,stencil,3903,1036,0,0.006226029
0,RoundRobin,stencil,3904,275,0,0.002101373
0,RoundRobin,stencil,3905,330,0,0.000636474
0,RoundRobin,stencil,3906,71,1,0.000506443
0,RoundRobin,stencil,3907,121,1,0.000513303
0,RoundRobin,stencil,3908,1241,0,0.009026696
0,RoundRobin,stencil,3909,1322,0,0.010256125
0,RoundRobin,stencil,3910,240,0,0.000336802
0,RoundRobin,stencil,3911,369,1,0.000745595
0,RoundRobin,stencil,3912,712,0,0.002942309
0,RoundRobin,stencil,3913,994,0,0.005801757
0,RoundRobin,stencil,3914,257,0,0.000388003
0,RoundRobin,stencil,3915,1165,0,0.007976961
0,RoundRobin,stencil,3916,424,1,0.001121827
0,RoundRobin,stencil,3917,1193,0,0.008347042
0,RoundRobin,stencil,3918,1237,0,0.008968476
0,RoundRobin,stencil,3919,102,1,0.000500553
0,RoundRobin,stencil,3920,766,0,0.003440902
0,RoundRobin,stencil,3921,1246,0,0.009104008
0,RoundRobin,stencil,3922,593,0,0.002034993
0,RoundRobin,stencil,3923,219,0,0.000287402
0,RoundRobin,stencil,3924,274,0,0.000434453
0,RoundRobin,stencil,3925,1377,0,0.01111383
0,RoundRobin,stencil,3926,753,0,0.003313581
0,RoundRobin,stencil,3927,248,0,0.000358232
0,RoundRobin,stencil,3928,144,1,0.000507013
0,RoundRobin,stencil,3929,985,0,0.005680106
0,RoundRobin,stencil,3930,738,0,0.00316722
0,RoundRobin,stencil,3931,581,0,0.001954672
0,RoundRobin,stencil,3932,1362,0,0.010872668
0,RoundRobin,stencil,3933,1068,0,0.006651142
0,RoundRobin,stencil,3934,1106,0,0.007178005
0,RoundRobin,stencil,3935,166,0,0.000163511
0,RoundRobin,stencil,3936,1399,0,0.0094838
0,RoundRobin,stencil,3937,1177,0,0.008131971
0,RoundRobin,stencil,3938,1247,0,0.009128378
0,RoundRobin,stencil,3939,656,0,0.002492236
0,RoundRobin,stencil,3940,1027,0,0.006212959
0,RoundRobin,stencil,3941,976,0,0.005604525
0,RoundRobin,stencil,3942,513,0,0.00152998
0,RoundRobin,stencil,3943,1227,0,0.008848186
0,RoundRobin,stencil,3944,498,0,0.001435509
0,RoundRobin,stencil,3945,770,0,0.003476152
0,RoundRobin,stencil,3946,408,1,0.000934366
0,RoundRobin,stencil,3947,410,1,0.001065567
0,RoundRobin,stencil,3948,1452,0,0.012374867
0,RoundRobin,stencil,3949,1134,0,0.007538268
0,RoundRobin,stencil,3950,512,0,0.001520249
0,RoundRobin,stencil,3951,746,0,0.00324164
0,RoundRobin,stencil,3952,908,0,0.004837221
0,RoundRobin,stencil,3953,593,0,0.002038393
0,RoundRobin,stencil,3954,454,0,0.001195578
0,RoundRobin,stencil,3955,1182,0,0.010161074
0,RoundRobin,stencil,3956,1458,0,0.012466068
0,RoundRobin,stencil,3957,1207,0,0.008564654
0,RoundRobin,stencil,3958,919,0,0.004951131
0,RoundRobin,stencil,3959,1090,0,0.006959554
0,RoundRobin,stencil,3960,720,0,0.003006619
0,RoundRobin,stencil,3961,185,0,0.000202811
0,RoundRobin,stencil,3962,200,0,0.000234931
0,RoundRobin,stencil,3963,99,1,0.000491283
0,RoundRobin,stencil,3964,1253,0,0.009200097
0,RoundRobin,stencil,3965,794,0,0.003704613
0,RoundRobin,stencil,3966,1225,0,0.008801255
0,RoundRobin,stencil,3967,668,0,0.002580946
0,RoundRobin,stencil,3968,1459,0,0.012355708
0,RoundRobin,stencil,3969,1000,0,0.005858537
0,RoundRobin,stencil,3970,813,0,0.003881145
0,RoundRobin,stencil,3971,1014,0,0.006032207
0,RoundRobin,stencil,3972,504,0,0.001474649
0,RoundRobin,stencil,3973,1326,0,0.010308975
0,RoundRobin,stencil,3974,258,0,0.000384573
0,RoundRobin,stencil,3975,490,0,0.001397089
0,RoundRobin,stencil,3976,113,1,0.000502323
0,RoundRobin,stencil,3977,666,0,0.002574246
0,RoundRobin,stencil,3978,900,0,0.00475486
0,RoundRobin,stencil,3979,93,1,0.000498413
0,RoundRobin,stencil,3980,328,0,0.000624064
0,RoundRobin,stencil,3981,900,0,0.00475229
0,RoundRobin,stencil,3982,839,0,0.004126856
0,RoundRobin,stencil,3983,724,0,0.003037959
0,RoundRobin,stencil,3984,982,0,0.005660946
0,RoundRobin,stencil,3985,781,0,0.003574273
0,RoundRobin,stencil,3986,435,1,0.001137367
0,RoundRobin,stencil,3987,456,0,0.001207328
0,RoundRobin,stencil,3988,517,0,0.00154992
0,RoundRobin,stencil,3989,1354,0,0.010750588
0,RoundRobin,stencil,3990,75,1,0.000492934
0,RoundRobin,stencil,3991,725,0,0.00304934
0,RoundRobin,stencil,3992,1027,0,0.006202
0,RoundRobin,stencil,3993,1235,0,0.008955176
0,RoundRobin,stencil,3994,312,0,0.000564463
0,RoundRobin,stencil,3995,808,0,0.003831475
0,RoundRobin,stencil,3996,557,0,0.001796901
0,RoundRobin,stencil,3997,65,1,0.000498593
0,RoundRobin,stencil,3998,965,0,0.005470084
0,RoundRobin,stencil,3999,544,0,0.001714181
0,RoundRobin,stencil,4000,1066,0,0.006635652
0,RoundRobin,stencil,4001,306,0,0.000543223
0,RoundRobin,stencil,4002,1046,0,0.00635066
0,RoundRobin,stencil,4003,98,1,0.000508213
0,RoundRobin,stencil,4004,1120,0,0.007347706
0,RoundRobin,stencil,4005,792,0,0.003682003
0,RoundRobin,stencil,4006,589,0,0.003682754
0,RoundRobin,stencil,4007,1233,0,0.008920096
0,RoundRobin,stencil,4008,1459,0,0.012398878
0,RoundRobin,stencil,4009,977,0,0.005602255
0,RoundRobin,stencil,4010,1326,0,0.010309525
0,RoundRobin,stencil,4011,1275,0,0.00954019
0,RoundRobin,stencil,4012,1366,0,0.010937379
0,RoundRobin,stencil,4013,182,0,0.000194731
0,RoundRobin,stencil,4014,16,0,9.8e-06
0,RoundRobin,stencil,4015,364,1,0.000733554
0,RoundRobin,stencil,4016,963,0,0.005444084
0,RoundRobin,stencil,4017,451,0,0.001178217
0,RoundRobin,stencil,4018,820,0,0.003938354
0,RoundRobin,stencil,4019,968,0,0.005490494
0,RoundRobin,stencil,4020,1293,0,0.009815032
0,RoundRobin,stencil,4021,383,1,0.000845856
0,RoundRobin,stencil,4022,222,0,0.000289672
0,RoundRobin,stencil,4023,848,0,0.004217017
0,RoundRobin,stencil,4024,146,1,0.000521893
0,RoundRobin,stencil,4025,534,0,0.001659081
0,RoundRobin,stencil,4026,1144,0,0.007672378
0,RoundRobin,stencil,4027,191,0,0.000215132
0,RoundRobin,stencil,4028,600,0,0.002092734
0,RoundRobin,stencil,4029,637,0,0.002345204
0,RoundRobin,stencil,4030,223,0,0.000291262
0,RoundRobin,stencil,4031,1154,0,0.007808339
0,RoundRobin,stencil,4032,431,1,0.001134727
0,RoundRobin,stencil,4033,1270,0,0.00947066
0,RoundRobin,stencil,4034,1252,0,0.009186977
0,RoundRobin,stencil,4035,80,1,0.000506183
0,RoundRobin,stencil,4036,590,0,0.002014043
0,RoundRobin,stencil,4037,1329,0,0.010351595
0,RoundRobin,stencil,4038,801,0,0.003761454
0,RoundRobin,stencil,4039,65,1,0.000492943
0,RoundRobin,stencil,4040,323,0,0.000611534
0,RoundRobin,stencil,4041,144,1,0.000530584
0,RoundRobin,stencil,4042,829,0,0.004028295
0,RoundRobin,stencil,4043,1177,0,0.008129591
0,RoundRobin,stencil,4044,326,0,0.000621114
0,RoundRobin,stencil,4045,845,0,0.004188346
0,RoundRobin,stencil,4046,69,1,0.000522524
0,RoundRobin,stencil,4047,777,0,0.003549253
0,RoundRobin,stencil,4048,784,0,0.003599252
0,RoundRobin,stencil,4049,377,1,0.000815756
0,RoundRobin,stencil,4050,274,0,0.000441903
0,RoundRobin,stencil,4051,93,1,0.000488723
0,RoundRobin,stencil,4052,761,0,0.003397431
0,RoundRobin,stencil,4053,1456,0,0.012414208
0,RoundRobin,stencil,4054,429,1,0.001042667
0,RoundRobin,stencil,4055,395,1,0.000892375
0,RoundRobin,stencil,4056,6,0,0.00152308
0,RoundRobin,stencil,4057,101,1,0.000495153
0,RoundRobin,stencil,4058,587,0,0.001995253
0,RoundRobin,stencil,4059,606,0,0.002123903
0,RoundRobin,stencil,4060,227,0,0.000303482
0,RoundRobin,stencil,4061,810,0,0.003845655
0,RoundRobin,stencil,4062,1248,0,0.009128998
0,RoundRobin,stencil,4063,658,0,0.002507786
0,RoundRobin,stencil,4064,96,1,0.000502473
0,RoundRobin,stencil,4065,517,0,0.001549429
0,RoundRobin,stencil,4066,226,0,0.000298702
0,RoundRobin,stencil,4067,175,0,0.000180331
0,RoundRobin,stencil,4068,374,1,0.000764585
0,RoundRobin,stencil,4069,516,0,0.00155566
0,RoundRobin,stencil,4070,1200,0,0.008440473
0,RoundRobin,stencil,4071,185,0,0.000209191
0,RoundRobin,stencil,4072,660,0,0.002519086
0,RoundRobin,stencil,4073,45,1,0.000484193
0,RoundRobin,stencil,4074,850,0,0.004239297
0,RoundRobin,stencil,4075,986,0,0.005699436
0,RoundRobin,stencil,4076,378,1,0.000834645
0,RoundRobin,stencil,4077,919,0,0.004945611
0,RoundRobin,stencil,4078,1251,0,0.009168198
0,RoundRobin,stencil,4079,650,0,0.002449276
0,RoundRobin,stencil,4080,785,0,0.003621183
0,RoundRobin,stencil,4081,53,1,0.000509423
0,RoundRobin,stencil,4082,743,0,0.00321765
0,RoundRobin,stencil,4083,1034,0,0.006205229
0,RoundRobin,stencil,4084,37,1,0.000485423
0,RoundRobin,stencil,4085,1172,0,0.00805744
0,RoundRobin,stencil,4086,917,0,0.004921661
0,RoundRobin,stencil,4087,44,1,0.000501483
0,RoundRobin,stencil,4088,1274,0,0.00953159
0,RoundRobin,stencil,4089,32,1,0.000507243
0,RoundRobin,stencil,4090,138,1,0.000511123
0,RoundRobin,stencil,4091,989,0,0.005728226
0,RoundRobin,stencil,4092,331,0,0.000634114
0,RoundRobin,stencil,4093,1387,0,0.011269721
0,RoundRobin,stencil,4094,175,0,0.000180541
0,RoundRobin,stencil,4095,1387,0,0.011273421
0,RoundRobin,stencil,4096,1392,0,0.011341471
0,RoundRobin,stencil,4097,1362,0,0.010632857
0,RoundRobin,stencil,4098,1050,0,0.00640359
0,RoundRobin,stencil,4099,1254,0,0.009219278
0,RoundRobin,stencil,4100,406,1,0.000942066
0,RoundRobin,stencil,4101,779,0,0.003558432
0,RoundRobin,stencil,4102,1440,0,0.010796988
0,RoundRobin,stencil,4103,554,0,0.001772911
0,RoundRobin,stencil,4104,312,0,0.000564003
0,RoundRobin,stencil,4105,818,0,0.003920144
0,RoundRobin,stencil,4106,68,1,0.000497193
0,RoundRobin,stencil,4107,691,0,0.002778248
0,RoundRobin,stencil,4108,1226,0,0.010098273
0,RoundRobin,stencil,4109,1319,0,0.010194694
0,RoundRobin,stencil,4110,1341,0,0.010543846
0,RoundRobin,stencil,4111,27,1,0.000515503
0,RoundRobin,stencil,4112,861,0,0.004353018
0,RoundRobin,stencil,4113,613,0,0.002196354
0,RoundRobin,stencil,4114,1061,0,0.006563801
0,RoundRobin,stencil,4115,386,1,0.000888796
0,RoundRobin,stencil,4116,1273,0,0.00949882
0,RoundRobin,stencil,4117,506,0,0.00148464
0,RoundRobin,stencil,4118,430,1,0.001176747
0,RoundRobin,stencil,4119,1075,0,0.006745003
0,RoundRobin,stencil,4120,27,1,0.000488093
0,RoundRobin,stencil,4121,57,1,0.000488923
0,RoundRobin,stencil,4122,80,1,0.000492983
0,RoundRobin,stencil,4123,1318,0,0.010184284
0,RoundRobin,stencil,4124,932,0,0.005094992
0,RoundRobin,stencil,4125,256,0,0.000379483
0,RoundRobin,stencil,4126,721,0,0.003012349
0,RoundRobin,stencil,4127,852,0,0.004264857
0,RoundRobin,stencil,4128,1106,0,0.007167165
0,RoundRobin,stencil,4129,300,0,0.000524943
0,RoundRobin,stencil,4130,634,0,0.002323965
0,RoundRobin,stencil,4131,1000,0,0.005866477
0,RoundRobin,stencil,4132,567,0,0.001854612
0,RoundRobin,stencil,4133,90,1,0.000508754
0,RoundRobin,stencil,4134,82,1,0.000483603
0,RoundRobin,stencil,4135,879,0,0.004530718
0,RoundRobin,stencil,4136,909,0,0.004841921
0,RoundRobin,stencil,4137,1110,0,0.007228165
0,RoundRobin,stencil,4138,98,1,0.000507323
0,RoundRobin,stencil,4139,151,1,0.000513304
0,RoundRobin,stencil,4140,445,0,0.001145567
0,RoundRobin,stencil,4141,928,0,0.005053152
0,RoundRobin,stencil,4142,178,0,0.000186822
0,RoundRobin,stencil,4143,1306,0,0.00789594
0,RoundRobin,stencil,4144,69,1,0.000509233
0,RoundRobin,stencil,4145,727,0,0.00306215
0,RoundRobin,stencil,4146,221,0,0.000285092
0,RoundRobin,stencil,4147,1342,0,0.010569396
0,RoundRobin,stencil,4148,721,0,0.003010589
0,RoundRobin,stencil,4149,139,1,0.000516423
0,RoundRobin,stencil,4150,434,1,0.001068377
0,RoundRobin,stencil,4151,236,0,0.000325152
0,RoundRobin,stencil,4152,196,0,0.000229441
0,RoundRobin,stencil,4153,514,0,0.00153307
0,RoundRobin,stencil,4154,1042,0,0.006301339
0,RoundRobin,stencil,4155,1128,0,0.006820633
0,RoundRobin,stencil,4156,258,0,0.000392813
0,RoundRobin,stencil,4157,292,0,0.000501323
0,RoundRobin,stencil,4158,1468,0,0.010234974
0,RoundRobin,stencil,4159,852,0,0.00318798
0,RoundRobin,stencil,4160,592,0,0.001534709
0,RoundRobin,stencil,4161,631,0,0.003775924
0,RoundRobin,stencil,4162,380,1,0.000856645
0,RoundRobin,stencil,4163,1159,0,0.006047809
0,RoundRobin,stencil,4164,721,0,0.002286574
0,RoundRobin,stencil,4165,462,0,0.001244867
0,RoundRobin,stencil,4166,54,1,0.000494233
0,RoundRobin,stencil,4167,1118,0,0.006804543
0,RoundRobin,stencil,4168,100,1,0.000500573
0,RoundRobin,stencil,4169,153,0,0.000139161
0,RoundRobin,stencil,4170,1269,0,0.007625588
0,RoundRobin,stencil,4171,546,0,0.001729661
0,RoundRobin,stencil,4172,569,0,0.001875762
0,RoundRobin,stencil,4173,935,0,0.003937954
0,RoundRobin,stencil,4174,1340,0,0.0078858
0,RoundRobin,stencil,4175,638,0,0.001786732
0,RoundRobin,stencil,4176,1150,0,0.005803606
0,RoundRobin,stencil,4177,1049,0,0.004827831
0,RoundRobin,stencil,4178,1468,0,0.009458659
0,RoundRobin,stencil,4179,1360,0,0.008125531
0,RoundRobin,stencil,4180,1189,0,0.006203109
0,RoundRobin,stencil,4181,1390,0,0.008471623
0,RoundRobin,stencil,4182,1084,0,0.005147833
0,RoundRobin,stencil,4183,1385,0,0.008411503
0,RoundRobin,stencil,4184,1393,0,0.008502673
0,RoundRobin,stencil,4185,655,0,0.001883591
0,RoundRobin,stencil,4186,530,0,0.001237108
0,RoundRobin,stencil,4187,1139,0,0.005696386
0,RoundRobin,stencil,4188,947,0,0.003936415
0,RoundRobin,stencil,4189,14,0,1.017e-05
0,RoundRobin,stencil,4190,520,0,0.00156472
0,RoundRobin,stencil,4191,1027,0,0.004619359
0,RoundRobin,stencil,4192,645,0,0.002414935
0,RoundRobin,stencil,4193,900,0,0.004133926
0,RoundRobin,stencil,4194,202,0,0.000239942
0,RoundRobin,stencil,4195,855,0,0.003995535
0,RoundRobin,stencil,4196,851,0,0.00318532
0,RoundRobin,stencil,4197,256,0,0.000383283
0,RoundRobin,stencil,4198,501,0,0.001455099
0,RoundRobin,stencil,4199,439,1,0.001185958
0,RoundRobin,stencil,4200,1369,0,0.008225882
0,RoundRobin,stencil,4201,1259,0,0.006962383
0,RoundRobin,stencil,4202,473,0,0.000989936
0,RoundRobin,stencil,4203,466,0,0.000961846
0,RoundRobin,stencil,4204,210,0,0.000259191
0,RoundRobin,stencil,4205,342,1,0.000708615
0,RoundRobin,stencil,4206,592,0,0.002025202
0,RoundRobin,stencil,4207,849,0,0.004228047
0,RoundRobin,stencil,4208,1391,0,0.008487673
0,RoundRobin,stencil,4209,589,0,0.0015239
0,RoundRobin,stencil,4210,225,0,0.000227461
0,RoundRobin,stencil,4211,596,0,0.003561332
0,RoundRobin,stencil,4212,1467,0,0.009435269
0,RoundRobin,stencil,4213,1309,0,0.007510867
0,RoundRobin,stencil,4214,1470,0,0.009459669
0,RoundRobin,stencil,4215,1388,0,0.008452213
0,RoundRobin,stencil,4216,492,0,0.001070757
0,RoundRobin,stencil,4217,528,0,0.001226498
0,RoundRobin,stencil,4218,1056,0,0.004891581
0,RoundRobin,stencil,4219,927,0,0.003783314
0,RoundRobin,stencil,4220,30,1,0.000486733
0,RoundRobin,stencil,4221,1064,0,0.004960091
0,RoundRobin,stencil,4222,482,0,0.001026347
0,RoundRobin,stencil,4223,676,0,0.002466616
0,RoundRobin,stencil,4224,492,0,0.001402459
0,RoundRobin,stencil,4225,684,0,0.002712017
0,RoundRobin,stencil,4226,1019,0,0.004554928
0,RoundRobin,stencil,4227,831,0,0.003035279
0,RoundRobin,stencil,4228,429,1,0.001005386
0,RoundRobin,stencil,4229,48,1,0.000494914
0,RoundRobin,stencil,4230,1271,0,0.007090115
0,RoundRobin,stencil,4231,326,0,0.000482203
0,RoundRobin,stencil,4232,795,0,0.002775257
0,RoundRobin,stencil,4233,1232,0,0.006683032
0,RoundRobin,stencil,4234,281,0,0.000354742
0,RoundRobin,stencil,4235,494,0,0.001075577
0,RoundRobin,stencil,4236,1062,0,0.004936321
0,RoundRobin,stencil,4237,873,0,0.003349691
0,RoundRobin,stencil,4238,1343,0,0.00790428
0,RoundRobin,stencil,4239,982,0,0.004231166
0,RoundRobin,stencil,4240,950,0,0.003956705
0,RoundRobin,stencil,4241,96,1,0.000501463
0,RoundRobin,stencil,4242,1066,0,0.004979051
0,RoundRobin,stencil,4243,946,0,0.003920695
0,RoundRobin,stencil,4244,893,0,0.003501282
0,RoundRobin,stencil,4245,1064,0,0.004962071
0,RoundRobin,stencil,4246,350,1,0.000726064
0,RoundRobin,stencil,4247,874,0,0.003353501
0,RoundRobin,stencil,4248,1080,0,0.005118062
0,RoundRobin,stencil,4249,894,0,0.003508252
0,RoundRobin,stencil,4250,329,0,0.000482013
0,RoundRobin,stencil,4251,1111,0,0.005420004
0,RoundRobin,stencil,4252,486,0,0.001043726
0,RoundRobin,stencil,4253,812,0,0.002899519
0,RoundRobin,stencil,4254,315,0,0.000462682
0,RoundRobin,stencil,4255,467,0,0.001271957
0,RoundRobin,stencil,4256,984,0,0.004244347
0,RoundRobin,stencil,4257,822,0,0.002961358
0,RoundRobin,stencil,4258,786,0,0.002715848
0,RoundRobin,stencil,4259,901,0,0.003567792
0,RoundRobin,stencil,4260,870,0,0.003317681
0,RoundRobin,stencil,4261,585,0,0.00150459
0,RoundRobin,stencil,4262,1228,0,0.006608201
0,RoundRobin,stencil,4263,1154,0,0.007274496
0,RoundRobin,stencil,4264,1306,0,0.007470377
0,RoundRobin,stencil,4265,997,0,0.004363877
0,RoundRobin,stencil,4266,176,0,0.000141371
0,RoundRobin,stencil,4267,896,0,0.003534883
0,RoundRobin,stencil,4268,398,1,0.000861175
0,RoundRobin,stencil,4269,1007,0,0.004451818
0,RoundRobin,stencil,4270,1366,0,0.008164421
0,RoundRobin,stencil,4271,837,0,0.00307617
0,RoundRobin,stencil,4272,591,0,0.00153574
0,RoundRobin,stencil,4273,961,0,0.004056196
0,RoundRobin,stencil,4274,1271,0,0.007083495
0,RoundRobin,stencil,4275,12,0,9.37e-06
0,RoundRobin,stencil,4276,553,0,0.001349618
0,RoundRobin,stencil,4277,149,1,0.000546304
0,RoundRobin,stencil,4278,886,0,0.003609303
0,RoundRobin,stencil,4279,162,0,0.000163271
0,RoundRobin,stencil,4280,532,0,0.00164169
0,RoundRobin,stencil,4281,1216,0,0.006483541
0,RoundRobin,stencil,4282,1273,0,0.007108735
0,RoundRobin,stencil,4283,1018,0,0.004557229
0,RoundRobin,stencil,4284,44,1,0.000499023
0,RoundRobin,stencil,4285,1076,0,0.005066831
